flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1566.0,1029.0,91.0,DL,GPT,ATL,1,0
7008.0,1188.0,107.0,OO,TUL,DEN,4,1
2922.0,1020.0,95.0,MQ,BRO,DFW,4,0
6262.0,612.0,223.0,OH,BOS,MEM,3,0
257.0,810.0,42.0,HA,KOA,HNL,5,0
3404.0,815.0,205.0,WN,HOU,LAS,6,1
1411.0,500.0,143.0,US,BDL,CLT,2,0
3163.0,920.0,80.0,MQ,LAX,SJC,4,0
962.0,985.0,135.0,WN,MSP,DEN,4,1
146.0,880.0,240.0,WN,MDW,PHX,6,0
1659.0,1100.0,135.0,AA,RDU,ORD,6,1
5508.0,700.0,139.0,EV,IAH,CVG,5,0
6762.0,880.0,142.0,OO,SBA,DEN,2,1
671.0,460.0,366.0,B6,JFK,LAX,5,0
2817.0,1195.0,64.0,YV,LAX,LAS,7,0
319.0,504.0,347.0,UA,IAD,LAX,4,1
4276.0,865.0,112.0,9E,MEM,ORD,6,0
328.0,370.0,83.0,DL,JAN,ATL,5,0
570.0,786.0,83.0,UA,ORD,CLE,3,0
5230.0,735.0,75.0,EV,ATL,GSO,4,0
459.0,670.0,215.0,AA,DCA,DFW,5,0
6492.0,885.0,169.0,OO,MEM,DEN,2,1
2922.0,430.0,230.0,DL,PHX,DTW,3,0
1899.0,910.0,67.0,DL,ATL,BNA,1,0
806.0,390.0,90.0,FL,BOS,BWI,1,1
3945.0,585.0,55.0,9E,LSE,MSP,3,0
166.0,1345.0,330.0,UA,LAX,BOS,1,1
381.0,585.0,283.0,UA,ORD,SMF,4,0
186.0,465.0,310.0,CO,SNA,EWR,7,1
208.0,656.0,43.0,HA,HNL,KOA,5,0
3715.0,1100.0,86.0,9E,MDW,DTW,2,0
96.0,375.0,85.0,FL,RDU,ATL,3,0
251.0,1089.0,359.0,UA,IAD,PDX,3,0
5988.0,370.0,74.0,XE,BUF,IAD,7,0
4171.0,865.0,83.0,9E,DTW,BGM,7,1
661.0,1255.0,195.0,AA,DFW,ONT,7,0
1079.0,455.0,95.0,DL,ATL,CMH,3,1
358.0,1255.0,133.0,FL,ATL,LGA,4,1
7344.0,1108.0,101.0,EV,MLB,ATL,7,0
1170.0,770.0,61.0,US,RDU,CLT,1,1
1782.0,1050.0,200.0,WN,PHX,MDW,6,1
408.0,750.0,291.0,B6,PHX,BOS,2,1
6630.0,1190.0,83.0,OH,DTW,LEX,3,0
242.0,1250.0,107.0,FL,ATL,PBI,4,0
675.0,810.0,240.0,WN,MDW,PHX,3,1
2545.0,945.0,320.0,DL,DTW,SFO,3,1
749.0,420.0,57.0,DL,JAC,SLC,3,0
61.0,570.0,148.0,US,BOS,CLT,1,0
1286.0,887.0,113.0,DL,RIC,ATL,5,1
1760.0,1055.0,180.0,AA,MIA,LGA,2,0
4849.0,1165.0,119.0,OO,MSP,MEM,7,1
3729.0,1170.0,104.0,9E,DTW,GSP,6,0
1748.0,1139.0,158.0,FL,PIT,MCO,7,1
3062.0,778.0,74.0,OO,MKE,STL,5,1
1654.0,980.0,200.0,AA,DFW,SNA,4,0
678.0,925.0,64.0,CO,SAT,IAH,5,0
1425.0,975.0,120.0,DL,BWI,ATL,5,0
6660.0,980.0,74.0,OO,LAX,FAT,3,0
2188.0,1260.0,69.0,US,DCA,LGA,1,0
5264.0,775.0,72.0,EV,ATL,FAY,1,0
635.0,953.0,88.0,FL,BWI,DAY,2,1
339.0,845.0,155.0,WN,LAS,TUL,1,1
2453.0,800.0,65.0,WN,ONT,PHX,3,1
934.0,654.0,231.0,B6,LGB,ORD,2,0
6412.0,1185.0,76.0,OH,MSP,FSD,1,1
3649.0,680.0,160.0,MQ,MIA,CVG,3,1
6615.0,677.0,120.0,OO,DEN,GTF,3,0
2448.0,825.0,180.0,AA,LAX,DFW,3,1
304.0,675.0,234.0,US,PHX,CLT,1,1
3241.0,960.0,80.0,MQ,LIT,DFW,2,0
2285.0,1150.0,145.0,DL,ATL,IAH,3,1
522.0,470.0,148.0,AS,SEA,BUR,6,1
6727.0,384.0,63.0,OO,MTJ,DEN,2,0
291.0,740.0,55.0,WN,STL,SDF,7,1
1538.0,1160.0,55.0,AA,DFW,AUS,4,1
193.0,1290.0,77.0,US,SAN,PHX,6,0
6858.0,1046.0,134.0,OO,SAN,DEN,2,0
1929.0,360.0,135.0,WN,LAX,DEN,3,0
4888.0,360.0,115.0,OO,RAP,SLC,2,0
2783.0,363.0,140.0,XE,TYS,IAH,7,0
174.0,1345.0,316.0,B6,SJC,JFK,5,0
249.0,885.0,60.0,WN,DAL,LIT,2,1
6549.0,1369.0,67.0,OO,SFO,SBP,5,0
6452.0,620.0,96.0,OH,DTW,IAD,4,0
2877.0,742.0,123.0,DL,ORD,ATL,5,0
3849.0,1180.0,115.0,9E,DTW,EWR,6,1
6708.0,857.0,126.0,OO,PHX,SFO,7,1
84.0,360.0,120.0,FL,FLL,ATL,6,0
6570.0,869.0,178.0,OO,HSV,DEN,1,1
2643.0,809.0,157.0,XE,EWR,ATL,2,1
4261.0,690.0,70.0,9E,MSP,GFK,4,1
2049.0,1200.0,91.0,US,BOS,DCA,3,1
1038.0,714.0,150.0,FL,PIT,TPA,5,0
3665.0,390.0,180.0,MQ,PIT,MIA,5,0
2999.0,565.0,115.0,YV,IAD,CLT,5,0
892.0,420.0,110.0,WN,BHM,BWI,2,0
5336.0,1078.0,64.0,EV,GSP,ATL,2,1
1007.0,1300.0,64.0,DL,ATL,CAE,3,0
1076.0,480.0,175.0,WN,MCO,MDW,2,1
947.0,1200.0,110.0,WN,SFO,PHX,3,1
622.0,965.0,70.0,US,PHX,LAS,5,1
6399.0,997.0,93.0,OH,GSO,ATL,5,0
1590.0,577.0,120.0,DL,MCI,ATL,1,0
1891.0,529.0,97.0,DL,ATL,TPA,7,0
2634.0,1014.0,86.0,XE,HRL,IAH,2,0
907.0,1025.0,292.0,UA,ORD,SFO,1,0
635.0,362.0,135.0,UA,RDU,ORD,6,1
1386.0,1170.0,95.0,AA,ORD,MSP,2,1
3943.0,1120.0,65.0,WN,GEG,SEA,7,0
4725.0,1010.0,112.0,OO,SLC,LGB,3,0
2800.0,1197.0,94.0,XE,IAH,XNA,1,0
4218.0,1145.0,131.0,9E,SDF,MSP,2,0
277.0,725.0,135.0,WN,PHX,AUS,7,1
1123.0,435.0,133.0,US,MCI,CLT,1,1
1125.0,375.0,116.0,DL,PHF,ATL,4,1
1259.0,515.0,155.0,WN,BNA,SAT,1,0
4381.0,1175.0,47.0,9E,DTW,FNT,1,0
300.0,754.0,99.0,UA,DEN,DSM,4,0
1444.0,645.0,83.0,US,JAX,CLT,5,0
5202.0,583.0,119.0,EV,CLE,ATL,3,1
332.0,1165.0,65.0,WN,PHX,ELP,6,0
599.0,865.0,155.0,CO,IAH,DEN,1,1
1872.0,380.0,90.0,DL,TPA,ATL,5,0
4059.0,1195.0,50.0,MQ,ORD,BMI,4,0
1621.0,860.0,73.0,CO,IAH,MFE,2,1
5590.0,720.0,77.0,EV,BHM,ATL,3,1
1956.0,945.0,75.0,WN,MSY,HOU,7,1
2677.0,790.0,88.0,YV,CLT,SDF,3,1
1625.0,375.0,129.0,DL,BWI,ATL,6,0
5167.0,1160.0,80.0,EV,MEM,LFT,7,1
372.0,875.0,55.0,WN,MCI,STL,1,1
297.0,1155.0,211.0,CO,IAH,LAS,7,1
2715.0,960.0,50.0,YV,TUS,PHX,4,0
6459.0,779.0,129.0,OH,EWR,CVG,5,1
6329.0,365.0,94.0,OH,CRW,ATL,7,0
799.0,1090.0,165.0,F9,DEN,PDX,7,1
580.0,730.0,185.0,WN,MCI,PHX,7,1
7257.0,1040.0,234.0,YV,IAD,SAT,5,0
2894.0,690.0,176.0,DL,JFK,MCO,1,0
2749.0,1055.0,325.0,DL,ATL,SFO,6,0
5.0,820.0,520.0,AA,DFW,HNL,6,1
544.0,510.0,166.0,US,SEA,PHX,7,0
736.0,1365.0,258.0,DL,SMF,ATL,1,0
3375.0,1095.0,70.0,WN,MCO,ECP,7,1
175.0,545.0,34.0,HA,OGG,HNL,5,0
361.0,1116.0,49.0,HA,ITO,HNL,2,0
2464.0,625.0,72.0,XE,RIC,EWR,3,0
6584.0,1181.0,129.0,OO,ATL,ORD,4,0
2290.0,670.0,162.0,XE,IND,IAH,2,0
2933.0,370.0,76.0,YV,ABQ,PHX,6,0
1148.0,1070.0,150.0,WN,OKC,PHX,7,0
1511.0,865.0,278.0,US,CLT,PHX,5,0
2791.0,815.0,135.0,XE,IAH,CVG,4,0
590.0,780.0,128.0,UA,ORD,BDL,5,0
7027.0,921.0,85.0,OO,DEN,SLC,5,0
281.0,1054.0,105.0,CO,RDU,EWR,4,1
823.0,680.0,85.0,WN,LAX,SMF,1,1
9.0,705.0,105.0,WN,MSY,STL,7,0
1178.0,405.0,125.0,CO,ORD,EWR,5,0
2431.0,740.0,200.0,AA,DFW,LAX,7,0
586.0,455.0,128.0,CO,IAH,MCO,6,0
982.0,1100.0,145.0,AA,MIA,DCA,7,0
6686.0,1285.0,94.0,OO,DEN,BIS,2,0
2335.0,835.0,125.0,XE,MCI,IAH,5,0
878.0,975.0,210.0,AA,DFW,EWR,4,1
1147.0,395.0,65.0,WN,LAX,SJC,3,1
4005.0,1060.0,129.0,9E,TUL,ATL,3,0
4357.0,1020.0,60.0,MQ,ORD,GRB,1,0
2849.0,1090.0,102.0,XE,ORF,CLE,7,1
5985.0,1230.0,90.0,XE,ORD,MCI,5,0
456.0,875.0,65.0,AA,AUS,DFW,2,1
2010.0,1045.0,165.0,WN,MDW,DEN,4,0
2655.0,872.0,102.0,XE,ATL,CLE,4,0
789.0,530.0,85.0,WN,MDW,BUF,6,1
49.0,830.0,65.0,WN,PHX,ABQ,7,1
882.0,930.0,105.0,WN,ORF,JAX,3,1
1410.0,966.0,169.0,DL,DEN,DTW,5,0
6494.0,330.0,112.0,OO,BOI,SFO,4,0
1818.0,570.0,92.0,DL,MCO,ATL,2,0
3244.0,420.0,80.0,MQ,DFW,BTR,5,1
5992.0,362.0,137.0,XE,BHM,ORD,7,0
938.0,510.0,111.0,US,RSW,CLT,5,0
485.0,25.0,206.0,US,DEN,PHL,2,0
1688.0,520.0,75.0,WN,SNA,SJC,7,1
705.0,530.0,100.0,WN,ABQ,DAL,7,0
634.0,750.0,105.0,US,SJC,PHX,7,1
7110.0,1152.0,107.0,EV,PWM,IAD,6,0
6876.0,623.0,48.0,OO,SEA,PDX,1,1
684.0,770.0,365.0,WN,PVD,PHX,4,0
768.0,262.0,180.0,B6,PSE,MCO,5,1
335.0,900.0,170.0,AA,LGA,ORD,6,0
496.0,695.0,177.0,CO,LAS,IAH,1,1
321.0,692.0,100.0,UA,DEN,JAC,6,0
4808.0,1090.0,84.0,OO,LAX,SFO,1,1
2648.0,450.0,67.0,YV,LAS,LAX,4,0
1487.0,689.0,152.0,CO,MCO,IAH,7,0
491.0,491.0,128.0,UA,DEN,PHX,4,0
479.0,1200.0,70.0,WN,DAL,AMA,2,1
511.0,507.0,77.0,DL,ATL,JAX,5,1
1741.0,1060.0,140.0,WN,RSW,BWI,4,1
1103.0,720.0,129.0,CO,ORD,EWR,7,0
341.0,1225.0,55.0,DL,ATL,TYS,3,0
76.0,768.0,160.0,B6,PBI,JFK,7,1
1132.0,810.0,197.0,DL,LGA,RSW,2,1
2361.0,645.0,65.0,WN,BUR,SJC,4,1
3836.0,530.0,215.0,WN,MDW,SLC,2,1
6467.0,633.0,90.0,OO,SMF,LAX,5,0
916.0,453.0,296.0,UA,,IAD,2,0
1527.0,705.0,129.0,US,SYR,CLT,4,1
1762.0,270.0,163.0,B6,SJU,FLL,5,1
840.0,525.0,65.0,WN,PHX,LAS,2,0
1843.0,780.0,80.0,WN,ONT,SMF,3,0
3757.0,1090.0,160.0,MQ,SAT,ORD,2,1
1025.0,898.0,99.0,DL,MLB,ATL,7,0
2258.0,990.0,152.0,XE,,IAH,5,1
568.0,440.0,170.0,AA,ORD,FLL,1,1
3027.0,1055.0,68.0,XE,IAH,HRL,4,1
1587.0,415.0,65.0,WN,LBB,DAL,1,0
2543.0,470.0,70.0,WN,MDW,DTW,2,1
6260.0,1145.0,33.0,OO,DEN,COS,4,1
459.0,625.0,80.0,WN,TUS,LAS,3,0
6766.0,1015.0,143.0,OH,MSN,LGA,2,0
7802.0,890.0,63.0,OO,TWF,SLC,5,0
742.0,560.0,285.0,AS,SEA,ATL,7,0
3692.0,580.0,60.0,WN,MSY,BHM,4,1
3752.0,920.0,60.0,WN,DAL,LIT,4,1
691.0,985.0,85.0,WN,MSY,DAL,4,1
2597.0,1180.0,126.0,XE,IAH,SAV,1,0
1159.0,1205.0,125.0,WN,SLC,OAK,4,1
125.0,1210.0,65.0,WN,DAL,LBB,4,1
2590.0,1125.0,60.0,WN,LAX,LAS,6,1
389.0,785.0,85.0,WN,MSY,BNA,4,1
52.0,1340.0,57.0,AS,FAI,ANC,3,0
1002.0,440.0,55.0,WN,DAL,AUS,7,0
504.0,1115.0,80.0,AA,DFW,MSY,7,1
476.0,905.0,105.0,FL,ATL,BWI,3,1
1458.0,725.0,55.0,WN,ONT,LAS,3,1
4579.0,945.0,125.0,MQ,LGA,CLT,4,0
998.0,985.0,110.0,WN,MDW,BWI,3,1
172.0,890.0,335.0,CO,HNL,LAX,5,0
2276.0,1010.0,135.0,XE,IAH,CVG,3,0
3930.0,1016.0,84.0,9E,LNK,MSP,5,0
2938.0,385.0,94.0,DL,ATL,DCA,5,0
1048.0,510.0,75.0,WN,BUF,BWI,4,1
3679.0,715.0,100.0,WN,BOI,LAS,2,1
391.0,682.0,93.0,UA,DEN,SLC,7,1
2248.0,925.0,112.0,DL,DTW,LGA,2,0
1610.0,870.0,85.0,WN,SFO,SAN,7,1
1746.0,480.0,143.0,US,MCO,PHL,2,1
353.0,1095.0,65.0,WN,RNO,BOI,1,1
2234.0,820.0,108.0,DL,ATL,IAD,2,0
1072.0,1205.0,180.0,AA,DFW,PHL,1,0
3702.0,300.0,75.0,9E,GFK,MSP,2,0
660.0,1180.0,152.0,B6,MCO,SYR,1,1
4804.0,811.0,101.0,OO,FAT,SLC,4,0
938.0,755.0,320.0,WN,BWI,PHX,5,0
2770.0,965.0,131.0,DL,MEM,MSP,1,1
4182.0,540.0,115.0,MQ,ORD,ABE,7,0
3298.0,430.0,65.0,MQ,DFW,HOU,2,0
362.0,1010.0,270.0,CO,CLE,PHX,2,1
3386.0,975.0,130.0,MQ,CID,DFW,1,0
1945.0,365.0,160.0,WN,,DEN,1,1
2791.0,1165.0,66.0,YV,LAS,FAT,4,0
6422.0,844.0,82.0,OO,ORD,CRW,2,1
6489.0,845.0,62.0,OO,DEN,DRO,3,1
347.0,809.0,182.0,B6,JFK,SRQ,6,1
2766.0,585.0,88.0,YV,BUR,PHX,2,0
1899.0,1085.0,192.0,US,CLT,SAT,4,0
4444.0,590.0,95.0,OO,SLC,RAP,2,0
6237.0,996.0,88.0,OO,LAS,FAT,5,0
1370.0,390.0,69.0,DL,LGA,BOS,2,1
148.0,420.0,60.0,WN,DAL,HOU,6,1
1271.0,1160.0,138.0,FL,MCO,DAY,5,0
753.0,778.0,156.0,UA,SFO,DEN,5,0
2977.0,870.0,140.0,WN,LGA,MDW,6,1
3659.0,1185.0,125.0,MQ,MIA,GSO,5,0
1579.0,695.0,75.0,WN,PHX,ONT,6,1
537.0,951.0,179.0,B6,EWR,TPA,4,0
6829.0,573.0,95.0,OO,SFO,RDM,4,0
654.0,1135.0,149.0,AS,PDX,PHX,7,0
721.0,1116.0,159.0,DL,MSP,ATL,6,1
3762.0,915.0,102.0,9E,ATL,PHF,5,0
2258.0,385.0,184.0,DL,RDU,MSP,7,0
1064.0,1235.0,68.0,US,PHL,BUF,4,0
51.0,670.0,75.0,B6,BTV,JFK,5,1
2778.0,890.0,83.0,XE,IAH,LIT,4,1
7029.0,670.0,147.0,OO,SLC,SFO,6,0
6378.0,501.0,97.0,OO,EUG,SFO,7,0
2046.0,375.0,62.0,XE,AEX,IAH,1,0
6335.0,960.0,210.0,OH,BOS,MEM,3,0
607.0,1035.0,185.0,AA,,ORD,7,0
671.0,1017.0,239.0,F9,MCO,DEN,5,0
2620.0,610.0,152.0,DL,MSP,BDL,7,1
2628.0,500.0,162.0,XE,SAV,IAH,3,0
1216.0,1115.0,120.0,WN,MCO,BNA,6,0
590.0,900.0,162.0,B6,PBI,HPN,7,0
2903.0,675.0,130.0,DL,CVG,MCO,1,0
265.0,475.0,90.0,WN,MCI,DAL,3,1
30.0,810.0,55.0,WN,HOU,DAL,2,1
2879.0,1170.0,70.0,MQ,DFW,XNA,1,0
350.0,465.0,80.0,WN,LAX,PHX,7,1
8.0,1075.0,74.0,CO,EWR,BOS,4,0
6750.0,1080.0,171.0,OH,MSY,MSP,3,0
3263.0,1295.0,50.0,MQ,DFW,GRK,3,1
7053.0,1158.0,82.0,OO,ORD,CRW,4,0
2852.0,1005.0,75.0,WN,STL,CMH,6,0
3288.0,1225.0,90.0,WN,ABQ,DAL,7,1
6549.0,1218.0,101.0,OO,RDM,SFO,1,1
2901.0,660.0,69.0,YV,CHS,CLT,6,0
71.0,480.0,135.0,US,DEN,PHX,2,0
2629.0,1005.0,87.0,XE,GSP,CLE,3,1
2970.0,430.0,80.0,MQ,AEX,DFW,6,0
187.0,1139.0,101.0,FL,RSW,ATL,1,0
667.0,553.0,167.0,B6,BUF,MCO,7,0
961.0,435.0,180.0,WN,OMA,PHX,3,1
1253.0,840.0,101.0,B6,BOS,IAD,5,0
2552.0,965.0,78.0,XE,GRB,CLE,3,0
826.0,1110.0,60.0,WN,BOI,SLC,7,1
6670.0,1067.0,128.0,OH,ORF,CVG,4,1
1172.0,565.0,205.0,AA,PHX,ORD,3,1
427.0,1120.0,195.0,AA,AUS,LAX,4,1
691.0,370.0,173.0,CO,MIA,IAH,2,0
1705.0,460.0,129.0,DL,IAD,ATL,7,1
429.0,710.0,75.0,WN,ABQ,PHX,7,1
5510.0,610.0,88.0,EV,ATL,ILM,3,1
192.0,1015.0,75.0,WN,PHX,SNA,2,1
531.0,960.0,135.0,AA,DCA,STL,7,0
4517.0,1110.0,110.0,MQ,LGA,CRW,2,0
311.0,540.0,190.0,WN,PHX,SEA,2,1
6378.0,501.0,97.0,OO,EUG,SFO,4,0
469.0,640.0,104.0,UA,SFO,LAS,5,1
1543.0,1085.0,352.0,US,CLT,SEA,1,0
2857.0,965.0,277.0,DL,ATL,LAS,4,1
43.0,714.0,458.0,UA,DEN,HNL,2,0
3673.0,1005.0,125.0,MQ,MIA,CLT,7,0
4381.0,1175.0,47.0,9E,DTW,FNT,2,0
1992.0,635.0,80.0,WN,PHX,SNA,7,1
3728.0,960.0,165.0,MQ,EWR,ORD,4,0
2451.0,840.0,100.0,WN,OAK,PDX,5,1
5085.0,962.0,101.0,EV,EWN,ATL,2,1
4884.0,823.0,57.0,OO,SLC,IDA,5,0
2719.0,390.0,60.0,XE,GRK,IAH,2,0
1687.0,550.0,233.0,DL,MSP,SAN,7,1
695.0,1061.0,98.0,FL,SRQ,ATL,6,0
867.0,1120.0,65.0,WN,MAF,DAL,5,1
6742.0,572.0,103.0,OH,SYR,DTW,3,0
133.0,1155.0,410.0,DL,JFK,SFO,5,1
218.0,352.0,41.0,HA,HNL,KOA,7,0
4176.0,1190.0,61.0,9E,MSP,DLH,5,1
5010.0,1045.0,90.0,EV,PIT,CVG,3,1
1157.0,445.0,84.0,US,SYR,PHL,6,0
281.0,910.0,100.0,WN,DTW,BNA,7,1
2411.0,1020.0,110.0,XE,CLE,ATL,4,0
5445.0,749.0,130.0,EV,MHT,DTW,7,1
3914.0,360.0,105.0,MQ,ICT,ORD,4,0
4098.0,690.0,74.0,9E,BNA,MEM,6,0
3829.0,610.0,104.0,9E,DTW,BTV,1,0
572.0,882.0,150.0,UA,PDX,DEN,3,1
1157.0,460.0,265.0,AA,DFW,SEA,6,0
1483.0,915.0,195.0,AA,RDU,DFW,5,0
995.0,640.0,155.0,WN,LGA,MDW,7,0
5545.0,1295.0,75.0,EV,ATL,GNV,4,0
871.0,390.0,110.0,WN,STL,DAL,2,1
1268.0,640.0,240.0,WN,MKE,LAS,7,0
6347.0,760.0,35.0,OO,DEN,COS,3,0
4786.0,1305.0,75.0,OO,MSP,GFK,4,1
2246.0,445.0,118.0,XE,IAH,ATL,5,0
507.0,360.0,171.0,B6,EWR,FLL,5,1
2043.0,435.0,161.0,DL,EWR,ATL,3,1
4505.0,630.0,75.0,MQ,BOS,LGA,5,0
174.0,525.0,100.0,WN,ABQ,LAS,2,1
2736.0,860.0,159.0,DL,MEM,LGA,2,1
4712.0,570.0,49.0,OO,SAN,LAX,7,0
2717.0,445.0,85.0,MQ,ROW,DFW,4,1
3061.0,730.0,84.0,XE,OKC,IAH,2,0
5238.0,906.0,59.0,EV,ATL,GSP,4,0
616.0,625.0,220.0,WN,DEN,PHL,2,1
5586.0,765.0,80.0,EV,VPS,ATL,7,1
511.0,1255.0,73.0,CO,IAH,MFE,4,0
777.0,1176.0,361.0,B6,BOS,LAS,1,1
1934.0,1090.0,120.0,WN,DEN,MSP,6,1
5148.0,900.0,70.0,EV,ATL,TLH,2,0
3939.0,555.0,101.0,9E,MEM,DSM,2,0
1371.0,615.0,215.0,AA,IAD,DFW,2,0
1158.0,650.0,170.0,AA,SAN,DFW,2,0
3232.0,860.0,75.0,MQ,DFW,SGF,5,1
283.0,315.0,255.0,CO,BOS,IAH,2,1
1548.0,670.0,105.0,AA,COS,DFW,3,1
3891.0,420.0,84.0,9E,MDW,DTW,3,0
376.0,1195.0,30.0,HA,LIH,HNL,1,0
4729.0,370.0,111.0,OO,MFR,SLC,5,0
1199.0,1035.0,92.0,US,PIT,CLT,4,0
2910.0,780.0,130.0,MQ,MGM,DFW,1,0
563.0,692.0,98.0,FL,BMI,ATL,6,1
6359.0,435.0,156.0,OO,SEA,LAX,5,1
332.0,425.0,50.0,HA,HNL,ITO,7,1
183.0,590.0,258.0,US,PHX,FLL,2,0
1715.0,885.0,154.0,US,DCA,FLL,4,1
30.0,810.0,55.0,WN,HOU,DAL,4,1
5021.0,1003.0,98.0,EV,LIT,ATL,7,1
3722.0,1164.0,106.0,9E,ATL,FWA,6,0
1601.0,486.0,141.0,FL,DFW,MCO,2,0
1373.0,390.0,82.0,DL,BOS,LGA,3,0
51.0,1088.0,87.0,AS,FAI,BRW,7,1
2131.0,990.0,180.0,WN,FLL,HOU,5,1
2734.0,350.0,50.0,MQ,ABI,DFW,7,0
3283.0,615.0,70.0,MQ,MAF,DFW,1,1
6374.0,580.0,132.0,OH,ATL,ORD,3,1
1868.0,1060.0,70.0,WN,BWI,PVD,7,0
5362.0,345.0,123.0,EV,SHV,ATL,7,0
3241.0,1025.0,80.0,MQ,LIT,DFW,2,0
2411.0,650.0,65.0,WN,STL,LIT,5,1
2631.0,564.0,64.0,YV,CLT,SAV,4,0
6473.0,1140.0,123.0,OH,CVG,EWR,3,0
61.0,570.0,148.0,US,BOS,CLT,4,0
279.0,1175.0,75.0,WN,SFO,LAX,1,1
638.0,990.0,175.0,WN,MCO,MKE,3,0
5088.0,600.0,67.0,EV,ATL,HSV,3,0
1666.0,330.0,62.0,DL,BHM,ATL,2,0
5474.0,1060.0,142.0,EV,ROC,ATL,6,1
1770.0,1020.0,157.0,DL,SLC,MSP,4,1
1056.0,360.0,70.0,AA,TUL,DFW,1,0
4261.0,880.0,115.0,MQ,TUL,ORD,4,1
1557.0,1290.0,135.0,DL,SLC,SEA,3,1
462.0,395.0,120.0,WN,MCI,DEN,7,0
160.0,445.0,151.0,UA,PDX,DEN,3,0
1143.0,900.0,230.0,WN,STL,LAS,6,1
1249.0,775.0,135.0,AA,DCA,STL,3,0
100.0,418.0,89.0,B6,JFK,BUF,3,0
5136.0,420.0,97.0,EV,FAY,ATL,3,1
1853.0,510.0,170.0,CO,CLE,RSW,2,0
174.0,1345.0,316.0,B6,SJC,JFK,4,1
343.0,480.0,186.0,US,IAH,PHX,5,0
4719.0,515.0,113.0,OO,SLC,LGB,6,0
619.0,985.0,250.0,WN,LAS,PIT,4,1
72.0,581.0,139.0,B6,MCO,JFK,1,0
1248.0,585.0,107.0,DL,ATL,PIT,5,1
2903.0,395.0,80.0,WN,SJC,SAN,7,0
1511.0,1085.0,86.0,US,PHX,LAX,1,1
298.0,1335.0,305.0,AA,HNL,LAX,4,0
2675.0,690.0,67.0,XE,EWR,ORF,7,1
1089.0,380.0,95.0,WN,SLC,DEN,3,1
925.0,715.0,80.0,WN,SMF,LAX,3,1
6605.0,1215.0,70.0,OO,LAX,LAS,4,1
4119.0,490.0,115.0,MQ,ORD,LIT,7,0
2986.0,959.0,122.0,YV,PHX,SAT,5,0
2419.0,1045.0,252.0,DL,MSP,SJC,3,1
1621.0,400.0,158.0,FL,PHL,MCO,5,0
719.0,1080.0,60.0,AA,MIA,TPA,5,0
1769.0,500.0,105.0,WN,BNA,MCI,4,0
1038.0,445.0,140.0,AA,DFW,MSP,7,0
1489.0,970.0,75.0,DL,ATL,CHS,1,1
3131.0,1095.0,75.0,MQ,LAX,SJC,1,0
4691.0,935.0,108.0,OO,MSP,CMH,4,0
4439.0,1035.0,91.0,OO,MSP,MOT,1,1
1129.0,1345.0,54.0,US,CLT,MYR,5,0
684.0,855.0,83.0,B6,DCA,BOS,5,1
756.0,690.0,155.0,WN,AUS,PHX,4,0
5061.0,907.0,109.0,EV,SGF,ATL,5,1
855.0,935.0,168.0,CO,PBI,EWR,3,1
861.0,1271.0,108.0,F9,DEN,PHX,6,0
2779.0,960.0,150.0,WN,TPA,STL,6,1
500.0,1150.0,141.0,CO,IAH,IND,4,0
611.0,629.0,131.0,UA,DCA,ORD,2,0
4634.0,605.0,117.0,OO,LGB,SLC,7,0
1761.0,675.0,143.0,US,BOS,CLT,3,0
3028.0,645.0,145.0,WN,BWI,STL,6,0
1242.0,730.0,121.0,B6,CLT,BOS,7,0
138.0,1405.0,345.0,AS,ANC,ORD,4,0
1701.0,585.0,179.0,DL,BOS,ATL,3,0
1152.0,1215.0,100.0,WN,OAK,SLC,3,1
1021.0,495.0,127.0,US,LGA,CLT,7,1
2801.0,735.0,55.0,WN,TPA,PBI,4,0
3072.0,905.0,75.0,WN,SJC,SAN,6,1
1719.0,725.0,309.0,DL,DTW,LAX,4,1
1452.0,565.0,115.0,US,CLT,JFK,5,1
4575.0,521.0,105.0,OO,SLC,SMF,3,1
7776.0,906.0,69.0,OO,RKS,SLC,7,1
4199.0,1175.0,85.0,9E,MEM,ECP,5,0
2699.0,909.0,67.0,XE,EWR,BWI,4,0
310.0,615.0,71.0,FL,ATL,CLT,3,0
2920.0,665.0,65.0,WN,LAX,LAS,5,1
1445.0,1365.0,80.0,DL,ATL,JAN,4,1
4019.0,1135.0,87.0,9E,MEM,IND,4,1
1057.0,810.0,115.0,WN,LAS,DEN,4,1
957.0,1050.0,85.0,WN,PHX,BUR,4,1
36.0,990.0,70.0,WN,DAL,MAF,1,1
1980.0,370.0,110.0,DL,GEG,SLC,7,0
1647.0,1155.0,162.0,CO,ORD,IAH,7,0
379.0,817.0,136.0,DL,BUF,ATL,4,0
1181.0,460.0,80.0,WN,BWI,CMH,2,1
550.0,926.0,121.0,FL,ATL,BUF,7,1
528.0,1275.0,112.0,US,PHX,RNO,3,1
1457.0,845.0,130.0,DL,SLC,SEA,7,1
2867.0,1136.0,84.0,XE,OKC,IAH,4,1
1408.0,555.0,52.0,CO,SAT,IAH,7,0
1968.0,1015.0,170.0,WN,BOS,MDW,2,1
758.0,515.0,149.0,UA,SFO,DEN,5,0
4990.0,840.0,67.0,EV,BHM,ATL,2,0
111.0,1255.0,103.0,FL,ATL,IAD,4,0
