flight,time,length,airline,airportfrom,airportto,dayofweek,delay
6509.0,486.0,95.0,OO,TUS,LAX,4,0
3033.0,690.0,210.0,WN,,PHX,6,1
5614.0,1247.0,104.0,EV,ATL,MDT,5,1
3511.0,1080.0,135.0,WN,,SEA,7,1
157.0,1105.0,105.0,WN,BNA,TPA,4,1
3865.0,1105.0,185.0,WN,,PHX,4,1
857.0,715.0,60.0,WN,BWI,ISP,4,1
146.0,675.0,412.0,US,PHX,LIH,4,0
2251.0,1155.0,87.0,XE,CLE,BTV,7,0
485.0,1235.0,115.0,AA,ORD,TUL,2,1
1303.0,615.0,73.0,B6,JFK,IAD,3,1
2226.0,610.0,110.0,DL,FLL,ATL,1,1
312.0,890.0,145.0,AA,,RSW,6,0
1854.0,700.0,155.0,WN,PHX,MCI,1,0
125.0,952.0,85.0,FL,ATL,TPA,5,0
6402.0,625.0,84.0,OH,MSN,DTW,3,0
1266.0,770.0,126.0,US,ATL,PHL,7,0
2405.0,350.0,115.0,DL,PHL,DTW,1,0
1478.0,970.0,109.0,DL,RSW,ATL,7,1
703.0,385.0,60.0,WN,DAL,TUL,3,0
238.0,525.0,160.0,WN,PHL,STL,3,1
238.0,1330.0,281.0,UA,SAN,IAD,7,0
553.0,595.0,235.0,WN,SAN,MDW,1,1
3936.0,1000.0,113.0,9E,ABE,DTW,7,1
1754.0,695.0,259.0,DL,LAX,ATL,6,0
632.0,561.0,161.0,UA,,TPA,6,0
4984.0,475.0,95.0,EV,DCA,BOS,5,1
247.0,1072.0,103.0,UA,DEN,MCI,2,0
1029.0,425.0,193.0,DL,,TPA,4,0
3010.0,1060.0,100.0,WN,OAK,PDX,6,1
77.0,1010.0,344.0,UA,SFO,HNL,2,1
1033.0,965.0,210.0,AA,,ORD,6,1
459.0,450.0,157.0,UA,,ORD,3,1
1538.0,1220.0,104.0,DL,ATL,DCA,1,1
4818.0,585.0,85.0,OO,SLC,DEN,5,1
3775.0,330.0,120.0,9E,,DTW,2,0
2914.0,425.0,200.0,DL,SEA,MSP,1,1
1512.0,1100.0,105.0,AA,ORD,DCA,3,0
2423.0,690.0,190.0,AA,PBI,ORD,2,1
124.0,525.0,225.0,AS,,SEA,3,1
247.0,1050.0,345.0,AA,,KOA,2,0
893.0,360.0,413.0,UA,,SFO,1,0
2.0,390.0,55.0,WN,HOU,DAL,4,0
4634.0,602.0,120.0,OO,LGB,SLC,7,0
2866.0,655.0,50.0,MQ,ABI,DFW,2,0
3325.0,360.0,130.0,MQ,,DFW,6,0
1695.0,711.0,139.0,DL,,ATL,7,0
234.0,513.0,132.0,UA,ORD,LGA,4,0
5931.0,1035.0,105.0,XE,XNA,ORD,7,0
74.0,1005.0,82.0,B6,JFK,BTV,6,0
7764.0,485.0,67.0,OO,SLC,PIH,2,1
909.0,595.0,115.0,WN,BWI,SDF,4,0
4188.0,945.0,115.0,MQ,ORD,ABE,4,1
29.0,690.0,261.0,US,ATL,PHX,3,0
1521.0,465.0,225.0,US,,DEN,2,0
694.0,1230.0,65.0,WN,BWI,RDU,1,1
4249.0,960.0,165.0,MQ,,ORD,2,0
1040.0,935.0,75.0,WN,RNO,LAS,7,1
4264.0,1140.0,157.0,9E,,MSP,7,0
903.0,850.0,112.0,US,ORD,CLT,2,0
1037.0,605.0,150.0,WN,,BWI,1,1
3946.0,375.0,118.0,9E,,MEM,3,1
3576.0,630.0,175.0,WN,FLL,PVD,4,1
630.0,360.0,92.0,FL,DAY,BWI,5,0
428.0,960.0,150.0,AA,,RDU,7,0
773.0,690.0,185.0,AA,RSW,ORD,4,0
1857.0,555.0,75.0,WN,DTW,MDW,6,1
4822.0,715.0,73.0,OO,BOI,SLC,1,1
106.0,1238.0,87.0,B6,JFK,BUF,1,1
317.0,1000.0,125.0,WN,,BNA,3,1
1857.0,925.0,65.0,WN,PHX,ELP,6,1
1736.0,1075.0,177.0,DL,,DTW,4,0
917.0,990.0,170.0,B6,,ORD,2,1
3934.0,660.0,85.0,WN,MSY,TPA,3,1
788.0,775.0,155.0,AA,,STX,6,0
6401.0,455.0,103.0,OH,CVG,MEM,6,0
5073.0,435.0,91.0,EV,LEX,ATL,4,0
2896.0,965.0,72.0,YV,PHX,DRO,4,0
469.0,360.0,224.0,CO,,IAH,5,1
2037.0,360.0,135.0,AA,,MIA,2,0
3074.0,370.0,200.0,WN,,MDW,4,1
1929.0,1240.0,37.0,YV,HNL,LIH,2,0
299.0,1255.0,152.0,CO,IAH,DEN,7,1
848.0,756.0,144.0,UA,,IAH,7,1
6407.0,1195.0,94.0,OH,DTW,EVV,2,0
6681.0,565.0,123.0,OO,XNA,DEN,3,0
1156.0,600.0,185.0,AA,,MIA,5,1
2184.0,600.0,203.0,DL,,CVG,5,1
866.0,1055.0,90.0,WN,DEN,TUL,4,1
2617.0,455.0,102.0,YV,MEM,CLT,7,0
75.0,1030.0,110.0,FL,ATL,FLL,2,0
6474.0,961.0,109.0,OO,LAX,ABQ,2,0
1577.0,585.0,80.0,WN,HOU,TUL,5,0
2276.0,420.0,152.0,DL,MCO,LGA,3,0
5536.0,595.0,104.0,EV,ATL,CMH,3,1
1865.0,410.0,110.0,DL,DAY,ATL,7,0
1812.0,465.0,250.0,DL,,ATL,7,0
1425.0,975.0,128.0,DL,BWI,ATL,5,0
529.0,945.0,80.0,UA,DEN,OMA,7,0
2192.0,1045.0,85.0,WN,PHL,BOS,6,0
3242.0,575.0,60.0,MQ,SHV,DFW,1,0
386.0,427.0,164.0,UA,,DEN,3,0
1667.0,1095.0,123.0,US,,STL,1,1
3085.0,360.0,154.0,XE,DSM,IAH,5,0
1800.0,1055.0,187.0,CO,,EWR,3,1
1769.0,550.0,200.0,AA,LGA,MIA,1,0
1890.0,445.0,170.0,WN,HOU,BWI,6,1
2650.0,807.0,114.0,DL,SEA,SLC,2,1
1585.0,690.0,154.0,US,,MCO,5,0
6360.0,1030.0,124.0,OH,,MCO,5,0
405.0,924.0,147.0,UA,,SNA,5,0
681.0,1110.0,125.0,WN,,BNA,1,1
2542.0,689.0,92.0,XE,CLE,MHT,3,1
248.0,1160.0,85.0,UA,ORD,DTW,6,0
1500.0,1100.0,174.0,CO,FLL,EWR,6,1
5506.0,947.0,67.0,EV,MGM,ATL,6,0
3825.0,430.0,200.0,MQ,,ORD,5,0
1454.0,793.0,174.0,FL,,PBI,2,0
1576.0,375.0,225.0,CO,,IAH,3,1
199.0,1255.0,355.0,B6,JFK,LAS,1,1
722.0,960.0,123.0,US,ORD,PHL,6,1
3121.0,893.0,82.0,XE,LIT,IAH,2,0
770.0,1345.0,230.0,FL,LAS,ATL,4,0
118.0,600.0,204.0,AS,ANC,SEA,7,0
7370.0,875.0,77.0,EV,MEM,MOB,3,0
3919.0,425.0,119.0,9E,,CMH,7,0
692.0,1050.0,136.0,UA,ORD,LGA,3,0
1014.0,1293.0,146.0,DL,,BDL,5,0
2190.0,401.0,79.0,XE,MHT,EWR,2,0
6542.0,770.0,57.0,OO,SFO,FAT,1,1
6606.0,1165.0,56.0,OH,DTW,AZO,3,1
407.0,475.0,152.0,US,,ORD,1,1
3758.0,920.0,80.0,WN,OAK,SNA,4,1
825.0,1275.0,50.0,WN,TPA,PBI,7,0
101.0,425.0,276.0,UA,ORD,LAX,3,0
4979.0,360.0,69.0,EV,TRI,ATL,4,0
364.0,1106.0,141.0,UA,,DEN,2,0
265.0,405.0,145.0,F9,,DEN,1,0
1677.0,345.0,219.0,CO,PHL,IAH,2,0
260.0,1316.0,139.0,UA,IAD,MCO,2,0
546.0,661.0,137.0,UA,,SFO,4,0
155.0,930.0,205.0,DL,,FLL,5,0
173.0,1075.0,397.0,B6,,SJC,5,0
2150.0,521.0,62.0,XE,CLE,GRR,4,0
236.0,415.0,145.0,AS,,SAN,5,0
270.0,459.0,148.0,UA,ONT,DEN,4,0
3333.0,1010.0,55.0,WN,AUS,DAL,4,0
3065.0,990.0,80.0,WN,OKC,HOU,6,0
1380.0,690.0,69.0,DL,LGA,BOS,3,1
1021.0,640.0,75.0,WN,MSY,HOU,3,0
1588.0,890.0,70.0,AA,SAT,DFW,7,1
3662.0,1145.0,138.0,9E,,BNA,6,0
275.0,685.0,180.0,WN,,MDW,5,1
3425.0,900.0,65.0,WN,PHX,ELP,4,1
430.0,1030.0,70.0,WN,BHM,MSY,5,1
64.0,1000.0,39.0,AS,WRG,KTN,7,0
3562.0,1100.0,185.0,MQ,,DFW,6,0
1904.0,1005.0,185.0,AA,,MIA,7,0
73.0,365.0,45.0,AS,SIT,JNU,6,0
3999.0,1000.0,130.0,MQ,,ORD,4,0
1663.0,1210.0,121.0,US,,STL,4,1
1100.0,600.0,265.0,DL,,PHL,2,1
1696.0,705.0,117.0,US,CLT,BDL,5,0
1921.0,880.0,175.0,WN,,STL,4,1
1636.0,455.0,50.0,WN,DAL,OKC,1,1
1062.0,1005.0,185.0,AA,,PHL,4,1
9.0,1030.0,355.0,HA,LAX,HNL,7,1
3340.0,405.0,85.0,WN,SFO,SNA,3,1
1408.0,1065.0,135.0,CO,CLT,EWR,3,1
1584.0,970.0,109.0,FL,ATL,BKG,6,1
261.0,520.0,99.0,FL,MKE,DCA,4,0
1096.0,480.0,140.0,FL,MCO,IND,4,0
6928.0,1187.0,122.0,OO,,DEN,4,0
638.0,890.0,74.0,US,PHX,ONT,4,0
676.0,960.0,190.0,CO,,RSW,2,1
1444.0,780.0,49.0,US,CLT,RDU,7,0
1664.0,460.0,96.0,DL,STL,MSP,5,1
5434.0,1022.0,52.0,EV,ATL,TYS,7,0
1404.0,945.0,195.0,AA,,ORD,5,0
777.0,660.0,285.0,FL,,LAS,5,0
4790.0,830.0,46.0,OO,MSP,DLH,2,1
1546.0,720.0,220.0,DL,PHX,ATL,2,1
652.0,1050.0,211.0,UA,DEN,MCO,4,1
1484.0,1055.0,115.0,DL,DTW,EWR,1,1
174.0,840.0,335.0,CO,HNL,SNA,4,0
4156.0,1120.0,140.0,MQ,SYR,ORD,1,1
2612.0,475.0,135.0,XE,IAH,CVG,1,0
1256.0,850.0,215.0,WN,MDW,SLC,7,1
6222.0,940.0,118.0,OO,,TUS,7,0
3202.0,1120.0,190.0,MQ,CHS,DFW,6,0
605.0,1080.0,70.0,US,LAS,PHX,6,0
4600.0,840.0,183.0,OO,,IAH,5,1
905.0,1220.0,85.0,WN,DEN,OKC,2,0
927.0,1161.0,264.0,UA,,SFO,6,0
972.0,1235.0,85.0,WN,SFO,LAS,3,1
201.0,390.0,385.0,AA,,LAX,3,0
2130.0,427.0,172.0,XE,,EWR,4,1
3934.0,505.0,120.0,9E,,PIT,1,1
454.0,345.0,160.0,UA,,DEN,1,1
4731.0,790.0,104.0,OO,MFR,SLC,1,0
2810.0,500.0,80.0,WN,BUR,SMF,2,1
2644.0,870.0,222.0,DL,SAN,MSP,5,0
562.0,620.0,109.0,FL,ATL,BMI,3,0
1477.0,625.0,55.0,AA,DFW,AUS,7,1
677.0,1020.0,255.0,AA,DFW,PDX,5,1
723.0,950.0,145.0,US,,ORD,3,1
589.0,1270.0,85.0,F9,DEN,SLC,5,1
2902.0,360.0,129.0,YV,,PHX,1,0
349.0,450.0,318.0,CO,,EWR,7,1
7237.0,896.0,79.0,YV,DSM,ORD,3,1
1682.0,820.0,80.0,WN,RDU,PHL,5,1
2612.0,845.0,205.0,DL,,MSP,5,1
1715.0,785.0,250.0,AA,,LAS,4,1
2633.0,992.0,120.0,DL,,ATL,5,1
1758.0,1060.0,165.0,CO,IAH,DCA,2,1
626.0,530.0,128.0,AS,,LAS,5,0
656.0,1110.0,161.0,US,DFW,PHX,1,1
5586.0,726.0,74.0,EV,ATL,VPS,7,1
200.0,826.0,238.0,UA,,ORD,5,0
4245.0,1068.0,118.0,9E,DTW,PWM,2,1
1092.0,1390.0,240.0,AA,,ORD,6,0
1741.0,915.0,160.0,AA,LGA,BNA,6,0
1668.0,840.0,60.0,AA,DFW,TUL,7,1
1798.0,1145.0,85.0,AA,LAX,SFO,2,1
20.0,764.0,97.0,UA,DEN,TUL,4,0
1478.0,1150.0,169.0,DL,MEM,BOS,3,1
6334.0,490.0,101.0,OO,DEN,SLC,6,0
607.0,695.0,74.0,B6,PWM,JFK,4,1
7091.0,1160.0,99.0,EV,SAV,IAD,1,1
3202.0,1120.0,190.0,MQ,,DFW,5,0
1405.0,830.0,359.0,US,,LAX,6,0
4227.0,365.0,52.0,9E,FWA,CVG,5,1
1086.0,960.0,134.0,CO,IAH,MCO,1,1
6290.0,834.0,51.0,OH,SDF,CVG,4,0
1539.0,1050.0,205.0,AA,,ORD,5,0
2516.0,965.0,60.0,XE,CLE,ROC,4,0
2060.0,975.0,225.0,WN,,BDL,6,0
1270.0,615.0,88.0,US,PHL,BOS,1,0
4301.0,925.0,91.0,9E,MSP,GRR,2,1
6547.0,637.0,88.0,OO,PSP,SFO,2,1
57.0,585.0,189.0,US,,MSP,4,0
242.0,415.0,85.0,WN,SMF,SAN,7,1
7138.0,1145.0,110.0,EV,MHT,IAD,5,0
4368.0,870.0,70.0,MQ,ORD,CVG,2,0
3001.0,905.0,118.0,XE,,GSP,3,0
3325.0,715.0,75.0,WN,LGA,BWI,7,0
864.0,1358.0,81.0,UA,LAX,LAS,4,0
2233.0,1170.0,55.0,DL,ATL,BHM,2,1
6619.0,520.0,155.0,OH,,IND,5,1
580.0,730.0,185.0,WN,,PHX,4,1
2023.0,420.0,100.0,US,BOS,DCA,2,0
3631.0,745.0,150.0,MQ,,BNA,4,1
6623.0,1213.0,96.0,OO,SFO,MFR,5,1
7121.0,1139.0,152.0,EV,,PNS,4,0
642.0,510.0,130.0,WN,,PDX,4,0
2518.0,805.0,190.0,XE,,OMA,6,1
277.0,905.0,156.0,US,,PHX,3,0
6683.0,1170.0,69.0,OH,DTW,DAY,4,0
6626.0,805.0,122.0,OO,,DEN,4,0
2849.0,890.0,110.0,MQ,DFW,SAF,3,1
1051.0,678.0,97.0,DL,MLB,ATL,3,1
3691.0,1040.0,180.0,MQ,,MIA,6,0
1015.0,1150.0,200.0,WN,PHX,MDW,1,1
1062.0,1265.0,75.0,WN,STL,OMA,2,1
1396.0,1170.0,76.0,DL,LGA,BOS,7,1
656.0,925.0,180.0,AA,BUR,DFW,2,0
457.0,675.0,101.0,US,PHX,SLC,1,0
641.0,570.0,260.0,WN,,PIT,3,1
2873.0,1065.0,125.0,DL,,MEM,4,1
2029.0,655.0,93.0,XE,CLE,LGA,5,1
759.0,715.0,111.0,FL,HSV,MCO,7,0
2110.0,795.0,121.0,DL,DFW,ATL,5,0
293.0,871.0,149.0,B6,,LGB,2,0
3827.0,1295.0,51.0,9E,DTW,AZO,4,1
1273.0,420.0,115.0,DL,CMH,ATL,4,0
347.0,925.0,42.0,HA,KOA,HNL,5,0
2068.0,700.0,55.0,WN,OKC,DAL,6,1
342.0,961.0,123.0,FL,,PHL,3,1
595.0,1375.0,232.0,CO,,LAX,1,1
2349.0,905.0,319.0,DL,,SFO,7,1
51.0,670.0,75.0,B6,BTV,JFK,1,0
2184.0,715.0,145.0,WN,,STL,5,1
1197.0,1075.0,70.0,US,PHX,SAN,3,1
240.0,415.0,78.0,B6,LGB,OAK,5,0
983.0,1100.0,60.0,WN,SAT,DAL,4,1
1647.0,1161.0,165.0,CO,ORD,IAH,2,0
6409.0,1056.0,139.0,OH,EWR,CVG,5,1
143.0,1330.0,237.0,AS,,ANC,7,1
32.0,825.0,320.0,AA,,JFK,6,0
4452.0,1310.0,100.0,OO,SLC,LWS,2,0
1965.0,360.0,115.0,AA,STL,DFW,6,1
1615.0,400.0,140.0,WN,,DEN,1,0
6379.0,540.0,62.0,OO,SBP,LAX,6,0
1056.0,575.0,265.0,WN,,RDU,4,1
2247.0,840.0,160.0,DL,,ATL,6,0
3903.0,1066.0,150.0,9E,,HPN,5,0
506.0,370.0,364.0,US,,PHX,6,0
1407.0,996.0,86.0,DL,MSY,MEM,6,0
1347.0,470.0,70.0,AA,SAT,DFW,5,0
1120.0,623.0,96.0,US,MCO,CLT,2,1
1465.0,422.0,183.0,DL,PVD,ATL,3,0
2935.0,1070.0,81.0,YV,SNA,PHX,1,0
1075.0,660.0,86.0,DL,RDU,ATL,6,0
4381.0,520.0,70.0,MQ,JFK,BOS,5,0
2459.0,400.0,130.0,XE,EWR,CLT,2,1
1181.0,360.0,118.0,DL,RSW,ATL,7,0
432.0,700.0,396.0,US,,OGG,5,0
3043.0,660.0,99.0,XE,CMH,EWR,3,0
1241.0,385.0,65.0,DL,GSP,ATL,5,0
1973.0,1160.0,121.0,DL,,MIA,3,1
573.0,1240.0,90.0,WN,MDW,OMA,1,0
1787.0,955.0,70.0,CO,IAH,DFW,4,0
674.0,910.0,311.0,B6,LAX,JFK,5,0
297.0,997.0,42.0,HA,KOA,HNL,7,0
1786.0,800.0,160.0,AA,TPA,JFK,5,0
264.0,780.0,325.0,AA,,BOS,4,0
635.0,1020.0,185.0,AS,,SEA,3,1
1546.0,1015.0,165.0,AA,SNA,DFW,5,1
3504.0,685.0,55.0,WN,DAL,AUS,4,1
53.0,880.0,190.0,CO,,IAH,1,1
393.0,1130.0,55.0,WN,RNO,OAK,4,1
6375.0,715.0,81.0,OO,ORD,CMX,4,1
5398.0,840.0,76.0,EV,AVL,ATL,2,1
6326.0,798.0,177.0,OO,,ORD,7,0
297.0,650.0,203.0,CO,,LAS,4,1
2520.0,1320.0,106.0,DL,ATL,RSW,7,1
355.0,1020.0,165.0,CO,PBI,EWR,1,0
1223.0,370.0,82.0,US,SYR,DCA,2,0
851.0,560.0,90.0,AA,ORD,MSP,5,0
1509.0,515.0,100.0,US,TPA,CLT,7,0
618.0,430.0,90.0,WN,PVD,BWI,3,0
1026.0,785.0,40.0,YV,HNL,KOA,1,0
3682.0,890.0,155.0,WN,,MDW,1,1
2658.0,1160.0,147.0,XE,,CLE,1,1
5444.0,945.0,127.0,EV,,ATL,3,0
1053.0,830.0,165.0,AA,,AUS,5,1
334.0,885.0,120.0,B6,,IAD,4,1
1405.0,555.0,145.0,WN,,PHL,6,0
2284.0,1020.0,197.0,DL,,BNA,6,1
2037.0,765.0,100.0,DL,BWI,DTW,2,1
3024.0,865.0,100.0,WN,MHT,BWI,5,1
7126.0,745.0,88.0,EV,IAD,DAY,6,0
684.0,600.0,215.0,AA,,JFK,2,0
1607.0,900.0,155.0,AA,,PHX,5,1
6696.0,961.0,54.0,OO,MTJ,DEN,1,1
4628.0,1115.0,194.0,OO,IAH,SLC,3,0
6742.0,500.0,55.0,OO,ASE,DEN,2,0
153.0,405.0,115.0,WN,LAS,DEN,1,0
1878.0,735.0,55.0,AA,DFW,OKC,5,0
434.0,965.0,164.0,B6,MCO,BOS,1,1
5503.0,420.0,133.0,EV,,CVG,6,0
1712.0,785.0,74.0,US,CLT,DCA,3,0
4663.0,660.0,83.0,OO,BIS,MSP,7,1
166.0,495.0,245.0,CO,,IAH,7,0
821.0,475.0,60.0,WN,LAX,LAS,2,0
71.0,865.0,110.0,FL,ATL,FLL,2,0
5339.0,555.0,100.0,EV,ATL,BTR,2,0
374.0,905.0,105.0,AS,SEA,SMF,1,0
2649.0,1095.0,197.0,DL,,MSP,3,1
381.0,1109.0,185.0,B6,,FLL,4,1
1328.0,1235.0,80.0,WN,ONT,SMF,1,1
1585.0,1055.0,186.0,DL,,MCO,2,1
9.0,940.0,199.0,B6,,FLL,5,0
732.0,930.0,98.0,US,MCO,CLT,4,1
1781.0,1091.0,87.0,DL,SFO,LAX,5,1
1077.0,1051.0,226.0,CO,,IAH,6,1
2723.0,969.0,91.0,YV,BFL,PHX,7,0
1004.0,670.0,170.0,WN,,LAS,2,1
818.0,1332.0,94.0,UA,IAD,BOS,6,0
1511.0,865.0,278.0,US,,PHX,2,1
313.0,1050.0,120.0,AS,SFO,SEA,1,1
3054.0,460.0,40.0,MQ,LAX,SBA,6,0
2705.0,960.0,80.0,YV,RIC,CLT,5,1
3494.0,1225.0,55.0,WN,AUS,DAL,4,1
763.0,1184.0,107.0,FL,PBI,ATL,6,0
1816.0,633.0,172.0,DL,,ATL,4,0
4115.0,1155.0,80.0,9E,BUF,DTW,7,0
1663.0,1085.0,160.0,CO,,IAH,6,0
3331.0,505.0,145.0,MQ,,GSO,3,0
1747.0,695.0,145.0,WN,,MDW,7,0
2826.0,690.0,61.0,XE,IAH,DAL,3,1
2865.0,880.0,85.0,MQ,DFW,MHK,1,0
2400.0,20.0,165.0,AA,LAX,DFW,6,0
1826.0,1265.0,78.0,US,PHL,MHT,3,0
3283.0,690.0,65.0,MQ,MAF,DFW,3,0
1916.0,495.0,190.0,AA,,BDL,7,1
4577.0,1130.0,130.0,OO,,MSP,3,1
192.0,1268.0,111.0,UA,ORD,BWI,3,0
657.0,1175.0,85.0,WN,RNO,LAX,3,0
1027.0,745.0,146.0,CO,,CLT,1,1
1180.0,700.0,125.0,WN,,OAK,2,1
2070.0,836.0,80.0,DL,CHS,ATL,6,0
664.0,1085.0,222.0,AS,,DFW,1,0
267.0,717.0,158.0,UA,ORD,DEN,2,1
1659.0,400.0,70.0,WN,CMH,BWI,4,0
1640.0,560.0,250.0,WN,,LAX,5,0
2096.0,840.0,165.0,WN,,LIT,4,1
950.0,445.0,105.0,WN,SMF,PHX,3,1
2231.0,360.0,80.0,XE,JAN,IAH,7,0
1909.0,695.0,180.0,WN,,MSY,5,1
1135.0,515.0,275.0,WN,BDL,DEN,7,1
3282.0,760.0,80.0,MQ,DFW,JAN,5,0
38.0,375.0,154.0,F9,,DEN,1,0
1593.0,1077.0,76.0,FL,GPT,ATL,5,0
3994.0,757.0,55.0,9E,LSE,MSP,7,0
4655.0,1140.0,42.0,OO,MSP,RST,2,1
2278.0,930.0,180.0,WN,,MSY,7,1
226.0,1195.0,125.0,AS,,SJC,1,1
529.0,965.0,90.0,UA,DEN,MCI,6,0
2489.0,585.0,110.0,DL,ATL,MSY,3,1
1246.0,850.0,160.0,AA,,MIA,3,0
656.0,780.0,116.0,UA,ORD,ALB,5,0
30.0,510.0,75.0,WN,BDL,BWI,4,1
5116.0,360.0,92.0,EV,ECP,MEM,5,0
2183.0,690.0,167.0,DL,MSY,LGA,2,0
761.0,870.0,235.0,CO,SAT,EWR,2,1
4512.0,1325.0,62.0,OO,MSP,DLH,6,1
3579.0,1145.0,90.0,WN,SAN,SFO,7,1
757.0,1005.0,268.0,CO,,LAS,3,0
1119.0,1035.0,95.0,WN,MDW,OMA,2,1
2640.0,705.0,65.0,WN,PDX,BOI,4,0
654.0,465.0,274.0,US,,PHX,5,0
2609.0,510.0,80.0,WN,LAS,ABQ,7,1
2558.0,1275.0,204.0,XE,,OMA,4,1
5607.0,445.0,131.0,EV,,IAH,5,0
1933.0,465.0,70.0,WN,MDW,CMH,2,1
5464.0,810.0,125.0,EV,OMA,DTW,7,1
12.0,395.0,160.0,WN,MCO,HOU,1,0
3775.0,525.0,68.0,9E,DTW,TVC,2,0
988.0,690.0,146.0,B6,MCO,JFK,1,1
3685.0,615.0,89.0,9E,EVV,DTW,6,1
705.0,540.0,232.0,B6,JFK,SJU,6,0
2031.0,660.0,92.0,US,BOS,DCA,7,0
4742.0,1155.0,121.0,OO,,CLE,5,1
652.0,525.0,81.0,US,PHX,SNA,4,0
736.0,1015.0,50.0,WN,SAT,HOU,4,0
2980.0,660.0,235.0,WN,,RDU,1,1
218.0,1215.0,165.0,WN,LAS,SEA,2,1
1940.0,1145.0,120.0,US,,CLT,4,1
614.0,760.0,70.0,US,LAS,PHX,5,0
363.0,375.0,222.0,CO,,CLE,5,0
1402.0,1152.0,113.0,US,RSW,CLT,2,0
23.0,627.0,106.0,FL,MDW,ATL,1,1
4205.0,1240.0,130.0,MQ,,BDL,5,1
2182.0,875.0,214.0,DL,,MSP,3,0
6541.0,1050.0,195.0,OH,,GEG,7,0
1354.0,370.0,265.0,AA,,MIA,5,0
7092.0,543.0,70.0,EV,ORD,CVG,7,1
6407.0,345.0,45.0,OO,FAT,SFO,2,0
120.0,590.0,308.0,UA,,IAD,1,0
6346.0,779.0,102.0,OO,DEN,MOT,2,1
554.0,780.0,290.0,UA,,IAD,4,1
1086.0,960.0,134.0,CO,IAH,MCO,1,1
3206.0,675.0,55.0,MQ,GGG,DFW,1,0
7027.0,918.0,88.0,OO,DEN,SLC,7,0
6255.0,710.0,85.0,OH,CVG,DTW,2,0
1101.0,480.0,150.0,US,,CLT,5,0
1894.0,1090.0,87.0,DL,CLT,ATL,1,0
1856.0,665.0,145.0,AA,,IAD,3,0
2489.0,585.0,110.0,DL,ATL,MSY,1,0
2772.0,1140.0,75.0,MQ,XNA,DFW,5,0
476.0,896.0,105.0,FL,ATL,BWI,3,0
3664.0,915.0,62.0,9E,MBS,DTW,5,0
3773.0,1149.0,68.0,9E,ATL,TLH,5,1
6712.0,1046.0,69.0,OO,RNO,SFO,1,1
6394.0,428.0,130.0,OO,,DEN,4,0
4739.0,905.0,122.0,OO,,OAK,6,0
712.0,1215.0,120.0,WN,,MDW,7,1
2191.0,1300.0,69.0,XE,EWR,MHT,1,1
5250.0,595.0,94.0,EV,DCA,BOS,6,0
6603.0,755.0,65.0,OH,DLH,MSP,5,1
3991.0,750.0,73.0,9E,DTW,MDW,2,0
16.0,680.0,70.0,WN,DAL,AMA,4,1
2719.0,673.0,97.0,YV,PHX,SBA,1,0
658.0,615.0,45.0,WN,HOU,AUS,3,1
3778.0,550.0,105.0,MQ,ORD,DCA,6,0
6653.0,874.0,40.0,OO,SFO,MOD,4,1
36.0,1330.0,300.0,UA,OGG,SFO,7,0
3717.0,1130.0,155.0,MQ,,ORD,6,0
6246.0,579.0,66.0,OO,FAT,LAX,7,1
7119.0,360.0,76.0,EV,LGA,IAD,7,0
1103.0,590.0,65.0,AA,ORD,STL,3,1
1458.0,620.0,75.0,WN,SMF,ONT,7,1
2639.0,540.0,125.0,DL,DCA,ATL,1,1
1767.0,580.0,282.0,CO,,SEA,5,1
1123.0,525.0,106.0,US,ABE,CLT,7,0
2308.0,375.0,125.0,WN,SEA,OAK,7,1
3343.0,1000.0,100.0,WN,SLC,PHX,2,1
30.0,615.0,164.0,DL,,JFK,6,0
1130.0,1160.0,90.0,WN,MDW,MSP,7,1
255.0,1148.0,116.0,UA,,RDU,5,0
2541.0,680.0,150.0,AA,IND,DFW,5,1
675.0,725.0,172.0,AS,,SEA,6,0
826.0,500.0,170.0,AA,,DFW,5,0
1481.0,835.0,60.0,AA,OKC,DFW,5,0
690.0,430.0,120.0,WN,,STL,7,0
928.0,868.0,120.0,US,CLT,ORD,7,0
1946.0,790.0,60.0,AA,MIA,TPA,1,0
2834.0,1011.0,75.0,XE,IAH,JAN,5,1
4018.0,1030.0,70.0,9E,CAK,DTW,1,1
6281.0,829.0,155.0,OO,,ORD,5,0
4302.0,720.0,63.0,9E,CLE,DTW,1,1
6318.0,575.0,85.0,OO,ONT,SFO,7,0
5511.0,1295.0,83.0,EV,ATL,GPT,1,0
1583.0,930.0,60.0,WN,DAL,HOU,7,1
491.0,635.0,60.0,AA,OKC,DFW,3,0
4.0,565.0,87.0,B6,JFK,BUF,6,0
136.0,480.0,105.0,FL,JAX,BWI,1,0
939.0,805.0,130.0,AA,RDU,MIA,4,0
1126.0,530.0,225.0,AA,DEN,MIA,3,1
6703.0,1275.0,95.0,OO,ORD,MEM,1,1
1371.0,615.0,215.0,AA,,DFW,4,0
3502.0,975.0,110.0,MQ,GUC,DFW,1,0
1907.0,1225.0,299.0,DL,,SEA,7,1
2070.0,840.0,83.0,DL,CHS,ATL,3,0
733.0,449.0,238.0,CO,LGA,IAH,7,0
4196.0,976.0,89.0,9E,EVV,DTW,4,1
2351.0,740.0,174.0,XE,,MIA,6,0
7.0,510.0,60.0,WN,DAL,HOU,5,0
