flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4481.0,775.0,138.0,OO,PIT,MSP,2,0
2439.0,870.0,65.0,WN,BOI,GEG,2,1
6436.0,1135.0,100.0,OH,CVG,ORD,4,1
35.0,985.0,388.0,AS,BOS,PDX,7,0
4232.0,625.0,105.0,9E,DTW,RIC,1,1
1022.0,1035.0,115.0,WN,DEN,LAS,7,0
1619.0,950.0,300.0,DL,DTW,LAX,7,1
2526.0,420.0,134.0,XE,EWR,GRR,4,0
630.0,720.0,150.0,AA,MCO,JFK,6,0
1134.0,460.0,179.0,FL,ROC,TPA,3,0
655.0,370.0,178.0,AS,PHX,PDX,4,0
187.0,1145.0,77.0,US,SAN,PHX,2,0
4455.0,1320.0,65.0,OO,MSP,FAR,4,1
1142.0,715.0,80.0,WN,BWI,BOS,2,1
945.0,1005.0,75.0,WN,PHX,SNA,7,1
2155.0,543.0,155.0,XE,MSP,EWR,1,1
756.0,615.0,50.0,WN,DAL,AUS,3,0
1992.0,730.0,145.0,US,IAH,CLT,7,1
2136.0,1020.0,72.0,US,LGA,BOS,4,0
122.0,931.0,95.0,FL,TPA,ATL,2,0
3334.0,605.0,135.0,MQ,DFW,GJT,4,0
2370.0,970.0,55.0,WN,BHM,BNA,6,1
1539.0,605.0,205.0,WN,DEN,TPA,6,0
649.0,505.0,150.0,FL,BWI,PBI,7,0
768.0,450.0,342.0,CO,EWR,LAS,3,0
370.0,819.0,32.0,HA,OGG,KOA,5,1
953.0,631.0,145.0,FL,FLL,BWI,6,1
583.0,686.0,176.0,US,PHX,GEG,3,0
1739.0,1080.0,115.0,DL,DCA,ATL,3,0
363.0,1325.0,133.0,UA,IAD,ORD,4,0
3753.0,870.0,104.0,9E,MEM,JAX,7,0
661.0,540.0,161.0,UA,LGA,ORD,1,0
184.0,455.0,101.0,FL,ATL,DCA,6,0
2303.0,1150.0,115.0,WN,DAL,ABQ,5,1
116.0,807.0,96.0,DL,TPA,ATL,5,1
44.0,455.0,69.0,B6,JFK,SYR,3,0
2598.0,1055.0,118.0,XE,IAH,MCI,5,1
68.0,360.0,160.0,B6,FLL,JFK,1,0
956.0,713.0,144.0,UA,DEN,ORD,4,1
1695.0,870.0,114.0,US,CLT,RSW,1,0
2791.0,1150.0,85.0,WN,SJC,LAS,2,1
404.0,385.0,60.0,AA,MIA,MCO,2,0
20.0,855.0,310.0,HA,HNL,SMF,1,1
1494.0,515.0,135.0,DL,ATL,PHL,6,0
2539.0,600.0,118.0,DL,DCA,ATL,3,1
1224.0,360.0,101.0,B6,RDU,BOS,2,1
520.0,940.0,142.0,AS,SEA,BUR,7,0
2894.0,750.0,170.0,DL,JFK,MCO,4,0
33.0,350.0,134.0,UA,DFW,DEN,4,0
7339.0,690.0,146.0,EV,ATL,OMA,6,0
2952.0,755.0,135.0,MQ,DFW,SAV,2,0
114.0,150.0,200.0,AS,ANC,SEA,1,0
1004.0,815.0,145.0,AA,MIA,DCA,1,1
4006.0,895.0,86.0,9E,MEM,CVG,6,1
2181.0,555.0,243.0,DL,MSP,SMF,3,0
2177.0,1200.0,75.0,WN,SMF,ONT,1,1
2500.0,703.0,89.0,DL,DAB,ATL,3,0
645.0,725.0,195.0,AS,PHX,SEA,1,0
1175.0,595.0,126.0,DL,DTW,ATL,1,1
2973.0,1105.0,90.0,MQ,DFW,MOB,1,1
4212.0,770.0,95.0,MQ,ORD,BUF,5,1
3014.0,490.0,150.0,WN,SAT,PHX,7,1
5070.0,1060.0,97.0,EV,TLH,MEM,1,1
1117.0,580.0,145.0,WN,HOU,MDW,4,1
309.0,395.0,105.0,WN,PDX,OAK,7,1
867.0,1065.0,155.0,CO,IAH,ORD,4,0
110.0,1220.0,254.0,UA,ORD,LAS,6,0
6520.0,1295.0,167.0,OH,LGA,BHM,1,0
829.0,1133.0,152.0,FL,SRQ,MKE,1,0
2697.0,510.0,75.0,WN,ALB,BWI,1,0
1451.0,505.0,55.0,CO,AUS,IAH,5,0
2267.0,1255.0,82.0,XE,CLE,GRB,3,0
2554.0,1365.0,272.0,DL,SFO,DTW,4,1
633.0,595.0,70.0,WN,PHX,LAS,5,0
1937.0,365.0,102.0,DL,BWI,DTW,3,1
2332.0,750.0,115.0,AA,ORD,PHL,7,1
6586.0,1045.0,88.0,OH,DTW,ATW,1,1
7139.0,988.0,102.0,EV,BOS,IAD,3,1
1576.0,505.0,113.0,US,PBI,CLT,5,0
5513.0,860.0,65.0,EV,MEM,MGM,1,0
686.0,1135.0,195.0,AA,DFW,EWR,4,1
6402.0,625.0,84.0,OH,MSN,DTW,1,0
404.0,925.0,170.0,WN,MKE,TPA,3,1
467.0,810.0,155.0,AS,LAX,SEA,2,0
383.0,1305.0,170.0,B6,LGA,FLL,3,1
4116.0,750.0,117.0,9E,GSP,DTW,5,0
5982.0,1134.0,91.0,XE,SDF,ORD,4,0
108.0,930.0,95.0,DL,MCO,ATL,2,1
2295.0,1115.0,200.0,WN,DEN,BWI,4,1
4703.0,865.0,162.0,OO,MCI,SLC,3,0
1203.0,935.0,88.0,US,BWI,CLT,3,1
1760.0,1055.0,180.0,AA,MIA,LGA,3,1
2975.0,975.0,50.0,MQ,DFW,ABI,7,0
3806.0,1000.0,88.0,9E,ICT,MEM,1,1
574.0,755.0,104.0,US,SMF,PHX,4,1
265.0,475.0,90.0,WN,MCI,DAL,4,1
4548.0,550.0,75.0,OO,OMA,MSP,1,1
1228.0,965.0,96.0,DL,ATL,IND,3,0
856.0,965.0,165.0,WN,DEN,SFO,1,1
2725.0,865.0,169.0,DL,MSP,SLC,3,0
984.0,630.0,98.0,FL,ATL,PIT,2,0
2589.0,1245.0,129.0,XE,CLE,MCI,2,1
3922.0,1025.0,270.0,WN,LAS,BWI,1,1
4825.0,1305.0,104.0,OO,SLC,MSO,2,0
2176.0,1185.0,65.0,WN,PHX,LAS,7,1
719.0,1095.0,90.0,US,PHL,BOS,5,0
5281.0,1220.0,98.0,EV,ATL,CAK,1,1
1657.0,980.0,65.0,WN,LAS,SAN,2,1
675.0,925.0,164.0,FL,MKE,MCO,4,1
1019.0,700.0,68.0,B6,BOS,JFK,4,0
1622.0,740.0,220.0,AA,PDX,DFW,1,1
328.0,1085.0,133.0,CO,EWR,CLT,2,1
3762.0,510.0,110.0,WN,STL,DAL,3,0
1497.0,745.0,155.0,WN,FLL,BWI,2,1
75.0,1013.0,85.0,B6,SYR,JFK,2,0
6269.0,1116.0,49.0,OO,ORD,LAN,6,0
2182.0,845.0,129.0,XE,COS,IAH,3,0
2211.0,1280.0,245.0,AA,,PDX,5,0
3633.0,435.0,120.0,MQ,MIA,CLT,7,0
2791.0,930.0,165.0,WN,BWI,LIT,7,0
6835.0,1175.0,146.0,OO,DEN,BHM,4,1
454.0,360.0,150.0,AS,SEA,LAX,1,0
102.0,1155.0,144.0,UA,ORD,JAX,2,0
2669.0,615.0,146.0,DL,DCA,MCO,1,0
180.0,1370.0,340.0,UA,SFO,BOS,7,0
1973.0,1165.0,195.0,AA,MIA,DFW,7,1
5344.0,859.0,78.0,EV,VPS,ATL,1,1
813.0,760.0,150.0,WN,TPA,PHL,5,1
2942.0,575.0,63.0,XE,IAH,DFW,7,0
3032.0,455.0,140.0,XE,IAH,CLT,4,0
2917.0,1155.0,172.0,XE,MSP,IAH,1,1
735.0,812.0,106.0,UA,OKC,DEN,5,0
629.0,745.0,226.0,CO,DEN,EWR,1,1
1989.0,565.0,118.0,US,CLT,RSW,1,0
5948.0,570.0,146.0,XE,ORF,ORD,5,1
2351.0,900.0,215.0,WN,LAS,IND,6,0
3776.0,450.0,145.0,MQ,MSY,ORD,4,0
732.0,915.0,120.0,WN,LAS,LBB,1,1
1261.0,395.0,124.0,DL,CLT,MEM,4,0
4965.0,725.0,80.0,EV,ATL,SDF,7,0
6946.0,517.0,168.0,OO,MSN,DEN,1,0
4199.0,375.0,85.0,MQ,EVV,ORD,6,0
1990.0,965.0,60.0,AA,MIA,MCO,2,1
534.0,795.0,160.0,CO,IAH,PIT,6,0
2182.0,875.0,214.0,DL,SNA,MSP,4,0
2301.0,360.0,150.0,AA,ORD,DFW,1,1
122.0,462.0,50.0,HA,HNL,ITO,1,0
637.0,940.0,65.0,WN,LAS,SAN,4,1
265.0,611.0,109.0,FL,MKE,DCA,2,0
4142.0,730.0,85.0,MQ,ORD,PIT,7,0
28.0,750.0,100.0,DL,MCO,ATL,1,0
458.0,1165.0,177.0,B6,FLL,BOS,1,1
509.0,929.0,183.0,B6,EWR,FLL,1,1
4026.0,360.0,125.0,9E,ORF,DTW,3,0
4325.0,1020.0,120.0,9E,TPA,RDU,5,0
429.0,1050.0,212.0,DL,ATL,SJU,5,1
2181.0,555.0,243.0,DL,MSP,SMF,4,0
601.0,1210.0,80.0,WN,SJC,LAS,7,0
362.0,618.0,98.0,UA,DEN,FSD,3,0
6278.0,675.0,111.0,OH,XNA,CVG,5,0
4020.0,420.0,79.0,9E,GSP,CVG,7,1
3289.0,490.0,105.0,MQ,DFW,PNS,4,0
3073.0,385.0,90.0,WN,PVD,BWI,2,0
635.0,661.0,123.0,UA,ORD,BDL,7,1
3351.0,870.0,70.0,MQ,DFW,LBB,2,1
1137.0,1005.0,248.0,CO,EWR,DFW,2,1
3686.0,560.0,98.0,9E,MEM,ICT,5,1
1793.0,1020.0,184.0,CO,CMH,IAH,4,1
1862.0,1065.0,185.0,WN,PVD,MCO,7,1
1177.0,735.0,95.0,DL,RDU,ATL,3,0
704.0,435.0,194.0,AA,DFW,LGA,6,0
2429.0,900.0,330.0,DL,ATL,SEA,5,0
2887.0,1182.0,225.0,DL,ATL,ABQ,2,0
2185.0,700.0,205.0,WN,SEA,MCI,6,1
1163.0,915.0,60.0,WN,SAT,DAL,2,1
1538.0,810.0,287.0,US,SFO,CLT,1,1
1869.0,1080.0,87.0,US,CLT,BNA,1,1
1460.0,1130.0,110.0,WN,PHX,DEN,5,1
1827.0,670.0,114.0,DL,ATL,FLL,4,1
5229.0,980.0,99.0,EV,IAH,MEM,5,0
2758.0,950.0,90.0,MQ,BTR,DFW,3,1
2745.0,660.0,125.0,MQ,DFW,GSP,4,1
841.0,1260.0,86.0,FL,ATL,MCO,5,0
3737.0,570.0,81.0,9E,MEM,COU,5,0
77.0,980.0,353.0,US,BOS,PHX,2,1
521.0,780.0,60.0,WN,STL,MDW,7,0
1379.0,570.0,74.0,DL,BOS,LGA,5,0
1252.0,1291.0,92.0,DL,ATL,CVG,1,1
2315.0,383.0,125.0,XE,SAV,EWR,4,0
1649.0,785.0,60.0,WN,AUS,HRL,5,1
4227.0,675.0,80.0,MQ,DSM,ORD,5,1
515.0,1365.0,33.0,HA,OGG,HNL,1,1
922.0,915.0,55.0,WN,TPA,FLL,4,1
24.0,425.0,325.0,AA,SFO,JFK,5,0
6393.0,1175.0,54.0,OO,FAT,SFO,5,0
2110.0,795.0,121.0,DL,DFW,ATL,1,1
326.0,840.0,105.0,WN,BNA,TPA,5,0
552.0,1135.0,102.0,UA,IAD,BOS,2,0
3623.0,825.0,135.0,MQ,MIA,ORF,2,0
1629.0,970.0,367.0,DL,JFK,LAS,6,0
4167.0,1180.0,75.0,MQ,ORD,CMH,2,0
4328.0,415.0,109.0,9E,MSP,IND,2,1
2362.0,965.0,145.0,AA,DFW,ORD,5,1
1300.0,795.0,55.0,WN,ABQ,ELP,6,0
484.0,935.0,165.0,AA,DFW,MIA,6,1
5032.0,790.0,40.0,EV,ATL,CSG,6,0
388.0,433.0,252.0,UA,TPA,DEN,3,0
1240.0,1218.0,82.0,DL,ATL,SDF,2,0
3619.0,990.0,85.0,MQ,MIA,TLH,4,0
5117.0,330.0,70.0,EV,DHN,ATL,4,0
663.0,1135.0,270.0,AS,DFW,SEA,4,0
2248.0,746.0,165.0,AA,DFW,DCA,4,0
1534.0,745.0,155.0,AA,DFW,DTW,1,1
1404.0,960.0,201.0,B6,SFO,AUS,1,0
1675.0,620.0,116.0,US,EWR,CLT,4,1
3030.0,390.0,59.0,XE,CRP,IAH,5,0
1940.0,435.0,95.0,WN,LAS,SFO,5,0
1915.0,570.0,105.0,AA,MCI,DFW,5,0
525.0,841.0,165.0,B6,EWR,MCO,3,1
753.0,860.0,245.0,AA,LGA,DFW,2,0
4085.0,360.0,110.0,9E,ABE,DTW,1,1
1081.0,883.0,136.0,FL,STL,MCO,7,1
1538.0,1220.0,99.0,DL,ATL,DCA,5,0
3859.0,681.0,145.0,9E,ATL,OKC,4,1
2102.0,760.0,290.0,WN,PHX,PVD,4,1
231.0,1075.0,95.0,WN,IND,BWI,3,1
349.0,450.0,318.0,CO,SFO,EWR,7,1
762.0,400.0,74.0,CO,MSY,IAH,5,1
7291.0,544.0,83.0,YV,LGA,IAD,1,0
4002.0,1005.0,105.0,MQ,ORD,XNA,5,1
1276.0,320.0,160.0,DL,MSP,ATL,7,1
89.0,563.0,276.0,UA,ORD,LAX,5,0
6935.0,1079.0,153.0,OO,ORD,COS,5,1
3642.0,650.0,75.0,MQ,MIA,JAX,6,0
641.0,585.0,132.0,UA,BWI,ORD,4,0
6747.0,642.0,48.0,OO,SMF,SFO,7,1
2147.0,420.0,184.0,DL,,ATL,1,0
2640.0,705.0,65.0,WN,PDX,BOI,2,0
2950.0,1140.0,70.0,MQ,DFW,LCH,6,1
920.0,1255.0,134.0,FL,ATL,MCI,4,1
1883.0,820.0,268.0,CO,STT,EWR,4,0
5019.0,668.0,49.0,EV,CSG,ATL,3,0
280.0,550.0,285.0,AA,LAX,MIA,5,0
6636.0,1170.0,122.0,OH,RDU,BOS,7,1
263.0,972.0,49.0,HA,ITO,HNL,1,0
2718.0,1110.0,102.0,DL,MCO,ATL,3,0
365.0,560.0,115.0,AS,SMF,SEA,4,0
1972.0,1040.0,115.0,AA,ORD,RDU,3,1
573.0,400.0,160.0,AS,SAN,PDX,1,0
2415.0,929.0,99.0,XE,ROC,EWR,4,1
2362.0,1110.0,82.0,XE,RIC,CLE,3,0
4174.0,390.0,120.0,MQ,BUF,ORD,3,0
7297.0,370.0,80.0,YV,ROC,IAD,5,0
2517.0,1185.0,278.0,DL,DTW,LAS,4,1
3067.0,605.0,65.0,MQ,LAX,MRY,4,1
2041.0,685.0,145.0,XE,IAH,MKE,1,0
171.0,930.0,310.0,WN,PIT,LAS,7,0
4994.0,851.0,142.0,EV,ATL,HPN,5,0
928.0,679.0,241.0,UA,PDX,ORD,1,1
2136.0,1020.0,72.0,US,LGA,BOS,1,0
3735.0,380.0,87.0,9E,BUF,DTW,4,1
1639.0,840.0,120.0,DL,DCA,ATL,7,0
6366.0,600.0,140.0,OH,JFK,CVG,3,0
2008.0,985.0,118.0,XE,IAH,JAX,4,1
4369.0,1040.0,80.0,MQ,CVG,ORD,4,0
362.0,1100.0,51.0,HA,HNL,ITO,4,1
2010.0,930.0,115.0,AA,DEN,DFW,2,0
482.0,795.0,218.0,CO,IAH,BOS,1,0
197.0,1200.0,33.0,HA,OGG,HNL,5,0
2122.0,957.0,163.0,XE,IAH,MSP,6,1
311.0,420.0,155.0,WN,OKC,PHX,1,0
2235.0,561.0,104.0,XE,PNS,IAH,3,0
6291.0,958.0,137.0,OO,ELP,LAX,7,0
3415.0,570.0,155.0,WN,SAN,SAT,2,0
2570.0,480.0,142.0,DL,RSW,CVG,6,0
44.0,455.0,69.0,B6,JFK,SYR,3,0
1577.0,540.0,200.0,AA,MIA,ORD,4,0
626.0,1010.0,115.0,WN,RDU,TPA,6,0
518.0,1120.0,100.0,FL,CMH,ATL,7,1
432.0,753.0,117.0,DL,EWR,DTW,5,0
3682.0,710.0,110.0,9E,BNA,DTW,7,0
102.0,733.0,254.0,UA,SFO,ORD,5,0
5514.0,821.0,73.0,EV,ATL,MEI,2,0
1695.0,710.0,140.0,DL,BUF,ATL,3,1
7114.0,870.0,90.0,EV,DTW,IAD,3,1
748.0,1166.0,82.0,UA,DEN,ICT,3,0
508.0,480.0,325.0,WN,MCO,LAS,3,0
6734.0,614.0,61.0,OH,GRR,DTW,7,0
354.0,894.0,141.0,UA,SAN,DEN,1,0
7080.0,1325.0,95.0,EV,IAD,DTW,7,0
3687.0,740.0,91.0,9E,IND,MEM,7,0
2868.0,625.0,66.0,DL,MSP,GRB,5,0
1693.0,1040.0,175.0,AA,MCO,DFW,1,1
2425.0,1094.0,74.0,XE,IAH,BRO,4,1
457.0,420.0,65.0,AA,MCO,MIA,6,0
169.0,1110.0,85.0,WN,OMA,MDW,1,1
355.0,796.0,155.0,FL,LGA,ATL,5,1
3400.0,1245.0,65.0,WN,MAF,DAL,7,1
1632.0,945.0,105.0,AA,DFW,OMA,3,0
2606.0,30.0,220.0,DL,SFO,MSP,5,1
477.0,380.0,165.0,AS,LAX,SEA,4,0
149.0,1030.0,175.0,WN,PHL,TPA,6,1
2138.0,1100.0,60.0,WN,BUR,LAS,5,1
2.0,560.0,332.0,AA,LAX,JFK,1,1
3999.0,1000.0,130.0,MQ,FAR,ORD,3,1
1899.0,1085.0,192.0,US,CLT,SAT,4,0
1114.0,970.0,75.0,WN,LIT,STL,2,1
801.0,935.0,290.0,WN,BOS,DEN,5,1
1083.0,735.0,65.0,WN,PHX,LAS,1,1
1833.0,970.0,293.0,DL,CVG,LAX,5,1
1072.0,1220.0,55.0,WN,DAL,AUS,3,1
4025.0,974.0,86.0,9E,PIA,DTW,2,1
3747.0,785.0,145.0,MQ,PHL,ORD,3,0
1718.0,1125.0,155.0,WN,LAS,AUS,5,1
2039.0,1125.0,85.0,WN,SNA,SFO,5,0
1702.0,660.0,380.0,CO,EWR,SFO,5,1
2236.0,1160.0,130.0,AA,PHX,DFW,7,0
1266.0,1310.0,95.0,DL,ATL,MEM,5,0
5140.0,940.0,130.0,EV,JAN,DTW,5,1
1789.0,400.0,85.0,AA,ICT,DFW,1,0
433.0,420.0,280.0,US,LAS,PHL,6,0
1112.0,605.0,170.0,AA,MIA,EWR,6,1
376.0,1070.0,133.0,F9,DEN,MKE,4,1
1053.0,899.0,108.0,B6,JFK,PIT,3,1
4008.0,570.0,119.0,9E,ATL,SBN,4,0
2451.0,1300.0,86.0,DL,ATL,SDF,5,1
2608.0,747.0,212.0,DL,SNA,MSP,7,1
1116.0,810.0,355.0,WN,BDL,LAS,7,1
1256.0,850.0,215.0,WN,MDW,SLC,4,1
7132.0,370.0,83.0,EV,CAE,IAD,7,0
6951.0,843.0,82.0,OO,DEN,FSD,4,0
278.0,1011.0,152.0,FL,ATL,BOS,3,0
3282.0,760.0,80.0,MQ,DFW,JAN,6,0
1017.0,1040.0,37.0,YV,HNL,LIH,6,0
2185.0,480.0,85.0,XE,GRB,CLE,5,1
2799.0,540.0,101.0,XE,IAH,ICT,1,0
5897.0,1320.0,74.0,XE,IAD,CLE,5,0
7323.0,360.0,115.0,EV,BMI,ATL,3,0
861.0,876.0,88.0,FL,ATL,MCO,1,1
46.0,750.0,194.0,CO,LAX,IAH,3,1
2569.0,897.0,89.0,XE,IAH,MAF,3,1
1626.0,960.0,143.0,FL,MCO,PHL,1,1
2404.0,1145.0,85.0,XE,CLE,BTV,3,1
6281.0,360.0,91.0,OO,PSP,SFO,2,1
373.0,847.0,38.0,HA,HNL,LIH,3,1
1569.0,920.0,110.0,WN,PHX,RNO,2,0
897.0,490.0,80.0,WN,SNA,SJC,5,1
2260.0,465.0,125.0,DL,MIA,ATL,5,0
3830.0,615.0,130.0,WN,,PHL,1,0
1120.0,510.0,90.0,CO,EWR,BOS,1,0
6278.0,675.0,111.0,OH,XNA,CVG,7,0
483.0,1070.0,255.0,CO,SJU,EWR,3,1
4441.0,795.0,104.0,MQ,DTW,LGA,7,1
4846.0,1000.0,88.0,OO,ICT,MEM,4,1
742.0,715.0,85.0,WN,SMF,SAN,2,1
1923.0,755.0,85.0,AA,SFO,LAX,5,1
695.0,1061.0,98.0,FL,SRQ,ATL,4,0
2725.0,1110.0,91.0,YV,ELP,PHX,7,0
1410.0,1340.0,55.0,AA,DFW,TUL,3,0
4183.0,1175.0,46.0,9E,DTW,FNT,1,1
2798.0,480.0,140.0,MQ,DFW,CMH,7,0
1143.0,525.0,105.0,AA,DFW,OMA,3,1
1875.0,1150.0,160.0,AA,DFW,PHX,6,0
739.0,430.0,256.0,UA,MCO,DEN,1,1
2334.0,630.0,135.0,AA,DFW,ORD,1,1
2749.0,545.0,135.0,MQ,DFW,DAY,4,0
1491.0,985.0,75.0,WN,LAX,RNO,2,1
376.0,1125.0,165.0,FL,TPA,MKE,5,0
578.0,1290.0,175.0,WN,DEN,SFO,3,1
1274.0,890.0,175.0,AA,SNA,DFW,1,0
2178.0,675.0,178.0,XE,RDU,IAH,3,1
1077.0,705.0,123.0,US,DCA,JAX,7,0
2320.0,345.0,115.0,DL,PBI,ATL,5,0
628.0,1145.0,80.0,WN,LAS,RNO,4,1
504.0,1115.0,80.0,AA,DFW,MSY,2,1
1043.0,913.0,157.0,FL,CMH,FLL,4,0
6910.0,941.0,85.0,OO,DEN,FSD,3,0
1805.0,1235.0,155.0,AA,DFW,PHX,4,0
6335.0,994.0,41.0,OO,SAN,LAX,7,0
6738.0,1264.0,79.0,OO,LAX,TUS,6,1
1777.0,479.0,180.0,AA,JFK,MCO,3,1
2927.0,540.0,110.0,MQ,DFW,EVV,7,1
6578.0,360.0,65.0,OO,CIC,SFO,1,1
795.0,1135.0,135.0,UA,TPA,IAD,5,0
1847.0,570.0,65.0,AA,AUS,DFW,4,0
548.0,360.0,240.0,AA,LAX,ORD,7,1
2348.0,975.0,156.0,DL,ATL,AUS,2,1
649.0,1030.0,98.0,UA,ORD,OMA,3,0
4674.0,1075.0,105.0,MQ,LGA,CLE,2,0
3296.0,600.0,80.0,MQ,CRP,DFW,3,0
2525.0,450.0,70.0,XE,IAH,GPT,7,0
4026.0,1110.0,60.0,MQ,ORD,GRB,4,0
102.0,1205.0,430.0,AA,HNL,DFW,3,0
4068.0,1270.0,50.0,MQ,ORD,MSN,2,0
573.0,1074.0,133.0,UA,SFO,SEA,1,1
726.0,465.0,105.0,AA,ELP,DFW,2,0
3041.0,615.0,63.0,XE,IAH,CRP,7,0
1167.0,1020.0,205.0,WN,DEN,TPA,2,1
7806.0,768.0,97.0,OO,COD,SLC,4,1
6445.0,1275.0,80.0,OO,LAX,TUS,1,1
328.0,716.0,37.0,HA,HNL,OGG,5,0
1434.0,380.0,145.0,AA,DFW,MCO,3,0
2780.0,945.0,80.0,MQ,DFW,CRP,3,1
3237.0,1035.0,145.0,WN,PHL,MDW,5,1
879.0,425.0,70.0,AA,TUL,DFW,7,0
2711.0,450.0,130.0,MQ,DFW,CAE,6,0
1685.0,1100.0,105.0,WN,PDX,SJC,4,1
7051.0,1316.0,49.0,OO,PDX,SEA,4,0
278.0,1170.0,113.0,UA,ORD,MDT,2,1
2265.0,450.0,160.0,AA,PHL,ORD,3,0
2605.0,450.0,100.0,WN,SAN,SFO,5,1
4656.0,610.0,120.0,MQ,BNA,LGA,6,1
1133.0,360.0,85.0,B6,SYR,JFK,1,0
1181.0,720.0,113.0,US,PBI,CLT,2,0
1788.0,110.0,187.0,DL,LAS,MEM,5,0
1084.0,1040.0,190.0,AA,SJC,DFW,5,0
64.0,585.0,145.0,B6,TPA,JFK,4,1
382.0,610.0,120.0,AA,ORD,LGA,4,1
4470.0,912.0,66.0,OO,FAR,MSP,4,0
317.0,880.0,175.0,WN,PHX,MSY,7,1
173.0,380.0,113.0,US,SJC,PHX,5,0
5225.0,330.0,134.0,EV,DSM,ATL,3,0
70.0,1335.0,41.0,AS,JNU,SIT,7,1
55.0,578.0,45.0,AS,SCC,BRW,7,1
538.0,410.0,185.0,AA,BUR,DFW,4,0
1650.0,925.0,165.0,DL,MSP,PHL,5,1
4080.0,575.0,120.0,MQ,ORD,FAR,3,1
858.0,626.0,95.0,UA,SFO,LAX,4,1
1944.0,1050.0,144.0,US,IAH,CLT,7,0
1608.0,685.0,70.0,WN,BHM,SDF,6,1
1959.0,495.0,192.0,DL,JFK,MCO,3,0
339.0,686.0,183.0,UA,DEN,SEA,2,1
1012.0,940.0,256.0,US,STT,PHL,6,1
2409.0,1095.0,127.0,XE,CLE,MCI,6,0
2787.0,420.0,81.0,DL,FAR,MSP,1,1
1896.0,895.0,155.0,AA,SLC,DFW,7,1
2008.0,1035.0,118.0,XE,IAH,JAX,7,1
7238.0,360.0,135.0,YV,ORD,JAX,3,0
2081.0,780.0,154.0,XE,EWR,BNA,5,1
1383.0,850.0,140.0,WN,DEN,IND,2,1
1294.0,520.0,95.0,DL,ATL,RDU,5,0
6310.0,1135.0,107.0,OH,CVG,PHL,3,1
1177.0,605.0,132.0,US,LGA,CLT,1,0
5185.0,690.0,70.0,EV,SAV,ATL,7,1
2001.0,1200.0,85.0,WN,ELP,AUS,4,1
365.0,560.0,115.0,AS,SMF,SEA,2,0
187.0,379.0,368.0,UA,IAD,SFO,7,0
469.0,710.0,160.0,AA,STL,MIA,4,0
1104.0,1335.0,372.0,DL,HNL,SLC,5,0
1545.0,898.0,187.0,CO,CLE,IAH,2,0
2316.0,685.0,244.0,DL,LAS,DTW,6,1
4511.0,835.0,65.0,MQ,LGA,BOS,2,0
7000.0,1105.0,152.0,OO,DEN,RDM,4,1
404.0,460.0,70.0,WN,SAN,LAS,3,1
1498.0,1175.0,55.0,WN,SJC,RNO,7,1
2680.0,855.0,134.0,XE,ORD,EWR,4,1
6820.0,659.0,164.0,OO,MTJ,ORD,6,0
5551.0,465.0,79.0,EV,VPS,ATL,4,0
6586.0,1045.0,89.0,OH,DTW,ATW,2,0
7097.0,558.0,83.0,EV,CAE,IAD,6,0
212.0,739.0,181.0,FL,RSW,MKE,7,0
7086.0,618.0,78.0,EV,DAY,IAD,7,0
6932.0,756.0,80.0,OO,SBA,SFO,1,0
510.0,450.0,105.0,WN,PIT,MDW,4,0
167.0,1072.0,396.0,UA,BOS,LAX,6,0
1086.0,1035.0,98.0,US,MCO,CLT,3,0
5605.0,360.0,90.0,EV,ROA,ATL,1,0
3692.0,375.0,130.0,9E,FSD,DTW,3,1
139.0,570.0,413.0,AS,ORD,ANC,3,1
7040.0,1160.0,89.0,OO,DEN,GCC,7,0
1453.0,1005.0,85.0,WN,OAK,SAN,5,1
2884.0,930.0,58.0,XE,IAH,DAL,4,1
641.0,370.0,157.0,US,DFW,PHX,3,0
1634.0,690.0,158.0,DL,JFK,ATL,4,0
490.0,1025.0,170.0,WN,MDW,HOU,4,1
44.0,910.0,150.0,WN,TPA,HOU,5,1
2930.0,1135.0,163.0,DL,MSP,BOS,1,1
4618.0,940.0,90.0,OO,DEN,SLC,5,1
2164.0,850.0,158.0,DL,ABQ,MSP,5,1
3959.0,635.0,110.0,MQ,LIT,ORD,2,0
871.0,1030.0,90.0,WN,SAN,SFO,1,1
5306.0,905.0,111.0,EV,ATL,SBN,1,0
6486.0,953.0,66.0,OO,SFO,MMH,3,0
1752.0,1310.0,107.0,DL,ATL,IAD,6,0
1599.0,1319.0,107.0,DL,ATL,PIT,2,1
2977.0,765.0,115.0,MQ,DFW,CSG,4,0
7331.0,686.0,89.0,EV,GSO,ATL,4,1
1140.0,1130.0,94.0,DL,ATL,IND,4,1
1575.0,1195.0,250.0,CO,EWR,IAH,7,1
1068.0,1150.0,142.0,DL,MSP,CLT,1,1
348.0,1036.0,164.0,B6,SRQ,JFK,3,0
7755.0,557.0,73.0,OO,CDC,SLC,1,1
2627.0,1025.0,113.0,YV,DTW,CLT,1,0
1766.0,780.0,245.0,AA,SJU,IAD,4,1
730.0,935.0,180.0,AA,ORD,FLL,7,1
1023.0,840.0,138.0,DL,ATL,IAH,4,1
3934.0,380.0,83.0,9E,TUL,MEM,4,0
4472.0,585.0,131.0,OO,SLC,SEA,3,1
4272.0,360.0,90.0,9E,ECP,MEM,5,0
