flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4521.0,1030.0,97.0,OO,SLC,SMF,3,1
1943.0,1005.0,90.0,WN,STL,MSP,1,1
3648.0,890.0,160.0,MQ,CVG,MIA,5,0
2202.0,1235.0,190.0,AA,MIA,DFW,4,1
1116.0,810.0,355.0,WN,BDL,LAS,4,1
523.0,817.0,108.0,UA,FSD,DEN,5,0
4947.0,905.0,65.0,EV,ATL,CAE,2,0
6618.0,723.0,111.0,OO,DEN,PHX,5,0
6425.0,1038.0,125.0,OO,PSC,SFO,2,0
766.0,240.0,169.0,B6,BQN,MCO,3,1
3753.0,480.0,95.0,MQ,MSP,ORD,3,0
6495.0,900.0,47.0,OO,ORD,MLI,7,0
36.0,425.0,199.0,AS,SEA,MSP,4,0
396.0,519.0,216.0,UA,LAS,ORD,2,0
1277.0,601.0,96.0,FL,MCO,TYS,3,0
86.0,1215.0,98.0,CO,EWR,CLE,3,0
2402.0,1045.0,165.0,AA,AUS,ORD,2,0
106.0,635.0,116.0,F9,DEN,MSP,1,0
939.0,450.0,277.0,US,DTW,PHX,5,0
2825.0,455.0,60.0,MQ,DFW,TUL,6,1
1196.0,826.0,314.0,DL,OGG,LAX,7,0
996.0,415.0,160.0,FL,BOS,MKE,3,0
7030.0,718.0,43.0,OO,ORD,MLI,3,0
2206.0,1040.0,160.0,AA,DFW,IAD,2,0
336.0,1035.0,99.0,UA,DEN,DSM,6,0
337.0,920.0,200.0,WN,ABQ,MCO,1,0
1004.0,420.0,122.0,DL,TUL,ATL,3,1
3376.0,705.0,75.0,WN,OAK,LAX,7,1
71.0,480.0,135.0,US,DEN,PHX,3,0
1102.0,818.0,150.0,FL,CMH,RSW,4,1
2278.0,930.0,180.0,WN,BWI,MSY,7,1
2891.0,660.0,115.0,DL,SLC,SNA,5,0
501.0,391.0,159.0,CO,IND,IAH,1,0
734.0,756.0,121.0,FL,MKE,ATL,5,0
2477.0,1062.0,352.0,DL,LAX,OGG,6,1
1255.0,1134.0,121.0,DL,ORF,ATL,7,1
2783.0,845.0,60.0,MQ,DFW,FSM,1,0
5213.0,1155.0,85.0,EV,ATL,MOB,4,1
1321.0,380.0,89.0,B6,BOS,BWI,4,1
49.0,489.0,176.0,B6,JFK,PBI,4,0
311.0,690.0,120.0,WN,SLC,LAX,2,1
71.0,820.0,180.0,B6,JFK,TPA,2,0
855.0,935.0,175.0,CO,PBI,EWR,4,1
1693.0,1275.0,125.0,WN,PHX,OAK,4,1
1168.0,665.0,66.0,US,RDU,CLT,5,0
863.0,480.0,80.0,WN,HOU,OKC,3,0
6826.0,480.0,74.0,OO,SFO,ONT,5,1
2422.0,785.0,236.0,DL,MIA,MSP,1,1
171.0,745.0,225.0,WN,SEA,STL,5,0
2235.0,1045.0,120.0,DL,DTW,MSP,6,1
3074.0,820.0,205.0,WN,MHT,MCO,7,0
2548.0,1182.0,133.0,XE,IAH,CVG,6,0
1326.0,1035.0,93.0,DL,RDU,ATL,3,1
823.0,1155.0,295.0,WN,MDW,OAK,5,1
2977.0,615.0,123.0,DL,ORD,ATL,7,0
4230.0,630.0,85.0,9E,DTW,BGM,6,0
1006.0,660.0,127.0,CO,IAH,TPA,3,1
1091.0,430.0,144.0,FL,IND,MCO,3,0
286.0,1320.0,330.0,AA,LIH,LAX,5,1
1460.0,450.0,180.0,CO,CLE,FLL,1,1
1552.0,885.0,120.0,CO,EWR,CLT,1,0
762.0,760.0,106.0,FL,ATL,PBI,1,0
6559.0,751.0,45.0,OO,ASE,DEN,1,0
6284.0,1151.0,125.0,OO,ABQ,LAX,3,0
2567.0,740.0,160.0,WN,MCO,ALB,5,0
4711.0,800.0,75.0,OO,MSP,GFK,4,0
1636.0,785.0,105.0,AA,DFW,OMA,2,0
1272.0,1150.0,172.0,US,MIA,PHL,7,0
4248.0,1120.0,90.0,MQ,DSM,ORD,7,0
6571.0,1065.0,111.0,OH,DTW,ORF,4,0
2038.0,930.0,88.0,US,DCA,BOS,3,0
2492.0,1190.0,100.0,XE,RDU,EWR,3,1
5975.0,510.0,81.0,XE,DSM,ORD,1,0
291.0,638.0,154.0,B6,SEA,LGB,3,0
1121.0,1120.0,195.0,AA,DFW,SAN,6,0
1765.0,965.0,145.0,WN,SEA,LAS,2,0
1736.0,560.0,105.0,WN,LAX,ABQ,6,1
166.0,495.0,247.0,CO,SEA,IAH,3,1
2621.0,1211.0,124.0,DL,SLC,LAX,4,1
6738.0,1260.0,79.0,OO,LAX,TUS,5,1
6656.0,715.0,96.0,OH,DCA,BOS,4,1
6482.0,1140.0,92.0,OH,CVG,RDU,7,1
1261.0,955.0,145.0,FL,LEX,FLL,4,0
2979.0,768.0,124.0,XE,MCI,IAH,1,1
569.0,1060.0,100.0,FL,BMI,ATL,7,0
2446.0,890.0,70.0,WN,CMH,BWI,3,1
4398.0,1070.0,83.0,9E,TYS,MEM,2,1
1587.0,1140.0,145.0,DL,ATL,MCI,6,1
1235.0,770.0,280.0,WN,BWI,ABQ,1,1
4950.0,730.0,74.0,EV,ATL,LEX,4,0
513.0,605.0,37.0,HA,HNL,LIH,3,0
7271.0,405.0,108.0,YV,ORD,CLT,1,1
233.0,1139.0,237.0,CO,LGA,IAH,3,0
1244.0,1075.0,127.0,B6,CLT,BOS,3,0
2705.0,1210.0,80.0,WN,BWI,CMH,4,1
559.0,480.0,174.0,B6,HPN,TPA,5,0
1938.0,715.0,60.0,AA,MIA,TPA,1,0
3923.0,360.0,95.0,9E,IAH,MEM,2,0
7785.0,720.0,66.0,OO,SUN,SLC,2,0
2047.0,480.0,166.0,DL,LGA,ATL,4,0
904.0,550.0,122.0,B6,ORD,JFK,7,1
320.0,495.0,110.0,F9,MKE,DCA,3,1
2002.0,970.0,108.0,DL,RSW,ATL,5,0
4996.0,688.0,99.0,EV,ATL,LIT,5,0
366.0,797.0,121.0,FL,ATL,LGA,2,1
948.0,978.0,144.0,UA,LAX,DEN,3,1
1252.0,1185.0,165.0,WN,DEN,SMF,5,1
6534.0,686.0,100.0,OO,DEN,IDA,5,1
143.0,1235.0,100.0,WN,OAK,PDX,7,1
446.0,816.0,90.0,UA,MCI,ORD,4,0
359.0,1055.0,65.0,WN,LAS,SNA,7,1
1118.0,1090.0,129.0,US,CLT,PWM,6,0
700.0,370.0,190.0,AA,DFW,LGA,4,0
2524.0,920.0,88.0,XE,CLE,MHT,4,0
1396.0,710.0,190.0,AA,RNO,DFW,3,0
312.0,890.0,145.0,AA,DFW,RSW,1,1
411.0,815.0,200.0,AA,DFW,SNA,4,1
2642.0,545.0,83.0,XE,IAH,OKC,2,0
5021.0,1010.0,99.0,EV,LIT,ATL,7,1
4556.0,1205.0,109.0,OO,SLC,TUS,2,0
2128.0,828.0,161.0,DL,MCO,DTW,4,0
378.0,665.0,125.0,AA,ORD,LGA,3,1
1877.0,1360.0,190.0,AA,DFW,LAS,3,1
7109.0,870.0,74.0,EV,BUF,IAD,4,0
4473.0,910.0,100.0,OO,SLC,ABQ,2,0
2179.0,915.0,75.0,WN,RNO,LAS,3,1
1143.0,525.0,105.0,AA,DFW,OMA,6,0
1680.0,1195.0,100.0,WN,OAK,SLC,3,1
7304.0,737.0,116.0,YV,IAD,JAX,3,0
1568.0,995.0,115.0,WN,STL,BWI,7,0
3799.0,475.0,160.0,MQ,ABQ,ORD,5,0
2407.0,435.0,85.0,WN,OKC,HOU,5,0
5025.0,515.0,71.0,EV,ATL,TRI,2,0
204.0,556.0,314.0,B6,LGB,JFK,2,0
1138.0,708.0,167.0,FL,MDT,FLL,5,1
2912.0,830.0,60.0,WN,STL,BNA,5,1
2936.0,935.0,56.0,XE,IAH,AEX,7,0
6960.0,670.0,38.0,OO,PDX,RDM,4,1
1148.0,585.0,165.0,WN,MDW,TPA,5,1
3727.0,575.0,62.0,9E,MEM,BHM,7,0
208.0,750.0,179.0,DL,MIA,JFK,5,0
70.0,1275.0,148.0,B6,PBI,JFK,1,0
2019.0,1100.0,193.0,DL,LGA,MSP,3,1
3720.0,1265.0,120.0,MQ,ORD,ATL,3,1
1404.0,370.0,119.0,DL,LAX,SLC,5,0
6514.0,683.0,157.0,OO,COS,LAX,6,1
394.0,1165.0,160.0,WN,LGA,MDW,7,0
280.0,550.0,285.0,AA,LAX,MIA,2,0
885.0,625.0,105.0,WN,LAX,ABQ,5,1
40.0,595.0,140.0,WN,BWI,MCO,3,1
1769.0,420.0,82.0,DL,ATL,MCO,2,0
613.0,895.0,155.0,WN,SAN,SAT,1,1
5116.0,360.0,92.0,EV,ECP,MEM,3,0
787.0,1130.0,245.0,AA,LGA,DFW,1,0
158.0,895.0,168.0,CO,IAH,DCA,5,0
1837.0,1170.0,110.0,WN,SEA,SLC,6,1
2050.0,650.0,190.0,AA,ORD,MIA,6,1
143.0,1330.0,237.0,AS,PDX,ANC,7,0
2507.0,518.0,150.0,XE,SDF,IAH,6,0
112.0,380.0,100.0,WN,OKC,DEN,5,1
1028.0,1025.0,263.0,DL,SLC,EWR,7,0
1704.0,1329.0,108.0,US,CLT,BDL,4,0
157.0,735.0,34.0,HA,OGG,HNL,2,0
2022.0,1140.0,166.0,DL,MSP,BOS,5,1
1106.0,480.0,210.0,AA,DFW,BOS,1,0
7212.0,870.0,78.0,YV,ROC,IAD,4,0
1394.0,540.0,155.0,AA,DFW,FLL,3,0
2433.0,685.0,89.0,XE,IAH,LBB,4,0
4817.0,526.0,189.0,OO,SLC,ORD,3,0
4940.0,620.0,65.0,EV,CAK,DTW,7,0
441.0,870.0,198.0,B6,BOS,TPA,5,0
4590.0,375.0,164.0,MQ,MSP,LGA,5,0
1388.0,480.0,100.0,WN,ABQ,LAS,5,1
3692.0,660.0,70.0,WN,BHM,SDF,4,1
2107.0,1185.0,82.0,DL,MSP,ORD,4,1
4052.0,370.0,90.0,9E,DAL,MEM,4,0
2050.0,1135.0,158.0,XE,IAH,RIC,2,0
7002.0,924.0,40.0,OO,COS,DEN,5,1
815.0,900.0,105.0,AA,DFW,ELP,4,1
6256.0,800.0,136.0,OH,MSP,BNA,3,1
1501.0,1155.0,110.0,AA,DFW,ABQ,5,1
6998.0,1315.0,80.0,OO,ORD,PAH,4,0
1465.0,422.0,183.0,DL,PVD,ATL,7,1
3151.0,1045.0,190.0,WN,DEN,IAD,5,1
729.0,1077.0,153.0,UA,IAD,TPA,7,1
4342.0,1005.0,110.0,9E,TPA,RDU,5,1
3972.0,690.0,68.0,9E,SBN,DTW,5,1
3323.0,610.0,85.0,WN,BNA,MDW,3,0
111.0,826.0,93.0,UA,SFO,LAX,4,0
185.0,755.0,100.0,US,RNO,PHX,1,0
543.0,840.0,179.0,US,DFW,LAS,2,1
460.0,565.0,135.0,AA,DFW,CMH,7,0
466.0,1105.0,70.0,AA,SAT,DFW,5,0
221.0,505.0,175.0,UA,ORD,IAH,5,0
5236.0,685.0,93.0,EV,VPS,MEM,2,0
3760.0,760.0,155.0,WN,MCO,PVD,1,1
2712.0,1145.0,285.0,WN,MDW,SEA,4,1
2640.0,875.0,123.0,YV,CLT,STL,4,0
5202.0,583.0,119.0,EV,CLE,ATL,2,0
1421.0,600.0,168.0,DL,DTW,TPA,3,0
544.0,810.0,135.0,US,PHX,DFW,4,0
3753.0,480.0,95.0,MQ,MSP,ORD,7,1
3411.0,550.0,185.0,WN,MCO,MCI,2,0
2399.0,754.0,91.0,DL,ATL,RIC,5,0
433.0,800.0,243.0,CO,LGA,IAH,3,0
134.0,630.0,210.0,WN,DEN,TPA,1,0
249.0,390.0,75.0,WN,SJC,LAX,1,1
1222.0,420.0,171.0,FL,PIT,FLL,6,0
1405.0,730.0,140.0,WN,PHL,MDW,6,1
802.0,805.0,245.0,WN,MDW,LAS,4,1
840.0,589.0,92.0,FL,MCO,ATL,7,0
2096.0,725.0,170.0,AA,DFW,BWI,1,0
2202.0,1235.0,190.0,AA,MIA,DFW,1,1
4005.0,1060.0,129.0,9E,TUL,ATL,3,0
22.0,765.0,245.0,AS,SEA,ORD,5,1
4526.0,625.0,110.0,MQ,CMH,LGA,5,1
2922.0,425.0,230.0,DL,PHX,DTW,4,0
673.0,600.0,157.0,UA,LGA,ORD,5,1
967.0,485.0,130.0,WN,FLL,MSY,1,0
868.0,465.0,105.0,F9,PHX,DEN,1,1
4198.0,1320.0,86.0,9E,DTW,ROC,4,0
1425.0,365.0,75.0,AA,STL,ORD,5,0
1121.0,440.0,300.0,DL,BWI,SLC,3,0
290.0,460.0,295.0,UA,SMF,IAD,3,0
493.0,1190.0,110.0,US,PHX,DEN,1,0
2727.0,735.0,115.0,DL,ATL,FLL,3,0
944.0,895.0,70.0,WN,DAL,MAF,7,1
271.0,700.0,220.0,WN,SAN,BNA,4,1
2194.0,655.0,133.0,DL,ATL,PHL,4,0
1453.0,585.0,223.0,DL,MSP,SEA,3,0
637.0,1220.0,180.0,AS,PHX,SEA,1,0
1499.0,715.0,175.0,AA,TPA,DFW,4,0
3598.0,1315.0,80.0,WN,MCI,MDW,3,0
725.0,1270.0,139.0,F9,DEN,SAN,4,1
1182.0,1200.0,170.0,DL,SLC,STL,4,1
1688.0,390.0,80.0,WN,SJC,SAN,1,1
6942.0,744.0,40.0,OO,COS,DEN,4,0
49.0,880.0,259.0,US,LAS,DCA,4,0
275.0,960.0,154.0,US,PHX,IAH,5,1
6647.0,755.0,110.0,OH,BOS,DCA,7,0
1082.0,1130.0,115.0,WN,HOU,STL,2,1
6551.0,1230.0,81.0,OO,ORD,CMX,6,1
729.0,1085.0,234.0,US,PHL,DFW,1,1
6858.0,1046.0,134.0,OO,SAN,DEN,5,0
863.0,760.0,145.0,AA,MIA,SJU,4,0
386.0,427.0,168.0,UA,SEA,DEN,5,0
5.0,550.0,354.0,AS,DCA,LAX,2,1
5571.0,1000.0,114.0,EV,ATL,SHV,3,1
3787.0,1055.0,115.0,MQ,LIT,ORD,3,0
778.0,1409.0,293.0,B6,LAS,BOS,3,1
1559.0,570.0,110.0,WN,BNA,MCO,6,0
6576.0,916.0,84.0,OH,LEX,DTW,4,0
1649.0,1045.0,144.0,US,DCA,TPA,7,0
2795.0,905.0,108.0,DL,SLC,SAN,4,0
2390.0,570.0,103.0,XE,CLT,EWR,5,0
1139.0,1060.0,117.0,DL,RIC,ATL,6,0
442.0,1270.0,86.0,CO,IAH,TUL,2,0
331.0,528.0,178.0,B6,BDL,MCO,2,0
6543.0,885.0,148.0,OH,BHM,LGA,4,0
2173.0,1200.0,110.0,XE,EWR,GSO,5,0
4953.0,1031.0,95.0,EV,ATL,BTR,2,0
3208.0,510.0,50.0,MQ,DFW,GRK,2,1
20.0,885.0,325.0,AA,SFO,JFK,4,1
5305.0,990.0,75.0,EV,MGM,MEM,3,0
3272.0,455.0,135.0,MQ,PIA,DFW,4,0
1657.0,815.0,90.0,WN,DEN,SLC,5,1
4964.0,900.0,74.0,EV,ATL,LEX,7,0
1299.0,1115.0,150.0,AA,MIA,SJU,3,0
4289.0,655.0,80.0,9E,GFK,MSP,7,1
1972.0,1040.0,115.0,AA,ORD,RDU,3,0
160.0,823.0,88.0,UA,DEN,OMA,1,0
2024.0,1285.0,59.0,XE,IAH,BTR,7,0
434.0,525.0,124.0,FL,ATL,MKE,6,0
6374.0,670.0,130.0,OH,CVG,MSP,1,1
976.0,1350.0,85.0,US,CLT,IAD,6,0
721.0,815.0,105.0,AA,DFW,ELP,6,1
327.0,725.0,145.0,WN,MCO,ISP,7,0
2355.0,1215.0,309.0,DL,ATL,LAX,4,1
1479.0,570.0,234.0,DL,MEM,LAS,4,1
6503.0,890.0,106.0,OH,JFK,IAD,3,0
207.0,1300.0,79.0,US,ABQ,PHX,5,1
2747.0,1140.0,175.0,DL,LGA,ATL,4,0
207.0,535.0,95.0,FL,ATL,CAK,5,1
6964.0,859.0,136.0,OO,ASE,LAX,7,1
214.0,340.0,55.0,CO,DFW,IAH,2,0
747.0,630.0,60.0,WN,RDU,BWI,2,1
926.0,960.0,89.0,UA,LAX,SFO,5,0
1062.0,1090.0,346.0,DL,MCO,LAX,6,1
874.0,1150.0,135.0,AA,ORD,BOS,5,1
7249.0,880.0,90.0,YV,CLT,IAD,1,0
2144.0,1135.0,67.0,XE,ROC,CLE,7,0
1188.0,449.0,167.0,FL,MCO,MLI,6,0
112.0,725.0,125.0,FL,DFW,ATL,2,0
1942.0,425.0,64.0,US,ILM,CLT,7,1
1685.0,540.0,183.0,CO,CLE,FLL,6,0
1992.0,515.0,150.0,WN,SAT,PHX,3,1
903.0,1015.0,85.0,WN,MCI,MDW,2,0
90.0,1199.0,87.0,FL,RDU,ATL,7,0
140.0,540.0,113.0,FL,ATL,DTW,5,1
2848.0,875.0,71.0,YV,PHX,YUM,4,0
1928.0,360.0,70.0,WN,LAS,PHX,7,0
412.0,1030.0,260.0,AA,STT,JFK,4,0
4743.0,565.0,138.0,OO,MSP,COS,6,0
1728.0,1010.0,293.0,DL,LAS,JFK,4,0
1517.0,520.0,150.0,US,DCA,TPA,4,0
2746.0,942.0,108.0,DL,IND,MSP,2,0
4289.0,1025.0,135.0,9E,MSP,BNA,7,0
781.0,626.0,156.0,UA,DEN,LAX,7,0
137.0,865.0,220.0,CO,IAH,LAX,1,1
405.0,1122.0,94.0,FL,IND,ATL,4,0
4274.0,355.0,120.0,9E,AMA,MEM,6,0
2934.0,870.0,75.0,WN,BNA,ECP,6,0
4228.0,760.0,95.0,MQ,ORD,SGF,7,1
1602.0,1189.0,48.0,US,CLT,RDU,4,1
848.0,1145.0,147.0,F9,SEA,DEN,7,0
945.0,530.0,106.0,US,ABE,CLT,7,0
208.0,405.0,95.0,WN,SNA,PHX,4,0
240.0,1189.0,106.0,FL,RIC,ATL,2,1
2736.0,820.0,117.0,XE,TYS,EWR,1,1
1959.0,495.0,192.0,DL,JFK,MCO,3,0
3836.0,355.0,145.0,9E,OMA,DTW,4,1
366.0,797.0,121.0,FL,ATL,LGA,6,1
1717.0,1270.0,213.0,CO,IAH,SAN,7,0
92.0,1405.0,404.0,UA,OGG,DEN,7,0
3039.0,550.0,60.0,MQ,LAX,FAT,5,0
358.0,940.0,130.0,AA,ORD,LGA,6,1
5046.0,710.0,62.0,EV,AGS,ATL,2,1
705.0,1069.0,275.0,US,CLT,PHX,1,1
47.0,1380.0,364.0,US,LIH,PHX,5,0
5446.0,613.0,74.0,EV,VPS,ATL,1,1
3075.0,1315.0,65.0,WN,PHX,ELP,2,1
1678.0,960.0,87.0,DL,ATL,MEM,4,0
4225.0,964.0,75.0,9E,STL,CVG,7,0
2292.0,1049.0,115.0,XE,BHM,IAH,1,0
209.0,1270.0,274.0,CO,IAH,PDX,3,1
2332.0,470.0,117.0,DL,PBI,ATL,5,0
2830.0,385.0,125.0,MQ,PNS,DFW,2,0
4166.0,1020.0,120.0,9E,CLE,JFK,3,0
441.0,576.0,247.0,UA,BWI,DEN,2,0
395.0,882.0,132.0,UA,IAD,ORD,3,1
1492.0,740.0,125.0,FL,MCO,CMH,2,0
1677.0,995.0,290.0,WN,CLE,LAS,2,1
4594.0,765.0,170.0,OO,DFW,SLC,5,1
239.0,1180.0,220.0,US,PHX,DTW,5,0
391.0,515.0,190.0,WN,MCI,PHX,1,1
2669.0,660.0,136.0,DL,DCA,MCO,3,0
2341.0,1175.0,71.0,DL,MSP,OMA,6,0
5992.0,1098.0,60.0,XE,GRB,ORD,3,1
1691.0,665.0,75.0,WN,MDW,CLE,7,0
4295.0,750.0,110.0,9E,JFK,LWB,2,0
198.0,360.0,143.0,CO,DEN,IAH,5,1
1847.0,570.0,65.0,AA,AUS,DFW,4,0
518.0,569.0,178.0,CO,EWR,TPA,3,1
1907.0,1312.0,101.0,DL,ATL,MSY,7,0
82.0,1307.0,301.0,B6,SEA,JFK,7,1
1826.0,905.0,124.0,DL,FLL,ATL,5,0
3754.0,545.0,135.0,WN,ORF,TPA,2,0
2643.0,1191.0,93.0,YV,MDT,CLT,1,1
1100.0,595.0,261.0,DL,SLC,PHL,6,0
5547.0,617.0,69.0,EV,CAE,ATL,7,0
3256.0,360.0,50.0,MQ,GRK,DFW,5,0
4594.0,420.0,63.0,OO,CID,MSP,4,0
2088.0,740.0,217.0,DL,SMF,MSP,1,1
6360.0,1030.0,124.0,OH,RDU,MCO,4,0
4704.0,1017.0,83.0,OO,SLC,DEN,5,0
1687.0,1215.0,121.0,US,CLT,FLL,7,1
6424.0,783.0,50.0,OO,MKE,ORD,2,1
405.0,603.0,280.0,UA,LGA,DEN,3,1
1038.0,679.0,150.0,FL,PIT,TPA,6,0
4591.0,660.0,180.0,MQ,LGA,MSP,7,0
677.0,1020.0,255.0,AA,DFW,PDX,1,1
6621.0,379.0,86.0,OH,LEX,DTW,3,0
512.0,870.0,159.0,AS,SEA,SNA,3,0
336.0,805.0,39.0,HA,HNL,OGG,3,1
3609.0,835.0,120.0,MQ,MIA,ATL,4,0
1212.0,425.0,86.0,B6,BUF,BOS,7,1
3492.0,1215.0,75.0,WN,LAS,SLC,5,1
232.0,630.0,150.0,F9,DEN,BNA,7,0
1578.0,820.0,59.0,CO,SAT,IAH,1,1
3308.0,605.0,165.0,MQ,CVG,DFW,6,1
1433.0,600.0,331.0,US,CLT,LAX,7,0
2472.0,815.0,123.0,XE,IAH,JAX,7,0
1986.0,700.0,135.0,DL,ATL,LGA,2,1
1663.0,1020.0,134.0,US,PVD,CLT,4,1
7780.0,410.0,64.0,OO,SUN,SLC,7,0
2290.0,1220.0,110.0,WN,LAS,DEN,4,1
190.0,1001.0,30.0,HA,LIH,HNL,4,1
523.0,683.0,165.0,B6,EWR,MCO,3,1
3504.0,770.0,145.0,WN,AUS,MCO,2,1
6273.0,700.0,72.0,OO,GEG,SEA,5,1
660.0,1070.0,77.0,US,PHX,SNA,4,0
6304.0,696.0,45.0,OO,DEN,ASE,6,1
4179.0,615.0,71.0,9E,MSP,DSM,2,0
527.0,640.0,215.0,AA,BOS,MIA,3,0
684.0,378.0,132.0,FL,ICT,ATL,5,0
5120.0,448.0,59.0,EV,ATL,TYS,1,0
5567.0,955.0,141.0,EV,ATL,IAH,6,0
7110.0,1155.0,107.0,EV,PWM,IAD,2,0
1387.0,1105.0,75.0,WN,SFO,LAX,5,0
590.0,790.0,90.0,WN,LAS,OAK,2,1
1878.0,360.0,205.0,AA,SMF,DFW,4,0
6571.0,983.0,48.0,OO,SEA,PDX,4,1
1175.0,620.0,100.0,WN,RNO,PHX,3,1
4658.0,785.0,77.0,OO,BTM,SLC,4,1
1027.0,1035.0,371.0,DL,SEA,HNL,5,1
1696.0,1055.0,150.0,AA,MSY,ORD,5,0
2808.0,944.0,159.0,DL,FLL,CVG,2,1
7761.0,1000.0,69.0,OO,SLC,EKO,2,0
1062.0,790.0,220.0,B6,AUS,JFK,2,0
3391.0,365.0,60.0,MQ,TXK,DFW,6,0
5.0,800.0,201.0,US,PHX,ORD,3,1
401.0,1080.0,385.0,US,PHL,SFO,2,0
363.0,1115.0,70.0,WN,SAN,PHX,5,0
2436.0,650.0,150.0,XE,JAX,IAH,5,0
2178.0,677.0,182.0,XE,RDU,IAH,3,0
425.0,450.0,85.0,WN,SAN,OAK,1,1
2115.0,801.0,99.0,XE,BTV,EWR,2,1
3269.0,940.0,45.0,MQ,GRK,DFW,3,0
2477.0,1062.0,352.0,DL,LAX,OGG,7,0
462.0,657.0,179.0,B6,RSW,BOS,4,1
1040.0,400.0,169.0,DL,COS,ATL,3,0
6526.0,523.0,77.0,OO,LAX,PHX,5,0
4725.0,1010.0,112.0,OO,SLC,LGB,3,0
3914.0,1045.0,54.0,9E,DTW,MBS,7,1
1615.0,815.0,72.0,CO,MFE,IAH,1,1
1488.0,1435.0,220.0,AA,DEN,MIA,3,1
3012.0,1150.0,166.0,XE,IAH,IAD,4,1
41.0,1170.0,244.0,DL,MSP,LAX,5,0
843.0,525.0,95.0,WN,MHT,BWI,1,1
1409.0,900.0,112.0,US,DEN,PHX,6,0
2910.0,1170.0,127.0,DL,DFW,ATL,5,1
4575.0,390.0,142.0,OO,OKC,SLC,3,1
293.0,995.0,85.0,WN,SAN,OAK,3,1
4572.0,660.0,95.0,MQ,CLE,LGA,5,0
176.0,972.0,117.0,UA,ORD,IAD,6,1
3860.0,825.0,130.0,9E,DTW,SAV,1,0
1813.0,520.0,114.0,DL,ATL,STL,7,0
5207.0,400.0,52.0,EV,CHA,ATL,7,0
2177.0,1200.0,75.0,WN,SMF,ONT,4,1
3024.0,330.0,66.0,XE,HRL,IAH,5,0
10.0,1290.0,305.0,AA,LAX,JFK,4,0
572.0,435.0,158.0,B6,PBI,HPN,6,0
264.0,385.0,120.0,WN,DEN,STL,1,0
1092.0,405.0,165.0,DL,TPA,DTW,1,0
6479.0,950.0,229.0,OO,PIT,DEN,4,0
995.0,465.0,130.0,FL,MKE,BOS,6,1
2494.0,690.0,67.0,DL,SLC,JAC,1,0
3844.0,495.0,120.0,MQ,ORD,ATL,7,1
4259.0,600.0,80.0,9E,CVG,DTW,6,0
849.0,1107.0,373.0,UA,PHL,LAX,2,1
716.0,735.0,90.0,WN,SFO,SAN,3,1
4301.0,740.0,135.0,MQ,ORD,OKC,3,0
1762.0,785.0,149.0,US,MSP,PHL,2,0
258.0,1425.0,254.0,US,PHX,PHL,1,1
7035.0,750.0,141.0,OO,LAX,PDX,7,0
651.0,1211.0,265.0,UA,ORD,SAN,2,1
6444.0,865.0,57.0,OO,SMX,LAX,3,0
6826.0,367.0,35.0,OO,MRY,SFO,3,0
47.0,1080.0,65.0,WN,DAL,HOU,2,0
2714.0,505.0,95.0,WN,MCO,BHM,3,0
1118.0,675.0,95.0,WN,MHT,BWI,7,1
2620.0,660.0,104.0,XE,ICT,IAH,2,0
4003.0,685.0,74.0,9E,BHM,MEM,5,0
5355.0,1056.0,128.0,EV,XNA,DTW,4,1
1630.0,1095.0,115.0,US,CLT,LGA,5,0
6356.0,1132.0,111.0,OH,MEM,RDU,4,0
3024.0,330.0,66.0,XE,HRL,IAH,1,0
2627.0,1025.0,113.0,YV,DTW,CLT,4,1
915.0,1195.0,97.0,US,BWI,CLT,7,1
1941.0,585.0,259.0,DL,CVG,PHX,3,1
5175.0,1030.0,130.0,EV,CLE,ATL,7,0
1158.0,1220.0,65.0,WN,LAX,SJC,4,1
4107.0,645.0,105.0,9E,SYR,CVG,2,0
3243.0,1355.0,75.0,MQ,DFW,JAN,4,0
231.0,595.0,238.0,US,PHX,DTW,7,0
1990.0,770.0,64.0,US,MYR,CLT,4,1
1040.0,535.0,96.0,US,BWI,CLT,2,0
2808.0,1117.0,162.0,XE,XNA,EWR,1,0
1235.0,770.0,280.0,WN,BWI,ABQ,7,1
573.0,360.0,140.0,FL,LGA,MKE,5,1
2307.0,1150.0,99.0,DL,ATL,LIT,2,1
1192.0,815.0,160.0,AA,DFW,ORF,3,1
1779.0,655.0,115.0,WN,BHM,MDW,7,0
7801.0,495.0,60.0,OO,SLC,TWF,6,0
747.0,510.0,95.0,WN,MCO,RDU,3,0
6872.0,821.0,59.0,OO,GRR,ORD,2,0
5593.0,802.0,177.0,EV,ELP,ATL,7,1
1905.0,600.0,225.0,AA,DCA,DFW,7,0
3752.0,1285.0,75.0,MQ,ORD,CLE,1,1
1229.0,1330.0,106.0,DL,ATL,PBI,3,0
5530.0,620.0,82.0,EV,ATL,GTR,5,1
1453.0,767.0,163.0,FL,PBI,HPN,4,0
4376.0,560.0,120.0,9E,RDU,DTW,4,1
2271.0,1022.0,119.0,XE,MCI,IAH,3,1
2813.0,735.0,145.0,MQ,DFW,RAP,7,1
1628.0,1295.0,117.0,DL,ATL,MDW,1,1
967.0,485.0,130.0,WN,FLL,MSY,4,0
2556.0,525.0,170.0,WN,ISP,MCO,6,0
1591.0,945.0,90.0,US,DCA,CLT,4,0
