flight,time,length,airline,airportfrom,airportto,dayofweek,delay
60.0,1260.0,55.0,WN,HOU,DAL,1,0
2946.0,785.0,101.0,DL,OAK,SLC,7,1
2336.0,1180.0,72.0,DL,MSP,MKE,3,0
763.0,970.0,70.0,WN,PHX,ONT,3,1
7040.0,556.0,79.0,OO,SFO,ACV,1,1
1569.0,610.0,155.0,WN,MCO,STL,1,1
2676.0,920.0,87.0,YV,SDF,CLT,7,0
5337.0,815.0,56.0,EV,ATL,DHN,6,0
6957.0,530.0,118.0,OO,MAF,DEN,2,0
5544.0,1070.0,125.0,EV,OMA,DTW,1,1
1528.0,975.0,111.0,US,MSY,CLT,4,1
3974.0,555.0,100.0,MQ,BNA,ORD,2,0
411.0,815.0,200.0,AA,DFW,SNA,4,1
2861.0,465.0,159.0,DL,PHL,ATL,2,0
102.0,985.0,100.0,WN,SAN,ABQ,1,1
941.0,680.0,207.0,US,MSP,PHX,7,1
5187.0,616.0,88.0,EV,LEX,ATL,4,1
1889.0,360.0,103.0,DL,CVG,ATL,4,0
4076.0,370.0,130.0,MQ,FAR,ORD,4,0
1855.0,365.0,65.0,WN,PHX,ABQ,2,1
1471.0,1151.0,152.0,DL,ATL,OKC,2,0
2636.0,600.0,85.0,WN,SMF,SNA,6,1
371.0,1235.0,150.0,AA,LGA,ORD,3,1
857.0,555.0,180.0,AA,MCO,DFW,6,1
2251.0,368.0,118.0,XE,IND,EWR,3,0
6620.0,975.0,86.0,OO,RNO,LAX,4,1
3888.0,855.0,63.0,9E,MEM,BNA,1,1
5924.0,360.0,110.0,XE,ICT,ORD,1,1
1419.0,1040.0,170.0,WN,OKC,LAS,3,1
1920.0,460.0,80.0,AA,LAX,SFO,4,0
1492.0,1140.0,153.0,CO,IAH,CMH,4,1
994.0,620.0,210.0,WN,LAS,BNA,5,1
4022.0,805.0,145.0,MQ,ORD,JAX,6,1
1172.0,565.0,205.0,AA,PHX,ORD,3,1
358.0,1255.0,133.0,FL,ATL,LGA,4,1
4623.0,615.0,98.0,OO,SMF,SLC,7,1
7014.0,355.0,101.0,OO,RDM,SFO,3,0
1653.0,620.0,135.0,WN,BWI,BHM,4,1
1950.0,1205.0,106.0,US,CLT,BUF,4,1
2772.0,1120.0,129.0,DL,MEM,MSP,6,0
1813.0,1155.0,190.0,WN,ISP,TPA,5,0
259.0,961.0,342.0,B6,FLL,LGB,5,0
5936.0,795.0,110.0,XE,BUF,ORD,4,1
4601.0,480.0,68.0,OO,IDA,SLC,3,0
1044.0,635.0,120.0,AA,MIA,RDU,1,1
2099.0,1075.0,205.0,WN,AUS,LAX,3,1
2785.0,600.0,150.0,MQ,DFW,CLE,3,1
318.0,1230.0,187.0,CO,EWR,TPA,5,0
3791.0,914.0,60.0,9E,DLH,MSP,1,1
551.0,719.0,249.0,UA,ORD,LAS,6,0
815.0,990.0,87.0,FL,BWI,BOS,7,0
6544.0,1020.0,115.0,OH,JFK,BUF,3,0
3640.0,425.0,170.0,MQ,CMH,MIA,3,1
252.0,692.0,188.0,DL,FLL,DTW,3,1
5019.0,590.0,50.0,EV,ATL,CSG,2,1
1393.0,475.0,70.0,WN,AUS,LBB,1,1
4976.0,885.0,77.0,EV,ATL,FAY,7,0
885.0,360.0,150.0,WN,LGA,MDW,1,0
2420.0,450.0,98.0,DL,MSY,ATL,6,0
4615.0,415.0,66.0,OO,CID,MSP,1,0
2865.0,335.0,174.0,XE,MKE,IAH,2,0
315.0,560.0,136.0,UA,DFW,DEN,3,0
7244.0,825.0,127.0,YV,ORD,PWM,5,1
349.0,1150.0,68.0,DL,ATL,TLH,7,0
2826.0,585.0,80.0,YV,LGB,PHX,1,0
652.0,360.0,235.0,US,IND,PHX,7,0
3367.0,525.0,70.0,MQ,DFW,LBB,7,0
1427.0,1215.0,130.0,WN,ELP,LAX,3,1
6601.0,1355.0,43.0,OO,SFO,MRY,1,0
77.0,542.0,181.0,B6,JFK,PBI,4,1
1271.0,1259.0,137.0,FL,MCO,DAY,4,0
6851.0,675.0,142.0,OO,SMF,DEN,7,1
1815.0,360.0,138.0,CO,OMA,IAH,2,0
347.0,635.0,140.0,WN,SAN,DEN,1,0
4738.0,947.0,153.0,OO,DFW,MSP,4,0
2769.0,1025.0,90.0,DL,ATL,MCO,6,1
1504.0,360.0,118.0,DL,MCI,DTW,7,1
4315.0,790.0,95.0,MQ,CLE,ORD,1,0
2296.0,1035.0,168.0,DL,MSP,LGA,5,1
1921.0,880.0,175.0,WN,PHX,STL,4,1
144.0,1335.0,118.0,FL,ATL,DTW,5,1
1049.0,930.0,175.0,AA,BWI,MIA,5,1
1121.0,440.0,300.0,DL,BWI,SLC,6,0
1955.0,895.0,305.0,DL,ATL,LAX,5,0
661.0,1061.0,138.0,FL,ATL,HPN,3,1
314.0,1240.0,83.0,AS,SFO,PSP,5,1
6922.0,1294.0,56.0,OO,DEN,MTJ,2,0
2180.0,1020.0,78.0,US,DCA,LGA,7,1
5593.0,1155.0,146.0,EV,ATL,ICT,2,0
1275.0,950.0,145.0,AA,SDF,DFW,1,0
3985.0,360.0,100.0,9E,DSM,MEM,5,0
3915.0,375.0,50.0,WN,AUS,HOU,2,1
998.0,585.0,245.0,WN,OAK,MDW,5,0
1056.0,480.0,95.0,AA,DFW,STL,4,1
1821.0,880.0,218.0,CO,IAH,SNA,2,0
2012.0,785.0,80.0,WN,BUR,PHX,3,1
51.0,1088.0,87.0,AS,FAI,BRW,4,0
3322.0,915.0,190.0,WN,ISP,FLL,2,0
1800.0,450.0,90.0,DL,JAX,ATL,6,1
5510.0,610.0,88.0,EV,ATL,ILM,6,0
627.0,465.0,145.0,WN,MCO,ISP,5,0
152.0,705.0,265.0,WN,MDW,SNA,3,1
1327.0,1300.0,101.0,DL,DTW,BDL,3,0
1283.0,1160.0,195.0,AA,MIA,ORD,1,1
464.0,695.0,65.0,WN,MDW,DTW,4,1
2202.0,650.0,105.0,XE,CLT,EWR,4,0
2648.0,536.0,135.0,DL,ATL,BUF,7,0
1491.0,1109.0,126.0,US,EWR,CLT,4,0
4328.0,415.0,109.0,9E,MSP,IND,2,1
1598.0,830.0,176.0,DL,FLL,LGA,5,0
866.0,840.0,337.0,AS,KOA,SEA,5,0
2974.0,615.0,114.0,XE,IAH,MCI,4,1
1119.0,660.0,184.0,B6,BUF,FLL,2,1
500.0,1175.0,193.0,US,PHX,IND,4,0
6614.0,875.0,131.0,OO,PSC,DEN,4,1
3099.0,916.0,102.0,XE,XNA,IAH,5,0
5125.0,499.0,86.0,EV,BTR,ATL,7,1
1898.0,1139.0,181.0,DL,FLL,LGA,1,1
1006.0,650.0,55.0,WN,ABQ,ELP,4,0
1763.0,826.0,174.0,DL,DCA,MSP,6,0
323.0,480.0,270.0,UA,PHL,DEN,7,0
3882.0,1295.0,147.0,9E,ATL,HOU,5,0
1288.0,425.0,82.0,US,RDU,PHL,5,0
461.0,790.0,150.0,WN,PHL,JAX,3,1
6524.0,1300.0,38.0,OO,PDX,RDM,4,0
6433.0,1365.0,58.0,OO,LAX,FAT,6,1
1742.0,1200.0,112.0,DL,SLC,GEG,5,1
655.0,1269.0,145.0,UA,ORD,MSY,7,0
5592.0,595.0,73.0,EV,ATL,CAE,2,0
135.0,700.0,188.0,B6,JFK,RSW,6,0
6592.0,825.0,155.0,OO,AUS,ORD,6,1
6391.0,979.0,116.0,OH,RDU,JFK,7,0
427.0,582.0,107.0,UA,BUF,ORD,6,0
5248.0,735.0,70.0,EV,ATL,MYR,5,0
183.0,450.0,380.0,DL,JFK,SEA,5,0
102.0,1165.0,115.0,WN,ABQ,HOU,4,1
1726.0,965.0,122.0,DL,FLL,ATL,5,1
2204.0,790.0,115.0,DL,LAX,SLC,6,1
6554.0,1003.0,122.0,OO,FAR,DEN,7,1
1449.0,380.0,129.0,DL,IAD,ATL,5,0
124.0,885.0,90.0,WN,TUS,LAX,2,1
469.0,955.0,338.0,US,PHL,LAS,2,0
1549.0,660.0,330.0,DL,ATL,SFO,1,1
223.0,490.0,279.0,UA,ORD,PDX,7,0
1595.0,996.0,113.0,DL,SLC,SAN,3,1
633.0,635.0,75.0,WN,LAX,OAK,4,0
4260.0,530.0,139.0,9E,PVD,DTW,2,1
4497.0,850.0,169.0,OO,AUS,SLC,4,0
6597.0,1210.0,134.0,OH,DCA,JAX,7,0
675.0,509.0,174.0,UA,ORD,DEN,7,0
2821.0,596.0,58.0,YV,PHX,TUS,7,0
7083.0,1315.0,59.0,EV,ORD,DAY,7,0
43.0,1115.0,60.0,WN,HOU,MSY,4,1
1596.0,360.0,225.0,AA,PDX,DFW,4,0
400.0,680.0,133.0,US,PHX,SFO,2,0
6530.0,434.0,82.0,OO,COD,DEN,3,1
3319.0,810.0,70.0,WN,BWI,PVD,3,1
684.0,770.0,365.0,WN,PVD,PHX,2,1
519.0,995.0,264.0,UA,MSP,SFO,6,0
1486.0,495.0,160.0,AA,LAS,DFW,1,0
6821.0,599.0,69.0,OO,RDD,SFO,7,1
982.0,1100.0,145.0,AA,MIA,DCA,1,1
1794.0,1295.0,124.0,DL,ATL,PHL,5,0
123.0,945.0,171.0,DL,JFK,ATL,7,1
2894.0,776.0,59.0,XE,CRP,IAH,3,0
1043.0,1270.0,47.0,YV,ITO,HNL,5,0
2380.0,756.0,94.0,DL,ATL,CMH,2,1
5329.0,1030.0,79.0,EV,VPS,ATL,4,1
4494.0,1020.0,79.0,OO,BIL,SLC,3,0
133.0,1155.0,410.0,DL,JFK,SFO,4,1
850.0,1100.0,89.0,UA,ORD,PIT,5,1
3099.0,349.0,81.0,OO,OMA,MKE,6,0
444.0,480.0,145.0,WN,TPA,HOU,5,1
143.0,935.0,115.0,US,SFO,PHX,6,1
2349.0,740.0,65.0,WN,OAK,BUR,3,1
3484.0,540.0,90.0,WN,STL,DTW,3,1
1580.0,860.0,125.0,WN,LAS,MAF,3,1
330.0,1195.0,126.0,F9,MKE,BOS,7,0
2929.0,1075.0,177.0,YV,MCI,PHX,7,0
1692.0,632.0,158.0,DL,TPA,DTW,2,0
1602.0,360.0,100.0,AA,ELP,DFW,4,0
616.0,1210.0,75.0,WN,ELP,PHX,1,1
608.0,1115.0,50.0,WN,OAK,RNO,4,1
583.0,500.0,172.0,US,DFW,PHX,6,0
2160.0,890.0,115.0,WN,RNO,SEA,5,0
513.0,1115.0,65.0,WN,GEG,PDX,5,1
6594.0,450.0,130.0,OH,CVG,BOS,6,0
1748.0,1061.0,140.0,FL,PIT,MCO,7,0
2948.0,1135.0,69.0,XE,MKE,CLE,1,1
6517.0,975.0,41.0,OO,LAX,CLD,1,1
5303.0,987.0,96.0,EV,FAY,ATL,3,1
6344.0,1165.0,140.0,OH,CVG,MSP,2,0
2806.0,905.0,199.0,XE,EWR,MCI,5,1
583.0,885.0,148.0,AS,SNA,PDX,4,0
5256.0,891.0,78.0,EV,ATL,VPS,1,1
1017.0,1040.0,37.0,YV,HNL,LIH,1,0
6363.0,675.0,104.0,OH,IAD,CVG,4,0
2420.0,450.0,98.0,DL,MSY,ATL,3,1
736.0,1365.0,258.0,DL,SMF,ATL,7,1
7251.0,1158.0,107.0,YV,JAX,IAD,7,1
1489.0,735.0,180.0,WN,ISP,PBI,7,0
1711.0,600.0,60.0,WN,ONT,LAS,6,1
2553.0,520.0,172.0,DL,DTW,MSY,3,1
674.0,952.0,253.0,DL,STT,ATL,5,0
1936.0,725.0,90.0,AA,LAX,SFO,5,0
5044.0,505.0,103.0,EV,ATL,CAK,7,1
2629.0,1085.0,100.0,YV,CLT,CLE,4,0
6755.0,1015.0,59.0,OH,CVG,EVV,6,0
2983.0,1200.0,85.0,DL,DTW,MSN,2,1
6665.0,971.0,97.0,OO,MOT,DEN,1,1
1832.0,715.0,199.0,CO,IAH,LGA,4,1
1124.0,585.0,165.0,AA,MIA,LGA,7,1
2020.0,752.0,222.0,DL,LAX,MEM,4,1
2442.0,1065.0,145.0,AA,DFW,MSP,5,1
5440.0,898.0,76.0,EV,ATL,GNV,4,1
676.0,1095.0,140.0,AA,DFW,CLT,5,1
5483.0,935.0,110.0,EV,BOS,DCA,7,1
4540.0,585.0,92.0,OO,SLC,MSO,1,0
3761.0,735.0,92.0,9E,ITH,DTW,4,0
3347.0,770.0,85.0,MQ,SGF,DFW,4,0
122.0,462.0,50.0,HA,HNL,ITO,1,0
4612.0,656.0,102.0,OO,SLC,ABQ,7,1
6575.0,642.0,78.0,OO,MFR,SFO,7,0
699.0,1170.0,140.0,AA,SDF,DFW,5,1
2995.0,1000.0,125.0,MQ,DSM,DFW,2,1
6417.0,696.0,57.0,OO,SMX,LAX,1,1
2633.0,1235.0,72.0,YV,CLT,SAV,2,1
5479.0,360.0,120.0,EV,LFT,ATL,3,0
1664.0,1000.0,250.0,WN,PHX,BWI,1,1
5431.0,695.0,73.0,EV,MGM,MEM,6,1
3302.0,380.0,140.0,MQ,MLI,DFW,4,0
2181.0,960.0,76.0,US,LGA,DCA,6,0
2019.0,868.0,159.0,XE,GSP,IAH,4,1
2125.0,750.0,127.0,DL,BWI,ATL,2,0
3983.0,630.0,80.0,MQ,EVV,ORD,2,1
645.0,725.0,195.0,AS,PHX,SEA,5,0
212.0,655.0,123.0,F9,DEN,AUS,4,0
10.0,480.0,325.0,HA,HNL,LAX,6,0
469.0,710.0,160.0,AA,STL,MIA,2,1
271.0,1041.0,261.0,UA,PHL,DEN,1,1
1123.0,720.0,180.0,WN,MDW,FLL,1,1
7104.0,505.0,80.0,EV,IAD,CMH,2,1
5120.0,821.0,102.0,EV,ATL,LIT,7,1
391.0,445.0,100.0,WN,IND,MCI,2,0
2781.0,730.0,115.0,DL,IND,MSP,5,1
427.0,1135.0,210.0,F9,ATL,DEN,7,1
6908.0,627.0,53.0,OO,SFO,RNO,6,0
3867.0,475.0,95.0,MQ,DTW,ORD,6,0
3674.0,1155.0,130.0,MQ,CLT,MIA,6,0
3994.0,795.0,75.0,MQ,RST,ORD,2,1
4748.0,1100.0,102.0,OO,OAK,SLC,1,0
5245.0,665.0,72.0,EV,ATL,SAV,7,1
2115.0,360.0,70.0,US,BOS,LGA,4,0
407.0,475.0,152.0,US,PHL,ORD,4,1
434.0,525.0,124.0,FL,ATL,MKE,7,0
2822.0,810.0,120.0,MQ,DFW,TLH,2,0
1022.0,1220.0,68.0,US,CLT,RIC,2,0
7048.0,616.0,80.0,OO,DEN,ICT,1,0
2485.0,360.0,199.0,XE,ORF,IAH,6,0
6542.0,769.0,57.0,OO,SFO,FAT,7,1
26.0,940.0,325.0,HA,HNL,PDX,7,1
225.0,1425.0,208.0,FL,LAS,MKE,2,1
1945.0,1100.0,130.0,WN,MDW,LGA,1,1
4640.0,875.0,96.0,OO,MSP,RAP,5,1
302.0,1158.0,72.0,DL,SAV,ATL,4,1
611.0,780.0,293.0,UA,ORD,SFO,2,0
6345.0,816.0,102.0,OH,MEM,DFW,4,1
593.0,1277.0,145.0,UA,DEN,SNA,2,0
795.0,810.0,195.0,AA,LGA,MIA,7,1
2742.0,585.0,143.0,DL,ATL,EWR,5,0
1615.0,505.0,129.0,US,ROC,CLT,7,0
901.0,360.0,123.0,FL,PHF,ATL,3,0
1270.0,1280.0,280.0,AA,LAX,MIA,1,1
6298.0,1082.0,202.0,OO,SFO,DFW,3,1
1814.0,630.0,215.0,WN,LAX,MSY,3,1
454.0,1270.0,99.0,US,PHX,SLC,4,1
5469.0,855.0,67.0,EV,MEM,MGM,2,0
1414.0,685.0,215.0,WN,MSY,PHX,5,0
847.0,495.0,105.0,WN,PDX,OAK,1,1
690.0,395.0,205.0,WN,DEN,BWI,1,1
4883.0,1300.0,84.0,OO,SLC,BIL,6,0
601.0,645.0,160.0,AS,LAS,SEA,1,0
2827.0,870.0,214.0,YV,MEM,PHX,1,1
174.0,785.0,140.0,WN,SMF,DEN,4,1
409.0,1078.0,280.0,UA,LGA,DEN,3,0
434.0,525.0,124.0,FL,ATL,MKE,6,0
288.0,700.0,90.0,WN,MDW,MCI,4,1
6282.0,665.0,54.0,OO,LAX,IYK,1,0
7019.0,1155.0,52.0,OO,PDX,SEA,1,0
2502.0,494.0,131.0,DL,MCO,CVG,4,0
2886.0,1240.0,143.0,DL,ATL,LGA,4,0
6524.0,1011.0,100.0,OO,SFO,PDX,5,0
1396.0,1070.0,160.0,AA,DFW,ORF,5,0
1850.0,765.0,150.0,CO,IAH,RDU,5,1
1004.0,567.0,70.0,B6,JFK,BOS,5,0
4964.0,970.0,117.0,EV,PHF,ATL,6,1
240.0,1140.0,75.0,WN,BUR,SMF,3,1
525.0,1027.0,268.0,UA,EWR,DEN,4,0
454.0,1270.0,99.0,US,PHX,SLC,2,0
1116.0,1020.0,75.0,WN,LAS,RNO,5,1
2903.0,395.0,80.0,WN,SJC,SAN,5,0
2978.0,750.0,90.0,MQ,JAN,DFW,6,0
1552.0,510.0,60.0,AA,MCO,MIA,2,1
1787.0,705.0,113.0,US,BUF,CLT,7,1
2176.0,900.0,81.0,US,DCA,LGA,7,0
831.0,495.0,65.0,WN,PDX,BOI,7,1
1064.0,1250.0,93.0,DL,ATL,MLB,1,0
6585.0,1082.0,68.0,OO,CWA,ORD,1,0
3776.0,450.0,145.0,MQ,MSY,ORD,7,1
7072.0,745.0,89.0,EV,IAD,MHT,3,1
73.0,705.0,505.0,CO,IAH,HNL,5,1
2861.0,788.0,85.0,XE,BTV,EWR,7,0
5939.0,360.0,121.0,XE,ORD,ORF,5,0
1173.0,805.0,70.0,WN,LAS,PHX,2,1
304.0,986.0,132.0,UA,MCO,IAD,3,0
4520.0,1031.0,124.0,OO,SLC,FCA,3,1
303.0,605.0,125.0,AS,SFO,SEA,3,0
607.0,890.0,245.0,WN,MDW,LAS,7,1
1143.0,1040.0,150.0,CO,ATL,EWR,2,1
6269.0,1200.0,212.0,OH,LGA,OMA,2,0
2887.0,620.0,120.0,MQ,DFW,CID,5,0
850.0,1091.0,91.0,UA,ORD,PIT,2,1
433.0,790.0,246.0,CO,LGA,IAH,1,1
871.0,1030.0,90.0,WN,SAN,SFO,5,1
5536.0,729.0,105.0,EV,CMH,ATL,5,1
7010.0,775.0,54.0,OO,MTJ,DEN,2,1
345.0,935.0,180.0,DL,BDL,MCO,3,1
2442.0,705.0,190.0,AA,LAX,DFW,1,0
993.0,1075.0,185.0,WN,DEN,IAD,1,1
696.0,1145.0,136.0,UA,ORD,LGA,1,0
4618.0,1079.0,66.0,OO,SLC,BOI,1,1
6266.0,860.0,92.0,OH,JFK,PHL,1,0
4477.0,440.0,99.0,OO,FCA,SLC,2,0
174.0,840.0,335.0,CO,HNL,SNA,6,0
5117.0,535.0,82.0,EV,ATL,FAY,5,1
1155.0,460.0,180.0,US,PHL,MIA,7,0
2190.0,645.0,127.0,DL,ATL,BUF,4,0
1179.0,785.0,167.0,US,CLT,IAH,5,1
3074.0,370.0,200.0,WN,PHX,MDW,3,1
6287.0,586.0,60.0,OO,PSP,LAS,4,1
2932.0,950.0,150.0,WN,STL,DEN,5,1
41.0,810.0,95.0,WN,ABQ,DAL,1,1
811.0,630.0,205.0,WN,SEA,MCI,2,1
262.0,960.0,51.0,HA,HNL,ITO,3,1
3041.0,600.0,40.0,MQ,LAX,SAN,6,0
240.0,700.0,165.0,WN,MCI,MCO,5,1
545.0,1073.0,34.0,HA,OGG,HNL,2,0
5187.0,616.0,88.0,EV,LEX,ATL,3,0
2116.0,995.0,225.0,WN,MCI,LAX,1,0
586.0,440.0,129.0,CO,IAH,MCO,1,1
3319.0,670.0,110.0,WN,JAX,BWI,5,1
1839.0,395.0,120.0,WN,IAD,MDW,3,0
1810.0,895.0,111.0,US,RSW,CLT,5,0
1079.0,455.0,95.0,DL,ATL,CMH,4,1
1193.0,1154.0,113.0,DL,CLT,DTW,3,1
3089.0,847.0,90.0,XE,CLT,CLE,4,1
6830.0,1206.0,129.0,OO,BOI,LAX,2,0
789.0,345.0,150.0,UA,PDX,DEN,7,0
5056.0,1036.0,56.0,EV,CHA,ATL,2,0
1023.0,435.0,86.0,US,BDL,PHL,7,0
867.0,445.0,84.0,US,SYR,PHL,5,0
2171.0,840.0,97.0,DL,SLC,PHX,1,1
2973.0,1045.0,87.0,YV,SFO,LAS,2,0
302.0,1080.0,115.0,UA,ORD,ALB,2,0
2064.0,760.0,60.0,AA,MIA,MCO,1,0
1893.0,535.0,134.0,DL,DTW,ATL,3,1
5897.0,1320.0,74.0,XE,IAD,CLE,2,0
623.0,1080.0,119.0,US,PHX,OAK,5,0
19.0,1095.0,385.0,AS,MCO,SEA,3,0
1390.0,990.0,76.0,DL,LGA,BOS,5,0
7320.0,390.0,66.0,EV,SHV,MEM,3,0
4365.0,765.0,130.0,MQ,HSV,ORD,4,0
1012.0,595.0,60.0,WN,SJC,BUR,6,0
1121.0,1120.0,195.0,AA,DFW,SAN,3,1
882.0,1060.0,70.0,WN,JAX,FLL,1,0
1264.0,560.0,115.0,WN,LAS,DEN,2,1
2682.0,420.0,175.0,DL,MIA,JFK,6,0
530.0,750.0,140.0,WN,DEN,MDW,7,0
152.0,804.0,46.0,AS,OME,OTZ,3,1
469.0,965.0,70.0,WN,SJC,ONT,7,1
4059.0,1195.0,50.0,MQ,ORD,BMI,6,1
522.0,1155.0,105.0,WN,BNA,MCO,1,1
2600.0,580.0,110.0,WN,MCO,ORF,6,1
797.0,875.0,160.0,WN,MDW,TPA,5,1
6481.0,753.0,48.0,OO,LAX,SAN,3,1
2285.0,926.0,165.0,DL,BDL,ATL,4,1
868.0,1030.0,129.0,US,JAX,PHL,3,0
1896.0,525.0,175.0,WN,MCO,AUS,7,1
859.0,1086.0,111.0,F9,DEN,PHX,1,0
415.0,626.0,173.0,UA,DEN,SFO,6,0
6739.0,1067.0,56.0,OO,HDN,DEN,1,0
3535.0,1320.0,65.0,MQ,DFW,LIT,2,0
39.0,1120.0,228.0,AS,MSP,SEA,7,1
6935.0,1079.0,153.0,OO,ORD,COS,3,1
3067.0,605.0,65.0,MQ,LAX,MRY,7,1
2891.0,495.0,237.0,DL,IND,SLC,2,1
1827.0,880.0,146.0,US,BOS,CLT,1,1
2050.0,1135.0,155.0,XE,IAH,RIC,1,1
442.0,795.0,255.0,WN,SFO,MDW,4,0
1814.0,605.0,215.0,WN,LAX,MSY,3,1
3734.0,889.0,130.0,9E,IAH,ATL,3,1
1134.0,1200.0,155.0,AA,DFW,FLL,5,1
933.0,648.0,68.0,FL,JAX,ATL,3,0
651.0,1230.0,265.0,UA,ORD,SAN,5,1
218.0,1205.0,90.0,WN,HOU,BHM,2,1
1786.0,1335.0,124.0,US,CLT,MHT,7,0
2758.0,970.0,81.0,DL,LAX,SFO,6,1
1505.0,451.0,288.0,US,CLT,PHX,3,1
2860.0,945.0,135.0,MQ,VPS,DFW,2,0
1027.0,835.0,145.0,US,MCO,PHL,3,0
3994.0,860.0,50.0,9E,MSP,RST,6,0
1453.0,767.0,163.0,FL,PBI,HPN,2,0
3719.0,830.0,88.0,9E,MSN,DTW,2,0
2400.0,1065.0,153.0,DL,ATL,BOS,1,1
1121.0,795.0,80.0,WN,BWI,CMH,2,1
4012.0,580.0,110.0,MQ,ORD,MEM,4,0
344.0,455.0,118.0,UA,PDX,SFO,1,1
2461.0,723.0,77.0,XE,JAN,IAH,5,1
2593.0,800.0,128.0,XE,IAH,OMA,2,0
2330.0,800.0,84.0,XE,MAF,IAH,6,0
939.0,805.0,130.0,AA,RDU,MIA,4,1
230.0,915.0,117.0,UA,LAS,DEN,2,0
3878.0,1230.0,56.0,9E,CVG,SBN,4,1
1279.0,1245.0,80.0,WN,HOU,OKC,1,1
3203.0,390.0,75.0,MQ,DFW,AMA,3,1
2645.0,925.0,120.0,YV,EWR,CLT,4,0
2526.0,420.0,135.0,XE,EWR,GRR,5,1
4032.0,1195.0,80.0,9E,DTW,BUF,7,1
1058.0,515.0,172.0,CO,IAH,DCA,5,0
862.0,660.0,156.0,UA,SFO,DEN,3,1
662.0,733.0,112.0,US,DEN,PHX,5,0
727.0,535.0,150.0,FL,MKE,DFW,5,0
3109.0,815.0,72.0,XE,BTR,IAH,2,0
478.0,1010.0,65.0,WN,LAX,LAS,5,1
4750.0,1209.0,96.0,OO,SLC,HLN,6,0
676.0,480.0,140.0,WN,MDW,MSY,5,1
7237.0,525.0,94.0,YV,IAD,CLT,7,0
3063.0,1015.0,130.0,WN,ELP,LAX,5,1
6748.0,965.0,41.0,OO,LAX,CLD,1,1
1005.0,495.0,125.0,DL,ATL,DTW,1,1
3496.0,420.0,195.0,WN,LIT,PHX,2,1
2812.0,995.0,85.0,MQ,DFW,LRD,5,1
2374.0,780.0,67.0,XE,DAL,IAH,7,1
4104.0,709.0,110.0,9E,AUS,MEM,4,0
2336.0,880.0,98.0,XE,IAH,ICT,5,1
2259.0,485.0,196.0,DL,LGA,MSP,2,1
1483.0,915.0,195.0,AA,RDU,DFW,7,1
4621.0,921.0,88.0,OO,SLC,RNO,5,1
221.0,635.0,205.0,FL,LAS,MKE,5,0
354.0,908.0,144.0,UA,SAN,DEN,4,0
1775.0,675.0,195.0,AA,DFW,SNA,7,0
2633.0,997.0,119.0,DL,MDW,ATL,5,1
501.0,415.0,130.0,AA,BHM,DFW,7,0
7373.0,1180.0,76.0,EV,MEM,GPT,4,0
533.0,620.0,161.0,AS,ONT,SEA,5,0
3828.0,760.0,99.0,9E,SYR,DTW,2,1
307.0,550.0,129.0,AS,SFO,SEA,4,1
6938.0,1296.0,52.0,OO,DEN,GJT,2,0
1080.0,360.0,108.0,B6,CLT,JFK,7,1
1010.0,665.0,72.0,DL,ATL,CLT,4,0
4594.0,565.0,126.0,OO,MSP,COS,3,1
4985.0,420.0,136.0,EV,CAK,ATL,6,1
332.0,1287.0,78.0,UA,ORD,CMH,3,1
2042.0,385.0,150.0,AA,DFW,FLL,4,0
2949.0,775.0,121.0,YV,PHX,TEX,4,1
804.0,810.0,125.0,AA,DFW,IND,3,0
2256.0,705.0,109.0,XE,AVL,EWR,4,0
2033.0,990.0,125.0,AA,BNA,DFW,4,1
1235.0,1015.0,270.0,AA,BOS,DFW,2,0
1687.0,695.0,268.0,US,LAX,CLT,7,0
6922.0,613.0,53.0,OO,MKG,ORD,5,0
3603.0,1275.0,100.0,MQ,MIA,CHS,7,1
3067.0,1040.0,130.0,WN,RDU,MDW,4,1
1546.0,1100.0,60.0,WN,RDU,BWI,5,1
993.0,440.0,65.0,AA,TPA,MIA,5,0
6950.0,770.0,103.0,OO,PHX,DEN,5,1
5203.0,870.0,90.0,EV,MEM,TLH,4,0
254.0,1029.0,144.0,UA,DEN,ORD,4,1
3157.0,805.0,130.0,MQ,SAF,LAX,1,0
5135.0,905.0,72.0,EV,ATL,ECP,2,1
1671.0,985.0,145.0,WN,ALB,MDW,3,0
3597.0,1185.0,160.0,WN,MDW,MCO,3,1
85.0,921.0,149.0,UA,DEN,LAX,7,1
2579.0,480.0,59.0,XE,IAH,SAT,1,1
1018.0,1005.0,75.0,WN,LAX,OAK,4,1
1779.0,1225.0,308.0,DL,CVG,SFO,3,1
325.0,855.0,97.0,CO,EWR,CLE,4,0
3297.0,605.0,115.0,MQ,DFW,TYS,1,1
2900.0,1235.0,70.0,WN,SJC,ONT,3,0
1937.0,435.0,101.0,US,BOS,PHL,7,0
417.0,1150.0,219.0,CO,IAH,SAN,5,1
996.0,525.0,80.0,WN,SAN,SJC,3,1
1476.0,625.0,190.0,CO,IAH,PHL,5,1
3691.0,1040.0,180.0,MQ,CLE,MIA,6,1
3496.0,420.0,195.0,WN,LIT,PHX,3,1
459.0,450.0,157.0,UA,LGA,ORD,5,1
6909.0,675.0,115.0,OO,SFO,OTH,2,0
3862.0,500.0,55.0,WN,TPA,FLL,5,0
249.0,885.0,60.0,WN,DAL,LIT,2,1
