flight,time,length,airline,airportfrom,airportto,dayofweek,delay
614.0,,150.0,WN,BWI,PBI,7,1
716.0,882.0,132.0,UA,ONT,DEN,1,0
2217.0,582.0,120.0,XE,BOS,CLE,3,1
939.0,565.0,165.0,WN,DEN,SJC,2,1
4295.0,1260.0,55.0,MQ,ORD,FWA,4,0
589.0,1120.0,179.0,B6,HPN,FLL,2,1
1373.0,740.0,195.0,AA,MIA,DFW,2,0
1624.0,1215.0,124.0,US,CLT,ORD,4,1
1296.0,1055.0,124.0,DL,EYW,ATL,4,1
2980.0,810.0,118.0,XE,IAH,TYS,2,0
6962.0,430.0,42.0,OO,ORD,MKE,3,1
4269.0,745.0,75.0,MQ,ORD,CMH,5,1
234.0,1340.0,296.0,CO,SEA,EWR,1,0
4295.0,750.0,110.0,9E,JFK,LWB,3,0
1581.0,590.0,130.0,WN,ELP,LAX,1,1
4015.0,1200.0,105.0,9E,DTW,CID,4,0
4233.0,505.0,90.0,9E,MEM,CVG,2,0
2748.0,450.0,223.0,YV,MEM,PHX,1,0
5495.0,1296.0,108.0,EV,ATL,BMI,6,1
2398.0,,175.0,XE,TUL,EWR,1,0
654.0,,349.0,US,JFK,PHX,2,0
2397.0,805.0,50.0,WN,DAL,AUS,3,1
4558.0,825.0,144.0,OO,SLC,TUL,1,1
460.0,1255.0,175.0,B6,FLL,BOS,3,1
2652.0,,157.0,DL,TPA,LGA,1,1
2807.0,1095.0,130.0,MQ,DFW,FWA,4,0
2459.0,655.0,85.0,WN,SMF,SAN,1,1
1798.0,1145.0,85.0,AA,LAX,SFO,6,1
2251.0,368.0,118.0,XE,IND,EWR,4,1
324.0,1315.0,95.0,AA,DFW,BNA,5,1
6656.0,,150.0,OO,DEN,BNA,2,0
6810.0,927.0,80.0,OO,YUM,LAX,5,1
6617.0,967.0,62.0,OO,DEN,RAP,7,0
2006.0,363.0,89.0,XE,GSO,EWR,4,0
5144.0,871.0,79.0,EV,GNV,ATL,3,1
37.0,,343.0,UA,SFO,OGG,6,0
5364.0,375.0,79.0,EV,MGM,MEM,5,0
5387.0,360.0,80.0,EV,GPT,ATL,7,0
226.0,785.0,76.0,UA,ORD,DTW,7,0
2460.0,660.0,187.0,XE,DTW,IAH,6,0
309.0,640.0,230.0,AA,ORD,PHX,4,0
2984.0,680.0,72.0,DL,MSP,MKE,3,1
4663.0,545.0,90.0,OO,MSP,BIS,3,0
509.0,1299.0,183.0,UA,DEN,SEA,7,0
3828.0,760.0,99.0,9E,SYR,DTW,6,0
3389.0,1175.0,55.0,MQ,DFW,TXK,6,1
7089.0,1325.0,57.0,EV,IAD,ROA,6,1
296.0,1065.0,150.0,WN,OKC,PHX,4,1
5556.0,960.0,92.0,EV,BTR,ATL,3,1
1718.0,555.0,138.0,CO,MCO,CLE,7,0
2231.0,990.0,125.0,DL,LGA,DTW,4,1
3378.0,655.0,110.0,MQ,GPT,DFW,2,0
7313.0,870.0,78.0,EV,MEM,SHV,6,0
1007.0,840.0,175.0,FL,RSW,BOS,6,0
6815.0,862.0,85.0,OO,CEC,SFO,3,0
7029.0,473.0,107.0,OO,SFO,SLC,3,1
1570.0,770.0,105.0,WN,LAX,ABQ,5,0
435.0,551.0,225.0,FL,SEA,MKE,2,1
1812.0,545.0,115.0,WN,MDW,PHL,3,1
827.0,825.0,100.0,WN,AUS,ELP,4,1
5098.0,515.0,71.0,EV,ATL,BNA,2,0
1069.0,1110.0,94.0,DL,RDU,ATL,5,0
3971.0,915.0,148.0,9E,ATL,ICT,5,1
427.0,,245.0,UA,IAD,DEN,7,0
2738.0,500.0,108.0,DL,ATL,DCA,5,0
2347.0,865.0,107.0,DL,ATL,FLL,2,1
6692.0,480.0,223.0,OH,IAH,JFK,2,0
100.0,947.0,113.0,F9,DEN,MSP,1,1
654.0,,205.0,AA,DFW,BOS,4,0
498.0,,117.0,UA,DEN,DFW,4,0
6432.0,605.0,112.0,OH,MSP,CLE,7,1
2475.0,,140.0,XE,TYS,IAH,4,0
3809.0,1320.0,68.0,9E,DTW,TVC,2,1
2719.0,390.0,60.0,XE,GRK,IAH,3,0
2057.0,800.0,155.0,XE,EWR,ORD,3,1
682.0,,140.0,WN,PHX,TUL,7,0
3027.0,1100.0,61.0,XE,IAH,HRL,6,0
1170.0,895.0,87.0,US,CLT,PIT,2,0
807.0,545.0,90.0,WN,OAK,BOI,3,0
4335.0,510.0,55.0,MQ,ORD,GRR,5,0
6543.0,719.0,173.0,OH,LGA,BHM,1,0
1364.0,420.0,250.0,AA,LAX,ORD,6,0
982.0,722.0,178.0,UA,IAH,IAD,3,0
6877.0,,164.0,OO,LAX,SEA,3,1
4746.0,300.0,85.0,OO,BIS,MSP,3,0
130.0,1110.0,93.0,B6,JFK,BUF,5,1
1846.0,915.0,130.0,WN,ONT,DEN,2,0
7010.0,689.0,56.0,OO,DEN,MTJ,4,0
1813.0,,116.0,DL,ATL,STL,3,1
1024.0,605.0,50.0,WN,BWI,ORF,5,1
1884.0,755.0,70.0,WN,LAS,PHX,2,1
5442.0,1070.0,86.0,EV,BDL,DCA,3,1
2658.0,1160.0,147.0,XE,DFW,CLE,2,0
2461.0,675.0,70.0,WN,DEN,AMA,2,1
1637.0,1027.0,128.0,US,LGA,CLT,4,1
547.0,830.0,154.0,CO,ORD,IAH,1,1
1525.0,,223.0,US,CLT,DEN,5,1
1140.0,360.0,65.0,AA,SAT,DFW,1,0
1242.0,565.0,180.0,WN,LAS,LIT,3,1
2986.0,425.0,65.0,WN,PHX,LAS,4,1
1866.0,1210.0,49.0,DL,ATL,HSV,5,0
827.0,420.0,95.0,WN,MHT,PHL,4,0
3758.0,745.0,100.0,9E,AVP,DTW,4,0
1848.0,405.0,160.0,US,MSP,PHL,4,0
11.0,,375.0,AS,EWR,SEA,4,1
2853.0,390.0,80.0,DL,HSV,ATL,1,1
4676.0,360.0,144.0,OO,BNA,MSP,3,0
1.0,420.0,60.0,WN,DAL,HOU,4,1
6260.0,1145.0,33.0,OO,DEN,COS,4,0
4265.0,870.0,72.0,9E,MEM,FSM,7,0
3315.0,400.0,80.0,MQ,DFW,JAN,3,0
4593.0,835.0,105.0,MQ,LGA,RDU,7,0
677.0,742.0,218.0,CO,PHL,IAH,1,1
408.0,470.0,206.0,CO,IAH,EWR,2,0
3822.0,655.0,95.0,MQ,ORD,MSP,2,1
376.0,1125.0,165.0,FL,TPA,MKE,7,0
145.0,605.0,65.0,WN,BUR,LAS,7,0
619.0,550.0,163.0,AS,LAS,SEA,4,0
2482.0,435.0,145.0,WN,PDX,DEN,6,0
2652.0,770.0,66.0,YV,ILM,CLT,4,0
107.0,851.0,124.0,F9,MSP,DEN,5,0
691.0,940.0,110.0,DL,RIC,ATL,7,1
6321.0,360.0,85.0,OO,PHX,LAX,5,1
4586.0,,160.0,MQ,MSP,LGA,2,1
270.0,459.0,148.0,UA,ONT,DEN,2,0
543.0,410.0,195.0,AA,PBI,ORD,4,0
509.0,840.0,170.0,AS,SNA,SEA,7,1
5252.0,1135.0,82.0,EV,TLH,FLL,7,1
11.0,790.0,240.0,WN,STL,SAN,7,1
5164.0,1077.0,63.0,EV,ATL,CAE,5,0
10.0,,319.0,AS,SEA,MCO,2,1
386.0,778.0,225.0,UA,DEN,BOS,7,1
2544.0,570.0,66.0,XE,DAL,IAH,3,0
7051.0,1321.0,49.0,OO,PDX,SEA,6,0
7124.0,752.0,72.0,EV,IAD,ALB,7,0
856.0,1201.0,94.0,FL,MCO,ATL,1,0
1625.0,510.0,325.0,AA,SJU,DFW,6,0
4888.0,360.0,115.0,OO,RAP,SLC,2,1
1065.0,756.0,252.0,B6,JFK,AUS,4,1
1905.0,625.0,156.0,US,DCA,FLL,7,1
3279.0,835.0,50.0,MQ,DFW,GRK,3,0
105.0,930.0,132.0,DL,DTW,ATL,1,1
2639.0,885.0,90.0,XE,TUL,IAH,2,0
450.0,440.0,179.0,B6,FLL,BOS,4,1
1002.0,440.0,55.0,WN,DAL,AUS,3,0
527.0,360.0,113.0,UA,ORD,BWI,4,0
1012.0,655.0,35.0,YV,HNL,OGG,1,0
242.0,950.0,310.0,WN,PIT,LAS,5,0
2869.0,1085.0,80.0,MQ,DFW,CRP,1,0
2879.0,570.0,80.0,WN,SFO,LAX,1,1
1498.0,,174.0,DL,FLL,LGA,1,1
467.0,1286.0,280.0,CO,IAH,SEA,1,1
3997.0,375.0,96.0,9E,MLI,MEM,2,0
4133.0,1005.0,90.0,MQ,ORD,PIT,4,0
2845.0,1110.0,101.0,XE,PNS,IAH,1,0
427.0,1135.0,210.0,F9,ATL,DEN,4,1
4217.0,690.0,125.0,MQ,OKC,ORD,6,1
5433.0,505.0,123.0,EV,MEM,BWI,6,0
2807.0,700.0,155.0,WN,PHX,MCI,2,1
3824.0,1016.0,144.0,9E,PIT,MSP,3,1
5362.0,,123.0,EV,SHV,ATL,2,0
5359.0,975.0,83.0,EV,ATL,MOB,2,0
6604.0,447.0,98.0,OO,SLC,DEN,2,0
44.0,1360.0,290.0,UA,LAX,IAD,1,0
4176.0,1024.0,76.0,9E,GRB,MSP,4,1
220.0,1250.0,250.0,FL,MKE,LAS,4,0
6878.0,421.0,55.0,OO,ASE,DEN,7,0
6429.0,637.0,102.0,OO,LAS,SFO,2,0
1982.0,770.0,70.0,WN,DAL,MAF,3,0
2853.0,375.0,108.0,XE,DAY,EWR,3,0
26.0,1320.0,344.0,US,OGG,PHX,7,0
3067.0,605.0,65.0,MQ,LAX,MRY,6,0
658.0,1145.0,130.0,AA,DFW,DAY,1,0
3998.0,325.0,75.0,9E,TLH,ATL,1,1
110.0,1210.0,249.0,UA,ORD,LAS,5,0
119.0,,380.0,AA,EWR,LAX,3,0
2857.0,850.0,80.0,MQ,DFW,JAN,6,0
6753.0,1110.0,41.0,OO,LAX,CLD,5,1
222.0,625.0,110.0,WN,LAX,ELP,7,1
2098.0,935.0,130.0,AA,ORD,BOS,4,1
247.0,1139.0,42.0,HA,KOA,HNL,6,0
1893.0,,217.0,CO,SMF,IAH,4,1
140.0,,173.0,US,MCI,PHX,5,0
4388.0,365.0,89.0,9E,SCE,DTW,7,0
2049.0,,334.0,DL,ATL,SFO,5,0
100.0,800.0,70.0,WN,SJC,LAX,3,0
343.0,615.0,110.0,WN,LAX,ELP,4,0
3907.0,1170.0,83.0,9E,DTW,MDW,3,1
1123.0,1045.0,80.0,WN,HOU,OKC,2,1
2904.0,1155.0,125.0,MQ,CID,DFW,1,1
754.0,630.0,95.0,AA,MCI,ORD,6,0
304.0,,133.0,AS,SEA,SFO,1,0
2196.0,368.0,93.0,XE,RDU,EWR,2,0
1660.0,1075.0,165.0,DL,SAT,MSP,7,1
3955.0,430.0,60.0,MQ,ORD,CID,2,1
4022.0,1130.0,78.0,9E,MEM,TYS,2,0
1012.0,940.0,256.0,US,STT,PHL,7,1
1875.0,1020.0,156.0,DL,MSP,DFW,5,1
4321.0,,135.0,MQ,ORD,OKC,4,0
36.0,421.0,94.0,UA,SFO,SAN,1,1
718.0,930.0,111.0,US,BOS,PHL,2,0
6695.0,605.0,109.0,OO,DEN,ELP,7,0
3633.0,435.0,120.0,MQ,MIA,CLT,3,1
317.0,365.0,170.0,WN,MDW,DEN,3,1
758.0,710.0,115.0,US,ORD,PHL,2,0
1029.0,1090.0,40.0,YV,KOA,HNL,1,0
2123.0,340.0,144.0,DL,BOS,DTW,4,0
496.0,1259.0,120.0,UA,SFO,PHX,3,0
883.0,585.0,235.0,AA,BOS,STT,1,0
1154.0,676.0,150.0,FL,IND,RSW,5,0
4218.0,1320.0,62.0,9E,MSP,FSD,5,1
145.0,585.0,34.0,HA,OGG,HNL,5,0
747.0,,135.0,WN,CMH,TPA,2,1
656.0,1270.0,80.0,US,PHX,SNA,2,1
1662.0,740.0,85.0,WN,SDF,BWI,1,1
2493.0,1305.0,205.0,AA,DFW,LAX,1,0
511.0,1124.0,135.0,FL,MKE,LGA,2,1
1289.0,605.0,105.0,WN,SMF,PHX,4,1
2880.0,805.0,215.0,WN,OAK,HOU,3,1
6706.0,625.0,101.0,OH,DTW,RIC,6,0
454.0,1316.0,274.0,UA,ORD,LAX,7,1
4141.0,1045.0,100.0,MQ,ORD,MCI,1,1
488.0,535.0,65.0,WN,MDW,STL,2,1
6310.0,1135.0,107.0,OH,CVG,PHL,6,0
1092.0,770.0,150.0,CO,IAH,CMH,3,0
5274.0,895.0,98.0,EV,DCA,BOS,3,0
5077.0,613.0,80.0,EV,GNV,ATL,7,0
2422.0,785.0,236.0,DL,MIA,MSP,2,1
2640.0,875.0,123.0,YV,CLT,STL,3,1
1016.0,1055.0,60.0,WN,HOU,HRL,7,1
7046.0,612.0,90.0,OO,DEN,TUL,2,1
6507.0,,136.0,OH,MEM,MFE,1,0
3708.0,993.0,69.0,9E,ATL,SAV,7,0
4245.0,485.0,145.0,MQ,ORD,JAX,7,0
143.0,,150.0,WN,LGA,MDW,2,1
6652.0,573.0,40.0,OO,SFO,MOD,4,1
2657.0,945.0,205.0,XE,EWR,XNA,3,1
4143.0,895.0,115.0,MQ,BUF,ORD,4,1
446.0,816.0,89.0,UA,MCI,ORD,4,0
2326.0,960.0,145.0,WN,PHL,BNA,5,1
3662.0,1020.0,75.0,9E,CID,MSP,3,1
2097.0,1195.0,140.0,WN,SAN,DEN,2,1
2238.0,800.0,97.0,DL,ATL,DCA,2,0
5432.0,1035.0,55.0,EV,LIT,MEM,4,1
2128.0,780.0,65.0,US,LGA,BOS,5,0
4806.0,1310.0,81.0,OO,MSP,BIS,7,0
59.0,899.0,179.0,B6,JFK,MCO,5,1
1416.0,870.0,130.0,AA,TUS,DFW,4,1
2787.0,1190.0,75.0,WN,BUR,SMF,3,1
4032.0,940.0,60.0,9E,DTW,ERI,3,0
2371.0,1035.0,239.0,DL,MSP,SMF,6,0
3028.0,1065.0,60.0,MQ,LAX,FAT,3,0
2728.0,825.0,50.0,MQ,ABI,DFW,5,0
48.0,995.0,60.0,WN,HRL,HOU,5,1
6382.0,,122.0,OH,DTW,HSV,1,1
5224.0,981.0,61.0,EV,ATL,CAE,6,0
857.0,562.0,94.0,UA,LAX,SFO,5,1
459.0,1185.0,201.0,B6,BOS,FLL,1,0
1093.0,780.0,140.0,FL,IND,MCO,2,1
1216.0,500.0,70.0,AA,SAT,DFW,4,1
3663.0,1035.0,107.0,9E,DTW,BDL,5,1
411.0,,242.0,CO,EWR,IAH,2,1
2803.0,1265.0,53.0,XE,IAH,SHV,4,1
1549.0,,180.0,WN,IND,DEN,6,0
2964.0,690.0,69.0,XE,IAH,DFW,4,0
6634.0,360.0,132.0,OH,HSV,DTW,5,0
860.0,1045.0,185.0,AA,MIA,JFK,1,0
373.0,765.0,195.0,AA,DFW,SNA,3,0
1892.0,700.0,160.0,DL,TPA,DTW,6,0
662.0,970.0,75.0,WN,ONT,PHX,3,1
3658.0,,135.0,MQ,GSO,MIA,2,0
5097.0,960.0,112.0,EV,CAK,ATL,5,0
1535.0,405.0,340.0,CO,EWR,PHX,6,1
1487.0,689.0,152.0,CO,MCO,IAH,7,1
1490.0,971.0,109.0,US,CLT,LGA,1,0
2362.0,1110.0,82.0,XE,RIC,CLE,2,1
268.0,1085.0,143.0,F9,DEN,SNA,3,0
418.0,,148.0,UA,SAN,DEN,3,0
3893.0,,120.0,MQ,ORD,PHL,1,0
534.0,400.0,146.0,FL,LGA,MKE,5,1
1753.0,400.0,75.0,WN,ISP,BWI,5,0
461.0,,125.0,FL,BWI,ATL,1,0
1251.0,1310.0,85.0,AA,DFW,MCI,4,0
386.0,625.0,175.0,WN,PHL,TPA,2,1
1454.0,,174.0,FL,HPN,PBI,4,0
2003.0,436.0,74.0,DL,OMA,MSP,2,0
6591.0,1313.0,62.0,OO,DEN,DRO,4,1
4874.0,475.0,90.0,OO,SFO,LAX,7,0
4873.0,1140.0,96.0,OO,COS,SLC,3,1
3276.0,925.0,155.0,WN,HOU,DEN,7,1
3311.0,1240.0,70.0,WN,MSY,HOU,1,0
1093.0,,139.0,US,PHL,ORD,3,1
2711.0,475.0,160.0,DL,ATL,DFW,5,0
1755.0,1200.0,70.0,WN,SJC,LAX,2,1
527.0,427.0,113.0,UA,ORD,BWI,3,0
1058.0,530.0,170.0,CO,IAH,DCA,6,0
6384.0,670.0,119.0,OH,CVG,LGA,1,1
4155.0,1175.0,104.0,9E,ATL,PHF,4,0
2.0,1035.0,484.0,UA,HNL,ORD,6,0
857.0,715.0,60.0,WN,BWI,ISP,3,1
403.0,525.0,130.0,US,PHX,SFO,4,0
2948.0,660.0,70.0,MQ,DFW,LCH,5,0
6274.0,575.0,123.0,OH,IND,MSP,3,0
1701.0,410.0,168.0,CO,EWR,FLL,7,0
2795.0,565.0,92.0,XE,TUL,IAH,5,0
300.0,,171.0,DL,ATL,MSP,7,0
2465.0,1070.0,205.0,AA,DFW,LAX,3,1
50.0,885.0,109.0,CO,CLE,EWR,1,1
4289.0,1025.0,135.0,9E,MSP,BNA,4,0
4188.0,945.0,115.0,MQ,ORD,ABE,3,1
1651.0,1079.0,100.0,CO,LGA,CLE,4,1
6452.0,973.0,69.0,OO,ORD,LEX,5,1
1005.0,510.0,132.0,DL,ATL,DTW,7,1
6538.0,1286.0,98.0,OO,DEN,IDA,2,0
4832.0,919.0,88.0,OO,SLC,MSO,4,0
4215.0,830.0,85.0,9E,ATW,DTW,1,0
1451.0,,342.0,US,CLT,SFO,2,0
45.0,920.0,105.0,WN,STL,DAL,7,1
2297.0,490.0,72.0,XE,MKE,CLE,1,0
555.0,1130.0,195.0,B6,EWR,RSW,3,1
4857.0,,130.0,OO,LEX,MSP,2,0
2340.0,1350.0,330.0,DL,SFO,JFK,4,0
6475.0,1115.0,77.0,OO,YUM,LAX,3,1
650.0,405.0,165.0,WN,ABQ,MDW,7,0
598.0,1000.0,265.0,WN,LAS,MCO,4,1
3773.0,1085.0,135.0,MQ,DEN,ORD,4,1
2837.0,1005.0,65.0,WN,LAX,LAS,6,1
92.0,880.0,204.0,US,MSP,PHX,5,0
1569.0,735.0,215.0,WN,STL,PHX,2,1
2614.0,935.0,197.0,DL,SEA,MSP,2,0
6587.0,1160.0,112.0,OH,DCA,GRR,1,0
633.0,555.0,400.0,B6,BOS,SFO,2,0
1803.0,445.0,138.0,DL,DTW,MEM,7,0
1293.0,1115.0,165.0,AA,DAY,DFW,1,0
5349.0,365.0,98.0,EV,ELM,DTW,5,1
601.0,705.0,70.0,US,LAS,PHX,7,0
4044.0,840.0,92.0,9E,DTW,MDT,4,0
5918.0,1200.0,56.0,XE,ORD,LAN,4,0
1482.0,980.0,150.0,FL,MCO,DTW,6,1
1724.0,965.0,111.0,DL,ATL,BWI,1,0
2049.0,,335.0,DL,ATL,SFO,2,1
5281.0,1220.0,101.0,EV,ATL,CAK,2,1
7138.0,1025.0,91.0,EV,IAD,MHT,7,0
472.0,365.0,245.0,UA,SMF,ORD,4,0
5179.0,1175.0,93.0,EV,MEM,OKC,6,1
3567.0,475.0,55.0,WN,AUS,DAL,2,1
6593.0,1195.0,95.0,OH,DTW,ATW,1,0
9.0,940.0,199.0,B6,JFK,FLL,1,1
5288.0,390.0,69.0,EV,JAN,MEM,6,1
1218.0,410.0,100.0,WN,ABQ,LAS,3,0
6810.0,775.0,70.0,OO,LAX,YUM,7,1
4958.0,836.0,134.0,EV,OMA,ATL,7,1
3775.0,540.0,93.0,9E,DTW,MLI,5,0
2088.0,654.0,84.0,XE,MAF,IAH,5,0
2523.0,825.0,65.0,WN,BUR,SJC,1,1
208.0,1430.0,227.0,CO,PDX,IAH,4,0
2542.0,725.0,115.0,WN,LAS,DEN,6,1
117.0,495.0,75.0,WN,TUS,SAN,2,0
2112.0,985.0,70.0,WN,SJC,LAX,4,1
1874.0,820.0,105.0,WN,BNA,TPA,6,0
545.0,1073.0,34.0,HA,OGG,HNL,2,0
1910.0,945.0,121.0,DL,DFW,ATL,1,1
4673.0,1191.0,115.0,OO,SLC,BUR,2,0
4571.0,915.0,103.0,OO,SLC,FAT,1,0
1073.0,1105.0,65.0,WN,LAS,SAN,7,1
1270.0,465.0,80.0,US,PIT,PHL,5,0
3127.0,1100.0,100.0,XE,IAH,LBB,7,0
2265.0,710.0,60.0,WN,GEG,BOI,7,0
862.0,640.0,80.0,WN,MDW,BNA,4,1
1211.0,805.0,175.0,AA,DTW,DFW,6,1
556.0,410.0,161.0,AS,SEA,PSP,3,0
998.0,419.0,178.0,UA,MCO,ORD,3,0
2033.0,755.0,90.0,WN,HOU,ECP,6,1
2705.0,990.0,73.0,XE,IAH,GPT,2,1
1219.0,740.0,166.0,FL,SRQ,MDW,3,0
879.0,545.0,110.0,AA,DFW,ABQ,6,1
2438.0,680.0,107.0,DL,ATL,DCA,1,1
2098.0,1310.0,98.0,DL,ATL,CMH,2,0
165.0,900.0,394.0,DL,JFK,LAX,1,0
258.0,485.0,300.0,AA,LAS,JFK,2,0
595.0,1275.0,33.0,HA,OGG,HNL,3,0
1132.0,925.0,70.0,CO,EWR,BOS,2,1
3529.0,790.0,135.0,MQ,DFW,MKE,2,0
1288.0,1226.0,75.0,DL,ATL,CHS,3,1
2152.0,925.0,80.0,WN,LAX,TUS,6,1
7133.0,1200.0,124.0,EV,ORD,SAV,7,0
1112.0,,148.0,DL,ATL,HOU,5,0
5202.0,579.0,111.0,EV,CLE,ATL,7,1
436.0,1015.0,155.0,AA,DFW,FLL,4,1
740.0,360.0,146.0,UA,OAK,DEN,5,0
1437.0,835.0,89.0,US,BWI,CLT,1,1
1506.0,1160.0,126.0,CO,IAH,TPA,2,1
4956.0,485.0,120.0,EV,MCI,DTW,7,0
1487.0,,255.0,AA,ORD,RNO,2,1
578.0,1155.0,75.0,WN,LAX,TUS,7,1
2763.0,876.0,45.0,YV,PHX,TUS,7,0
278.0,1375.0,308.0,B6,SFO,FLL,1,0
7275.0,,119.0,YV,ORD,PHL,7,0
4029.0,1170.0,145.0,MQ,ORD,JAX,2,1
6904.0,991.0,48.0,OO,SEA,PDX,2,0
1689.0,1100.0,210.0,CO,IAH,SAN,2,0
1462.0,530.0,125.0,AA,ORD,EWR,7,0
227.0,798.0,121.0,FL,MKE,LGA,4,0
6691.0,1138.0,229.0,OO,PIT,DEN,1,0
4220.0,635.0,85.0,MQ,ORD,BNA,2,1
396.0,765.0,160.0,WN,STL,FLL,3,1
4740.0,1325.0,50.0,OO,MSP,LSE,2,1
2815.0,405.0,49.0,XE,LCH,IAH,2,0
339.0,635.0,90.0,WN,OAK,SAN,1,0
411.0,960.0,150.0,WN,SFO,DEN,4,1
1225.0,360.0,120.0,AA,COS,DFW,4,0
289.0,669.0,77.0,UA,LAS,LAX,2,1
2223.0,770.0,61.0,XE,IAH,CRP,5,1
399.0,,235.0,AA,PHL,DFW,2,1
997.0,868.0,54.0,US,CLT,CHS,2,0
3782.0,880.0,89.0,9E,DTW,AVP,2,0
1969.0,540.0,100.0,DL,ATL,MCO,3,0
819.0,420.0,162.0,UA,EWR,ORD,4,0
2695.0,910.0,156.0,DL,DCA,MIA,4,1
158.0,895.0,168.0,CO,IAH,DCA,3,0
4594.0,790.0,95.0,MQ,RDU,LGA,1,0
1784.0,685.0,249.0,US,LAS,CLT,5,0
2476.0,816.0,129.0,XE,EWR,CVG,2,0
654.0,360.0,130.0,AA,PHX,DFW,2,0
3891.0,630.0,80.0,9E,DTW,ROC,5,0
288.0,1155.0,105.0,US,SJC,PHX,3,0
4810.0,750.0,110.0,OO,TUS,SLC,6,0
312.0,1020.0,80.0,UA,IAD,BDL,6,0
2873.0,550.0,65.0,MQ,DFW,MLU,2,1
1200.0,1090.0,75.0,WN,LAX,TUS,5,0
1569.0,,224.0,CO,SFO,IAH,2,1
398.0,520.0,139.0,CO,DEN,IAH,3,1
54.0,1315.0,311.0,UA,KOA,SFO,3,0
458.0,1165.0,177.0,B6,FLL,BOS,1,1
1587.0,1030.0,240.0,WN,MDW,PHX,4,1
1814.0,1160.0,165.0,WN,MCO,MHT,5,1
222.0,445.0,320.0,AA,LAX,BOS,5,0
315.0,910.0,245.0,WN,IND,PHX,7,0
3668.0,,135.0,9E,TYS,LGA,5,0
746.0,895.0,156.0,CO,IAH,ORD,2,0
1009.0,885.0,80.0,B6,BOS,JFK,3,1
834.0,,152.0,F9,SEA,DEN,3,1
602.0,422.0,111.0,UA,ORD,DCA,6,0
3977.0,580.0,65.0,MQ,ORD,CID,3,0
2072.0,960.0,165.0,DL,ATL,MSP,6,0
6762.0,780.0,159.0,OO,DEN,SBA,6,1
925.0,1315.0,351.0,UA,IAD,LAX,7,1
1258.0,645.0,74.0,DL,ATL,JAX,3,0
669.0,750.0,175.0,AA,CLT,DFW,7,0
2940.0,400.0,83.0,DL,LAS,SLC,2,0
457.0,980.0,60.0,WN,RNO,SJC,7,1
1602.0,570.0,75.0,AA,DFW,ICT,5,1
4696.0,714.0,66.0,OO,CID,MSP,1,1
122.0,1200.0,108.0,F9,DEN,DFW,2,1
6871.0,948.0,97.0,OO,MOT,DEN,5,0
2429.0,900.0,328.0,DL,ATL,SEA,1,0
4558.0,825.0,144.0,OO,SLC,TUL,6,1
3512.0,770.0,240.0,WN,PHX,DTW,3,1
2549.0,389.0,131.0,XE,EWR,CVG,4,0
2530.0,877.0,104.0,XE,GSO,EWR,6,0
1187.0,550.0,110.0,WN,BWI,IND,6,1
7052.0,362.0,76.0,OO,DRO,DEN,2,0
933.0,647.0,68.0,FL,JAX,ATL,1,0
6472.0,380.0,40.0,OO,CLD,LAX,2,1
682.0,720.0,83.0,B6,DCA,BOS,3,1
1339.0,930.0,70.0,WN,BUR,OAK,4,1
65.0,850.0,109.0,US,ORD,CLT,1,1
122.0,610.0,211.0,US,PHX,MKE,7,1
195.0,1110.0,357.0,B6,JFK,LAS,4,1
5013.0,860.0,75.0,EV,MEM,BTR,1,1
4838.0,829.0,134.0,OO,SLC,FAR,1,0
6436.0,715.0,172.0,OO,ORD,ASE,7,1
2198.0,500.0,109.0,DL,MSP,DTW,5,0
1629.0,970.0,367.0,DL,JFK,LAS,1,0
6996.0,1194.0,63.0,OO,DRO,DEN,1,1
259.0,595.0,76.0,US,SAN,PHX,5,0
6821.0,540.0,69.0,OO,RDD,SFO,6,0
803.0,,155.0,AA,DFW,MIA,1,0
1715.0,590.0,85.0,WN,BOI,SEA,3,1
661.0,410.0,110.0,WN,PHX,DEN,1,1
3.0,590.0,549.0,UA,ORD,OGG,7,1
317.0,1073.0,201.0,UA,DEN,IAD,1,0
5.0,,201.0,US,PHX,ORD,4,0
2669.0,1215.0,204.0,XE,EWR,MCI,1,0
1426.0,365.0,110.0,WN,STL,DAL,2,1
1216.0,620.0,140.0,AA,DFW,TPA,1,0
8.0,480.0,55.0,WN,HOU,DAL,7,0
2010.0,1175.0,165.0,WN,DEN,SJC,5,1
5996.0,1010.0,89.0,XE,ORD,BUF,4,1
2336.0,865.0,98.0,XE,IAH,ICT,4,0
2797.0,600.0,154.0,XE,PHX,IAH,2,0
895.0,593.0,139.0,UA,IAD,ORD,7,1
1024.0,585.0,113.0,DL,ATL,RSW,2,1
1093.0,830.0,139.0,US,PHL,ORD,1,0
5219.0,,126.0,EV,DCA,JAX,3,0
1193.0,725.0,125.0,WN,ABQ,LAX,4,1
696.0,610.0,90.0,FL,ATL,SRQ,1,0
4091.0,1165.0,102.0,9E,MEM,DSM,1,0
5944.0,515.0,94.0,XE,IAD,TYS,7,0
850.0,785.0,65.0,FL,EYW,MCO,3,0
6234.0,799.0,205.0,OO,DFW,LAX,3,0
1789.0,400.0,85.0,AA,ICT,DFW,3,0
66.0,1335.0,292.0,US,LAS,BOS,3,0
110.0,450.0,302.0,DL,ATL,LAX,3,0
82.0,570.0,200.0,AS,ANC,SEA,3,0
