flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1846.0,465.0,237.0,DL,FLL,MSP,4,1
2575.0,650.0,70.0,WN,PHX,ABQ,6,0
6882.0,955.0,126.0,OO,DEN,AUS,7,0
2911.0,1235.0,146.0,DL,ATL,DFW,5,1
3115.0,360.0,117.0,XE,PVD,CLE,3,0
1230.0,995.0,114.0,US,CLT,DTW,5,0
526.0,745.0,135.0,AA,DFW,TPA,2,1
16.0,720.0,116.0,US,SFO,PHX,3,1
1835.0,1110.0,339.0,CO,EWR,PHX,4,1
1225.0,1040.0,87.0,US,BWI,CLT,1,0
2039.0,580.0,215.0,WN,LAS,IND,3,1
12.0,830.0,305.0,HA,HNL,SFO,7,1
2467.0,1165.0,92.0,DL,DTW,ORD,5,1
6603.0,427.0,85.0,OO,ONT,SFO,6,1
907.0,1025.0,292.0,UA,ORD,SFO,2,0
2995.0,1005.0,125.0,MQ,DSM,DFW,5,0
506.0,1275.0,55.0,WN,SAT,DAL,3,1
2138.0,840.0,125.0,XE,IAH,IND,6,0
271.0,1177.0,63.0,B6,LAS,BUR,7,0
339.0,466.0,290.0,UA,BOS,DEN,1,0
5549.0,1005.0,55.0,EV,ATL,AVL,1,1
6.0,785.0,294.0,AS,LAX,DCA,4,1
1270.0,500.0,146.0,FL,DAY,MCO,4,1
2852.0,1081.0,99.0,DL,DAB,ATL,2,0
330.0,544.0,241.0,UA,SAN,ORD,7,0
3459.0,1235.0,65.0,MQ,DFW,LIT,5,0
186.0,465.0,304.0,CO,SNA,EWR,6,1
2272.0,507.0,103.0,DL,TPA,ATL,6,0
2147.0,420.0,184.0,DL,MHT,ATL,3,0
1308.0,620.0,180.0,WN,BWI,MSY,5,1
843.0,865.0,201.0,B6,BOS,FLL,3,1
2720.0,1112.0,104.0,XE,ICT,IAH,4,0
1015.0,615.0,142.0,US,IAH,CLT,4,0
1574.0,1005.0,270.0,WN,LAS,BWI,7,1
1900.0,950.0,170.0,AA,SNA,DFW,6,0
39.0,879.0,112.0,FL,MDW,ATL,3,0
2325.0,760.0,150.0,AA,ORD,DFW,4,0
4369.0,975.0,123.0,9E,ORF,DTW,7,1
940.0,980.0,75.0,US,SAN,PHX,2,0
1200.0,595.0,163.0,DL,ATL,BOS,3,1
522.0,1354.0,111.0,UA,SFO,PDX,1,1
1159.0,375.0,81.0,US,BDL,DCA,6,0
752.0,990.0,101.0,US,BOS,PHL,4,0
5100.0,976.0,72.0,EV,ATL,LEX,3,1
3761.0,1000.0,94.0,9E,ITH,DTW,7,1
456.0,880.0,186.0,B6,FLL,BOS,7,1
1886.0,640.0,139.0,DL,ATL,LGA,4,0
3761.0,690.0,190.0,MQ,SLC,ORD,7,0
330.0,565.0,225.0,WN,HOU,LAX,2,1
94.0,1076.0,206.0,US,MSP,PHX,3,0
592.0,685.0,130.0,AA,DFW,JAX,5,1
3212.0,690.0,70.0,MQ,DFW,LIT,6,1
1940.0,700.0,339.0,DL,SFO,JFK,5,1
3364.0,1020.0,150.0,MQ,TLH,DFW,7,0
1815.0,710.0,175.0,WN,MCO,AUS,1,1
284.0,,159.0,UA,ORD,MCO,7,0
1185.0,570.0,245.0,AA,DFW,PDX,1,1
3138.0,1205.0,55.0,WN,SAT,DAL,2,1
1322.0,435.0,160.0,AA,DFW,DTW,3,0
64.0,585.0,145.0,B6,TPA,JFK,3,0
31.0,655.0,95.0,WN,ABQ,DAL,4,1
7303.0,1183.0,88.0,YV,ALB,IAD,7,0
205.0,364.0,33.0,HA,OGG,HNL,3,0
7802.0,660.0,61.0,OO,SLC,TWF,4,0
2902.0,808.0,192.0,DL,MIA,DTW,3,0
221.0,585.0,120.0,WN,DEN,PHX,1,1
5280.0,1140.0,62.0,EV,MEM,BNA,7,1
4496.0,1260.0,115.0,MQ,LGA,CMH,3,0
1240.0,1221.0,78.0,DL,ATL,SDF,2,1
1684.0,965.0,85.0,WN,SMF,SAN,7,1
1787.0,955.0,72.0,CO,IAH,DFW,7,0
277.0,1050.0,42.0,HA,KOA,HNL,4,1
639.0,1259.0,71.0,US,PHX,ONT,2,0
1037.0,925.0,70.0,WN,SDF,BHM,4,0
197.0,764.0,354.0,UA,IAD,SEA,7,0
7215.0,1200.0,67.0,YV,ORD,DAY,6,0
3804.0,940.0,145.0,MQ,PHL,ORD,2,1
6341.0,1103.0,45.0,OO,LAX,SAN,2,1
5160.0,435.0,102.0,EV,BTR,ATL,7,1
4272.0,870.0,75.0,MQ,TVC,ORD,1,0
1152.0,550.0,100.0,AA,MSY,DFW,1,0
226.0,495.0,145.0,WN,MCO,PHL,7,0
3935.0,845.0,130.0,WN,AUS,TPA,3,1
4944.0,570.0,82.0,EV,MEM,MOB,5,0
18.0,681.0,249.0,FL,BWI,SJU,4,1
587.0,615.0,153.0,AS,SNA,PDX,2,1
1006.0,672.0,221.0,FL,BOS,RSW,4,1
5592.0,690.0,70.0,EV,CAE,ATL,5,1
6493.0,1109.0,135.0,OO,DEN,PSP,1,0
183.0,430.0,385.0,DL,JFK,SEA,5,0
3838.0,965.0,100.0,WN,MCO,RDU,5,1
3749.0,1135.0,145.0,9E,BOS,RDU,4,1
6830.0,1206.0,129.0,OO,BOI,LAX,4,1
6249.0,1116.0,67.0,OO,LAX,FAT,7,1
2866.0,655.0,50.0,MQ,ABI,DFW,5,0
3023.0,570.0,240.0,WN,MSY,LAS,6,0
2097.0,500.0,100.0,WN,PDX,OAK,2,0
1064.0,1147.0,29.0,YV,LIH,HNL,7,1
432.0,657.0,194.0,CO,IAH,LGA,7,1
4657.0,691.0,128.0,OO,SLC,SJC,3,0
1007.0,1110.0,29.0,YV,LIH,HNL,3,0
4153.0,830.0,135.0,MQ,AVP,ORD,6,1
3672.0,705.0,115.0,9E,LBB,MEM,5,1
5374.0,360.0,124.0,EV,CAK,ATL,3,0
2159.0,1130.0,191.0,DL,JFK,MCO,2,0
598.0,420.0,120.0,WN,MCI,DEN,4,0
5005.0,815.0,155.0,EV,MEM,DEN,1,0
28.0,525.0,403.0,US,PHX,HNL,4,0
1599.0,910.0,75.0,WN,STL,BHM,2,1
587.0,1260.0,167.0,US,PHX,GEG,7,1
2273.0,576.0,79.0,XE,BTV,EWR,6,0
755.0,630.0,110.0,FL,BWI,HSV,7,0
6822.0,743.0,69.0,OO,SFO,RDD,6,1
1925.0,945.0,70.0,AA,TUL,DFW,5,0
3964.0,365.0,90.0,9E,ALB,JFK,4,0
322.0,1319.0,291.0,DL,LAS,JFK,5,0
2949.0,1145.0,72.0,XE,DFW,IAH,3,1
2801.0,865.0,170.0,DL,BWI,MSP,7,1
157.0,1105.0,105.0,WN,BNA,TPA,4,1
14.0,1365.0,300.0,AA,OGG,LAX,6,0
985.0,390.0,127.0,US,LGA,CLT,7,0
475.0,361.0,133.0,UA,CLT,ORD,7,0
1127.0,390.0,55.0,WN,AUS,DAL,2,0
2338.0,1290.0,81.0,XE,EWR,RIC,3,1
5954.0,1093.0,60.0,XE,ATW,ORD,7,0
690.0,975.0,175.0,CO,SLC,IAH,3,1
1504.0,645.0,175.0,AA,MIA,BDL,6,0
1501.0,1155.0,110.0,AA,DFW,ABQ,6,1
518.0,745.0,145.0,WN,MCO,PHL,5,1
1014.0,1055.0,210.0,DL,MSP,LAS,6,0
1258.0,1107.0,87.0,B6,IAD,BOS,3,1
556.0,1150.0,175.0,AA,ORD,FLL,4,1
279.0,680.0,164.0,UA,ORD,DEN,4,0
1775.0,965.0,70.0,WN,PHL,PVD,5,1
3258.0,1060.0,125.0,MQ,PNS,DFW,1,1
6458.0,765.0,127.0,OH,RDU,BOS,3,0
5897.0,1320.0,74.0,XE,IAD,CLE,2,0
3891.0,420.0,84.0,9E,MDW,DTW,3,0
658.0,380.0,108.0,AS,PDX,SJC,2,0
1624.0,1140.0,80.0,WN,DEN,OMA,3,0
5580.0,980.0,95.0,EV,STL,ATL,1,1
61.0,721.0,52.0,AS,YAK,CDV,2,0
4399.0,665.0,66.0,9E,FSD,MSP,6,0
1140.0,1130.0,96.0,DL,ATL,IND,6,0
2925.0,920.0,139.0,XE,EWR,SDF,2,1
1417.0,1045.0,204.0,DL,ATL,DEN,3,1
3256.0,625.0,115.0,WN,ELP,LAS,4,0
569.0,755.0,76.0,US,SAN,PHX,7,0
610.0,385.0,129.0,B6,JAX,JFK,5,0
33.0,475.0,380.0,AA,JFK,LAX,3,1
4093.0,405.0,50.0,MQ,MQT,GRB,3,0
988.0,390.0,113.0,UA,OKC,DEN,1,0
2652.0,920.0,159.0,DL,TPA,LGA,7,0
2415.0,595.0,183.0,DL,JFK,FLL,5,1
7253.0,528.0,108.0,YV,ORD,RDU,5,0
348.0,1000.0,110.0,WN,BWI,SDF,3,1
1894.0,1243.0,128.0,DL,ATL,TUL,7,0
1589.0,890.0,255.0,WN,MCI,SEA,2,0
1170.0,1195.0,80.0,WN,PHX,LAX,4,1
5478.0,1150.0,66.0,EV,ATL,CAE,4,0
1484.0,935.0,140.0,AA,PHX,DFW,6,1
922.0,745.0,140.0,WN,IND,TPA,1,1
6685.0,560.0,145.0,OO,CID,DEN,1,1
7785.0,720.0,66.0,OO,SUN,SLC,3,0
791.0,1060.0,223.0,US,SJU,CLT,6,0
7115.0,867.0,92.0,EV,JFK,IAD,7,0
1383.0,550.0,95.0,WN,GEG,SLC,2,0
1427.0,870.0,70.0,WN,CMH,MDW,4,1
543.0,840.0,179.0,US,DFW,LAS,1,1
4220.0,1290.0,85.0,9E,DTW,ELM,7,1
1568.0,635.0,210.0,WN,SAN,STL,4,1
3230.0,780.0,130.0,WN,BWI,JAX,1,1
687.0,1145.0,94.0,UA,ORD,MSP,7,0
1175.0,405.0,105.0,WN,SNA,OAK,2,1
351.0,1260.0,170.0,AA,DFW,LAS,3,1
4381.0,940.0,135.0,9E,BHM,DTW,2,1
5522.0,400.0,129.0,EV,ICT,ATL,4,0
1711.0,330.0,210.0,AA,BOS,MIA,7,1
2038.0,930.0,88.0,US,DCA,BOS,3,1
2311.0,800.0,125.0,WN,SEA,OAK,5,1
907.0,938.0,105.0,FL,PHF,ATL,7,0
2456.0,525.0,165.0,DL,SLC,MSP,5,0
2885.0,645.0,80.0,MQ,MLU,DFW,4,0
2943.0,764.0,145.0,DL,EWR,ATL,7,1
1854.0,870.0,110.0,US,CLT,PVD,3,0
38.0,375.0,154.0,F9,SEA,DEN,7,0
1252.0,705.0,185.0,WN,PVD,MCO,7,0
2999.0,1310.0,208.0,DL,MSP,PHX,2,1
4493.0,620.0,155.0,MQ,STL,JFK,4,0
227.0,1054.0,214.0,CO,BWI,IAH,4,1
3382.0,1150.0,120.0,MQ,DFW,CID,3,0
1904.0,1005.0,185.0,AA,ORD,MIA,7,0
1564.0,985.0,162.0,US,FLL,PHL,4,0
764.0,1125.0,194.0,AA,DFW,LGA,4,1
804.0,995.0,110.0,WN,BOI,DEN,2,0
3754.0,510.0,165.0,MQ,ORD,AUS,7,0
7210.0,742.0,74.0,YV,IAD,BDL,4,0
3046.0,645.0,91.0,OO,PIT,MKE,2,0
491.0,745.0,230.0,AA,DFW,SMF,2,1
6437.0,405.0,118.0,OH,RIC,CVG,4,0
1767.0,770.0,190.0,AA,DFW,PSP,1,0
2703.0,1105.0,105.0,WN,CLE,STL,3,1
4500.0,1075.0,180.0,MQ,XNA,LGA,4,0
680.0,800.0,114.0,US,CLT,EWR,4,0
1740.0,470.0,143.0,FL,PIT,MCO,5,0
636.0,1080.0,84.0,FL,DAY,BWI,6,0
358.0,1255.0,133.0,FL,ATL,LGA,7,1
1403.0,501.0,240.0,B6,AUS,SFO,1,1
748.0,880.0,130.0,WN,HOU,MCO,5,1
2282.0,1185.0,205.0,AA,DFW,BOS,1,1
2995.0,325.0,78.0,DL,BNA,ATL,3,1
7134.0,1048.0,82.0,EV,IAD,CMH,5,0
7292.0,1135.0,121.0,YV,ORD,CHS,1,1
3322.0,915.0,190.0,WN,ISP,FLL,3,1
1076.0,870.0,120.0,DL,MEM,MCO,4,0
6668.0,460.0,102.0,OO,IDA,DEN,2,0
2892.0,870.0,180.0,WN,RSW,MDW,2,0
1266.0,770.0,124.0,US,ATL,PHL,1,0
189.0,945.0,60.0,AS,ANC,FAI,4,0
1546.0,1135.0,159.0,CO,IAH,ORD,4,1
6963.0,1175.0,102.0,OO,DEN,MOT,1,1
1026.0,716.0,130.0,DL,DTW,ATL,5,0
1014.0,890.0,240.0,AA,SEA,ORD,1,1
558.0,509.0,145.0,UA,LAX,DEN,7,1
2757.0,945.0,165.0,XE,MCO,IAH,3,1
5202.0,445.0,104.0,EV,ATL,CLE,3,1
2088.0,648.0,82.0,XE,MAF,IAH,6,0
5502.0,650.0,78.0,EV,ATL,GSO,5,1
1600.0,1220.0,130.0,WN,BWI,BHM,4,1
6670.0,1077.0,87.0,OO,ORD,MCI,5,1
4068.0,1270.0,50.0,MQ,ORD,MSN,6,0
2317.0,715.0,272.0,DL,DTW,LAS,5,0
6645.0,1221.0,33.0,OO,MOD,SFO,7,1
370.0,385.0,105.0,WN,PDX,SJC,3,0
786.0,1199.0,81.0,FL,LGA,PHF,5,0
1752.0,830.0,90.0,WN,ELP,DAL,4,1
302.0,1015.0,85.0,WN,PHX,BUR,3,1
486.0,722.0,193.0,UA,AUS,IAD,7,0
2454.0,1005.0,180.0,AA,LAX,DFW,4,1
5337.0,815.0,56.0,EV,ATL,DHN,4,0
373.0,780.0,110.0,AS,SMF,SEA,1,1
561.0,790.0,137.0,F9,DEN,SAN,2,1
4104.0,709.0,110.0,9E,AUS,MEM,5,1
505.0,735.0,173.0,F9,DEN,SEA,4,1
7084.0,617.0,74.0,EV,DAY,ORD,5,1
557.0,755.0,90.0,WN,SFO,LAS,3,1
3232.0,450.0,70.0,WN,JAX,FLL,1,0
1173.0,805.0,70.0,WN,LAS,PHX,5,1
452.0,490.0,55.0,WN,DAL,AUS,4,0
702.0,360.0,245.0,WN,MDW,LAS,4,1
4103.0,1053.0,145.0,9E,ROC,ATL,7,1
1764.0,600.0,143.0,DL,MSP,DCA,7,1
2706.0,940.0,150.0,WN,BWI,TPA,1,1
2924.0,725.0,90.0,MQ,BTR,DFW,2,0
2139.0,620.0,60.0,WN,SAT,DAL,6,0
6600.0,655.0,145.0,OH,STL,JFK,6,1
6410.0,1126.0,79.0,OO,BUR,SFO,7,1
2453.0,915.0,200.0,AA,DFW,LAX,3,0
478.0,360.0,70.0,WN,LAS,PHX,1,0
3344.0,845.0,100.0,MQ,DFW,PNS,6,1
346.0,1051.0,154.0,UA,IAH,ORD,5,0
5605.0,360.0,86.0,EV,ROA,ATL,4,1
109.0,,185.0,WN,DEN,SEA,5,1
1747.0,695.0,145.0,WN,HOU,MDW,5,1
1234.0,520.0,122.0,DL,SLC,SNA,4,0
257.0,1235.0,320.0,US,PHL,PHX,5,0
1631.0,360.0,105.0,AA,MSY,MIA,1,0
2101.0,1170.0,145.0,WN,MCO,ISP,7,1
423.0,810.0,240.0,WN,PHX,PIT,6,1
859.0,1030.0,380.0,AS,SEA,HNL,6,1
481.0,1235.0,157.0,UA,ORD,DFW,6,1
155.0,840.0,181.0,CO,PBI,EWR,5,0
4864.0,1040.0,138.0,OO,MSP,BNA,4,1
31.0,750.0,65.0,WN,LBB,DAL,4,0
1020.0,606.0,167.0,US,PHL,MCO,4,1
2762.0,595.0,141.0,YV,PHX,SAT,1,0
1139.0,770.0,110.0,WN,MDW,BWI,2,1
725.0,360.0,117.0,DL,SFO,SLC,7,0
2862.0,1410.0,315.0,DL,LAX,JFK,7,0
4658.0,745.0,155.0,MQ,LGA,ATL,3,1
6504.0,558.0,47.0,OO,SBN,ORD,6,1
169.0,760.0,31.0,HA,KOA,OGG,2,0
4268.0,870.0,85.0,9E,MEM,PNS,3,0
2552.0,1139.0,159.0,DL,TPA,LGA,4,1
6296.0,915.0,88.0,OH,CVG,RDU,5,1
2724.0,710.0,151.0,YV,AUS,CLT,3,0
283.0,906.0,66.0,B6,LAS,LGB,1,0
6669.0,1135.0,82.0,OH,MEM,IND,1,1
824.0,1085.0,90.0,WN,SAN,SFO,7,1
59.0,670.0,110.0,WN,SJC,PHX,1,0
2019.0,1100.0,195.0,DL,LGA,MSP,5,1
549.0,450.0,195.0,AA,FLL,ORD,3,0
1242.0,795.0,249.0,US,PHX,DCA,2,0
635.0,1085.0,406.0,B6,BOS,SFO,5,0
2307.0,1150.0,99.0,DL,ATL,LIT,5,1
6557.0,932.0,61.0,OO,PDX,MFR,6,0
2835.0,1185.0,131.0,YV,PHX,AUS,1,0
687.0,585.0,282.0,US,PHX,EWR,4,0
2462.0,1090.0,170.0,AA,LAX,DFW,3,1
6611.0,520.0,126.0,OO,DEN,BOI,7,1
3301.0,1350.0,70.0,MQ,DFW,SGF,7,0
6585.0,851.0,105.0,OO,BNA,ORD,2,0
2325.0,1020.0,102.0,XE,EWR,GSO,5,1
1176.0,1250.0,191.0,CO,EWR,RSW,4,1
6684.0,475.0,70.0,OO,ORD,LEX,4,0
7016.0,435.0,121.0,OO,ORD,HPN,5,1
6464.0,765.0,95.0,OO,SFO,RDM,7,1
675.0,527.0,170.0,UA,ORD,DEN,3,0
2233.0,865.0,215.0,WN,MDW,SLC,6,0
7029.0,708.0,64.0,OO,DEN,DRO,5,1
1577.0,640.0,65.0,WN,BUR,SJC,1,1
1032.0,1215.0,100.0,US,CLT,ABE,3,0
3946.0,535.0,170.0,WN,SEA,PHX,1,0
581.0,405.0,159.0,AS,SNA,PDX,2,0
2602.0,420.0,72.0,YV,SAV,CLT,1,0
651.0,675.0,114.0,DL,MDW,ATL,7,1
525.0,580.0,170.0,WN,LAX,AUS,5,1
1046.0,785.0,70.0,WN,PHX,SAN,1,1
5586.0,965.0,76.0,EV,ATL,FAY,5,0
4695.0,805.0,212.0,OO,ORD,SLC,2,1
183.0,525.0,177.0,UA,MCO,ORD,4,0
847.0,405.0,169.0,F9,IND,DEN,7,0
1456.0,1100.0,85.0,WN,MSY,TPA,5,1
5222.0,1105.0,111.0,EV,CAK,ATL,3,0
2050.0,,131.0,DL,SEA,SLC,1,0
1277.0,1300.0,71.0,DL,ATL,CHS,2,0
940.0,1190.0,184.0,US,PHX,MSP,2,0
624.0,1169.0,192.0,F9,DTW,DEN,3,1
6441.0,965.0,186.0,OO,DAY,DEN,7,0
643.0,1160.0,110.0,WN,SMF,PHX,4,1
4946.0,360.0,50.0,EV,ABY,ATL,1,0
542.0,365.0,107.0,US,RNO,PHX,6,1
6437.0,405.0,117.0,OH,RIC,CVG,1,0
1999.0,630.0,160.0,WN,TPA,BUF,7,1
3579.0,1145.0,90.0,WN,SAN,SFO,4,1
1406.0,1004.0,138.0,FL,MCO,CAK,3,1
1295.0,915.0,55.0,WN,JAX,TPA,5,1
1165.0,1130.0,190.0,AA,DFW,PSP,7,1
28.0,1355.0,340.0,HA,HNL,SEA,5,0
1726.0,915.0,300.0,WN,MDW,SFO,3,1
262.0,495.0,143.0,F9,DEN,SNA,4,1
469.0,710.0,160.0,AA,STL,MIA,5,1
926.0,1250.0,84.0,UA,LAX,SFO,6,1
5977.0,1045.0,100.0,XE,IAD,CVG,7,0
1003.0,825.0,60.0,WN,FLL,TPA,7,1
2905.0,930.0,70.0,MQ,DFW,LIT,3,0
3033.0,630.0,40.0,MQ,LAX,SBA,1,0
107.0,350.0,83.0,B6,BUF,JFK,1,0
6287.0,587.0,60.0,OO,PSP,LAS,3,0
4087.0,995.0,130.0,9E,CMH,JFK,1,1
112.0,90.0,200.0,AS,ANC,SEA,6,0
3457.0,705.0,185.0,MQ,CLE,DFW,2,1
2273.0,1315.0,117.0,DL,ATL,MIA,3,0
2743.0,370.0,195.0,MQ,FAY,DFW,1,0
1687.0,695.0,268.0,US,LAX,CLT,1,1
1326.0,1035.0,93.0,DL,RDU,ATL,3,1
4640.0,905.0,121.0,OO,MSP,CLE,6,1
1842.0,645.0,121.0,US,JAX,PHL,3,0
4162.0,780.0,115.0,MQ,ORD,RIC,5,0
1033.0,1025.0,132.0,US,BDL,CLT,3,1
2025.0,675.0,120.0,DL,BWI,ATL,5,1
1111.0,610.0,63.0,CO,EWR,BOS,5,0
2472.0,805.0,121.0,XE,IAH,JAX,6,0
574.0,760.0,65.0,WN,LAS,BUR,7,1
2728.0,385.0,89.0,DL,RNO,SLC,6,0
2547.0,720.0,180.0,AA,JFK,MCO,4,0
481.0,530.0,276.0,CO,CLE,LAS,7,1
2912.0,1041.0,134.0,DL,ATL,ORD,4,1
1555.0,1180.0,145.0,AA,MIA,SJU,1,0
425.0,1190.0,80.0,WN,PHL,MHT,3,1
1278.0,402.0,93.0,B6,RIC,BOS,2,1
511.0,1130.0,129.0,FL,MKE,LGA,7,0
4312.0,555.0,110.0,9E,MEM,OMA,1,1
190.0,1050.0,62.0,AS,FAI,ANC,1,0
6768.0,448.0,112.0,OO,GTF,DEN,6,0
293.0,871.0,149.0,B6,SEA,LGB,3,0
6859.0,1052.0,149.0,OO,PDX,DEN,4,1
2327.0,380.0,109.0,XE,ICT,IAH,2,0
200.0,1260.0,135.0,UA,ORD,BOS,1,1
1281.0,925.0,265.0,AA,BOS,DFW,4,0
359.0,420.0,158.0,US,MSP,CLT,6,0
4033.0,1300.0,129.0,9E,LGA,TYS,3,0
6963.0,587.0,54.0,OO,PDX,SEA,1,0
622.0,965.0,70.0,US,PHX,LAS,1,1
3940.0,740.0,85.0,MQ,ORD,LEX,5,0
4230.0,630.0,85.0,9E,DTW,BGM,7,0
1838.0,545.0,80.0,US,RDU,PHL,1,0
741.0,420.0,157.0,B6,MCO,SJU,7,1
462.0,980.0,145.0,AA,MIA,DCA,4,0
2079.0,510.0,260.0,AA,ORD,SAN,2,1
1004.0,875.0,120.0,WN,OAK,SEA,5,1
2560.0,1195.0,124.0,DL,MIA,ATL,6,1
616.0,45.0,209.0,US,PHX,ATL,7,1
1570.0,1155.0,155.0,US,FLL,PHL,1,1
2861.0,1255.0,159.0,XE,IAH,TUS,2,0
2190.0,390.0,77.0,XE,MHT,EWR,6,0
1872.0,590.0,160.0,AA,ORD,MCO,6,1
200.0,725.0,135.0,WN,PHX,AUS,4,1
693.0,645.0,149.0,CO,MCO,EWR,3,1
3193.0,400.0,75.0,MQ,LAX,SJC,5,0
3703.0,1060.0,125.0,MQ,ORD,ATL,7,1
1724.0,1120.0,104.0,US,JAX,DCA,7,0
4268.0,870.0,87.0,9E,MEM,PNS,5,0
2310.0,765.0,150.0,WN,TPA,PHL,5,1
5117.0,525.0,85.0,EV,ATL,FAY,3,0
2646.0,420.0,208.0,DL,PHX,ATL,4,1
10.0,641.0,348.0,UA,SFO,JFK,1,0
1886.0,900.0,60.0,AA,MIA,MCO,7,0
619.0,650.0,162.0,CO,TPA,EWR,3,0
115.0,458.0,34.0,HA,OGG,HNL,2,0
6271.0,1065.0,109.0,OH,CLT,CVG,4,1
6536.0,960.0,80.0,OO,LAX,LAS,1,0
1445.0,1255.0,191.0,CO,CLE,IAH,1,0
625.0,1050.0,131.0,UA,DCA,ORD,6,0
4585.0,820.0,125.0,MQ,LGA,CLT,2,1
1509.0,515.0,100.0,US,TPA,CLT,7,0
2466.0,1130.0,84.0,XE,MAF,IAH,3,1
2808.0,855.0,115.0,MQ,DFW,MLI,6,1
102.0,875.0,85.0,WN,SFO,SAN,4,1
451.0,,140.0,F9,LGA,MKE,3,0
440.0,,151.0,UA,SNA,DEN,4,0
342.0,1075.0,69.0,US,PHX,LAS,2,0
659.0,612.0,130.0,F9,MSP,DEN,4,0
6718.0,607.0,102.0,OO,DEN,XNA,5,0
444.0,,165.0,AA,SAT,ORD,2,0
5479.0,360.0,118.0,EV,LFT,ATL,6,0
2556.0,790.0,166.0,DL,MSP,EWR,4,1
5144.0,776.0,70.0,EV,ATL,GNV,1,1
7212.0,870.0,78.0,YV,ROC,IAD,5,0
586.0,1245.0,167.0,B6,FLL,HPN,7,1
5075.0,832.0,102.0,EV,DCA,CVG,5,0
2881.0,900.0,132.0,XE,BNA,EWR,1,1
5323.0,1135.0,92.0,EV,DCA,BOS,1,0
6555.0,494.0,57.0,OO,DEN,GJT,7,0
5211.0,840.0,147.0,EV,DCA,STL,6,0
5011.0,360.0,98.0,EV,ROA,DTW,4,0
4005.0,1035.0,105.0,9E,DTW,RIC,2,0
1920.0,460.0,80.0,AA,LAX,SFO,6,0
4650.0,1040.0,172.0,OO,SLC,DFW,6,0
766.0,1234.0,97.0,UA,DEN,OKC,4,0
760.0,845.0,110.0,WN,LAX,ELP,4,1
551.0,615.0,170.0,AS,PSP,SEA,5,0
6673.0,1042.0,98.0,OH,JFK,DCA,5,0
759.0,425.0,70.0,WN,SJC,ONT,4,0
3342.0,735.0,80.0,MQ,DFW,CRP,4,1
6536.0,360.0,201.0,OO,SAT,LAX,6,0
107.0,1175.0,220.0,AS,SEA,ANC,3,1
2798.0,1055.0,200.0,WN,PVD,TPA,2,1
3590.0,945.0,75.0,WN,BOI,PDX,6,1
3691.0,1040.0,180.0,MQ,CLE,MIA,1,0
326.0,514.0,223.0,UA,IAD,DFW,4,0
2241.0,910.0,115.0,DL,SLC,LAX,2,0
4172.0,775.0,96.0,9E,DCA,BOS,6,0
231.0,1080.0,350.0,AA,MIA,LAX,3,0
6645.0,1216.0,33.0,OO,MOD,SFO,2,1
2692.0,1280.0,53.0,XE,IAH,LFT,2,0
533.0,430.0,85.0,FL,MEM,ATL,4,0
540.0,1150.0,180.0,AA,MIA,DTW,5,0
4012.0,920.0,89.0,9E,DTW,PIA,6,0
406.0,360.0,140.0,WN,SEA,LAS,4,1
1559.0,710.0,169.0,US,PHL,FLL,1,1
744.0,1205.0,110.0,WN,HOU,TPA,4,1
2889.0,630.0,80.0,MQ,DFW,CRP,1,0
2712.0,1175.0,50.0,MQ,DFW,ABI,2,0
3521.0,1155.0,100.0,WN,ABQ,LAS,7,1
4626.0,420.0,75.0,OO,SFO,LAX,3,0
26.0,1075.0,237.0,AS,SEA,ORD,4,0
90.0,645.0,228.0,US,ORD,PHX,2,1
2752.0,1137.0,123.0,XE,IAH,MCI,3,1
670.0,855.0,80.0,DL,CLT,ATL,3,1
1041.0,905.0,175.0,WN,SAT,LAS,7,0
225.0,360.0,157.0,F9,MDW,DEN,5,0
2806.0,750.0,214.0,DL,MSP,MIA,3,1
5995.0,607.0,75.0,XE,CLE,IAD,4,0
4449.0,360.0,84.0,OO,LAX,SFO,7,0
1071.0,925.0,75.0,WN,SNA,SJC,2,0
1090.0,560.0,70.0,DL,PNS,ATL,2,0
949.0,1015.0,65.0,AA,MCO,MIA,3,1
5595.0,1236.0,84.0,EV,ATL,EWN,3,0
2684.0,690.0,142.0,DL,MIA,DCA,5,0
1016.0,780.0,35.0,YV,HNL,OGG,7,1
3324.0,660.0,90.0,MQ,SGF,DFW,5,0
1584.0,970.0,109.0,FL,ATL,BKG,3,0
1547.0,530.0,85.0,WN,SFO,SNA,6,0
1333.0,1140.0,55.0,WN,LAS,ONT,3,1
570.0,1060.0,260.0,CO,IAH,SFO,3,1
1012.0,685.0,60.0,WN,BUR,LAS,6,1
179.0,1235.0,70.0,WN,BWI,ALB,2,1
2036.0,790.0,110.0,AA,COS,DFW,5,0
1602.0,570.0,75.0,AA,DFW,ICT,3,1
4299.0,615.0,114.0,9E,DTW,CAE,4,0
2578.0,375.0,120.0,DL,SAN,SLC,1,0
1198.0,460.0,120.0,WN,MCO,BNA,4,1
2699.0,685.0,204.0,DL,MSP,PHX,3,1
95.0,1100.0,387.0,UA,EWR,SFO,5,0
3332.0,890.0,260.0,WN,BNA,LAS,1,1
5220.0,1007.0,107.0,EV,AEX,ATL,3,1
1183.0,1175.0,205.0,AA,IAD,DFW,4,1
460.0,605.0,135.0,WN,JAN,BWI,4,1
6957.0,1108.0,170.0,OO,MKE,DEN,3,1
