flight,time,length,airline,airportfrom,airportto,dayofweek,delay
195.0,1435.0,57.0,AS,ANC,FAI,5,0
910.0,1067.0,84.0,FL,ATL,PHF,7,1
5549.0,1095.0,72.0,EV,AVL,ATL,3,1
6482.0,600.0,38.0,OO,DEN,COS,3,0
3615.0,520.0,170.0,MQ,MIA,CLE,3,1
1710.0,1090.0,175.0,WN,PHX,STL,2,1
576.0,1190.0,110.0,WN,MCO,MSY,2,1
1059.0,865.0,70.0,WN,BUR,OAK,6,0
61.0,772.0,184.0,B6,JFK,FLL,1,0
4271.0,600.0,120.0,MQ,ORD,RDU,4,0
4654.0,585.0,165.0,MQ,LGA,ATL,5,0
3076.0,390.0,127.0,XE,ATL,EWR,3,1
2608.0,747.0,212.0,DL,SNA,MSP,4,0
4512.0,1005.0,122.0,OO,SLC,SFO,3,1
7074.0,654.0,112.0,EV,ORD,ALB,7,1
2539.0,1087.0,202.0,XE,RIC,IAH,2,1
17.0,630.0,60.0,WN,DAL,HOU,5,1
6565.0,1235.0,115.0,OH,CVG,JAX,4,0
5041.0,555.0,134.0,EV,ATL,TUL,5,0
2488.0,977.0,138.0,XE,IAH,CLT,2,0
662.0,1020.0,105.0,AA,MCI,DFW,4,1
746.0,1145.0,305.0,WN,MDW,SFO,3,1
3005.0,1350.0,45.0,MQ,LAX,SAN,5,0
2448.0,500.0,130.0,WN,BNA,HOU,5,0
1758.0,1060.0,165.0,CO,IAH,DCA,5,0
6925.0,345.0,85.0,OO,PHX,LAX,6,0
5406.0,959.0,93.0,EV,CVG,DCA,2,0
638.0,1227.0,194.0,CO,EWR,MIA,1,1
503.0,498.0,118.0,UA,MCI,DEN,5,0
1556.0,1180.0,178.0,DL,FLL,BDL,3,1
6405.0,370.0,93.0,OH,GSO,ATL,6,0
1671.0,1100.0,160.0,WN,MDW,MCO,5,1
1701.0,475.0,75.0,US,BNA,CLT,4,0
2195.0,720.0,90.0,XE,MOB,IAH,7,1
4208.0,1155.0,145.0,MQ,BWI,ORD,5,0
6933.0,1177.0,39.0,OO,CLD,LAX,4,0
6363.0,1386.0,44.0,OO,LAX,SBA,3,0
3425.0,575.0,110.0,WN,SEA,SLC,7,1
1017.0,1115.0,85.0,B6,BOS,JFK,2,0
3939.0,555.0,101.0,9E,MEM,DSM,3,0
27.0,762.0,77.0,B6,BTV,JFK,1,0
1952.0,1340.0,103.0,US,CLT,BUF,4,1
762.0,757.0,108.0,FL,ATL,PBI,3,0
5542.0,885.0,80.0,EV,ATL,ILM,5,0
316.0,446.0,151.0,UA,SNA,DEN,3,1
6337.0,935.0,220.0,OH,LGA,MCI,3,1
1634.0,690.0,158.0,DL,JFK,ATL,4,0
2382.0,1160.0,110.0,AA,DEN,DFW,1,0
2189.0,980.0,120.0,DL,PHL,DTW,1,0
363.0,500.0,122.0,US,PHX,SMF,1,0
7771.0,590.0,86.0,OO,SLC,SGU,2,0
143.0,935.0,275.0,WN,MDW,SAN,7,1
5904.0,748.0,159.0,XE,BTV,ORD,2,0
55.0,540.0,315.0,FL,ATL,LAX,2,0
3478.0,600.0,75.0,MQ,LIT,DFW,1,0
580.0,1030.0,145.0,AA,DEN,ORD,3,1
2128.0,780.0,65.0,US,LGA,BOS,4,0
1038.0,445.0,140.0,AA,DFW,MSP,3,1
3319.0,600.0,45.0,MQ,DFW,GGG,1,1
430.0,430.0,90.0,AA,DFW,STL,5,0
6362.0,887.0,53.0,OH,HTS,CVG,1,0
5096.0,784.0,94.0,EV,BTR,ATL,6,0
1508.0,666.0,243.0,DL,SAN,ATL,2,0
6239.0,1021.0,53.0,OO,ORD,GRB,1,0
636.0,750.0,163.0,AS,SEA,PHX,2,0
152.0,1310.0,161.0,UA,ORD,DEN,5,0
5333.0,1190.0,68.0,EV,MEM,MGM,1,0
608.0,1225.0,289.0,FL,MKE,SFO,2,1
2473.0,960.0,87.0,XE,MHT,EWR,4,0
6652.0,573.0,40.0,OO,SFO,MOD,3,1
379.0,1100.0,195.0,AA,DFW,SNA,7,0
457.0,1004.0,204.0,B6,BOS,FLL,6,0
543.0,945.0,66.0,US,LAS,LAX,5,1
6549.0,1369.0,67.0,OO,SFO,SBP,1,0
386.0,1125.0,70.0,WN,AUS,LBB,2,1
536.0,1250.0,148.0,AS,SEA,ONT,3,1
2837.0,590.0,165.0,DL,ATL,SAT,3,1
330.0,1215.0,149.0,B6,MCO,BDL,4,0
1246.0,765.0,110.0,DL,CLT,DTW,1,0
2006.0,620.0,140.0,WN,TPA,PIT,7,1
1055.0,730.0,145.0,WN,MCO,PHL,3,0
5180.0,755.0,105.0,EV,BOS,DCA,4,0
270.0,500.0,330.0,AA,HNL,LAX,5,0
977.0,735.0,159.0,US,PHL,PBI,7,0
807.0,545.0,90.0,WN,OAK,BOI,2,1
7812.0,1190.0,65.0,OO,SLC,RKS,2,1
661.0,830.0,262.0,AS,DFW,SEA,1,1
2739.0,479.0,127.0,DL,DCA,ATL,3,1
430.0,1185.0,261.0,FL,MKE,SEA,4,0
2810.0,410.0,65.0,WN,LAS,BUR,2,1
517.0,480.0,173.0,AS,SNA,SEA,2,1
2715.0,815.0,255.0,DL,ATL,PHX,3,0
3143.0,895.0,170.0,XE,RSW,IAH,5,0
4373.0,605.0,104.0,9E,DTW,BTV,3,0
360.0,1175.0,85.0,WN,ELP,AUS,1,0
94.0,460.0,322.0,B6,OAK,JFK,6,0
418.0,1305.0,84.0,FL,BWI,PWM,5,0
2609.0,1175.0,155.0,XE,EWR,MKE,7,0
6640.0,1135.0,98.0,OH,DCA,BOS,7,0
851.0,515.0,65.0,WN,BOI,RNO,3,0
2531.0,870.0,118.0,DL,LGA,DTW,3,0
2917.0,1155.0,171.0,XE,MSP,IAH,3,0
2040.0,990.0,91.0,US,DCA,BOS,6,0
50.0,880.0,108.0,AS,ANC,SCC,4,0
2142.0,980.0,139.0,DL,ATL,EWR,2,1
2539.0,635.0,115.0,WN,BNA,PHL,3,1
7091.0,1160.0,99.0,EV,SAV,IAD,3,0
235.0,1070.0,55.0,WN,DAL,TUL,4,1
800.0,505.0,240.0,UA,SJU,IAD,7,1
3811.0,1110.0,72.0,9E,GRR,CVG,1,0
462.0,720.0,148.0,AS,SEA,LAX,3,0
2096.0,600.0,166.0,DL,MSP,LGA,1,0
329.0,765.0,155.0,AA,LGA,ORD,1,0
6996.0,1172.0,46.0,OO,DEN,GUC,1,0
805.0,415.0,85.0,WN,MSY,DAL,2,0
2953.0,1215.0,120.0,DL,SLC,OAK,5,1
531.0,960.0,135.0,AA,DCA,STL,7,0
2667.0,1294.0,293.0,DL,ATL,SAN,4,1
5069.0,445.0,77.0,EV,AGS,ATL,5,1
1868.0,500.0,65.0,WN,MDW,SDF,4,0
6531.0,1123.0,67.0,OO,SFO,SBP,6,0
6993.0,970.0,62.0,OO,DEN,RAP,3,1
409.0,1065.0,272.0,UA,LGA,DEN,5,1
4523.0,990.0,80.0,MQ,BOS,LGA,1,0
419.0,385.0,270.0,AA,BOS,DFW,6,0
1025.0,775.0,147.0,US,BOS,CLT,4,0
1022.0,870.0,255.0,WN,BWI,DEN,1,1
5910.0,477.0,107.0,XE,BNA,ORD,1,1
942.0,1340.0,284.0,US,SFO,CLT,5,1
1599.0,1155.0,155.0,WN,HOU,DEN,7,1
2861.0,465.0,163.0,DL,PHL,ATL,7,1
272.0,1255.0,315.0,AA,SFO,MIA,6,1
1790.0,803.0,135.0,DL,SAT,ATL,4,1
1418.0,390.0,94.0,DL,MCO,ATL,6,0
634.0,400.0,158.0,AS,PDX,PHX,5,0
2206.0,1235.0,82.0,DL,ATL,CLT,1,0
2916.0,700.0,167.0,XE,OMA,EWR,1,0
3227.0,1025.0,45.0,MQ,DFW,TYR,7,0
4184.0,1130.0,119.0,9E,MEM,PIT,1,0
573.0,400.0,160.0,AS,SAN,PDX,6,0
2972.0,360.0,85.0,WN,LAS,ABQ,4,0
397.0,1248.0,42.0,HA,KOA,HNL,2,0
3484.0,850.0,60.0,WN,BUR,LAS,1,1
925.0,1315.0,351.0,UA,IAD,LAX,3,0
3248.0,995.0,50.0,MQ,GRK,DFW,3,1
6693.0,1249.0,47.0,OO,ORD,MSN,4,1
145.0,553.0,94.0,UA,SFO,LAX,6,0
2075.0,783.0,119.0,XE,ABQ,IAH,3,0
6950.0,360.0,47.0,OO,PSP,LAX,1,0
1656.0,610.0,75.0,WN,BOI,PDX,3,1
2877.0,744.0,121.0,DL,ORD,ATL,7,0
2265.0,490.0,315.0,WN,BUF,LAS,3,1
155.0,940.0,203.0,DL,JFK,FLL,2,1
2710.0,1175.0,65.0,WN,STL,LIT,5,1
1999.0,985.0,205.0,AA,EWR,MIA,6,0
312.0,910.0,84.0,AS,SFO,PSP,5,0
2704.0,1370.0,81.0,DL,ATL,RDU,7,1
3074.0,515.0,74.0,XE,EWR,PVD,3,0
5515.0,740.0,87.0,EV,LEX,MEM,4,0
1155.0,955.0,150.0,FL,RSW,IND,7,0
6675.0,746.0,145.0,OO,DEN,FAT,5,0
5922.0,860.0,101.0,XE,ORD,GSP,4,0
226.0,1075.0,250.0,FL,MKE,LAS,4,0
5.0,1110.0,64.0,CO,IAH,MSY,6,1
150.0,900.0,215.0,CO,IAH,ONT,1,0
6946.0,725.0,139.0,OO,DEN,RNO,5,0
291.0,995.0,135.0,WN,MDW,ISP,6,1
340.0,370.0,125.0,AS,SEA,OAK,2,0
1727.0,860.0,180.0,WN,FLL,STL,2,1
4314.0,425.0,111.0,9E,DTW,ORF,6,0
7237.0,361.0,135.0,YV,ORD,JAX,3,0
2202.0,1235.0,190.0,AA,MIA,DFW,4,0
1215.0,360.0,210.0,AA,DCA,DFW,7,0
5305.0,990.0,75.0,EV,MGM,MEM,7,1
2410.0,570.0,205.0,WN,PHX,MDW,5,0
3959.0,635.0,110.0,MQ,LIT,ORD,6,0
3056.0,1090.0,80.0,WN,ABQ,PHX,4,1
102.0,1155.0,144.0,UA,ORD,JAX,3,0
1424.0,1175.0,105.0,WN,BNA,MCO,1,1
574.0,1100.0,130.0,AA,DFW,JAX,6,1
3213.0,785.0,80.0,MQ,LIT,DFW,4,0
4515.0,675.0,195.0,OO,SLC,ORD,4,0
6278.0,905.0,125.0,OH,CVG,EWR,1,1
2502.0,1025.0,100.0,AA,DFW,BNA,7,0
1061.0,625.0,276.0,DL,LAX,MCO,3,0
329.0,954.0,125.0,UA,DSM,DEN,5,0
677.0,480.0,175.0,AS,DEN,SEA,2,0
2206.0,385.0,65.0,WN,RDU,BWI,3,0
373.0,780.0,110.0,AS,SMF,SEA,5,0
647.0,1005.0,162.0,CO,ORD,IAH,7,1
843.0,525.0,95.0,WN,MHT,BWI,7,0
3921.0,1010.0,120.0,MQ,MEM,ORD,3,1
2702.0,595.0,83.0,YV,PHX,ABQ,3,1
2375.0,670.0,127.0,DL,SLC,SFO,4,0
3974.0,540.0,83.0,9E,DTW,IND,1,1
297.0,610.0,375.0,WN,MHT,LAS,7,0
183.0,450.0,380.0,DL,JFK,SEA,3,0
1405.0,960.0,125.0,WN,ABQ,LAX,3,1
4017.0,570.0,105.0,MQ,ORD,MDT,7,0
1640.0,310.0,95.0,US,MCO,CLT,7,0
358.0,493.0,225.0,UA,DEN,LGA,3,0
2560.0,1011.0,89.0,XE,MAF,IAH,4,1
4136.0,1020.0,145.0,MQ,JFK,IND,6,0
6358.0,1122.0,44.0,OO,LAX,SBA,4,0
4984.0,635.0,109.0,EV,BOS,DCA,5,0
1102.0,818.0,150.0,FL,CMH,RSW,5,1
2170.0,490.0,50.0,WN,DAL,OKC,6,0
741.0,575.0,150.0,WN,SFO,DEN,2,1
2918.0,1365.0,60.0,MQ,DFW,HOU,7,1
933.0,1320.0,71.0,UA,IAD,RDU,4,0
4008.0,380.0,94.0,9E,ORF,JFK,4,0
1025.0,500.0,70.0,WN,PHX,ELP,4,0
867.0,1035.0,135.0,AA,DCA,ORD,5,0
3311.0,1125.0,95.0,WN,BNA,MSY,4,1
174.0,1170.0,95.0,DL,MCO,ATL,4,1
4584.0,1185.0,130.0,MQ,LGA,CLT,2,1
768.0,262.0,180.0,B6,PSE,MCO,7,1
202.0,511.0,91.0,UA,SFO,LAX,1,0
1436.0,550.0,75.0,AA,IAH,DFW,4,1
2347.0,865.0,107.0,DL,ATL,FLL,7,0
1168.0,1360.0,285.0,DL,LAX,FLL,3,0
1547.0,530.0,85.0,WN,SFO,SNA,5,1
6700.0,780.0,92.0,OO,LNK,DEN,3,1
4451.0,677.0,74.0,OO,SLC,CPR,5,0
302.0,805.0,240.0,WN,MDW,PHX,4,1
982.0,530.0,95.0,FL,ATL,PIT,1,0
42.0,543.0,68.0,AS,BET,ANC,5,1
1555.0,850.0,168.0,US,PHL,FLL,3,1
1640.0,560.0,250.0,WN,STL,LAX,6,0
829.0,1110.0,160.0,FL,SRQ,MKE,7,0
90.0,765.0,300.0,CO,LAX,EWR,4,1
2022.0,510.0,305.0,AA,SJU,ORD,1,0
1764.0,1077.0,74.0,US,CLT,DCA,1,0
1822.0,700.0,128.0,US,CLT,BOS,7,1
6289.0,875.0,110.0,OH,BOS,DCA,7,0
1081.0,510.0,150.0,WN,BWI,MCO,5,1
1395.0,600.0,150.0,WN,SFO,DEN,7,1
967.0,1261.0,374.0,B6,JFK,LAX,5,0
505.0,795.0,70.0,WN,SAN,PHX,1,1
942.0,1270.0,95.0,WN,DAL,STL,5,1
6604.0,427.0,238.0,OO,SAT,SFO,5,0
1499.0,530.0,70.0,WN,MDW,STL,3,1
1780.0,1331.0,71.0,US,CLT,DCA,7,1
2872.0,945.0,85.0,WN,BUR,PHX,4,1
2137.0,620.0,240.0,WN,PDX,MDW,5,0
1834.0,880.0,134.0,DL,ATL,MCI,3,1
2903.0,500.0,160.0,WN,SAN,AUS,2,1
2228.0,835.0,130.0,AA,HDN,DFW,4,1
3809.0,1320.0,68.0,9E,DTW,TVC,7,0
4820.0,465.0,70.0,OO,LAX,LAS,3,0
869.0,494.0,176.0,UA,DEN,SFO,2,1
1548.0,805.0,144.0,CO,IAH,FLL,7,0
7367.0,865.0,89.0,EV,MEM,TLH,2,0
2304.0,767.0,73.0,XE,IAH,GPT,4,1
1955.0,1090.0,215.0,AA,DCA,DFW,3,1
873.0,779.0,51.0,US,CLT,ILM,3,0
2823.0,790.0,56.0,YV,PHX,TUS,4,0
1099.0,475.0,150.0,AA,IND,DFW,5,0
1759.0,907.0,150.0,B6,FLL,SJU,5,1
4590.0,510.0,90.0,OO,SLC,DEN,2,1
379.0,370.0,125.0,WN,OAK,SEA,2,0
7779.0,1020.0,81.0,OO,SLC,SGU,2,1
928.0,480.0,280.0,WN,CMH,LAS,3,1
1896.0,895.0,155.0,AA,SLC,DFW,2,0
3272.0,455.0,135.0,MQ,PIA,DFW,1,0
5074.0,1175.0,91.0,EV,CVG,DCA,4,1
308.0,1132.0,43.0,HA,HNL,KOA,1,1
1965.0,700.0,70.0,WN,PHX,SAN,5,1
1702.0,,380.0,CO,EWR,SFO,4,0
3045.0,917.0,136.0,XE,EWR,IND,3,1
3485.0,600.0,65.0,MQ,DFW,LIT,4,0
425.0,1120.0,194.0,B6,BOS,PBI,4,1
1893.0,645.0,75.0,WN,TUS,SAN,6,0
2392.0,742.0,187.0,DL,PHX,MSP,7,0
2205.0,470.0,85.0,WN,SAN,OAK,3,0
1147.0,635.0,80.0,DL,GPT,ATL,7,0
48.0,515.0,54.0,AS,ADQ,ANC,3,1
6683.0,909.0,42.0,OO,DEN,EGE,2,1
790.0,785.0,60.0,WN,SAT,DAL,5,0
128.0,793.0,131.0,UA,ORD,PHL,1,0
528.0,360.0,280.0,AA,LAX,MIA,6,1
1155.0,890.0,105.0,WN,BNA,MCO,2,0
6971.0,986.0,110.0,OO,TUS,DEN,5,1
191.0,645.0,155.0,F9,DEN,DAY,5,0
3771.0,1110.0,65.0,WN,PHX,ELP,3,1
2197.0,1034.0,89.0,XE,CLE,MSN,4,0
3919.0,830.0,61.0,9E,DTW,ERI,6,1
417.0,1032.0,95.0,FL,PWM,BWI,2,0
2840.0,830.0,80.0,DL,LAS,SLC,1,0
510.0,390.0,143.0,F9,SAN,DEN,6,0
16.0,600.0,55.0,WN,HOU,DAL,4,0
1838.0,545.0,80.0,US,RDU,PHL,4,0
7813.0,990.0,25.0,OO,IDA,PIH,7,1
491.0,388.0,110.0,UA,OKC,DEN,7,0
2672.0,735.0,90.0,YV,SDF,CLT,4,0
705.0,1130.0,135.0,WN,STL,TPA,3,1
818.0,1075.0,94.0,FL,BOS,BWI,4,1
47.0,1160.0,192.0,B6,JFK,FLL,7,1
673.0,1005.0,105.0,WN,BNA,MCI,1,1
147.0,413.0,104.0,UA,SAN,SFO,1,0
5276.0,520.0,60.0,EV,CHA,ATL,2,0
4638.0,380.0,49.0,OO,SAN,LAX,1,1
1207.0,935.0,123.0,DL,ATL,BUF,4,1
3892.0,1090.0,87.0,9E,GRB,DTW,1,0
3517.0,550.0,115.0,WN,BHM,DAL,1,1
2714.0,500.0,198.0,DL,SEA,MSP,6,1
284.0,635.0,166.0,UA,ORD,MCO,7,0
6270.0,361.0,138.0,OO,GEG,SFO,7,0
5120.0,821.0,102.0,EV,ATL,LIT,7,1
4726.0,1297.0,102.0,OO,SLC,MFR,7,1
1214.0,1200.0,92.0,DL,MSY,ATL,5,0
370.0,719.0,182.0,UA,DFW,IAD,3,0
2907.0,1180.0,58.0,XE,IAH,LFT,3,1
6660.0,520.0,63.0,OH,DTW,GRR,4,0
989.0,480.0,119.0,US,CLT,FLL,4,0
2175.0,780.0,67.0,US,LGA,DCA,1,0
347.0,925.0,42.0,HA,KOA,HNL,1,0
1123.0,435.0,165.0,AA,DFW,PHX,5,0
371.0,1000.0,142.0,F9,DEN,LAX,2,1
6287.0,586.0,60.0,OO,PSP,LAS,3,1
1511.0,330.0,80.0,DL,MSN,DTW,3,0
1485.0,830.0,135.0,WN,SNA,DEN,5,1
2786.0,415.0,110.0,MQ,GPT,DFW,4,0
550.0,,150.0,AA,LAS,DFW,1,0
2054.0,900.0,86.0,DL,MSY,ATL,4,1
2139.0,690.0,50.0,WN,RSW,MCO,7,1
3097.0,667.0,81.0,OO,OMA,MKE,4,0
5255.0,965.0,129.0,EV,ATL,TUL,4,1
8.0,1075.0,74.0,CO,EWR,BOS,4,0
3328.0,630.0,70.0,WN,DAL,AMA,4,1
792.0,410.0,150.0,WN,DEN,SAN,3,0
1898.0,690.0,220.0,WN,PHX,CMH,6,1
348.0,845.0,290.0,WN,LAS,MHT,4,1
83.0,480.0,220.0,AS,SEA,ANC,3,0
690.0,,175.0,CO,SLC,IAH,4,0
910.0,527.0,144.0,UA,DEN,ORD,7,0
624.0,1259.0,111.0,US,OAK,PHX,3,0
325.0,525.0,342.0,FL,ATL,SFO,3,1
2709.0,895.0,110.0,MQ,DFW,PIA,1,0
1439.0,780.0,122.0,DL,DCA,ATL,1,1
6645.0,1213.0,33.0,OO,MOD,SFO,1,0
4580.0,678.0,107.0,OO,LAX,SLC,2,0
2620.0,660.0,102.0,XE,ICT,IAH,7,0
2278.0,935.0,128.0,XE,IAH,OMA,2,1
813.0,735.0,195.0,AA,AUS,LAX,1,0
434.0,925.0,60.0,AA,DFW,TUL,4,1
1117.0,1300.0,270.0,DL,DTW,LAS,3,1
2883.0,1080.0,70.0,MQ,DFW,HOU,3,0
2237.0,800.0,117.0,XE,EWR,DTW,1,0
693.0,790.0,125.0,WN,PHX,OAK,2,0
881.0,545.0,173.0,UA,BOS,ORD,3,0
5949.0,360.0,159.0,XE,BTV,ORD,1,1
1836.0,750.0,195.0,CO,IAH,PHL,2,1
1009.0,885.0,80.0,B6,BOS,JFK,1,0
2592.0,660.0,175.0,WN,PHL,FLL,5,1
787.0,1130.0,245.0,AA,LGA,DFW,5,0
361.0,360.0,151.0,CO,PHX,IAH,3,1
6434.0,630.0,135.0,OH,BDL,CVG,5,0
6908.0,408.0,167.0,OO,ABQ,SFO,4,0
39.0,525.0,355.0,HA,PDX,OGG,4,0
990.0,1086.0,117.0,UA,ORD,IAD,1,0
5982.0,1134.0,91.0,XE,SDF,ORD,5,0
3064.0,740.0,122.0,XE,CHS,EWR,1,0
737.0,1055.0,167.0,UA,DEN,SFO,4,1
186.0,939.0,320.0,UA,SFO,PHL,2,0
6668.0,605.0,113.0,OO,DEN,FAR,5,1
7038.0,659.0,79.0,OO,SFO,ACV,3,0
520.0,1070.0,170.0,CO,IAH,PHX,6,0
1496.0,780.0,166.0,DL,MSP,LGA,5,1
1293.0,1115.0,165.0,AA,DAY,DFW,3,0
4053.0,764.0,141.0,9E,SAV,LGA,4,0
1166.0,695.0,84.0,US,CLT,PIT,5,0
69.0,1130.0,130.0,AS,SEA,KTN,7,0
572.0,435.0,158.0,B6,PBI,HPN,2,0
2787.0,935.0,80.0,MQ,LRD,DFW,3,0
1926.0,838.0,120.0,DL,FLL,ATL,4,1
2703.0,985.0,128.0,DL,CVG,MCO,7,1
533.0,620.0,161.0,AS,ONT,SEA,1,0
35.0,900.0,65.0,WN,DAL,HOU,1,1
5035.0,,124.0,EV,CVG,EWR,5,0
7251.0,1000.0,190.0,YV,SAT,IAD,3,0
1134.0,1200.0,155.0,AA,DFW,FLL,3,1
845.0,610.0,145.0,WN,SEA,LAS,3,1
2948.0,660.0,70.0,MQ,DFW,LCH,3,1
270.0,761.0,205.0,UA,DEN,MCO,4,0
6844.0,964.0,76.0,OO,ORD,DTW,4,1
6521.0,773.0,96.0,OH,RDU,LGA,1,0
3144.0,675.0,112.0,XE,CLE,ATL,2,1
6652.0,600.0,84.0,OH,CVG,DTW,4,0
4572.0,1300.0,114.0,OO,SLC,PDX,5,0
711.0,470.0,175.0,WN,SAT,LAS,7,1
369.0,1340.0,275.0,CO,LAS,EWR,7,1
4495.0,475.0,80.0,MQ,BOS,LGA,7,0
6263.0,618.0,61.0,OO,SFO,FAT,3,1
3782.0,880.0,89.0,9E,DTW,AVP,5,1
310.0,575.0,248.0,US,LAS,CLT,3,0
6406.0,626.0,91.0,OO,SFO,EUG,4,1
2918.0,1230.0,101.0,DL,MCO,ATL,4,0
115.0,1248.0,211.0,B6,JFK,MSY,1,1
1661.0,567.0,121.0,DL,ATL,PBI,4,0
590.0,1170.0,140.0,AS,PDX,SNA,1,1
394.0,360.0,215.0,UA,LAS,ORD,6,0
370.0,360.0,159.0,B6,FLL,LGA,6,0
6725.0,1292.0,146.0,OO,DEN,PSC,3,0
6639.0,864.0,109.0,OO,DEN,BZN,4,1
4684.0,660.0,65.0,MQ,DCA,RDU,5,0
1353.0,530.0,285.0,WN,MDW,SEA,4,0
351.0,,170.0,AA,DFW,LAS,1,0
103.0,525.0,100.0,WN,AUS,ELP,7,0
3625.0,1235.0,105.0,MQ,MIA,PNS,3,0
6311.0,1231.0,88.0,OH,ATL,CRW,3,0
1248.0,350.0,127.0,DL,IAH,ATL,4,0
272.0,540.0,146.0,FL,ATL,BOS,2,0
3052.0,1030.0,90.0,MQ,LAX,RNO,2,1
3101.0,640.0,143.0,XE,IAH,CMH,6,0
4694.0,1275.0,88.0,OO,LAS,SLC,4,1
2084.0,805.0,133.0,DL,TPA,CVG,1,0
473.0,1265.0,146.0,AS,LAX,PDX,5,0
3875.0,525.0,88.0,9E,DTW,GRB,3,0
2493.0,745.0,75.0,DL,ATL,PNS,6,0
515.0,360.0,130.0,WN,ECP,BWI,3,1
3692.0,730.0,140.0,MQ,MIA,RIC,7,1
3707.0,1020.0,65.0,9E,SGF,MEM,7,0
6354.0,640.0,127.0,OH,PHL,CVG,7,0
1172.0,1140.0,70.0,WN,PHX,SNA,1,1
234.0,513.0,132.0,UA,ORD,LGA,4,0
369.0,970.0,140.0,WN,LAS,OKC,5,0
4751.0,1175.0,73.0,OO,BOI,SLC,5,1
38.0,860.0,50.0,WN,CRP,HOU,4,0
1007.0,1090.0,155.0,WN,TPA,PHL,1,0
106.0,635.0,116.0,F9,DEN,MSP,3,0
1510.0,695.0,170.0,AA,MIA,JFK,1,0
2585.0,425.0,90.0,WN,DAL,BHM,7,1
587.0,1260.0,167.0,US,PHX,GEG,5,0
1051.0,678.0,97.0,DL,MLB,ATL,4,1
1242.0,665.0,99.0,DL,ATL,SRQ,4,0
1838.0,918.0,75.0,DL,SAV,ATL,6,0
2495.0,845.0,105.0,WN,PHX,DEN,6,0
705.0,445.0,65.0,WN,PHX,ABQ,3,1
6748.0,1285.0,69.0,OO,SFO,RDD,3,1
967.0,1000.0,355.0,UA,IAD,LAX,6,0
2779.0,1120.0,198.0,DL,LGA,FLL,3,1
3932.0,1010.0,70.0,WN,BUR,OAK,1,0
3287.0,825.0,90.0,MQ,BTR,DFW,3,0
1752.0,445.0,80.0,WN,HOU,TUL,7,1
764.0,775.0,175.0,WN,PHL,TPA,3,1
5012.0,1312.0,140.0,EV,ATL,ICT,4,1
6502.0,750.0,154.0,OO,ORD,DFW,6,1
6711.0,1165.0,127.0,OO,DEN,MSN,5,1
850.0,895.0,93.0,FL,MCO,ATL,1,0
6618.0,1034.0,61.0,OO,SBP,SFO,4,0
323.0,430.0,135.0,AA,BNA,DFW,3,0
1435.0,583.0,115.0,DL,ORF,ATL,3,0
2243.0,745.0,190.0,AA,PIT,DFW,7,1
1576.0,680.0,106.0,US,CLT,EWR,3,1
1724.0,1155.0,75.0,WN,SMF,ONT,6,1
1109.0,995.0,140.0,WN,LAS,PDX,7,1
2709.0,555.0,156.0,DL,CVG,FLL,2,0
3677.0,1195.0,55.0,9E,DTW,MBS,4,1
1113.0,955.0,80.0,WN,ONT,SMF,3,1
2443.0,780.0,82.0,XE,EWR,RIC,2,1
6378.0,500.0,80.0,OO,SBA,SFO,7,1
504.0,740.0,205.0,AA,SJC,DFW,4,1
108.0,302.0,41.0,HA,HNL,KOA,3,1
329.0,846.0,78.0,DL,JAX,ATL,4,0
248.0,1066.0,43.0,HA,HNL,KOA,6,0
2668.0,961.0,88.0,YV,CLT,BNA,2,1
678.0,925.0,64.0,CO,SAT,IAH,5,0
3703.0,1060.0,125.0,MQ,ORD,ATL,6,1
985.0,842.0,114.0,FL,PIT,ATL,7,0
5536.0,1020.0,65.0,EV,SHV,MEM,4,0
2975.0,975.0,50.0,MQ,DFW,ABI,5,0
1221.0,840.0,146.0,US,FLL,DCA,5,1
3791.0,914.0,60.0,9E,DLH,MSP,1,0
6261.0,961.0,111.0,OO,TUL,DEN,7,0
2617.0,480.0,164.0,YV,PWM,CLT,5,0
6504.0,427.0,41.0,OO,ORD,SBN,7,0
981.0,499.0,206.0,UA,IAD,IAH,5,1
2739.0,1005.0,75.0,MQ,DFW,MAF,7,0
2463.0,490.0,90.0,AA,ORD,MCI,4,0
3074.0,957.0,81.0,OO,OMA,MKE,3,1
1245.0,1080.0,70.0,AA,MCO,MIA,3,1
377.0,788.0,171.0,CO,RSW,EWR,4,0
3626.0,740.0,110.0,MQ,PNS,MIA,7,1
5.0,840.0,155.0,WN,MCO,PVD,5,1
3649.0,680.0,160.0,MQ,MIA,CVG,5,0
4246.0,735.0,73.0,9E,DTW,IND,5,1
6932.0,756.0,80.0,OO,SBA,SFO,2,1
2914.0,1050.0,160.0,XE,MCI,EWR,4,1
3307.0,395.0,160.0,WN,BDL,MDW,3,1
8.0,568.0,344.0,UA,SFO,JFK,1,0
2490.0,410.0,195.0,DL,PDX,MSP,4,1
1041.0,425.0,190.0,AA,BOS,ORD,4,0
1518.0,625.0,188.0,US,DEN,CLT,1,1
69.0,1237.0,64.0,AS,KTN,JNU,1,1
312.0,845.0,135.0,UA,TPA,IAD,6,0
6271.0,1235.0,60.0,OH,CVG,EVV,4,0
2262.0,1055.0,118.0,DL,DTW,PHL,3,0
386.0,625.0,175.0,WN,PHL,TPA,1,1
2680.0,375.0,122.0,XE,ABQ,IAH,6,0
