flight,time,length,airline,airportfrom,airportto,dayofweek,delay
5959.0,500.0,107.0,XE,ORD,LIT,7,0
2339.0,720.0,120.0,DL,DCA,ATL,3,0
2579.0,675.0,70.0,WN,DTW,MDW,5,1
2258.0,983.0,155.0,XE,AVL,IAH,3,1
778.0,810.0,230.0,FL,LAS,ATL,2,0
319.0,510.0,360.0,UA,IAD,LAX,1,0
527.0,550.0,176.0,B6,EWR,MCO,5,0
3306.0,980.0,70.0,WN,PHX,SAN,3,1
2697.0,510.0,75.0,WN,ALB,BWI,5,0
6345.0,345.0,58.0,OO,RDM,PDX,2,0
446.0,807.0,89.0,FL,ATL,MSY,7,0
706.0,555.0,65.0,WN,BWI,RDU,4,0
2876.0,845.0,94.0,DL,MEM,MCI,1,0
2454.0,1355.0,60.0,AA,DFW,SAT,4,0
2192.0,1255.0,180.0,AA,MIA,BOS,7,0
114.0,495.0,325.0,AA,LAX,EWR,1,0
1776.0,1130.0,190.0,CO,IAH,PHL,7,1
3699.0,630.0,93.0,9E,DTW,ABE,1,1
1613.0,1050.0,60.0,WN,SAT,DAL,6,1
7305.0,575.0,71.0,EV,MEM,STL,5,0
7346.0,1070.0,60.0,EV,ATL,GSP,5,0
250.0,1150.0,156.0,CO,IAH,RDU,4,1
2372.0,1090.0,70.0,WN,RNO,LAS,7,1
625.0,1003.0,136.0,UA,DCA,ORD,3,0
55.0,360.0,60.0,AS,ANC,FAI,4,0
390.0,755.0,174.0,CO,SLC,IAH,6,1
2005.0,1140.0,237.0,DL,CVG,SLC,7,1
1030.0,835.0,100.0,AA,MSY,DFW,1,0
2860.0,945.0,135.0,MQ,VPS,DFW,2,0
2870.0,770.0,54.0,YV,YUM,PHX,5,0
2347.0,550.0,115.0,XE,CLE,MSP,6,0
1246.0,850.0,160.0,AA,DFW,MIA,7,1
1982.0,695.0,55.0,WN,OKC,DAL,5,1
1215.0,360.0,210.0,AA,DCA,DFW,6,1
231.0,766.0,343.0,UA,IAD,SAN,3,0
347.0,1090.0,165.0,AA,LGA,ORD,2,1
1784.0,954.0,155.0,B6,MCO,JFK,7,1
3459.0,1235.0,65.0,MQ,DFW,LIT,2,0
51.0,1088.0,87.0,AS,FAI,BRW,5,1
2465.0,805.0,265.0,AA,BOS,DFW,7,1
4777.0,1010.0,103.0,OO,SLC,ABQ,2,0
1488.0,615.0,152.0,DL,MSP,PHL,3,1
5.0,850.0,97.0,DL,DTW,BWI,4,1
822.0,995.0,77.0,CO,MSY,IAH,4,0
986.0,1312.0,157.0,B6,FLL,JFK,5,1
6726.0,683.0,93.0,OO,DEN,JAC,7,0
2784.0,585.0,45.0,MQ,DFW,TYR,1,0
618.0,360.0,168.0,CO,EWR,TPA,7,0
526.0,695.0,240.0,WN,MDW,PHX,4,1
576.0,1260.0,85.0,WN,MSY,DAL,4,1
739.0,445.0,255.0,UA,MCO,DEN,1,1
7257.0,1195.0,119.0,YV,ORD,CHS,5,1
439.0,1085.0,338.0,US,PHL,LAS,4,0
643.0,455.0,200.0,AA,MIA,ORD,6,0
1072.0,795.0,165.0,WN,SEA,ABQ,1,1
507.0,75.0,167.0,CO,ONT,IAH,1,0
1761.0,915.0,143.0,DL,PHL,ATL,5,0
2086.0,1120.0,150.0,WN,FLL,BWI,5,0
2382.0,865.0,70.0,WN,BWI,PVD,3,1
829.0,1270.0,115.0,AA,DFW,COS,2,1
1411.0,1000.0,65.0,WN,OAK,BUR,4,0
122.0,610.0,211.0,US,PHX,MKE,4,0
630.0,815.0,229.0,US,PHX,PIT,5,1
2771.0,1044.0,129.0,XE,IAH,OMA,5,0
4163.0,940.0,85.0,MQ,DTW,ORD,6,1
267.0,717.0,158.0,UA,ORD,DEN,4,1
92.0,645.0,86.0,FL,RDU,ATL,7,0
689.0,1360.0,271.0,US,PHX,EWR,3,0
4315.0,790.0,95.0,MQ,CLE,ORD,1,0
450.0,669.0,136.0,UA,SNA,DEN,4,0
477.0,845.0,110.0,AA,DFW,ABQ,4,0
5305.0,985.0,72.0,EV,MGM,MEM,2,1
6361.0,1017.0,33.0,OO,DEN,COS,3,0
5951.0,360.0,95.0,XE,CAK,ORD,6,0
406.0,990.0,98.0,FL,,IND,6,1
409.0,1078.0,280.0,UA,LGA,DEN,4,1
1580.0,860.0,125.0,WN,LAS,MAF,4,1
3855.0,1110.0,125.0,WN,BWI,BNA,7,0
2423.0,986.0,119.0,XE,BHM,IAH,4,0
1023.0,545.0,40.0,YV,HNL,KOA,7,0
392.0,1141.0,51.0,HA,HNL,ITO,5,1
2709.0,555.0,156.0,DL,CVG,FLL,7,0
1950.0,945.0,143.0,US,DFW,CLT,4,1
3529.0,925.0,135.0,MQ,DFW,MKE,7,1
1496.0,1340.0,81.0,US,CLT,BWI,3,1
585.0,705.0,179.0,B6,HPN,FLL,5,0
784.0,1020.0,376.0,CO,EWR,PDX,2,0
6548.0,360.0,54.0,OO,ATW,ORD,5,0
2951.0,1050.0,89.0,DL,MSP,BIS,7,1
491.0,387.0,113.0,UA,OKC,DEN,3,0
598.0,1190.0,149.0,B6,MCO,HPN,1,0
5133.0,1135.0,97.0,EV,ATL,BTR,4,0
1613.0,390.0,124.0,US,EWR,CLT,2,0
2436.0,650.0,149.0,XE,JAX,IAH,6,0
1715.0,590.0,85.0,WN,BOI,SEA,4,0
1215.0,360.0,210.0,AA,DCA,DFW,3,0
1925.0,1065.0,170.0,AA,DFW,SLC,5,0
2009.0,844.0,182.0,XE,RDU,IAH,6,1
2347.0,561.0,179.0,XE,MSP,IAH,4,0
20.0,660.0,55.0,WN,HOU,DAL,2,1
216.0,645.0,75.0,WN,LAX,PHX,1,1
4788.0,925.0,120.0,OO,MSP,LEX,1,0
161.0,985.0,80.0,WN,LGA,BWI,4,1
3928.0,430.0,145.0,MQ,SYR,ORD,7,0
1727.0,330.0,216.0,CO,BWI,IAH,6,1
1794.0,405.0,195.0,AA,FAT,DFW,7,0
32.0,825.0,320.0,AA,LAX,JFK,4,0
27.0,435.0,298.0,US,MCO,PHX,6,1
5993.0,1192.0,116.0,XE,BUF,ORD,3,1
1095.0,335.0,127.0,DL,OKC,ATL,4,1
255.0,1050.0,50.0,WN,HOU,CRP,4,1
4145.0,813.0,62.0,9E,FWA,DTW,2,1
6624.0,360.0,165.0,OH,DEN,CVG,3,1
2391.0,968.0,118.0,XE,EWR,DAY,3,1
152.0,804.0,46.0,AS,OME,OTZ,2,1
3403.0,510.0,220.0,WN,ABQ,BWI,2,1
81.0,934.0,111.0,FL,ATL,FLL,1,0
266.0,435.0,245.0,CO,SEA,IAH,5,1
28.0,510.0,145.0,WN,BWI,ECP,7,1
1611.0,1245.0,254.0,CO,EWR,IAH,2,1
1911.0,1042.0,148.0,DL,ATL,DFW,4,1
2442.0,945.0,54.0,XE,IAH,LFT,4,0
538.0,1243.0,81.0,UA,LAS,LAX,7,1
160.0,845.0,187.0,AS,ANC,ADK,4,0
824.0,1050.0,65.0,WN,PHX,SAN,4,1
567.0,710.0,85.0,WN,ELP,AUS,4,1
2025.0,575.0,70.0,WN,ONT,SJC,4,0
595.0,1016.0,104.0,UA,OMA,DEN,1,0
400.0,1240.0,90.0,WN,MDW,OMA,3,0
2373.0,485.0,53.0,XE,IAH,AUS,3,1
6336.0,596.0,67.0,OO,RNO,SFO,1,1
699.0,498.0,222.0,UA,IAD,SJU,3,0
1016.0,1148.0,76.0,B6,JFK,BOS,6,0
1032.0,510.0,189.0,FL,PIT,RSW,5,0
4661.0,1019.0,161.0,MQ,LGA,ATL,2,0
759.0,935.0,250.0,AA,LGA,DFW,2,0
6557.0,1075.0,183.0,OH,JFK,ORD,3,0
3876.0,810.0,99.0,9E,MLI,DTW,5,0
1293.0,875.0,150.0,FL,MCO,GRR,7,1
1236.0,960.0,60.0,WN,HOU,DAL,6,1
6968.0,915.0,118.0,OO,DEN,TUS,4,0
6340.0,979.0,109.0,OO,AVL,ORD,7,0
656.0,1300.0,65.0,WN,LAS,LAX,2,1
4396.0,435.0,65.0,MQ,RDU,DCA,2,0
2419.0,1050.0,240.0,DL,MSP,SNA,1,1
3312.0,460.0,90.0,WN,DAL,MCI,3,1
1509.0,515.0,100.0,US,TPA,CLT,5,0
7301.0,609.0,91.0,YV,PVD,IAD,5,0
6958.0,483.0,51.0,OO,ORD,MKG,3,0
5266.0,789.0,60.0,EV,MGM,ATL,5,0
1357.0,360.0,80.0,WN,SMF,ONT,2,0
4176.0,360.0,80.0,MQ,CMH,ORD,4,1
2490.0,785.0,153.0,DL,MSP,ATL,4,0
3844.0,790.0,110.0,9E,MSP,CMH,6,0
3288.0,560.0,75.0,MQ,DFW,SGF,4,1
2469.0,845.0,91.0,DL,ATL,MCO,2,1
3534.0,390.0,80.0,MQ,LIT,DFW,2,0
536.0,1155.0,185.0,WN,LAS,STL,5,1
2116.0,995.0,225.0,WN,MCI,LAX,4,1
6295.0,420.0,55.0,OO,ASE,DEN,6,0
2580.0,520.0,271.0,DL,SFO,ATL,1,0
3314.0,375.0,165.0,MQ,FWA,DFW,5,0
6261.0,900.0,101.0,OO,RDM,SFO,1,1
3703.0,825.0,100.0,9E,MEM,ICT,4,0
2133.0,1285.0,140.0,XE,IAH,COS,7,0
4109.0,983.0,136.0,9E,PVD,DTW,3,1
6598.0,499.0,48.0,OO,SMF,SFO,5,0
735.0,355.0,215.0,B6,JFK,BQN,4,1
620.0,1158.0,57.0,CO,AUS,IAH,3,0
4067.0,360.0,140.0,MQ,RIC,ORD,1,0
1814.0,665.0,250.0,DL,LAX,CVG,3,0
1561.0,1125.0,285.0,AA,ORD,SFO,4,1
1032.0,1205.0,99.0,US,CLT,ABE,6,1
1189.0,1155.0,137.0,US,DCA,MCO,6,0
3231.0,1140.0,70.0,MQ,AMA,DFW,4,0
1011.0,300.0,111.0,US,EWR,CLT,6,0
3709.0,845.0,125.0,MQ,ATL,ORD,3,0
271.0,640.0,345.0,AA,MIA,LAX,2,1
4838.0,829.0,134.0,OO,SLC,FAR,5,1
5188.0,1105.0,103.0,EV,LIT,ATL,5,0
2436.0,650.0,149.0,XE,JAX,IAH,7,0
1471.0,970.0,111.0,US,ORD,CLT,4,1
1296.0,565.0,120.0,AA,DFW,ATL,4,0
6288.0,806.0,68.0,OO,MRY,LAX,1,1
4377.0,545.0,80.0,MQ,BOS,JFK,5,0
2136.0,1020.0,72.0,US,LGA,BOS,7,0
5295.0,986.0,64.0,EV,ATL,VLD,1,1
390.0,1137.0,162.0,UA,IAH,DEN,4,0
3415.0,955.0,100.0,WN,DAL,STL,1,1
1282.0,1050.0,90.0,WN,RNO,PDX,5,1
6216.0,541.0,45.0,OO,DEN,EGE,7,1
77.0,545.0,108.0,FL,ATL,FLL,4,0
338.0,1251.0,124.0,UA,DEN,DFW,2,1
3999.0,834.0,146.0,9E,ATL,OKC,2,1
6497.0,690.0,69.0,OH,BNA,MEM,3,0
12.0,395.0,160.0,WN,MCO,HOU,1,0
7764.0,567.0,61.0,OO,PIH,SLC,1,1
768.0,450.0,342.0,CO,EWR,LAS,2,1
339.0,1140.0,95.0,WN,TUL,HOU,2,0
817.0,565.0,205.0,AA,DFW,BUR,3,1
1151.0,855.0,250.0,DL,MSP,SFO,2,1
6598.0,865.0,173.0,OH,MSP,MSY,6,0
996.0,590.0,87.0,US,CLT,PIT,7,0
6316.0,905.0,48.0,OO,SEA,PDX,3,1
4757.0,585.0,144.0,OO,SLC,OMA,4,0
6817.0,1295.0,52.0,OO,SFO,CIC,3,1
525.0,585.0,110.0,CO,EWR,CLE,2,0
1212.0,1355.0,310.0,DL,OGG,LAX,4,0
160.0,610.0,175.0,UA,DEN,PIT,6,0
6626.0,439.0,67.0,OO,HDN,DEN,3,0
482.0,1171.0,148.0,UA,SFO,DEN,7,0
7086.0,623.0,73.0,EV,CMH,IAD,1,0
2849.0,1360.0,66.0,YV,PHX,YUM,3,0
18.0,1380.0,329.0,AA,SFO,JFK,2,1
133.0,465.0,125.0,WN,PHX,SJC,7,0
5929.0,740.0,114.0,XE,ORD,ICT,4,0
1262.0,675.0,154.0,DL,MCO,BDL,5,1
2077.0,990.0,141.0,XE,EWR,SAV,3,0
5981.0,715.0,133.0,XE,ORD,OKC,6,1
1403.0,501.0,240.0,B6,AUS,SFO,6,0
462.0,980.0,145.0,AA,MIA,DCA,2,0
2169.0,600.0,77.0,US,LGA,DCA,1,0
1551.0,634.0,80.0,DL,MEM,ATL,7,0
1764.0,1077.0,74.0,US,CLT,DCA,3,0
3005.0,1350.0,45.0,MQ,LAX,SAN,5,1
686.0,1038.0,122.0,FL,ICT,ATL,5,0
319.0,520.0,360.0,UA,IAD,LAX,6,1
483.0,360.0,119.0,US,DEN,PHX,2,1
4136.0,880.0,83.0,9E,DTW,ITH,2,1
1918.0,940.0,170.0,AA,TPA,ORD,3,1
2049.0,505.0,335.0,DL,ATL,SFO,3,1
35.0,553.0,325.0,UA,SFO,OGG,2,1
7068.0,502.0,88.0,EV,IAD,GSP,5,0
582.0,1090.0,65.0,WN,GEG,SEA,4,1
5003.0,395.0,67.0,EV,SGF,MEM,6,1
823.0,790.0,110.0,WN,SMF,SEA,1,1
389.0,900.0,80.0,WN,BNA,RDU,2,1
528.0,360.0,280.0,AA,LAX,MIA,3,0
122.0,921.0,95.0,FL,TPA,ATL,5,0
6953.0,631.0,44.0,OO,MKE,ORD,5,0
5399.0,606.0,126.0,EV,DSM,ATL,7,1
5207.0,400.0,52.0,EV,CHA,ATL,1,0
1230.0,1410.0,215.0,AA,SEA,DFW,3,1
4060.0,990.0,90.0,9E,DAL,MEM,7,0
1544.0,615.0,162.0,CO,IAH,CLE,5,0
2269.0,720.0,87.0,DL,ATL,MCO,3,1
2899.0,1040.0,210.0,DL,MSP,PHX,1,1
2380.0,637.0,75.0,DL,JAX,ATL,6,0
6553.0,1050.0,98.0,OO,SFO,MFR,3,1
62.0,1360.0,125.0,UA,SFO,SEA,6,0
496.0,655.0,223.0,B6,DEN,BOS,7,1
161.0,1035.0,360.0,AA,LAX,OGG,6,0
2885.0,705.0,75.0,WN,TUS,SAN,3,1
2927.0,505.0,50.0,WN,PBI,TPA,1,0
24.0,425.0,325.0,AA,SFO,JFK,4,1
6631.0,696.0,50.0,OO,MKE,ORD,6,0
29.0,1285.0,178.0,B6,JFK,TPA,6,0
7137.0,1045.0,87.0,EV,IAD,CAE,3,0
3619.0,990.0,85.0,MQ,MIA,TLH,3,1
3664.0,450.0,170.0,WN,HOU,BWI,5,0
1105.0,740.0,65.0,WN,MDW,SDF,3,1
3212.0,690.0,70.0,MQ,DFW,LIT,2,0
2736.0,604.0,113.0,XE,IAH,TYS,7,0
1095.0,940.0,98.0,US,RDU,PHL,5,0
2676.0,920.0,87.0,YV,SDF,CLT,5,0
1180.0,969.0,165.0,FL,BUF,MCO,2,1
7127.0,568.0,83.0,EV,CAE,IAD,3,0
2341.0,1175.0,71.0,DL,MSP,OMA,1,0
1042.0,860.0,149.0,US,TPA,PHL,2,0
1294.0,515.0,95.0,DL,ATL,RDU,4,1
1176.0,1085.0,129.0,US,CLT,BOS,7,0
1685.0,540.0,186.0,CO,CLE,FLL,3,1
1721.0,935.0,99.0,US,CLE,CLT,1,0
678.0,1135.0,154.0,AS,SEA,DEN,3,0
609.0,545.0,80.0,WN,LAX,SFO,5,1
619.0,650.0,162.0,CO,TPA,EWR,3,1
3116.0,838.0,131.0,XE,EWR,IND,2,0
2894.0,750.0,170.0,DL,JFK,MCO,5,0
3386.0,975.0,130.0,MQ,CID,DFW,5,0
5993.0,653.0,82.0,XE,SDF,ORD,2,1
1322.0,975.0,93.0,DL,MSY,ATL,1,0
3038.0,1135.0,125.0,WN,BWI,BNA,6,1
555.0,535.0,327.0,CO,CLE,SFO,6,0
6583.0,600.0,49.0,OO,COS,DEN,5,0
21.0,1145.0,168.0,UA,DEN,OAK,1,0
1176.0,840.0,160.0,WN,PHL,MCO,6,0
689.0,600.0,170.0,AA,DFW,SLC,7,0
7293.0,862.0,45.0,YV,ORD,SBN,5,1
4277.0,820.0,120.0,9E,MEM,AMA,5,1
2221.0,1310.0,238.0,DL,MSP,LAX,4,1
5412.0,606.0,103.0,EV,SHV,ATL,2,0
1495.0,818.0,158.0,FL,MCI,MCO,7,0
2567.0,1040.0,85.0,DL,DTW,ORD,1,1
2305.0,485.0,150.0,AA,ORD,DFW,7,1
1658.0,610.0,190.0,DL,LGA,MSP,2,1
7216.0,636.0,107.0,YV,MEM,ORD,3,0
290.0,430.0,163.0,B6,LGB,SEA,1,0
6936.0,360.0,60.0,OO,SPI,ORD,6,1
7254.0,680.0,145.0,YV,SAV,ORD,4,0
4.0,565.0,87.0,B6,JFK,BUF,6,1
6544.0,682.0,45.0,OO,ASE,DEN,3,1
418.0,420.0,172.0,B6,PBI,BOS,3,0
534.0,400.0,146.0,FL,LGA,MKE,6,0
1100.0,420.0,87.0,B6,RDU,JFK,1,1
433.0,420.0,280.0,US,LAS,PHL,2,0
1627.0,565.0,90.0,AA,DFW,MCI,1,1
843.0,650.0,145.0,WN,BWI,STL,1,1
3680.0,660.0,125.0,MQ,MIA,GSO,3,0
2457.0,502.0,94.0,XE,EWR,RIC,4,0
3979.0,575.0,100.0,9E,BUF,JFK,1,1
2903.0,1145.0,105.0,WN,MDW,BHM,4,1
6319.0,1023.0,62.0,OO,PIT,IAD,1,1
4606.0,820.0,64.0,OO,SLC,JAC,5,0
47.0,1140.0,155.0,DL,ATL,BOS,3,1
1614.0,480.0,65.0,WN,BUR,SJC,4,1
2753.0,470.0,190.0,DL,LGA,TPA,1,0
119.0,460.0,125.0,WN,MDW,PHL,7,1
2527.0,715.0,130.0,AA,BHM,DFW,1,0
1134.0,670.0,60.0,WN,IND,MDW,7,1
7010.0,693.0,56.0,OO,DEN,MTJ,5,1
278.0,1375.0,308.0,B6,SFO,FLL,3,1
945.0,715.0,275.0,UA,ORD,LAX,5,1
1914.0,440.0,200.0,WN,ALB,FLL,7,0
4354.0,480.0,50.0,MQ,ORD,AZO,5,1
2888.0,1150.0,95.0,XE,CLE,BOS,1,0
2775.0,540.0,60.0,YV,TUS,PHX,7,0
6586.0,370.0,131.0,OO,PSP,DEN,3,0
94.0,460.0,322.0,B6,OAK,JFK,4,0
1437.0,750.0,270.0,WN,LAS,BWI,6,0
2446.0,435.0,109.0,DL,PHX,SLC,2,0
2512.0,1253.0,140.0,XE,ATL,IAH,1,1
55.0,993.0,336.0,UA,SFO,KOA,3,0
542.0,1250.0,264.0,FL,ATL,PHX,5,0
104.0,1140.0,202.0,AS,ANC,SEA,1,0
1217.0,1100.0,130.0,WN,TPA,BWI,1,1
4246.0,735.0,73.0,9E,DTW,IND,4,1
6441.0,650.0,159.0,OO,DEN,DAY,1,0
2194.0,1085.0,177.0,XE,GSO,IAH,1,0
245.0,755.0,199.0,CO,CLE,IAH,5,0
4502.0,525.0,65.0,MQ,LGA,BOS,5,0
3103.0,1105.0,72.0,XE,SYR,CLE,3,1
5948.0,806.0,87.0,XE,CLE,ORD,2,0
1732.0,812.0,113.0,DL,PBI,ATL,5,1
2466.0,1110.0,84.0,XE,MAF,IAH,2,0
1025.0,775.0,147.0,US,BOS,CLT,6,1
6674.0,548.0,90.0,OO,DEN,OKC,7,1
204.0,556.0,314.0,B6,LGB,JFK,6,1
2730.0,1100.0,95.0,MQ,JAN,DFW,1,0
1426.0,1000.0,360.0,CO,EWR,SAN,7,0
1044.0,1160.0,93.0,DL,ATL,RDU,2,0
456.0,880.0,186.0,B6,FLL,BOS,5,1
5056.0,960.0,51.0,EV,ATL,CHA,1,1
7090.0,396.0,154.0,EV,SAV,ORD,4,0
1828.0,690.0,161.0,CO,IAH,TUS,4,0
4755.0,760.0,125.0,OO,CLE,MSP,5,0
6309.0,685.0,155.0,OO,COS,LAX,3,0
3686.0,560.0,98.0,9E,MEM,ICT,3,1
4091.0,545.0,90.0,MQ,ORD,BNA,1,1
26.0,940.0,325.0,HA,HNL,PDX,3,0
3762.0,715.0,115.0,WN,ELP,SAN,2,1
984.0,615.0,89.0,FL,ATL,PIT,2,0
117.0,415.0,204.0,B6,JFK,MSY,5,0
6678.0,799.0,46.0,OO,SFO,MRY,4,1
1014.0,415.0,60.0,CO,DFW,IAH,6,0
288.0,1200.0,65.0,B6,LGB,LAS,5,0
1014.0,890.0,240.0,AA,SEA,ORD,4,1
7096.0,1002.0,102.0,EV,BOS,IAD,3,0
595.0,1012.0,104.0,UA,OMA,DEN,4,0
1533.0,1265.0,54.0,CO,IAH,AUS,2,0
3608.0,1000.0,120.0,MQ,ATL,MIA,2,1
1072.0,735.0,155.0,WN,AUS,PHX,2,1
4095.0,1150.0,91.0,9E,MSP,SBN,6,1
845.0,1157.0,80.0,FL,ATL,MCO,2,0
7078.0,851.0,80.0,EV,ROC,IAD,6,0
3202.0,1120.0,190.0,MQ,CHS,DFW,3,1
6441.0,650.0,159.0,OO,DEN,DAY,4,1
2489.0,585.0,110.0,DL,ATL,MSY,2,0
8.0,405.0,101.0,UA,SNA,SFO,2,0
2856.0,660.0,69.0,YV,PHX,FLG,6,1
2538.0,40.0,200.0,AA,LAS,ORD,6,1
6.0,1080.0,420.0,AA,OGG,DFW,6,0
6340.0,786.0,105.0,OO,ORD,AVL,6,0
138.0,687.0,43.0,HA,HNL,KOA,2,0
2274.0,880.0,116.0,XE,IAH,MCI,1,0
1002.0,480.0,32.0,YV,OGG,HNL,4,0
2505.0,930.0,74.0,XE,CLE,RIC,7,0
4029.0,1170.0,145.0,MQ,ORD,JAX,4,0
2685.0,1025.0,76.0,YV,BNA,CLT,7,0
2805.0,717.0,215.0,DL,LAX,MSY,1,0
2378.0,1175.0,140.0,XE,IAH,GSO,4,1
1245.0,1080.0,168.0,US,PHL,TPA,3,1
43.0,967.0,183.0,B6,JFK,MCO,3,1
1044.0,580.0,47.0,YV,ITO,HNL,3,0
2124.0,670.0,115.0,DL,ATL,BWI,7,0
6814.0,813.0,55.0,OO,MLI,ORD,7,1
1460.0,1200.0,215.0,DL,DTW,SAT,1,1
861.0,805.0,89.0,FL,ATL,MCO,6,1
141.0,1228.0,137.0,UA,DEN,IAH,2,0
563.0,1050.0,50.0,WN,HOU,CRP,3,1
1402.0,1190.0,140.0,AA,DFW,CLT,7,0
1089.0,600.0,70.0,WN,PHX,LAS,4,0
564.0,1325.0,109.0,FL,ATL,BMI,7,1
596.0,1210.0,37.0,HA,HNL,OGG,5,0
6377.0,770.0,55.0,OO,CPR,DEN,1,0
1429.0,525.0,127.0,US,LGA,CLT,3,0
1748.0,1200.0,90.0,WN,SMF,PDX,5,0
4261.0,690.0,70.0,9E,MSP,GFK,6,0
1849.0,700.0,179.0,CO,FLL,IAH,1,1
6487.0,765.0,87.0,OH,JFK,SYR,3,1
2412.0,565.0,142.0,DL,MEM,MIA,1,1
2372.0,989.0,95.0,DL,TPA,ATL,5,1
1238.0,525.0,235.0,AA,SEA,ORD,6,0
680.0,815.0,105.0,WN,SJC,PDX,7,1
6401.0,455.0,104.0,OH,CVG,MEM,6,1
2121.0,465.0,135.0,WN,DEN,MDW,4,1
2375.0,505.0,180.0,AA,ORD,EGE,1,1
1761.0,670.0,143.0,US,BOS,CLT,3,1
446.0,715.0,154.0,CO,IAH,ORD,2,0
1364.0,420.0,250.0,AA,LAX,ORD,6,0
4549.0,755.0,98.0,OO,RAP,SLC,3,0
3698.0,1160.0,160.0,MQ,CVG,MIA,5,0
4580.0,678.0,107.0,OO,LAX,SLC,1,1
1165.0,1245.0,105.0,US,PHL,CLT,4,0
1452.0,565.0,115.0,US,CLT,JFK,2,0
7806.0,669.0,89.0,OO,SLC,COD,5,1
2349.0,895.0,325.0,DL,ATL,SFO,1,1
2424.0,810.0,122.0,XE,CVG,EWR,7,0
2367.0,385.0,177.0,XE,DAY,IAH,1,1
2946.0,435.0,80.0,MQ,LCH,DFW,4,1
676.0,1260.0,311.0,B6,LAX,JFK,3,1
4327.0,1105.0,65.0,MQ,ORD,TVC,1,1
967.0,360.0,125.0,FL,ACY,ATL,3,0
824.0,608.0,107.0,F9,MCI,DEN,6,1
1048.0,620.0,180.0,WN,BWI,MSY,3,1
6464.0,890.0,101.0,OO,RDM,SFO,4,1
357.0,730.0,110.0,WN,BHM,BWI,5,1
2772.0,1140.0,75.0,MQ,XNA,DFW,5,0
6256.0,805.0,135.0,OH,MSP,BNA,4,1
1923.0,1115.0,125.0,WN,SLC,PDX,2,1
2290.0,1130.0,60.0,WN,LAX,LAS,4,1
2965.0,435.0,395.0,DL,JFK,SFO,6,0
2471.0,670.0,258.0,DL,ATL,BZN,5,1
675.0,775.0,245.0,WN,MCI,PDX,5,1
6676.0,463.0,143.0,OO,FAT,DEN,4,0
417.0,1350.0,55.0,AA,DFW,AUS,4,0
2331.0,1079.0,125.0,DL,LGA,DTW,7,0
4696.0,870.0,105.0,OO,MSP,RAP,6,1
4674.0,995.0,110.0,OO,BUR,SLC,4,1
661.0,1095.0,110.0,AA,MEM,DFW,7,0
6642.0,360.0,69.0,OO,RNO,SFO,6,0
598.0,731.0,124.0,FL,ATL,ROC,2,1
268.0,391.0,107.0,UA,OMA,DEN,6,0
5510.0,723.0,93.0,EV,ILM,ATL,3,0
3504.0,685.0,55.0,WN,DAL,AUS,3,1
2114.0,704.0,71.0,XE,EWR,BTV,3,0
812.0,510.0,95.0,FL,BOS,BWI,5,0
5940.0,746.0,137.0,XE,ORD,RAP,3,1
6611.0,510.0,128.0,OO,DEN,BOI,4,1
6960.0,670.0,38.0,OO,PDX,RDM,6,1
2501.0,685.0,113.0,XE,IAH,ELP,7,1
16.0,775.0,135.0,WN,AMA,LAS,1,1
73.0,378.0,107.0,UA,SAN,SFO,5,0
1411.0,500.0,143.0,US,BDL,CLT,4,1
3209.0,910.0,120.0,MQ,DFW,TYS,2,0
227.0,705.0,156.0,UA,DEN,LAX,7,0
2803.0,560.0,132.0,DL,CVG,MCO,2,1
2186.0,820.0,135.0,DL,ATL,LGA,6,0
1939.0,1200.0,125.0,DL,DCA,ATL,4,0
5901.0,560.0,56.0,XE,MSN,ORD,3,0
240.0,767.0,117.0,DL,MIA,ATL,5,0
1649.0,795.0,190.0,AA,DFW,ONT,5,1
258.0,1425.0,254.0,US,PHX,PHL,3,1
3097.0,667.0,81.0,OO,OMA,MKE,3,1
6580.0,699.0,101.0,OO,SFO,MFR,4,1
4775.0,530.0,110.0,OO,SLC,PSC,4,0
682.0,785.0,132.0,UA,ORD,LGA,3,1
2236.0,855.0,164.0,XE,MSP,EWR,6,0
533.0,430.0,85.0,FL,MEM,ATL,7,1
782.0,445.0,240.0,WN,LAX,MDW,1,0
1171.0,805.0,115.0,WN,AUS,BNA,5,1
1030.0,835.0,100.0,AA,MSY,DFW,2,1
990.0,1085.0,117.0,UA,ORD,IAD,7,0
2978.0,420.0,85.0,YV,SFO,LAS,2,0
121.0,670.0,161.0,UA,BDL,ORD,1,0
1173.0,805.0,70.0,WN,LAS,PHX,7,1
1056.0,1066.0,104.0,B6,PIT,JFK,1,1
424.0,918.0,242.0,DL,SJU,ATL,5,0
6370.0,1144.0,85.0,OO,ONT,SFO,6,0
2146.0,1080.0,90.0,XE,CLE,ORF,6,0
866.0,800.0,95.0,WN,SAT,ELP,4,1
2182.0,1080.0,84.0,US,DCA,LGA,1,0
899.0,480.0,325.0,WN,MCO,LAS,4,1
370.0,360.0,159.0,B6,FLL,LGA,4,0
2355.0,455.0,135.0,WN,CMH,TPA,1,0
3024.0,750.0,90.0,MQ,LAX,RNO,2,0
249.0,800.0,60.0,WN,SAT,DAL,2,0
1389.0,585.0,130.0,AA,BNA,DFW,4,0
2660.0,1193.0,82.0,YV,CLT,IAD,2,0
1526.0,520.0,70.0,WN,JAX,FLL,7,1
455.0,1110.0,135.0,WN,OAK,ABQ,3,0
