flight,time,length,airline,airportfrom,airportto,dayofweek,delay
787.0,1130.0,245.0,AA,LGA,DFW,4,1
5284.0,680.0,60.0,EV,HSV,ATL,3,0
368.0,515.0,160.0,AA,AUS,ORD,6,0
1433.0,645.0,160.0,DL,ATL,AUS,3,0
1477.0,625.0,55.0,AA,DFW,AUS,6,1
203.0,1040.0,96.0,FL,ATL,CAK,7,1
320.0,713.0,267.0,DL,SMF,ATL,7,1
390.0,756.0,180.0,CO,SLC,IAH,5,0
527.0,640.0,215.0,AA,BOS,MIA,4,0
2071.0,666.0,97.0,DL,SLC,PHX,3,0
4965.0,560.0,55.0,EV,MGM,ATL,7,0
4136.0,620.0,84.0,9E,DTW,ITH,6,0
3909.0,925.0,110.0,MQ,TYS,ORD,6,0
6477.0,878.0,83.0,OO,SMF,LAX,4,1
166.0,1295.0,298.0,B6,PDX,JFK,3,0
7794.0,1005.0,71.0,OO,SLC,SUN,4,0
5387.0,360.0,81.0,EV,GPT,ATL,1,1
6361.0,680.0,86.0,OH,CVG,RIC,2,0
1221.0,840.0,146.0,US,FLL,DCA,2,1
723.0,870.0,100.0,WN,MHT,BWI,5,1
116.0,783.0,244.0,UA,LAX,ORD,4,0
1850.0,1020.0,112.0,US,PBI,CLT,4,0
443.0,507.0,204.0,B6,BOS,TPA,4,0
5576.0,1041.0,85.0,EV,ATL,JAN,6,0
4831.0,365.0,106.0,OO,OAK,SLC,5,0
5565.0,890.0,89.0,EV,ATL,GPT,3,1
1073.0,1105.0,65.0,WN,LAS,SAN,4,0
1959.0,495.0,192.0,DL,JFK,MCO,6,0
1241.0,800.0,105.0,WN,SJC,PDX,4,1
854.0,540.0,329.0,AS,LIH,SEA,5,0
6396.0,420.0,121.0,OH,STL,RDU,4,0
1617.0,1016.0,215.0,AA,DCA,DFW,4,0
3979.0,465.0,89.0,9E,BIS,MSP,2,0
1228.0,1215.0,100.0,B6,RDU,BOS,6,1
1580.0,475.0,125.0,WN,SEA,OAK,2,1
1049.0,655.0,162.0,DL,ATL,SAT,2,0
4725.0,1005.0,120.0,OO,SLC,LGB,1,1
735.0,1090.0,160.0,AA,DCA,MIA,7,1
5177.0,855.0,48.0,EV,ATL,CHA,4,0
2964.0,985.0,60.0,WN,SJC,BUR,2,1
2825.0,455.0,60.0,MQ,DFW,TUL,7,0
5946.0,806.0,82.0,XE,SDF,ORD,1,1
3833.0,915.0,59.0,9E,DTW,FWA,7,1
1857.0,485.0,225.0,AA,BWI,SJU,2,1
6361.0,1017.0,33.0,OO,DEN,COS,4,1
5485.0,645.0,130.0,EV,MDT,ATL,4,0
4174.0,390.0,120.0,MQ,BUF,ORD,7,0
2881.0,975.0,70.0,YV,PHX,ABQ,7,0
1588.0,775.0,185.0,CO,SAN,IAH,4,1
4290.0,635.0,118.0,9E,SBN,ATL,1,0
4151.0,525.0,88.0,9E,MEM,IND,2,0
6552.0,352.0,156.0,OO,MFR,DEN,6,0
6247.0,360.0,96.0,OO,FSD,ORD,3,0
144.0,424.0,162.0,UA,SFO,DEN,2,0
2674.0,1015.0,122.0,DL,MCO,DCA,5,1
353.0,675.0,180.0,WN,HOU,PHX,7,1
2772.0,1325.0,99.0,DL,MSP,RAP,5,0
743.0,715.0,159.0,B6,MCO,SJU,7,1
3826.0,495.0,67.0,9E,AZO,DTW,2,1
421.0,1260.0,258.0,CO,IAH,SJC,4,1
4540.0,585.0,92.0,OO,SLC,MSO,3,1
2257.0,1005.0,130.0,DL,SLC,SEA,1,1
3960.0,855.0,109.0,9E,DTW,GSP,3,1
6235.0,723.0,118.0,OO,FAR,DEN,1,0
5948.0,805.0,87.0,XE,CLE,ORD,6,1
6255.0,710.0,85.0,OH,CVG,DTW,2,0
1655.0,450.0,90.0,WN,BNA,MDW,1,1
2507.0,426.0,84.0,DL,OMA,MSP,5,0
4749.0,913.0,98.0,OO,SLC,ONT,5,0
2492.0,819.0,98.0,DL,STL,ATL,7,0
726.0,737.0,181.0,CO,ONT,IAH,7,0
671.0,1095.0,160.0,WN,DEN,LAX,5,1
2107.0,1175.0,87.0,DL,MSP,ORD,7,0
2699.0,490.0,202.0,DL,BOS,MSP,3,0
1118.0,975.0,101.0,DL,DAY,ATL,1,1
4356.0,420.0,55.0,9E,GTR,MEM,4,0
2246.0,1345.0,339.0,DL,HNL,SEA,3,1
1013.0,1075.0,135.0,WN,DEN,MDW,2,0
5350.0,823.0,76.0,EV,ATL,CLT,5,1
1105.0,1160.0,215.0,AA,DCA,DFW,3,0
2966.0,615.0,92.0,YV,LAS,SFO,6,0
12.0,530.0,319.0,AS,SEA,BOS,7,0
2202.0,1055.0,175.0,AA,SJU,MIA,3,1
4773.0,990.0,93.0,OO,PSC,SLC,1,0
1440.0,951.0,79.0,B6,LGB,SFO,5,0
1022.0,885.0,180.0,AA,MIA,PHL,4,1
2352.0,656.0,140.0,XE,OMA,IAH,3,0
1069.0,1230.0,261.0,B6,JFK,AUS,3,1
2026.0,595.0,137.0,XE,STL,EWR,2,1
2020.0,743.0,221.0,DL,LAX,MEM,5,1
1078.0,655.0,70.0,WN,BUR,OAK,7,1
1003.0,450.0,152.0,CO,CLE,MCO,3,1
347.0,485.0,165.0,CO,ORD,IAH,5,1
1519.0,1331.0,274.0,US,CLT,PHX,5,1
977.0,499.0,255.0,UA,IAD,DEN,4,0
109.0,1335.0,142.0,FL,ATL,DFW,5,1
41.0,915.0,370.0,CO,EWR,LAX,5,1
1452.0,360.0,74.0,US,BNA,CLT,4,0
2467.0,1245.0,130.0,WN,PHX,SFO,2,1
2401.0,390.0,205.0,AA,DFW,LAX,1,1
1609.0,1198.0,124.0,FL,MCO,DCA,4,1
2330.0,800.0,86.0,XE,MAF,IAH,2,0
6766.0,1015.0,143.0,OH,MSN,LGA,5,0
4651.0,445.0,74.0,OO,MSP,OMA,2,0
312.0,910.0,83.0,AS,SFO,PSP,7,0
1240.0,1175.0,80.0,WN,MDW,PIT,3,1
2442.0,705.0,190.0,AA,LAX,DFW,6,0
6612.0,330.0,65.0,OO,ACV,SMF,2,0
628.0,1040.0,154.0,AS,BLI,LAS,3,0
2110.0,1035.0,94.0,DL,ATL,CMH,2,0
597.0,1180.0,165.0,B6,HPN,MCO,2,0
5136.0,420.0,97.0,EV,FAY,ATL,2,1
1011.0,900.0,200.0,WN,DEN,BWI,6,1
796.0,670.0,305.0,US,LAX,PHL,5,0
706.0,465.0,125.0,CO,IAH,TPA,5,1
65.0,420.0,133.0,AS,SEA,KTN,7,0
1356.0,490.0,105.0,AA,MSY,DFW,2,0
1361.0,570.0,115.0,AA,DFW,COS,5,0
428.0,840.0,70.0,AA,IAH,DFW,6,0
218.0,1090.0,80.0,WN,MAF,HOU,1,1
4987.0,1035.0,81.0,EV,ORD,CVG,7,0
3045.0,1125.0,110.0,WN,SEA,SLC,3,1
226.0,900.0,135.0,F9,DEN,MDW,6,1
211.0,450.0,135.0,WN,MDW,BOS,7,1
2876.0,845.0,94.0,DL,MEM,MCI,2,0
1258.0,645.0,78.0,DL,ATL,JAX,2,0
607.0,1215.0,275.0,AA,ORD,LAX,1,1
795.0,940.0,225.0,CO,IAH,LAX,1,0
143.0,650.0,37.0,HA,HNL,LIH,3,1
1153.0,1151.0,150.0,FL,RSW,IND,6,1
128.0,754.0,95.0,FL,TPA,ATL,6,0
5044.0,515.0,98.0,EV,ATL,CAK,4,1
86.0,750.0,205.0,AS,ANC,SEA,5,1
186.0,615.0,105.0,FL,ATL,DCA,5,0
3343.0,910.0,60.0,WN,BOI,SLC,2,1
1521.0,1155.0,225.0,AA,ORD,TUS,5,0
6259.0,450.0,119.0,OH,CVG,EWR,5,1
4282.0,680.0,83.0,9E,GPT,MEM,5,0
907.0,485.0,55.0,WN,OKC,DAL,4,0
5175.0,890.0,113.0,EV,ATL,CLE,2,1
4838.0,829.0,134.0,OO,SLC,FAR,5,1
1701.0,475.0,75.0,US,BNA,CLT,1,0
3127.0,1105.0,103.0,XE,IAH,LBB,3,1
1006.0,420.0,110.0,WN,BOI,DEN,1,0
2742.0,595.0,75.0,MQ,XNA,DFW,3,1
1205.0,720.0,176.0,FL,RSW,MDW,3,0
264.0,385.0,120.0,WN,DEN,STL,4,1
2540.0,398.0,157.0,XE,EWR,BNA,5,0
3779.0,380.0,67.0,9E,FSM,MEM,5,0
345.0,1040.0,135.0,WN,MCI,ABQ,5,1
3216.0,730.0,70.0,MQ,HOU,DFW,2,0
2.0,560.0,332.0,AA,LAX,JFK,7,0
450.0,675.0,279.0,US,PIT,PHX,2,0
2528.0,804.0,101.0,DL,SRQ,ATL,7,0
2002.0,1130.0,148.0,DL,ATL,OKC,2,0
2144.0,1135.0,67.0,XE,ROC,CLE,7,0
6603.0,570.0,113.0,OO,SFO,PSC,6,0
1179.0,434.0,99.0,DL,STL,ATL,7,0
2788.0,1160.0,105.0,MQ,DFW,MGM,7,0
1144.0,835.0,152.0,CO,EWR,ATL,2,1
240.0,767.0,117.0,DL,MIA,ATL,4,0
6258.0,679.0,45.0,OO,DEN,EGE,2,1
346.0,1284.0,88.0,UA,ORD,PIT,7,1
4159.0,972.0,95.0,9E,ATW,DTW,2,1
3105.0,510.0,245.0,WN,MDW,PHX,6,0
3949.0,580.0,145.0,WN,FLL,BNA,3,1
1016.0,725.0,110.0,WN,TUL,DEN,3,1
31.0,1410.0,344.0,US,OGG,PHX,3,0
2367.0,505.0,291.0,DL,ATL,SAN,7,0
653.0,1270.0,161.0,FL,ATL,SAT,4,0
7803.0,1013.0,64.0,OO,SLC,TWF,3,1
759.0,855.0,120.0,WN,BHM,DAL,4,1
694.0,1260.0,119.0,UA,ORD,LGA,3,0
2227.0,870.0,118.0,XE,STL,IAH,4,0
38.0,930.0,60.0,WN,HOU,DAL,4,0
1838.0,1040.0,106.0,DL,ATL,DCA,4,0
960.0,910.0,70.0,WN,BWI,PVD,1,0
6602.0,1262.0,43.0,OO,SMF,SFO,1,0
1159.0,1170.0,163.0,DL,ATL,AUS,1,1
884.0,1125.0,165.0,WN,TPA,BDL,2,0
5146.0,1125.0,55.0,EV,ATL,MGM,3,0
536.0,1155.0,185.0,WN,LAS,STL,4,1
691.0,905.0,110.0,WN,MCO,MSY,7,1
3030.0,388.0,59.0,XE,CRP,IAH,4,1
6538.0,1312.0,98.0,OO,DEN,IDA,4,1
3307.0,390.0,80.0,MQ,DFW,CRP,5,0
726.0,690.0,195.0,AA,DFW,LGA,3,0
1601.0,890.0,172.0,CO,EWR,FLL,6,1
2767.0,630.0,105.0,MQ,DFW,VPS,6,0
2715.0,960.0,50.0,YV,TUS,PHX,2,0
1178.0,935.0,164.0,FL,GRR,RSW,6,1
2505.0,1086.0,213.0,DL,TPA,MSP,5,1
2384.0,345.0,62.0,XE,SHV,IAH,4,0
5992.0,360.0,60.0,XE,GRB,ORD,3,0
272.0,1255.0,315.0,AA,SFO,MIA,6,1
1948.0,615.0,185.0,AA,DFW,PHL,1,1
130.0,440.0,175.0,WN,OMA,PHX,3,1
1929.0,600.0,340.0,DL,ATL,SEA,5,0
179.0,1055.0,413.0,UA,BOS,SFO,7,1
152.0,1185.0,171.0,US,PHX,STL,5,0
962.0,1203.0,109.0,FL,BOS,CAK,2,1
2467.0,1165.0,92.0,DL,DTW,ORD,6,1
1718.0,555.0,140.0,CO,MCO,CLE,5,0
1552.0,885.0,120.0,CO,EWR,CLT,2,0
2568.0,645.0,75.0,WN,OAK,LAX,6,1
2039.0,1255.0,190.0,AA,MIA,ORD,4,0
6333.0,931.0,86.0,OH,ROC,DTW,4,0
4794.0,750.0,102.0,OO,COS,SLC,6,1
421.0,1050.0,255.0,CO,IAH,SJC,7,1
362.0,1053.0,265.0,CO,CLE,PHX,1,0
2671.0,627.0,63.0,XE,BDL,EWR,4,0
4308.0,865.0,106.0,9E,DTW,RIC,4,0
2068.0,892.0,199.0,XE,PIT,IAH,6,1
6476.0,835.0,182.0,OH,MSP,JFK,5,0
2553.0,525.0,170.0,DL,DTW,MSY,4,0
759.0,770.0,75.0,WN,ABQ,DEN,7,0
349.0,450.0,321.0,CO,SFO,EWR,3,1
2379.0,1225.0,150.0,XE,EWR,SDF,3,0
1314.0,460.0,100.0,WN,AUS,ELP,7,1
586.0,795.0,71.0,US,PHX,LAS,4,0
4821.0,985.0,93.0,OO,RDM,SLC,5,0
2157.0,930.0,149.0,XE,JAX,IAH,3,1
3333.0,920.0,60.0,WN,HRL,AUS,3,0
131.0,1335.0,87.0,FL,ATL,TPA,5,0
4019.0,965.0,110.0,9E,AUS,MEM,1,1
4308.0,1330.0,85.0,MQ,ORD,BNA,5,0
426.0,1045.0,200.0,WN,DEN,BWI,6,1
39.0,525.0,355.0,HA,PDX,OGG,1,0
3030.0,390.0,59.0,XE,CRP,IAH,3,0
465.0,390.0,130.0,WN,PHX,SFO,5,0
1036.0,495.0,85.0,WN,OMA,MDW,7,0
6466.0,585.0,135.0,OH,CVG,LGA,3,1
1439.0,936.0,189.0,FL,MSP,MCO,7,1
855.0,395.0,110.0,F9,DEN,PHX,5,0
6824.0,1146.0,69.0,OO,RDD,SFO,4,1
6765.0,687.0,113.0,OO,DEN,BZN,5,1
1614.0,514.0,69.0,CO,IAH,MFE,6,0
11.0,450.0,375.0,AS,EWR,SEA,6,1
2217.0,475.0,50.0,WN,AUS,HOU,6,0
902.0,645.0,197.0,UA,DEN,IAD,1,1
3.0,1174.0,117.0,UA,DEN,PHX,3,0
721.0,684.0,176.0,UA,DEN,SFO,6,1
1452.0,510.0,179.0,DL,ABQ,ATL,3,1
6445.0,1165.0,77.0,OO,LAX,TUS,1,0
2074.0,992.0,118.0,XE,CHS,EWR,3,0
5987.0,1037.0,73.0,XE,IAD,ROC,4,1
7303.0,635.0,62.0,YV,PIT,IAD,5,0
346.0,1035.0,80.0,AA,STL,ORD,7,0
6552.0,587.0,98.0,OH,CHA,DTW,2,0
1268.0,790.0,65.0,WN,LAS,SAN,7,1
1039.0,785.0,105.0,AA,ATL,MIA,3,0
739.0,855.0,175.0,WN,BUF,TPA,4,1
264.0,1025.0,81.0,B6,LGB,SMF,3,1
2364.0,1040.0,145.0,AA,DFW,ORD,4,1
4022.0,1130.0,78.0,9E,MEM,TYS,1,1
6359.0,555.0,95.0,OH,CVG,IAD,1,1
1068.0,610.0,140.0,AA,MIA,DCA,3,0
246.0,390.0,320.0,DL,LAX,JFK,5,0
2162.0,480.0,74.0,US,DCA,LGA,6,0
30.0,970.0,325.0,HA,OGG,SEA,4,1
477.0,520.0,391.0,B6,BOS,LAX,4,1
2671.0,839.0,139.0,DL,DCA,MCO,7,0
676.0,1095.0,140.0,AA,DFW,CLT,7,0
4066.0,425.0,80.0,MQ,ORD,DSM,5,1
4742.0,1155.0,121.0,OO,MSP,CLE,5,1
292.0,1019.0,112.0,FL,HOU,ATL,4,0
594.0,1020.0,185.0,CO,LAX,IAH,1,1
1612.0,419.0,148.0,FL,DCA,MCO,7,0
1631.0,1070.0,169.0,CO,PBI,IAH,4,0
1379.0,570.0,78.0,DL,BOS,LGA,4,1
1895.0,1290.0,133.0,DL,ATL,IAH,4,1
6434.0,374.0,57.0,OO,SMX,LAX,3,0
1923.0,455.0,65.0,WN,RDU,BWI,2,1
4549.0,755.0,98.0,OO,RAP,SLC,4,0
2734.0,350.0,50.0,MQ,ABI,DFW,3,0
6616.0,862.0,62.0,OO,DEN,DRO,1,0
2676.0,1229.0,125.0,DL,ATL,BUF,3,1
110.0,439.0,30.0,HA,LIH,HNL,4,0
4491.0,1195.0,49.0,OO,SAN,LAX,3,0
2713.0,540.0,105.0,WN,OAK,PDX,5,1
1629.0,420.0,215.0,AA,RIC,DFW,1,0
440.0,905.0,100.0,AA,ELP,DFW,7,1
2672.0,970.0,155.0,WN,FLL,BWI,7,1
660.0,420.0,230.0,AS,SEA,DFW,2,0
536.0,540.0,82.0,FL,ATL,MEM,2,0
569.0,805.0,141.0,AS,LAX,PDX,6,0
625.0,993.0,132.0,UA,DCA,ORD,3,0
2918.0,1070.0,95.0,WN,TUL,HOU,6,0
3143.0,520.0,167.0,XE,CLE,PBI,7,0
561.0,395.0,210.0,CO,SAT,EWR,7,1
6620.0,854.0,85.0,OO,LAX,RNO,3,0
2471.0,1200.0,100.0,DL,SLC,PHX,5,0
4338.0,1110.0,90.0,MQ,DTW,ORD,4,0
2530.0,360.0,138.0,DL,BZN,MSP,5,0
242.0,790.0,136.0,UA,ORD,PVD,5,0
1465.0,580.0,143.0,US,PHL,ATL,4,0
1338.0,1085.0,160.0,WN,LGA,MDW,3,1
2840.0,860.0,160.0,MQ,FWA,DFW,3,1
1707.0,910.0,141.0,CO,TPA,IAH,3,1
5243.0,950.0,57.0,EV,ATL,MGM,7,1
4291.0,760.0,85.0,9E,TYS,MEM,1,0
1324.0,585.0,103.0,DL,ATL,RIC,2,0
6334.0,420.0,116.0,OH,RDU,JFK,3,0
6269.0,1275.0,55.0,OO,SFO,FAT,4,0
440.0,424.0,186.0,CO,SLC,IAH,5,1
4350.0,1245.0,50.0,MQ,ORD,AZO,2,0
4252.0,1310.0,84.0,9E,DTW,SCE,4,0
240.0,345.0,47.0,CO,AUS,IAH,6,0
6694.0,1267.0,37.0,OO,MRY,SFO,3,0
782.0,485.0,223.0,UA,ABQ,IAD,1,0
36.0,360.0,94.0,UA,SFO,SAN,5,1
2610.0,632.0,149.0,XE,IAH,RDU,5,1
371.0,1235.0,150.0,AA,LGA,ORD,4,1
6571.0,1060.0,46.0,OO,SEA,PDX,7,1
942.0,1340.0,284.0,US,SFO,CLT,6,1
950.0,620.0,105.0,FL,BWI,GRR,5,0
364.0,1180.0,150.0,AA,DFW,PBI,2,1
1433.0,1020.0,243.0,CO,LGA,IAH,1,1
1228.0,790.0,200.0,AA,TUS,ORD,2,0
1401.0,470.0,187.0,CO,EWR,FLL,5,1
6695.0,753.0,107.0,OO,ELP,DEN,6,1
837.0,1080.0,85.0,WN,SMF,SAN,4,1
4584.0,1185.0,130.0,MQ,LGA,CLT,3,0
6610.0,652.0,178.0,OH,MCI,LGA,2,0
4642.0,1030.0,177.0,OO,SLC,IAH,2,1
675.0,1060.0,190.0,CO,PIT,IAH,7,1
1123.0,420.0,158.0,US,MSP,CLT,3,1
547.0,1215.0,65.0,WN,STL,MDW,3,0
2839.0,419.0,135.0,DL,DCA,ATL,5,0
1588.0,775.0,185.0,CO,SAN,IAH,5,1
511.0,1270.0,174.0,F9,DEN,SEA,1,1
1170.0,1055.0,165.0,WN,TUL,PHX,2,1
299.0,490.0,350.0,AA,MIA,LAX,2,0
968.0,1240.0,70.0,WN,SMF,BUR,3,0
3067.0,605.0,65.0,MQ,LAX,MRY,3,0
1539.0,1050.0,205.0,AA,MIA,ORD,7,1
12.0,625.0,50.0,WN,DAL,OKC,3,0
903.0,445.0,225.0,WN,OAK,HOU,2,1
6233.0,897.0,156.0,OO,DEN,RDM,6,0
2179.0,900.0,101.0,XE,PNS,IAH,2,0
1131.0,1180.0,180.0,WN,LAX,HOU,1,0
2207.0,1003.0,106.0,XE,ICT,IAH,2,0
1192.0,815.0,160.0,AA,DFW,ORF,7,0
4536.0,825.0,195.0,OO,SLC,ORD,7,1
1829.0,845.0,180.0,WN,SAT,LAS,5,1
840.0,525.0,65.0,WN,PHX,LAS,1,0
190.0,1001.0,30.0,HA,LIH,HNL,5,1
1615.0,645.0,284.0,DL,ATL,LAS,2,1
6479.0,1135.0,148.0,OO,DEN,BUR,5,1
5132.0,570.0,72.0,EV,AGS,ATL,3,0
5031.0,330.0,55.0,EV,MGM,ATL,6,0
585.0,900.0,171.0,US,MCI,PHX,7,0
5895.0,496.0,128.0,XE,BHM,ORD,4,0
1224.0,360.0,101.0,B6,RDU,BOS,7,0
2546.0,505.0,150.0,AA,MCO,JFK,5,0
4220.0,620.0,90.0,MQ,ORD,BNA,3,0
2299.0,360.0,139.0,XE,COS,IAH,2,0
1779.0,1050.0,59.0,CO,IAH,SAT,4,0
1228.0,680.0,70.0,WN,OAK,LAX,2,1
1230.0,995.0,114.0,US,CLT,DTW,5,0
851.0,935.0,65.0,WN,LAS,LAX,2,1
4035.0,1035.0,81.0,9E,MKE,CVG,7,0
2578.0,1015.0,80.0,AA,SFO,LAX,3,1
416.0,390.0,140.0,F9,LAX,DEN,6,0
1682.0,955.0,155.0,WN,DEN,LAX,2,1
6405.0,496.0,76.0,OH,ATL,CHS,4,0
4674.0,1100.0,105.0,MQ,LGA,CLE,3,0
2753.0,780.0,120.0,MQ,DFW,BMI,5,0
517.0,450.0,230.0,AA,DFW,SJC,6,0
1366.0,965.0,85.0,AA,DFW,MEM,2,0
503.0,586.0,197.0,B6,EWR,FLL,7,1
1454.0,1005.0,251.0,DL,LAX,ATL,4,1
2791.0,540.0,90.0,MQ,DFW,GPT,1,1
3999.0,1000.0,130.0,MQ,FAR,ORD,4,0
2719.0,673.0,97.0,YV,PHX,SBA,2,0
20.0,365.0,149.0,B6,TPA,JFK,5,1
245.0,872.0,34.0,HA,OGG,HNL,3,1
5500.0,1030.0,65.0,EV,TYS,ATL,4,0
590.0,370.0,112.0,US,OAK,PHX,2,0
178.0,690.0,70.0,WN,GEG,PDX,4,1
2713.0,645.0,75.0,MQ,DFW,JAN,4,1
4846.0,1000.0,88.0,OO,ICT,MEM,7,1
1935.0,420.0,81.0,US,BUF,PHL,6,0
6403.0,1165.0,175.0,OH,JFK,STL,6,0
130.0,1206.0,89.0,FL,TPA,ATL,5,0
6226.0,855.0,47.0,OO,SMF,SFO,3,1
6687.0,632.0,46.0,OO,SFO,MRY,3,0
64.0,950.0,165.0,WN,BWI,LIT,6,1
6308.0,345.0,119.0,OH,MFE,MEM,3,0
653.0,370.0,201.0,F9,ATL,DEN,4,0
179.0,1235.0,70.0,WN,BWI,ALB,2,0
1606.0,1240.0,108.0,US,PHL,DTW,4,0
829.0,1110.0,160.0,FL,SRQ,MKE,1,0
3025.0,904.0,127.0,XE,BNA,IAH,6,0
1268.0,980.0,245.0,WN,MKE,LAS,3,1
3938.0,910.0,115.0,MQ,ORD,LIT,6,1
1434.0,750.0,170.0,WN,BOS,MDW,7,0
1723.0,864.0,136.0,DL,BOS,DTW,4,0
381.0,587.0,280.0,UA,ORD,SMF,3,0
2065.0,525.0,125.0,AA,DFW,DEN,5,1
1883.0,580.0,110.0,WN,BHM,BWI,6,1
946.0,823.0,136.0,UA,MCO,IAD,2,1
6961.0,779.0,92.0,OO,LNK,DEN,1,0
4801.0,1020.0,88.0,OO,SLC,RNO,3,1
48.0,875.0,310.0,HA,HNL,OAK,7,0
182.0,805.0,325.0,DL,SEA,JFK,4,1
2001.0,415.0,185.0,XE,EWR,MSP,7,1
6826.0,484.0,74.0,OO,SFO,ONT,1,1
2986.0,425.0,65.0,WN,PHX,LAS,5,0
2075.0,783.0,119.0,XE,ABQ,IAH,2,0
2952.0,430.0,156.0,DL,TPA,LGA,2,0
6529.0,415.0,177.0,OO,ELP,ORD,5,0
672.0,1105.0,60.0,AA,MIA,MCO,1,1
648.0,715.0,173.0,AS,SEA,TUS,4,1
2876.0,760.0,89.0,YV,SBA,PHX,2,0
428.0,420.0,265.0,CO,EWR,DEN,3,1
1849.0,720.0,171.0,CO,FLL,IAH,1,0
1834.0,880.0,137.0,DL,ATL,MCI,5,1
672.0,1105.0,60.0,AA,MIA,MCO,1,1
481.0,470.0,264.0,US,PHL,DEN,7,0
1009.0,1080.0,80.0,AA,ICT,DFW,7,1
2631.0,445.0,275.0,DL,DTW,PHX,4,1
6722.0,608.0,158.0,OO,DEN,TYS,4,0
6627.0,957.0,103.0,OO,ORD,MEM,2,1
1051.0,510.0,245.0,AA,PHX,MIA,7,0
1720.0,760.0,158.0,DL,MIA,CVG,3,1
294.0,640.0,121.0,F9,DEN,STL,4,1
6866.0,1200.0,129.0,OO,ATL,ORD,3,0
2126.0,705.0,140.0,XE,STL,EWR,6,1
1279.0,910.0,185.0,WN,BDL,MCO,4,1
6492.0,963.0,145.0,OO,LIT,DEN,3,0
926.0,1170.0,170.0,WN,LAS,HOU,2,0
6536.0,508.0,52.0,OO,LAX,PSP,2,1
1680.0,868.0,277.0,DL,SFO,ATL,4,1
558.0,780.0,158.0,AS,SEA,PSP,3,0
620.0,1158.0,57.0,CO,AUS,IAH,2,0
1151.0,1060.0,330.0,DL,SFO,HNL,1,1
639.0,1053.0,164.0,UA,PVD,ORD,1,1
2715.0,1070.0,101.0,YV,PHX,FAT,3,0
1733.0,1145.0,332.0,DL,JFK,SLC,5,1
1325.0,490.0,140.0,WN,IND,MCO,7,0
2930.0,1095.0,55.0,MQ,DFW,SHV,1,1
2662.0,480.0,325.0,DL,LAX,JFK,6,0
7032.0,1153.0,157.0,OO,MSN,DEN,2,0
777.0,660.0,285.0,FL,ATL,LAS,4,0
5598.0,1045.0,102.0,EV,ATL,CAK,5,0
5354.0,575.0,85.0,EV,ATL,OAJ,2,0
3959.0,455.0,87.0,9E,DTW,MDW,4,0
1120.0,882.0,176.0,B6,FLL,BUF,1,0
4259.0,600.0,80.0,9E,CVG,DTW,3,0
6462.0,910.0,102.0,OH,JFK,BOS,5,0
5987.0,1051.0,144.0,XE,AVP,ORD,7,0
644.0,880.0,68.0,US,LAS,PHX,3,0
106.0,518.0,243.0,UA,LAX,ORD,4,1
5038.0,390.0,108.0,EV,DCA,CVG,5,0
524.0,1172.0,148.0,B6,MCO,EWR,4,1
6551.0,1013.0,92.0,OO,MCI,ORD,5,0
2812.0,820.0,125.0,WN,BWI,MDW,7,0
2988.0,1130.0,130.0,MQ,DFW,AGS,2,0
2899.0,480.0,137.0,YV,GJT,PHX,2,0
587.0,1280.0,105.0,FL,BWI,GRR,3,1
2768.0,1025.0,170.0,MQ,GSP,DFW,3,0
3247.0,1050.0,70.0,MQ,DFW,LIT,1,1
1800.0,740.0,135.0,AA,PHX,DFW,3,0
1848.0,1150.0,85.0,WN,BNA,RDU,5,1
2395.0,570.0,80.0,XE,JAN,IAH,2,1
3230.0,575.0,55.0,MQ,DFW,TXK,3,0
4284.0,810.0,85.0,MQ,EVV,ORD,2,0
1051.0,825.0,120.0,DL,ATL,DTW,2,0
518.0,425.0,165.0,AA,MIA,JFK,4,0
501.0,415.0,130.0,AA,BHM,DFW,2,0
1932.0,510.0,89.0,DL,JAX,ATL,4,0
5240.0,650.0,147.0,EV,ATL,ICT,3,1
122.0,462.0,50.0,HA,HNL,ITO,5,0
1789.0,1315.0,149.0,DL,ATL,MCI,4,0
220.0,540.0,179.0,CO,IAH,PHX,2,1
5901.0,1079.0,108.0,XE,ORD,XNA,3,0
1012.0,1330.0,140.0,AA,MIA,DCA,1,0
3932.0,560.0,56.0,9E,CVG,SBN,1,0
2397.0,570.0,90.0,WN,MDW,MCI,4,0
6660.0,520.0,63.0,OH,DTW,GRR,2,0
5524.0,910.0,98.0,EV,ATL,ORF,4,0
1770.0,755.0,141.0,CO,MCO,CLE,3,0
1543.0,1085.0,352.0,US,CLT,SEA,1,0
612.0,715.0,111.0,UA,ORD,DCA,1,0
2759.0,890.0,80.0,MQ,DFW,CRP,7,0
3902.0,540.0,110.0,MQ,ORD,XNA,5,0
875.0,510.0,183.0,UA,DEN,SEA,1,0
2275.0,890.0,170.0,XE,PBI,IAH,4,1
4124.0,570.0,68.0,9E,MSP,FSD,2,1
4982.0,724.0,134.0,EV,GRK,ATL,3,1
6765.0,644.0,38.0,OO,MOD,SFO,2,1
865.0,520.0,376.0,AS,SEA,KOA,5,0
456.0,1015.0,135.0,AA,DFW,TPA,7,0
2952.0,885.0,83.0,XE,IAH,OKC,3,1
1914.0,850.0,130.0,AA,DFW,JAX,1,0
1046.0,1170.0,143.0,US,TPA,PHL,3,0
1869.0,1340.0,78.0,US,CLT,BNA,7,1
3601.0,550.0,70.0,WN,BWI,ALB,3,1
