flight,time,length,airline,airportfrom,airportto,dayofweek,delay
4285.0,470.0,115.0,MQ,ORD,CLT,1,1
1403.0,555.0,216.0,DL,MSP,FLL,2,1
4988.0,395.0,145.0,EV,ABE,ATL,2,1
4658.0,785.0,77.0,OO,BTM,SLC,7,1
3567.0,550.0,60.0,WN,DAL,TUL,3,1
2400.0,1070.0,152.0,DL,ATL,BOS,3,1
5308.0,1080.0,72.0,EV,BHM,ATL,3,0
5988.0,655.0,96.0,XE,ORD,FSD,5,0
1590.0,505.0,165.0,WN,LAS,MCI,5,1
514.0,605.0,162.0,CO,IAH,PIT,1,1
1994.0,360.0,135.0,AA,IAH,MIA,4,0
1043.0,895.0,135.0,WN,TPA,BWI,4,1
3848.0,570.0,170.0,WN,MDW,HOU,5,1
6507.0,1046.0,146.0,OO,SJC,DEN,4,0
2272.0,825.0,160.0,AA,DFW,DCA,5,0
6388.0,1177.0,134.0,OO,CID,DEN,7,0
6310.0,616.0,163.0,OO,DEN,CMH,6,0
1243.0,900.0,137.0,B6,BOS,CLT,2,0
1181.0,761.0,153.0,FL,MCO,BUF,6,1
294.0,400.0,210.0,WN,SAN,STL,3,1
6745.0,1210.0,124.0,OH,DCA,IND,1,1
6482.0,601.0,38.0,OO,DEN,COS,4,0
2600.0,720.0,125.0,WN,ORF,BNA,6,0
2831.0,1125.0,154.0,YV,SAT,PHX,2,1
793.0,1105.0,169.0,CO,MCO,EWR,5,1
459.0,750.0,157.0,AS,LAX,SEA,1,1
4040.0,1130.0,118.0,9E,MEM,CLE,3,1
7350.0,1165.0,90.0,EV,MEM,OKC,3,0
1880.0,970.0,298.0,CO,SEA,EWR,1,1
6305.0,1113.0,43.0,OO,PSP,LAX,6,0
844.0,727.0,131.0,UA,SEA,SFO,1,1
885.0,482.0,108.0,UA,LAS,SFO,3,0
855.0,395.0,110.0,F9,DEN,PHX,2,0
5150.0,605.0,109.0,EV,XNA,ATL,3,0
2250.0,797.0,89.0,XE,PVD,EWR,4,1
2.0,855.0,284.0,AS,SEA,DCA,1,1
3739.0,1295.0,45.0,9E,MSP,RST,3,0
1979.0,530.0,80.0,WN,SAN,SJC,4,1
4714.0,385.0,73.0,OO,CPR,SLC,6,1
2983.0,1110.0,75.0,XE,DCA,CLE,4,0
1835.0,1290.0,257.0,DL,ATL,SLC,3,1
6520.0,1295.0,167.0,OH,LGA,BHM,3,0
4201.0,795.0,80.0,9E,ATL,DAB,7,0
3670.0,675.0,65.0,WN,SJC,ONT,4,0
1183.0,690.0,94.0,US,BOS,PHL,5,0
1271.0,1160.0,138.0,FL,MCO,DAY,3,0
1578.0,845.0,55.0,CO,SAT,IAH,2,0
1106.0,740.0,100.0,WN,OAK,PDX,4,1
3244.0,420.0,80.0,MQ,DFW,BTR,4,0
49.0,1205.0,125.0,WN,HOU,MCO,3,1
3903.0,1075.0,120.0,MQ,CRW,ORD,1,1
1601.0,720.0,187.0,CO,EWR,FLL,4,0
1628.0,375.0,60.0,WN,DAL,HOU,1,1
90.0,1285.0,317.0,B6,OAK,JFK,7,1
1774.0,720.0,195.0,WN,PHX,SEA,7,1
6447.0,1250.0,52.0,OH,CVG,HTS,1,0
3491.0,580.0,80.0,WN,MAF,HOU,7,0
973.0,875.0,139.0,US,PVD,CLT,2,0
337.0,1049.0,136.0,FL,PHL,ATL,2,1
5496.0,1020.0,104.0,EV,CHO,ATL,4,0
778.0,1409.0,293.0,B6,LAS,BOS,6,1
1790.0,835.0,143.0,CO,IAH,MIA,2,0
1650.0,925.0,165.0,DL,MSP,PHL,5,0
1767.0,770.0,190.0,AA,DFW,PSP,7,0
493.0,400.0,75.0,WN,OAK,LAX,5,1
2279.0,895.0,198.0,DL,LGA,FLL,1,0
5898.0,874.0,95.0,XE,ORD,ROA,1,0
1163.0,520.0,70.0,WN,SNA,LAS,1,1
1479.0,845.0,150.0,AA,ATL,DFW,3,1
272.0,1255.0,315.0,AA,SFO,MIA,7,1
310.0,420.0,85.0,US,SFO,LAS,6,0
4033.0,1230.0,137.0,9E,LGA,TYS,1,1
616.0,1029.0,140.0,B6,JAX,JFK,5,0
2298.0,605.0,125.0,WN,DEN,LAS,1,1
1854.0,955.0,182.0,CO,EWR,PBI,5,1
3101.0,560.0,160.0,WN,PHL,STL,2,1
402.0,405.0,195.0,WN,DTW,DEN,5,0
48.0,1160.0,60.0,WN,DAL,LIT,5,1
373.0,570.0,103.0,CO,CLT,EWR,1,0
1525.0,564.0,223.0,US,CLT,DEN,5,1
3877.0,635.0,145.0,MQ,PHL,ORD,1,0
2680.0,1195.0,63.0,YV,CLT,CHS,3,0
759.0,855.0,120.0,WN,BHM,DAL,3,1
3136.0,765.0,180.0,WN,IND,DEN,7,1
5269.0,1085.0,105.0,EV,DCA,CVG,6,0
366.0,971.0,106.0,US,SMF,PHX,1,0
879.0,425.0,70.0,AA,TUL,DFW,1,0
8.0,480.0,55.0,WN,HOU,DAL,5,0
2909.0,1110.0,115.0,MQ,DFW,TYS,4,1
756.0,690.0,155.0,WN,AUS,PHX,4,0
752.0,508.0,201.0,UA,DEN,BWI,7,0
5996.0,526.0,103.0,XE,ORD,SYR,6,1
1135.0,695.0,239.0,CO,EWR,DFW,5,0
6975.0,1016.0,46.0,OO,ORD,MSN,4,1
2321.0,705.0,159.0,XE,CVG,IAH,3,0
2373.0,595.0,120.0,DL,ATL,MIA,6,1
140.0,545.0,113.0,FL,ATL,DTW,2,0
2431.0,870.0,70.0,AA,LAX,LAS,5,0
334.0,440.0,100.0,AA,DFW,BNA,2,0
3867.0,475.0,95.0,MQ,DTW,ORD,3,0
729.0,1073.0,153.0,UA,IAD,TPA,3,1
2631.0,375.0,115.0,YV,EWR,CLT,1,0
4809.0,665.0,70.0,OO,CVG,CLE,4,0
5568.0,795.0,125.0,EV,PIT,ATL,7,1
1694.0,840.0,100.0,AA,DFW,BNA,4,0
55.0,1141.0,89.0,B6,BTV,JFK,7,0
260.0,891.0,52.0,HA,HNL,ITO,2,1
2807.0,515.0,140.0,WN,DEN,ONT,7,0
854.0,540.0,329.0,AS,LIH,SEA,1,0
982.0,880.0,170.0,US,CLT,MSP,4,0
3309.0,425.0,75.0,WN,BUR,SMF,3,0
1715.0,885.0,170.0,WN,LAX,AUS,3,0
3071.0,1242.0,124.0,XE,EWR,DAY,2,1
128.0,420.0,270.0,WN,MDW,LAX,4,0
6451.0,1346.0,56.0,OO,LAX,SMX,2,1
2640.0,875.0,123.0,YV,CLT,STL,1,1
1672.0,439.0,101.0,DL,TPA,ATL,3,0
1968.0,1015.0,170.0,WN,BOS,MDW,4,0
2210.0,1020.0,125.0,DL,DFW,ATL,5,1
5506.0,947.0,67.0,EV,MGM,ATL,7,0
503.0,586.0,197.0,B6,EWR,FLL,3,0
329.0,910.0,85.0,AA,ORD,MSP,3,0
959.0,1006.0,158.0,FL,BWI,FLL,3,1
2676.0,1229.0,125.0,DL,ATL,BUF,5,0
4267.0,1255.0,70.0,MQ,ORD,EVV,2,0
2939.0,360.0,115.0,DL,DCA,ATL,1,0
1814.0,620.0,101.0,US,TPA,CLT,1,0
6436.0,1135.0,90.0,OH,CVG,ORD,2,0
362.0,678.0,162.0,B6,PBI,LGA,4,1
1333.0,1010.0,215.0,WN,LIT,LAS,7,1
2142.0,1200.0,75.0,US,LGA,BOS,4,0
83.0,625.0,112.0,FL,ATL,FLL,3,1
1027.0,985.0,120.0,WN,MKE,BWI,7,0
654.0,760.0,131.0,FL,SAT,ATL,4,0
519.0,1130.0,105.0,WN,LAX,ABQ,3,1
1228.0,965.0,96.0,DL,,IND,4,0
484.0,378.0,149.0,UA,SAN,DEN,1,0
745.0,896.0,274.0,UA,LGA,DEN,5,0
6257.0,535.0,119.0,OH,MSP,CVG,3,1
344.0,850.0,123.0,AS,SEA,OAK,1,0
1468.0,805.0,124.0,US,TPA,DCA,5,0
4068.0,1270.0,50.0,MQ,ORD,MSN,2,0
307.0,550.0,134.0,AS,SFO,SEA,4,1
3035.0,1290.0,40.0,MQ,LAX,SBA,4,0
2154.0,800.0,92.0,XE,LBB,IAH,5,1
14.0,905.0,307.0,AS,SEA,EWR,1,0
2586.0,1060.0,139.0,DL,ATL,LGA,4,1
1033.0,630.0,243.0,CO,LGA,IAH,7,0
23.0,930.0,275.0,AS,ORD,SEA,4,0
1261.0,1079.0,145.0,FL,LEX,FLL,4,1
1452.0,510.0,179.0,DL,ABQ,ATL,2,0
3936.0,615.0,107.0,9E,DTW,RDU,6,0
5200.0,1185.0,83.0,EV,MEM,ATL,2,1
5334.0,574.0,62.0,EV,ATL,ABY,3,0
1682.0,1135.0,166.0,DL,PBI,BDL,5,0
77.0,540.0,108.0,FL,ATL,FLL,3,0
527.0,645.0,60.0,WN,FLL,TPA,4,1
1503.0,510.0,93.0,DL,CLT,ATL,1,0
3817.0,510.0,108.0,9E,MEM,GRR,5,0
986.0,420.0,145.0,US,FLL,DCA,3,0
613.0,895.0,155.0,WN,SAN,SAT,4,1
280.0,550.0,285.0,AA,LAX,MIA,4,0
7051.0,1316.0,49.0,OO,PDX,SEA,1,0
237.0,1330.0,92.0,FL,ATL,RIC,5,0
1095.0,940.0,98.0,US,RDU,PHL,3,1
803.0,1130.0,84.0,FL,BWI,BOS,3,1
3505.0,480.0,85.0,WN,OAK,SAN,4,1
2135.0,655.0,107.0,DL,,PBI,4,1
260.0,1285.0,276.0,B6,LGB,FLL,7,0
1408.0,375.0,129.0,DL,DEN,MSP,6,0
569.0,955.0,234.0,US,PHX,MCO,5,1
2927.0,540.0,110.0,MQ,DFW,EVV,5,1
1237.0,485.0,135.0,AA,PHX,DFW,3,0
1605.0,485.0,173.0,DL,DTW,MCO,2,1
5991.0,360.0,105.0,XE,XNA,ORD,2,1
2449.0,410.0,85.0,WN,JAN,HOU,4,0
1187.0,612.0,155.0,FL,MLI,MCO,6,0
578.0,595.0,238.0,US,PHX,TPA,3,1
5941.0,360.0,113.0,XE,TUL,ORD,6,0
783.0,484.0,80.0,FL,PHF,LGA,4,0
4300.0,570.0,87.0,9E,MEM,PNS,4,0
5502.0,893.0,77.0,EV,,VPS,3,1
355.0,576.0,133.0,UA,ATL,ORD,1,0
4946.0,360.0,50.0,EV,ABY,ATL,7,0
1969.0,540.0,98.0,DL,,MCO,4,1
622.0,810.0,129.0,AS,PDX,LAS,2,0
2197.0,1093.0,132.0,XE,MSN,EWR,3,1
5072.0,885.0,108.0,EV,,BMI,7,1
1395.0,900.0,210.0,WN,STL,PHX,4,1
1168.0,1360.0,285.0,DL,LAX,FLL,2,0
4246.0,608.0,80.0,9E,IND,DTW,2,0
2773.0,520.0,67.0,YV,PHX,PSP,4,0
5915.0,637.0,109.0,XE,ICT,ORD,2,0
533.0,375.0,70.0,WN,GEG,PDX,3,1
2353.0,1180.0,150.0,AA,ORD,DFW,4,0
6361.0,738.0,106.0,OO,TUL,DEN,2,1
3774.0,1310.0,100.0,9E,DTW,SWF,4,0
5296.0,390.0,66.0,EV,SHV,MEM,3,0
6425.0,1038.0,125.0,OO,PSC,SFO,4,0
575.0,748.0,129.0,UA,BWI,ORD,6,1
3755.0,685.0,75.0,WN,OAK,LAX,3,1
7794.0,1005.0,71.0,OO,SLC,SUN,3,1
1620.0,695.0,184.0,CO,IAH,PHX,5,1
138.0,825.0,70.0,WN,PHL,PIT,3,1
1038.0,1315.0,99.0,DL,,IND,4,0
6871.0,755.0,102.0,OO,DEN,MOT,4,0
1760.0,1160.0,165.0,B6,SJU,FLL,7,0
6390.0,1033.0,67.0,OH,TYS,CVG,2,0
148.0,993.0,116.0,FL,ATL,DTW,6,1
6268.0,529.0,130.0,OO,XNA,DEN,5,1
726.0,360.0,131.0,FL,DFW,MKE,3,0
1086.0,1205.0,110.0,WN,HOU,TPA,4,1
1992.0,864.0,66.0,US,RDU,CLT,5,0
1038.0,1319.0,98.0,DL,ATL,IND,5,1
4330.0,800.0,75.0,MQ,ORD,CVG,4,0
3234.0,815.0,45.0,MQ,ACT,DFW,6,0
223.0,1130.0,395.0,AA,BOS,LAX,2,1
2097.0,635.0,65.0,AA,DFW,SAT,7,0
1051.0,1145.0,150.0,WN,BWI,ECP,7,1
526.0,975.0,171.0,CO,IAH,BWI,3,0
2960.0,845.0,55.0,MQ,DFW,SHV,5,1
3452.0,360.0,70.0,MQ,LIT,DFW,5,0
1558.0,1340.0,319.0,DL,HNL,LAX,6,1
1500.0,1290.0,149.0,DL,,BOS,2,1
1386.0,1170.0,95.0,AA,ORD,MSP,4,0
3248.0,995.0,50.0,MQ,GRK,DFW,4,1
3930.0,1160.0,87.0,9E,MSP,AZO,7,1
7212.0,1040.0,71.0,YV,IAD,ROC,4,0
4263.0,1185.0,115.0,MQ,TYS,ORD,1,1
1101.0,480.0,150.0,US,BOS,CLT,5,0
6312.0,1015.0,78.0,OH,PIT,CVG,7,0
551.0,1087.0,133.0,FL,BUF,ATL,6,0
375.0,1130.0,37.0,HA,HNL,LIH,2,0
592.0,900.0,305.0,DL,ATL,LAX,2,0
6503.0,1235.0,91.0,OO,SFO,EUG,5,0
689.0,1140.0,70.0,WN,SJC,ONT,1,1
4265.0,890.0,100.0,MQ,SGF,ORD,2,0
1289.0,605.0,105.0,WN,SMF,PHX,2,0
4671.0,390.0,82.0,OO,MSO,SLC,3,0
330.0,1195.0,124.0,AS,SEA,SJC,6,0
5255.0,965.0,129.0,EV,ATL,TUL,4,1
281.0,360.0,180.0,FL,BOS,ATL,3,0
1262.0,1035.0,225.0,AA,SNA,ORD,6,1
760.0,530.0,300.0,WN,MDW,SFO,2,1
2400.0,20.0,165.0,AA,LAX,DFW,5,0
3941.0,790.0,95.0,MQ,MCI,ORD,5,0
983.0,1079.0,115.0,US,ORD,CLT,2,1
1138.0,1145.0,85.0,WN,LAS,SJC,2,1
2201.0,1145.0,75.0,XE,CLE,RIC,4,0
193.0,360.0,149.0,CO,MCO,EWR,7,0
3150.0,625.0,69.0,XE,BTR,IAH,5,0
203.0,885.0,350.0,AA,MIA,LAX,5,0
521.0,420.0,170.0,B6,EWR,MCO,2,0
1702.0,660.0,379.0,CO,EWR,SFO,1,0
2482.0,675.0,195.0,WN,DEN,IAD,6,1
779.0,560.0,60.0,WN,MCO,FLL,3,0
2999.0,450.0,135.0,WN,CMH,MCO,6,0
891.0,398.0,380.0,UA,JFK,LAX,2,1
941.0,425.0,195.0,AA,LGA,MIA,7,1
2470.0,1140.0,165.0,AA,LAX,DFW,4,0
1865.0,1040.0,150.0,AA,IND,DFW,2,0
3328.0,1180.0,70.0,MQ,HOU,DFW,2,0
2993.0,700.0,186.0,XE,EWR,MSP,2,1
7252.0,870.0,63.0,YV,RDU,IAD,1,1
334.0,915.0,37.0,HA,HNL,OGG,3,0
262.0,420.0,83.0,B6,LGB,SMF,4,0
1204.0,640.0,100.0,AA,ABQ,DFW,7,0
1683.0,662.0,86.0,DL,SLC,LAS,3,0
6564.0,391.0,49.0,OO,COS,DEN,7,0
4366.0,1000.0,75.0,MQ,ORD,CVG,3,0
2558.0,1275.0,204.0,XE,EWR,OMA,4,1
975.0,875.0,50.0,US,CLT,RDU,4,0
371.0,420.0,112.0,AS,SMF,SEA,2,0
6330.0,620.0,128.0,OO,DEN,SAT,4,1
1427.0,1110.0,175.0,AA,TPA,DFW,4,0
1017.0,1295.0,260.0,AA,DFW,SEA,1,0
667.0,553.0,167.0,B6,BUF,MCO,1,0
2558.0,1270.0,202.0,XE,EWR,OMA,4,0
3411.0,550.0,185.0,WN,MCO,MCI,5,1
1507.0,545.0,144.0,CO,TPA,IAH,4,0
6473.0,785.0,59.0,OO,LAX,IPL,7,0
2595.0,1155.0,199.0,DL,MSP,RSW,6,1
6710.0,428.0,119.0,OO,LAX,ASE,1,0
2971.0,745.0,195.0,MQ,GSO,DFW,1,1
2372.0,1150.0,135.0,AA,DFW,ORD,7,0
2245.0,1140.0,239.0,XE,EWR,OKC,2,1
406.0,810.0,135.0,F9,LAX,DEN,4,1
424.0,525.0,136.0,UA,TPA,IAD,7,0
2906.0,550.0,55.0,WN,FLL,MCO,4,1
1760.0,1080.0,75.0,WN,STL,CMH,2,1
429.0,365.0,141.0,CO,TUS,IAH,5,0
4648.0,1040.0,100.0,MQ,RDU,LGA,2,0
2245.0,1139.0,252.0,XE,EWR,OKC,7,0
824.0,835.0,300.0,WN,PIT,PHX,4,1
894.0,430.0,250.0,WN,OAK,MDW,1,1
2142.0,1200.0,75.0,US,LGA,BOS,3,1
2089.0,570.0,95.0,WN,BNA,BWI,5,0
2495.0,1350.0,200.0,AA,DFW,LAX,5,0
722.0,1047.0,139.0,FL,MSY,BWI,2,0
154.0,646.0,233.0,UA,DEN,BOS,4,0
4764.0,1115.0,65.0,OO,CLE,CVG,2,0
4114.0,675.0,118.0,9E,CVG,BDL,2,0
2128.0,828.0,161.0,DL,MCO,DTW,2,1
2547.0,1040.0,162.0,XE,MSP,EWR,1,0
986.0,1240.0,60.0,WN,SNA,LAS,1,0
296.0,1189.0,160.0,B6,LGB,SEA,4,1
544.0,907.0,171.0,B6,PBI,EWR,1,0
1704.0,1265.0,83.0,CO,IAH,OKC,2,1
192.0,1040.0,288.0,US,MCO,PHX,1,0
6758.0,985.0,65.0,OO,PDX,LMT,7,1
203.0,942.0,96.0,FL,,CAK,7,1
5926.0,801.0,87.0,XE,CLE,ORD,1,0
2017.0,1090.0,105.0,WN,BOS,PHL,1,0
599.0,865.0,155.0,CO,IAH,DEN,4,1
187.0,875.0,110.0,WN,RNO,SEA,5,1
2008.0,985.0,118.0,XE,IAH,JAX,2,0
3598.0,1140.0,95.0,WN,DEN,MCI,3,1
1019.0,720.0,155.0,WN,MCO,STL,7,0
647.0,1167.0,368.0,UA,IAD,SFO,7,0
2795.0,1220.0,75.0,WN,LAX,PHX,3,1
3472.0,1220.0,100.0,WN,BWI,DTW,7,0
1461.0,450.0,95.0,WN,LAS,SFO,2,0
5421.0,532.0,78.0,EV,TYS,ATL,1,0
2915.0,520.0,268.0,DL,,PHX,6,0
527.0,420.0,160.0,AS,BUR,SEA,4,1
4384.0,855.0,82.0,9E,DTW,SYR,7,1
915.0,1120.0,90.0,WN,CMH,STL,4,1
2104.0,1083.0,108.0,DL,LAX,SLC,5,1
732.0,865.0,160.0,WN,TPA,BUF,7,0
3334.0,605.0,135.0,MQ,DFW,GJT,3,0
1418.0,770.0,145.0,B6,JAX,BOS,5,1
1774.0,1149.0,103.0,DL,SRQ,ATL,7,1
1831.0,1335.0,60.0,AA,MIA,TPA,7,0
119.0,721.0,89.0,FL,ATL,TPA,7,0
2748.0,1155.0,80.0,WN,BUR,PHX,4,0
2001.0,1085.0,175.0,AA,JAX,DFW,2,1
4830.0,790.0,83.0,OO,MSO,SLC,5,0
1476.0,625.0,190.0,CO,IAH,PHL,4,1
680.0,1065.0,85.0,WN,LAS,SJC,3,1
6717.0,1119.0,135.0,OO,DEN,PSP,3,0
2238.0,740.0,185.0,AA,ORD,MIA,6,1
56.0,360.0,119.0,US,ORD,PHL,5,0
5393.0,1150.0,119.0,EV,,SHV,5,0
6256.0,942.0,63.0,OO,FWA,ORD,5,0
1504.0,740.0,145.0,CO,TPA,CLE,5,1
674.0,650.0,60.0,WN,FLL,TPA,3,1
5102.0,777.0,81.0,EV,ATL,GPT,4,1
703.0,670.0,85.0,WN,SMF,SNA,4,1
400.0,725.0,160.0,DL,ATL,MSP,4,0
4137.0,1065.0,130.0,MQ,ORD,BDL,5,0
1225.0,855.0,123.0,B6,BOS,RDU,5,0
5421.0,655.0,75.0,EV,,GNV,2,1
3612.0,370.0,115.0,MQ,BHM,MIA,1,0
4333.0,895.0,105.0,MQ,JFK,PIT,5,1
1496.0,550.0,121.0,DL,DEN,MSP,4,1
751.0,935.0,171.0,US,PHL,MIA,3,1
1204.0,640.0,100.0,AA,ABQ,DFW,4,0
6570.0,880.0,178.0,OO,HSV,DEN,4,1
6280.0,633.0,188.0,OO,ORD,MTJ,2,1
6732.0,709.0,67.0,OO,SFO,SBP,7,1
6510.0,1176.0,83.0,OO,SMF,LAX,1,0
800.0,870.0,183.0,CO,FLL,EWR,3,1
2488.0,996.0,138.0,XE,IAH,CLT,2,0
2854.0,723.0,207.0,DL,TPA,MSP,7,0
667.0,1045.0,275.0,CO,IAH,SEA,2,1
4465.0,960.0,70.0,MQ,LGA,BOS,3,0
3748.0,565.0,79.0,9E,MEM,FSM,7,0
794.0,847.0,97.0,UA,ORD,BUF,3,1
7114.0,1158.0,83.0,EV,JFK,IAD,1,1
1025.0,898.0,99.0,DL,MLB,ATL,7,1
7258.0,1007.0,80.0,YV,ORD,PIT,5,0
619.0,806.0,129.0,UA,DCA,ORD,5,1
1985.0,430.0,230.0,AA,PHL,SJU,6,1
149.0,920.0,85.0,WN,PIT,PHL,6,1
7001.0,1012.0,97.0,OO,CRW,ORD,5,1
202.0,670.0,109.0,FL,CAK,ATL,6,1
5446.0,613.0,74.0,EV,VPS,ATL,7,0
6270.0,1265.0,134.0,OO,DFW,ORD,2,1
1900.0,1295.0,155.0,AA,DFW,DCA,6,0
857.0,805.0,170.0,WN,ISP,MCO,2,1
6250.0,855.0,45.0,OO,RDM,PDX,4,0
2727.0,590.0,80.0,YV,PHX,ELP,3,0
913.0,790.0,125.0,WN,RDU,MDW,3,1
1362.0,760.0,130.0,AA,ORD,JFK,1,0
6766.0,607.0,45.0,OO,DEN,ASE,6,1
3063.0,945.0,105.0,WN,DAL,ELP,5,1
1816.0,643.0,171.0,DL,DEN,ATL,1,0
5931.0,904.0,106.0,XE,ORD,XNA,3,0
2231.0,985.0,123.0,DL,LGA,DTW,5,0
504.0,740.0,205.0,AA,SJC,DFW,2,0
146.0,635.0,155.0,WN,LGA,MDW,3,1
325.0,865.0,96.0,CO,EWR,CLE,3,1
4163.0,940.0,85.0,MQ,DTW,ORD,5,0
2865.0,890.0,85.0,MQ,DFW,MHK,6,1
1649.0,795.0,190.0,AA,DFW,ONT,3,1
1697.0,835.0,78.0,US,,CLT,6,0
177.0,420.0,161.0,CO,RSW,EWR,4,0
4328.0,425.0,109.0,9E,MSP,IND,6,1
3908.0,360.0,105.0,MQ,CRW,ORD,3,0
5119.0,1145.0,79.0,EV,ATL,LEX,7,0
1670.0,1220.0,123.0,DL,SLC,PDX,3,1
114.0,150.0,200.0,AS,ANC,SEA,4,1
2449.0,676.0,121.0,DL,SLC,OAK,1,1
950.0,445.0,105.0,WN,SMF,PHX,5,1
1517.0,820.0,70.0,AA,SAT,DFW,3,0
1811.0,1140.0,147.0,DL,ATL,DFW,5,0
373.0,1139.0,153.0,F9,MKE,DEN,4,0
2262.0,1195.0,170.0,WN,LAS,HOU,2,1
7274.0,1150.0,129.0,YV,CLT,ORD,1,1
6327.0,740.0,46.0,OO,SAN,LAX,3,1
674.0,952.0,253.0,DL,STT,ATL,2,0
411.0,505.0,100.0,WN,BOS,PHL,1,0
2019.0,1100.0,195.0,DL,LGA,MSP,1,1
6587.0,1160.0,112.0,OH,DCA,GRR,4,0
3920.0,705.0,60.0,MQ,FWA,ORD,2,0
225.0,945.0,165.0,WN,DEN,SFO,1,1
3099.0,349.0,81.0,OO,OMA,MKE,3,0
6362.0,1256.0,44.0,OO,SBA,LAX,3,0
5999.0,863.0,117.0,XE,TUL,ORD,1,1
828.0,610.0,80.0,WN,PHX,SNA,5,1
4529.0,380.0,156.0,OO,OMA,SLC,3,0
782.0,480.0,81.0,FL,LGA,PHF,7,0
611.0,950.0,165.0,AS,LAS,SEA,4,0
1309.0,830.0,235.0,AA,DFW,SFO,2,0
1620.0,811.0,89.0,DL,ATL,RIC,5,1
1843.0,1050.0,380.0,DL,JFK,SEA,1,0
6756.0,620.0,147.0,OH,RDU,STL,5,0
345.0,446.0,142.0,UA,PHL,ORD,4,0
589.0,800.0,210.0,AA,RIC,DFW,3,0
1182.0,866.0,107.0,US,CLT,LGA,4,0
1563.0,645.0,65.0,WN,OAK,BUR,6,1
1016.0,1148.0,76.0,B6,JFK,BOS,4,1
1708.0,675.0,121.0,DL,DEN,MSP,6,0
546.0,855.0,185.0,WN,DEN,SEA,3,1
1043.0,1060.0,65.0,WN,BWI,BDL,3,1
4616.0,668.0,135.0,OO,COS,MSP,5,1
4144.0,710.0,91.0,9E,MCI,MEM,3,1
31.0,1120.0,115.0,FL,MDW,ATL,6,0
3916.0,1000.0,115.0,9E,GSP,DTW,7,1
1624.0,1215.0,124.0,US,CLT,ORD,6,1
477.0,520.0,391.0,B6,BOS,LAX,2,1
26.0,708.0,333.0,UA,LAX,JFK,1,0
1970.0,820.0,230.0,WN,MCI,LAX,6,1
747.0,725.0,172.0,CO,ORD,IAH,5,1
4067.0,1160.0,98.0,9E,DTW,TYS,6,0
1047.0,1035.0,92.0,US,DCA,CLT,1,0
1480.0,645.0,170.0,AA,BOS,ORD,7,0
634.0,835.0,320.0,B6,SFO,BOS,3,1
797.0,1270.0,162.0,F9,DEN,PDX,7,1
1055.0,900.0,75.0,WN,PHL,MHT,3,1
1592.0,720.0,75.0,WN,PIT,PHL,2,1
996.0,415.0,160.0,FL,BOS,MKE,1,0
1396.0,710.0,190.0,AA,RNO,DFW,1,0
1812.0,1170.0,355.0,AA,MIA,LAX,7,0
2457.0,615.0,90.0,DL,GRR,MSP,5,1
5484.0,605.0,67.0,EV,ATL,TYS,4,1
3747.0,820.0,113.0,9E,MEM,AUS,6,1
1028.0,1025.0,40.0,YV,HNL,KOA,5,1
1289.0,800.0,125.0,WN,PHX,SAT,2,1
3658.0,705.0,165.0,WN,DEN,SJC,5,1
2906.0,828.0,116.0,DL,MEM,DTW,3,0
2762.0,595.0,141.0,YV,PHX,SAT,3,1
485.0,850.0,145.0,FL,BWI,MCO,3,0
1845.0,720.0,145.0,AA,MIA,SJU,2,1
211.0,1095.0,350.0,DL,JFK,LAS,6,1
6812.0,568.0,58.0,OO,SPI,ORD,3,0
1376.0,570.0,74.0,DL,LGA,BOS,4,0
1231.0,835.0,190.0,DL,SLC,MSY,6,1
4020.0,420.0,79.0,9E,GSP,CVG,3,0
6562.0,1080.0,142.0,OH,ORD,JFK,2,1
755.0,860.0,105.0,WN,STL,DAL,2,0
2552.0,1120.0,55.0,WN,TPA,FLL,4,1
4138.0,1180.0,105.0,MQ,PIT,ORD,7,1
6310.0,965.0,66.0,OH,BNA,CVG,5,1
4584.0,1185.0,130.0,MQ,LGA,CLT,1,1
2580.0,520.0,271.0,DL,SFO,ATL,1,0
4521.0,915.0,60.0,OO,GJT,SLC,1,0
2530.0,600.0,162.0,DL,MSP,BOS,2,0
6652.0,573.0,40.0,OO,SFO,MOD,5,1
521.0,780.0,60.0,WN,STL,MDW,2,1
1725.0,1220.0,285.0,US,MCO,PHX,6,1
1114.0,970.0,75.0,WN,LIT,STL,2,1
5379.0,1035.0,102.0,EV,ATL,LIT,3,1
522.0,470.0,148.0,AS,SEA,BUR,6,1
940.0,635.0,85.0,WN,MDW,OMA,1,1
3860.0,485.0,85.0,WN,SFO,SNA,5,1
2886.0,1295.0,85.0,YV,ELP,PHX,4,1
500.0,530.0,180.0,WN,SAN,HOU,1,1
959.0,1200.0,135.0,WN,MCO,PIT,5,1
2861.0,465.0,159.0,DL,PHL,ATL,6,0
6545.0,1110.0,130.0,OH,BDL,DTW,5,0
270.0,767.0,205.0,UA,DEN,MCO,1,0
437.0,500.0,130.0,WN,MCO,SDF,4,0
5142.0,345.0,119.0,EV,AEX,ATL,1,0
2984.0,430.0,85.0,WN,PHX,LAX,4,0
58.0,1435.0,250.0,FL,LAX,ATL,5,0
1192.0,1170.0,74.0,CO,EWR,BOS,3,1
35.0,837.0,112.0,FL,MDW,ATL,2,0
248.0,837.0,76.0,B6,LGB,OAK,5,0
4773.0,980.0,96.0,OO,PSC,SLC,4,1
