flight,time,length,airline,airportfrom,airportto,dayofweek,delay
2810.0,375.0,60.0,MQ,SHV,DFW,5,0
2079.0,768.0,187.0,DL,LGA,FLL,7,1
264.0,820.0,125.0,FL,DCA,MKE,2,0
580.0,635.0,65.0,WN,STL,MCI,7,1
1385.0,750.0,79.0,DL,BOS,LGA,4,0
1120.0,882.0,176.0,B6,FLL,BUF,1,1
4059.0,1195.0,50.0,MQ,ORD,BMI,5,0
5412.0,515.0,125.0,EV,ATL,SHV,3,0
1664.0,1000.0,250.0,WN,PHX,BWI,4,1
6995.0,922.0,63.0,OO,FWA,ORD,4,0
164.0,1260.0,152.0,B6,TPA,JFK,1,0
1972.0,725.0,113.0,US,RSW,CLT,7,0
2534.0,947.0,171.0,DL,PBI,LGA,5,1
3708.0,823.0,97.0,9E,ATL,MSY,6,0
659.0,600.0,390.0,US,PHL,SFO,7,1
480.0,677.0,240.0,CO,LAS,CLE,5,0
373.0,847.0,38.0,HA,HNL,LIH,3,1
1684.0,505.0,115.0,US,FLL,CLT,4,1
32.0,646.0,233.0,UA,DEN,BOS,3,0
808.0,425.0,80.0,WN,OKC,STL,3,1
3894.0,350.0,100.0,MQ,XNA,ORD,5,0
958.0,615.0,135.0,WN,SAN,DEN,1,1
7081.0,505.0,127.0,EV,PNS,IAD,5,0
6860.0,500.0,74.0,OO,DEN,ABQ,1,1
1278.0,402.0,93.0,B6,RIC,BOS,5,0
6424.0,715.0,42.0,OO,ORD,MKE,2,0
1322.0,515.0,77.0,B6,,BOS,6,0
6436.0,1077.0,45.0,OO,PSP,LAX,7,1
1592.0,479.0,173.0,CO,EWR,MCO,4,0
2564.0,925.0,187.0,XE,,MSP,5,0
3854.0,320.0,58.0,9E,DLH,MSP,4,0
831.0,820.0,175.0,WN,PHX,PDX,2,1
3658.0,440.0,65.0,WN,BWI,RDU,5,0
467.0,685.0,213.0,B6,,RSW,6,0
2026.0,760.0,170.0,AA,SNA,DFW,7,0
2579.0,680.0,70.0,WN,DTW,MDW,6,0
2832.0,945.0,125.0,MQ,PNS,DFW,5,0
2257.0,995.0,106.0,XE,EWR,CMH,4,0
6532.0,687.0,153.0,OO,DEN,BUR,7,1
296.0,1189.0,160.0,B6,LGB,SEA,3,1
5529.0,1243.0,67.0,EV,ATL,BQK,5,0
6240.0,1045.0,125.0,OO,PSC,SFO,4,1
4568.0,910.0,94.0,OO,SLC,GTF,7,0
521.0,594.0,151.0,FL,BWI,TPA,6,0
73.0,532.0,327.0,UA,SFO,HNL,3,1
855.0,445.0,210.0,WN,,MCO,5,1
462.0,760.0,105.0,AA,MSY,MIA,7,0
125.0,1210.0,65.0,WN,DAL,LBB,5,1
6924.0,1285.0,69.0,OO,SFO,RDD,4,0
509.0,765.0,235.0,WN,PHX,DTW,1,1
2070.0,1025.0,320.0,WN,RDU,LAS,5,1
2741.0,910.0,75.0,MQ,DFW,LFT,7,1
153.0,1177.0,45.0,AS,OTZ,OME,5,1
2833.0,675.0,70.0,WN,CMH,MDW,5,0
7763.0,360.0,48.0,OO,PIH,SLC,7,0
723.0,1000.0,65.0,WN,BWI,RDU,2,1
2853.0,475.0,68.0,YV,YUM,PHX,1,0
1223.0,750.0,130.0,WN,RNO,DEN,6,1
576.0,960.0,75.0,AA,DFW,ICT,1,1
300.0,754.0,99.0,UA,,DSM,3,0
2886.0,994.0,101.0,XE,AMA,IAH,1,0
735.0,812.0,106.0,UA,OKC,DEN,4,0
3920.0,755.0,100.0,WN,OKC,DEN,2,1
1684.0,1060.0,125.0,AA,BNA,LGA,5,0
1137.0,654.0,215.0,DL,,ABQ,4,0
1006.0,440.0,240.0,WN,SAN,MDW,3,1
4497.0,850.0,169.0,OO,AUS,SLC,1,1
1244.0,430.0,172.0,FL,FNT,MCO,3,0
6431.0,1218.0,197.0,OO,SAT,LAX,3,1
2892.0,1025.0,90.0,WN,MDW,MCI,1,1
3389.0,1175.0,55.0,MQ,DFW,TXK,6,1
3401.0,665.0,130.0,WN,DEN,SAT,3,1
919.0,1215.0,207.0,US,STL,PHX,7,0
1944.0,415.0,95.0,WN,SAN,OAK,7,0
103.0,331.0,35.0,HA,HNL,LIH,5,0
1757.0,725.0,170.0,AA,LGA,STL,5,0
4055.0,830.0,58.0,9E,MSP,DLH,3,1
3624.0,420.0,100.0,MQ,PNS,MIA,4,0
43.0,505.0,161.0,UA,IAH,DEN,3,0
5406.0,957.0,87.0,EV,CVG,DCA,3,1
2552.0,490.0,170.0,WN,LAS,HOU,4,1
4020.0,420.0,79.0,9E,GSP,CVG,4,0
2852.0,505.0,65.0,WN,ONT,PHX,6,1
5914.0,725.0,134.0,XE,,BIS,5,0
1132.0,500.0,200.0,AA,SMF,DFW,3,0
57.0,899.0,182.0,B6,JFK,PBI,4,1
4991.0,505.0,115.0,EV,ATL,MDT,2,0
5109.0,490.0,98.0,EV,BTR,ATL,3,0
3222.0,1090.0,75.0,MQ,XNA,DFW,4,1
7028.0,720.0,151.0,OO,LAX,JAC,5,1
192.0,838.0,237.0,UA,SNA,ORD,5,0
5417.0,1060.0,132.0,EV,DSM,ATL,5,1
4970.0,680.0,94.0,EV,VPS,MEM,4,0
1505.0,1035.0,190.0,AA,DFW,SAN,4,1
117.0,825.0,370.0,AA,JFK,LAX,3,0
2984.0,480.0,65.0,WN,,SJC,3,0
2586.0,665.0,215.0,DL,SLC,ATL,5,1
116.0,881.0,97.0,DL,TPA,ATL,5,1
4266.0,518.0,67.0,9E,FSD,MSP,5,0
5901.0,560.0,56.0,XE,MSN,ORD,3,0
74.0,1365.0,280.0,AA,LAX,IAD,2,0
4115.0,1300.0,45.0,9E,DTW,LAN,3,1
1937.0,1005.0,160.0,WN,SAN,AUS,6,1
2321.0,700.0,150.0,AA,ORD,DFW,5,0
2969.0,1365.0,86.0,DL,,MCO,4,1
5589.0,1094.0,80.0,EV,TRI,ATL,3,1
858.0,938.0,107.0,F9,,DEN,3,1
4756.0,370.0,162.0,OO,MCI,SLC,4,0
2174.0,795.0,88.0,XE,IAH,PNS,5,1
1487.0,410.0,65.0,WN,DAL,LBB,3,0
874.0,725.0,245.0,AA,LAX,ORD,3,1
2614.0,1019.0,154.0,YV,AUS,CLT,5,1
230.0,810.0,228.0,US,PHX,DTW,6,0
499.0,1135.0,130.0,UA,MCO,IAD,1,1
4722.0,985.0,109.0,OO,LGB,SLC,4,1
5264.0,869.0,91.0,EV,FAY,ATL,5,1
1809.0,710.0,123.0,US,CLT,RSW,2,1
939.0,450.0,277.0,US,DTW,PHX,7,0
1461.0,710.0,170.0,DL,RSW,DTW,7,0
2381.0,1165.0,160.0,WN,LGA,MDW,3,1
4698.0,840.0,179.0,OO,SLC,IAH,2,1
1401.0,510.0,85.0,WN,SNA,OAK,5,0
3710.0,630.0,78.0,9E,DTW,ELM,5,1
2331.0,1079.0,125.0,DL,LGA,DTW,3,0
540.0,630.0,270.0,FL,ATL,PHX,5,0
2379.0,1225.0,150.0,XE,EWR,SDF,5,1
951.0,719.0,138.0,US,DCA,MCO,6,0
1631.0,570.0,105.0,US,,TPA,5,1
2037.0,840.0,94.0,US,,DCA,7,0
3644.0,810.0,145.0,MQ,MEM,MIA,1,0
2528.0,1210.0,145.0,WN,LAS,SAT,3,1
1710.0,1130.0,116.0,B6,MCO,DCA,1,0
405.0,360.0,100.0,WN,BNA,BWI,1,1
1252.0,1291.0,92.0,DL,ATL,CVG,2,1
5208.0,535.0,93.0,EV,DCA,BOS,4,0
1776.0,695.0,170.0,WN,LAS,MCI,5,1
6317.0,527.0,53.0,OO,SBA,LAX,1,0
74.0,1005.0,82.0,B6,JFK,BTV,1,1
2774.0,675.0,185.0,WN,MDW,SAT,5,1
3.0,715.0,375.0,AA,JFK,LAX,7,0
4738.0,360.0,103.0,OO,PHX,SLC,6,0
610.0,610.0,226.0,US,PHX,ATL,3,0
546.0,1005.0,60.0,WN,SEA,GEG,2,1
1644.0,1065.0,165.0,WN,TPA,PVD,5,0
336.0,650.0,124.0,DL,HOU,ATL,5,0
253.0,525.0,345.0,AA,,OGG,6,0
4726.0,1297.0,102.0,OO,SLC,MFR,5,0
826.0,960.0,65.0,WN,PDX,BOI,5,0
643.0,455.0,200.0,AA,MIA,ORD,7,0
318.0,1230.0,187.0,CO,EWR,TPA,3,1
66.0,925.0,53.0,AS,ANC,CDV,7,0
907.0,485.0,55.0,WN,OKC,DAL,3,0
221.0,585.0,120.0,WN,DEN,PHX,2,0
1221.0,1140.0,175.0,AA,MCO,ORD,3,0
342.0,1243.0,71.0,DL,ATL,BNA,5,0
296.0,1122.0,113.0,FL,HOU,ATL,2,0
2645.0,655.0,85.0,XE,OKC,IAH,1,1
4662.0,360.0,99.0,OO,ABQ,SLC,3,0
3830.0,585.0,126.0,9E,ATL,ROC,5,1
1555.0,500.0,308.0,DL,,LAX,4,1
550.0,1030.0,150.0,AA,LAS,DFW,5,0
4849.0,405.0,130.0,OO,BIS,SLC,6,0
1951.0,510.0,118.0,US,BUF,CLT,1,0
442.0,1270.0,86.0,CO,,TUL,1,0
2718.0,360.0,59.0,XE,,EWR,3,1
2498.0,917.0,119.0,XE,ABQ,IAH,5,1
1559.0,885.0,366.0,DL,LAX,HNL,4,1
308.0,430.0,75.0,US,ATL,CLT,2,0
4195.0,523.0,97.0,9E,DTW,LSE,3,0
2036.0,790.0,110.0,AA,COS,DFW,2,1
1026.0,685.0,50.0,WN,MCO,RSW,3,0
1707.0,505.0,70.0,WN,CMH,BWI,6,1
4717.0,1020.0,109.0,OO,SLC,SMF,1,1
4180.0,825.0,80.0,9E,DTW,CRW,7,0
268.0,1070.0,129.0,FL,DCA,MKE,1,1
4696.0,1200.0,80.0,MQ,,BOS,4,1
738.0,490.0,208.0,UA,DEN,MCO,5,0
4372.0,830.0,122.0,9E,MSP,DAY,5,0
3299.0,1250.0,70.0,MQ,,MAF,4,1
2318.0,1060.0,124.0,XE,IAH,ATL,7,1
6370.0,1265.0,91.0,OO,,RDM,6,0
162.0,810.0,330.0,AA,HNL,LAX,4,0
476.0,810.0,256.0,CO,SJU,EWR,5,1
1555.0,1180.0,145.0,AA,MIA,SJU,2,1
3733.0,770.0,149.0,9E,ATL,IAH,7,1
1712.0,1037.0,288.0,CO,SJU,IAH,2,1
6439.0,990.0,173.0,OH,CVG,IAH,1,0
1156.0,985.0,85.0,WN,MDW,BNA,7,1
1119.0,1230.0,190.0,WN,DEN,SEA,3,1
2919.0,620.0,80.0,MQ,,BTR,1,0
755.0,625.0,115.0,FL,BWI,HSV,4,0
370.0,719.0,182.0,UA,DFW,IAD,6,0
643.0,916.0,280.0,UA,ORD,PDX,2,0
7119.0,370.0,80.0,EV,ROC,IAD,3,0
1992.0,835.0,160.0,DL,TPA,DTW,2,0
3230.0,575.0,55.0,MQ,DFW,TXK,5,1
6728.0,919.0,134.0,OO,RNO,DEN,5,1
706.0,555.0,65.0,WN,BWI,RDU,5,1
303.0,535.0,37.0,HA,HNL,LIH,6,1
6453.0,1290.0,73.0,OO,,PHX,7,0
1152.0,550.0,100.0,AA,MSY,DFW,2,0
2379.0,680.0,80.0,WN,ONT,SMF,2,1
675.0,834.0,164.0,FL,MKE,MCO,7,1
134.0,662.0,162.0,B6,RSW,JFK,1,0
245.0,534.0,165.0,UA,,DEN,6,0
2773.0,1130.0,50.0,MQ,DFW,ABI,5,0
1424.0,815.0,107.0,DL,ATL,BWI,3,0
118.0,630.0,95.0,FL,TPA,ATL,2,0
2397.0,1020.0,300.0,AA,JFK,EGE,5,0
2320.0,345.0,140.0,AA,DFW,ORD,4,0
1857.0,506.0,134.0,DL,SLC,SEA,1,1
827.0,980.0,80.0,WN,ABQ,DEN,1,1
3242.0,1140.0,60.0,WN,RNO,SJC,2,1
3047.0,940.0,85.0,OO,MKE,PIT,6,1
4153.0,605.0,77.0,9E,,BUF,3,0
138.0,440.0,156.0,B6,RSW,JFK,3,0
2711.0,450.0,130.0,MQ,DFW,CAE,5,0
4534.0,420.0,220.0,MQ,LGA,XNA,3,0
1585.0,690.0,154.0,US,PHL,MCO,2,1
2264.0,390.0,100.0,WN,BNA,BWI,1,1
44.0,815.0,178.0,CO,MIA,EWR,5,1
156.0,454.0,37.0,HA,HNL,OGG,5,0
506.0,860.0,39.0,HA,HNL,OGG,7,0
2600.0,645.0,119.0,XE,ABQ,IAH,5,1
7129.0,477.0,99.0,EV,IAD,CHS,5,0
2525.0,555.0,232.0,DL,,PDX,5,1
439.0,1085.0,338.0,US,PHL,LAS,6,1
1705.0,785.0,135.0,AA,DFW,MSP,7,1
4291.0,970.0,60.0,MQ,,IND,4,1
1499.0,885.0,230.0,AA,DFW,SJC,3,1
2123.0,910.0,85.0,WN,OAK,SAN,5,1
1491.0,751.0,139.0,FL,CMH,MCO,2,0
2433.0,710.0,82.0,DL,CLT,ATL,4,1
3669.0,390.0,75.0,9E,SGF,MEM,6,0
1145.0,555.0,220.0,AA,BWI,DFW,1,0
259.0,961.0,342.0,B6,FLL,LGB,5,1
34.0,725.0,175.0,WN,FLL,HOU,4,0
2017.0,450.0,165.0,XE,EWR,ORD,2,0
5097.0,1140.0,78.0,EV,,MYR,3,1
3904.0,920.0,70.0,9E,CMH,DTW,2,0
2880.0,860.0,65.0,WN,MDW,STL,7,1
803.0,1140.0,105.0,WN,SJC,PHX,1,0
372.0,755.0,90.0,WN,MDW,MCI,1,1
304.0,1025.0,131.0,UA,MCO,IAD,6,0
3421.0,705.0,160.0,WN,MDW,DEN,1,1
6765.0,687.0,113.0,OO,,BZN,2,0
2528.0,804.0,101.0,DL,SRQ,ATL,6,0
3245.0,800.0,85.0,WN,LAS,SJC,6,1
2312.0,1319.0,308.0,DL,SLC,ANC,7,1
4.0,1105.0,180.0,WN,,HOU,7,1
281.0,680.0,263.0,US,DTW,PHX,6,0
23.0,805.0,60.0,WN,HOU,HRL,1,1
2476.0,805.0,75.0,DL,IND,DTW,2,0
570.0,1260.0,85.0,WN,SFO,SAN,1,1
6640.0,1079.0,180.0,OO,,ASE,6,1
2472.0,815.0,123.0,XE,IAH,JAX,7,0
1755.0,360.0,105.0,AA,ABQ,DFW,6,0
6467.0,519.0,82.0,OO,LAX,SMF,4,0
2399.0,754.0,91.0,DL,,RIC,1,1
14.0,988.0,195.0,FL,SJU,MCO,6,1
2074.0,925.0,218.0,DL,MCO,MSP,4,0
2608.0,453.0,63.0,YV,FAY,CLT,6,0
1273.0,415.0,100.0,AA,MEM,DFW,4,0
4087.0,1200.0,125.0,9E,JFK,ORF,2,1
4174.0,390.0,120.0,MQ,BUF,ORD,1,0
1871.0,475.0,190.0,AA,PBI,DFW,1,0
147.0,693.0,123.0,FL,DTW,ATL,1,1
496.0,1355.0,102.0,US,PHX,DEN,7,0
977.0,735.0,159.0,US,PHL,PBI,4,0
330.0,1195.0,124.0,AS,SEA,SJC,6,0
1929.0,1240.0,37.0,YV,HNL,LIH,5,0
6390.0,1030.0,65.0,OH,TYS,CVG,1,1
3265.0,360.0,70.0,MQ,HOU,DFW,4,0
2736.0,820.0,114.0,XE,TYS,EWR,6,1
2302.0,533.0,105.0,XE,IAH,BNA,4,1
6557.0,1075.0,183.0,OH,,ORD,5,0
559.0,480.0,174.0,B6,HPN,TPA,3,0
767.0,995.0,90.0,WN,LAS,SMF,1,1
4026.0,530.0,58.0,9E,DTW,SBN,5,1
6831.0,587.0,153.0,OO,ORD,COS,6,1
3997.0,375.0,96.0,9E,MLI,MEM,5,0
4993.0,1180.0,78.0,EV,MEM,GPT,1,0
6521.0,1355.0,72.0,OO,LAX,SJC,6,1
2235.0,1045.0,120.0,DL,DTW,MSP,1,1
1451.0,455.0,342.0,US,CLT,SFO,2,0
2944.0,710.0,72.0,YV,CLT,ORF,7,1
2141.0,1140.0,81.0,US,BOS,LGA,2,0
1117.0,910.0,160.0,CO,EWR,ORD,4,1
3847.0,764.0,91.0,9E,ROC,DTW,4,0
4086.0,776.0,100.0,9E,TVC,MSP,3,0
2256.0,800.0,170.0,AA,SNA,DFW,3,1
1105.0,1090.0,182.0,US,CLT,DFW,5,0
649.0,1030.0,98.0,UA,,OMA,3,0
3918.0,1075.0,175.0,WN,,FLL,6,1
5238.0,906.0,59.0,EV,ATL,GSP,7,1
957.0,610.0,185.0,WN,FLL,BUF,4,0
4517.0,455.0,84.0,OO,BIL,SLC,2,0
1349.0,1210.0,215.0,AA,DFW,FAT,3,1
3371.0,1235.0,130.0,MQ,DFW,CVG,7,1
2780.0,700.0,60.0,WN,HOU,HRL,6,1
1437.0,995.0,99.0,DL,BWI,DTW,6,0
866.0,800.0,95.0,WN,SAT,ELP,4,1
519.0,770.0,50.0,WN,RSW,MCO,2,0
2089.0,585.0,242.0,DL,,SNA,5,0
6678.0,886.0,37.0,OO,MRY,SFO,1,1
6232.0,513.0,88.0,OO,,FAT,2,0
526.0,420.0,130.0,FL,TPA,BWI,2,0
6565.0,1135.0,118.0,OO,DEN,TUS,5,1
567.0,710.0,85.0,WN,ELP,AUS,2,0
4466.0,503.0,172.0,OO,SLC,DFW,4,1
1297.0,345.0,160.0,AA,DFW,MIA,5,1
1873.0,1220.0,65.0,AA,MCO,MIA,6,1
1982.0,365.0,85.0,DL,MEM,ATL,5,1
1091.0,430.0,144.0,FL,IND,MCO,4,0
504.0,740.0,205.0,AA,SJC,DFW,1,1
642.0,1040.0,70.0,AA,SAT,DFW,7,0
2837.0,580.0,85.0,MQ,,ROW,1,1
2645.0,1160.0,321.0,DL,DTW,SFO,3,0
408.0,1130.0,115.0,AA,ORD,PHL,1,1
1829.0,560.0,180.0,AA,CLT,DFW,4,1
1672.0,865.0,125.0,AA,EGE,DFW,1,1
4944.0,690.0,81.0,EV,MOB,MEM,5,0
5305.0,985.0,72.0,EV,MGM,MEM,3,1
353.0,1095.0,65.0,WN,RNO,BOI,3,0
5075.0,375.0,133.0,EV,MDT,ATL,4,0
2318.0,740.0,165.0,AA,HDN,ORD,7,0
2587.0,1105.0,73.0,XE,BWI,CLE,2,1
889.0,1115.0,270.0,AA,ORD,LAX,3,1
6485.0,730.0,79.0,OH,JFK,BOS,3,1
656.0,1270.0,80.0,US,PHX,SNA,5,1
7210.0,592.0,107.0,YV,JAX,IAD,4,0
1086.0,960.0,139.0,CO,,MCO,7,1
436.0,668.0,48.0,US,PHX,TUS,7,0
608.0,895.0,139.0,F9,DEN,IND,1,1
1215.0,705.0,91.0,B6,BOS,BUF,4,0
4601.0,490.0,56.0,OO,IDA,SLC,7,0
1278.0,738.0,97.0,FL,TYS,MCO,3,0
1828.0,480.0,177.0,DL,PBI,DTW,3,0
2661.0,455.0,90.0,DL,ATL,MEM,1,0
6428.0,676.0,131.0,OO,BOI,LAX,6,0
5582.0,745.0,78.0,EV,ATL,MOB,6,0
5945.0,1046.0,124.0,XE,GSP,ORD,7,1
137.0,926.0,198.0,B6,JFK,RSW,1,1
6661.0,1008.0,33.0,OO,MOD,SFO,7,1
224.0,975.0,60.0,WN,SAT,DAL,4,1
407.0,415.0,70.0,WN,FLL,JAX,4,0
305.0,975.0,160.0,WN,BWI,FLL,4,1
3338.0,590.0,65.0,MQ,DFW,AEX,3,1
3888.0,855.0,65.0,9E,MEM,BNA,4,1
7078.0,755.0,73.0,EV,IAD,ROC,1,0
6278.0,791.0,92.0,OO,GCC,DEN,4,1
1454.0,900.0,166.0,US,MSY,PHL,4,1
2753.0,1155.0,194.0,XE,EWR,LIT,4,1
396.0,1040.0,176.0,US,DFW,LAS,7,0
6945.0,840.0,89.0,OO,,OKC,4,1
1636.0,715.0,75.0,CO,IAH,MFE,1,0
917.0,420.0,80.0,WN,LAX,RNO,3,0
659.0,735.0,157.0,F9,,SFO,1,1
3034.0,565.0,130.0,WN,SLC,OAK,6,1
6591.0,1175.0,200.0,OO,DTW,DEN,3,1
3800.0,1050.0,124.0,9E,PHF,ATL,4,1
354.0,1055.0,125.0,AA,ORD,LGA,5,1
778.0,1100.0,65.0,CO,SAT,IAH,1,0
2077.0,987.0,128.0,DL,BDL,DTW,7,1
884.0,375.0,180.0,WN,ISP,PBI,2,0
2014.0,915.0,117.0,DL,CVG,LGA,2,1
7291.0,425.0,73.0,YV,IAD,LGA,4,0
2450.0,795.0,80.0,WN,TUS,LAS,3,1
1821.0,880.0,218.0,CO,IAH,SNA,7,0
816.0,1215.0,218.0,CO,EWR,MSY,5,0
7261.0,1320.0,77.0,YV,IAD,CLT,5,0
2185.0,700.0,205.0,WN,SEA,MCI,6,1
7006.0,1115.0,164.0,OO,LAX,SEA,6,1
5904.0,893.0,126.0,XE,OKC,ORD,4,1
1004.0,815.0,145.0,AA,MIA,DCA,2,0
1869.0,570.0,130.0,WN,BNA,FLL,6,0
2963.0,705.0,85.0,WN,SFO,SAN,3,1
1420.0,1020.0,144.0,DL,LGA,CVG,6,0
371.0,1060.0,156.0,FL,LGA,ATL,5,1
1021.0,570.0,235.0,AA,ORD,LAS,2,1
1621.0,824.0,167.0,DL,DTW,TPA,7,1
1456.0,615.0,142.0,US,DCA,MCO,3,0
2618.0,564.0,106.0,YV,CLT,SYR,6,0
2026.0,1180.0,60.0,WN,IND,MDW,3,1
6642.0,630.0,82.0,OH,ORF,JFK,2,0
1452.0,360.0,74.0,US,BNA,CLT,5,0
619.0,550.0,163.0,AS,LAS,SEA,1,0
2376.0,1320.0,119.0,AA,,ORD,3,1
1242.0,730.0,121.0,B6,CLT,BOS,7,1
812.0,435.0,235.0,AA,SEA,DFW,6,0
482.0,670.0,125.0,AA,DFW,IND,4,0
4818.0,585.0,85.0,OO,SLC,DEN,3,1
1583.0,365.0,145.0,DL,RSW,CVG,7,0
6384.0,420.0,135.0,OH,IAH,CVG,5,0
1021.0,570.0,235.0,AA,ORD,LAS,5,1
2460.0,660.0,187.0,XE,DTW,IAH,6,0
6397.0,960.0,54.0,OO,LAX,SBP,1,0
1831.0,375.0,167.0,CO,PBI,IAH,2,0
5096.0,997.0,57.0,EV,,AGS,6,0
6549.0,1245.0,55.0,OH,ATL,BHM,6,0
1590.0,465.0,233.0,US,SJU,CLT,7,0
3691.0,1305.0,125.0,9E,ATL,ROC,3,0
2189.0,1195.0,85.0,WN,PVD,PHL,7,0
938.0,420.0,160.0,US,SAT,CLT,6,0
2945.0,530.0,140.0,MQ,DFW,GRR,3,1
2351.0,895.0,179.0,XE,RDU,IAH,3,0
473.0,994.0,136.0,UA,,ORD,3,0
5531.0,505.0,92.0,EV,MYR,ATL,4,0
6878.0,689.0,145.0,OO,SJC,DEN,5,1
1024.0,1130.0,115.0,WN,PHX,SJC,6,1
4162.0,915.0,65.0,9E,FWA,DTW,4,0
2830.0,385.0,125.0,MQ,PNS,DFW,7,0
183.0,610.0,60.0,AS,ANC,FAI,6,0
621.0,880.0,129.0,UA,DCA,ORD,7,0
1629.0,773.0,167.0,FL,PHL,MCO,2,1
2382.0,375.0,240.0,WN,LAX,MDW,6,0
1460.0,675.0,288.0,US,SFO,CLT,3,1
5209.0,725.0,58.0,EV,ATL,CAE,5,1
7361.0,1225.0,88.0,EV,ATL,CVG,5,0
53.0,885.0,190.0,CO,LAX,IAH,7,1
2254.0,640.0,65.0,WN,DAL,SAT,3,1
3677.0,370.0,155.0,WN,OAK,DEN,4,1
341.0,960.0,180.0,AA,LGA,ORD,1,1
2079.0,765.0,192.0,DL,LGA,FLL,1,1
1144.0,685.0,305.0,US,SAN,PHL,3,1
4663.0,1210.0,125.0,MQ,,LGA,2,0
1028.0,509.0,74.0,B6,,BOS,6,0
336.0,465.0,120.0,B6,,IAD,7,0
6289.0,902.0,134.0,OO,DEN,PSP,6,0
1099.0,645.0,200.0,WN,OAK,MCI,7,1
6417.0,621.0,55.0,OO,LAX,SMX,5,0
1931.0,1145.0,60.0,WN,DAL,SAT,2,1
6898.0,893.0,40.0,OO,ORD,MKE,6,1
1471.0,650.0,185.0,WN,AUS,BWI,6,1
2885.0,750.0,95.0,WN,SAN,SMF,3,1
452.0,490.0,55.0,WN,DAL,AUS,1,0
6310.0,965.0,66.0,OH,BNA,CVG,5,0
181.0,510.0,374.0,B6,JFK,SAN,1,0
827.0,980.0,80.0,WN,ABQ,DEN,2,1
2459.0,455.0,120.0,WN,DEN,LAS,1,0
5314.0,725.0,191.0,EV,,DFW,3,1
3311.0,1295.0,55.0,WN,LAS,ONT,4,1
2572.0,538.0,92.0,DL,STL,DTW,1,1
829.0,1270.0,115.0,AA,DFW,COS,6,0
757.0,755.0,135.0,WN,ELP,LAX,7,0
1465.0,580.0,143.0,US,PHL,ATL,7,0
1107.0,485.0,140.0,WN,STL,MCO,7,0
1614.0,615.0,139.0,US,,PHL,1,0
5570.0,665.0,73.0,EV,ATL,TRI,2,1
4600.0,840.0,183.0,OO,SLC,IAH,4,0
592.0,470.0,152.0,B6,MCO,HPN,6,0
419.0,1280.0,149.0,F9,,LAX,7,1
4801.0,850.0,195.0,OO,IAH,SLC,2,0
1412.0,1260.0,175.0,AA,MIA,JFK,4,1
1102.0,835.0,141.0,US,DFW,CLT,6,1
721.0,678.0,174.0,UA,DEN,SFO,3,1
1180.0,1215.0,90.0,WN,ABQ,DAL,2,1
1027.0,800.0,85.0,WN,MSY,TPA,2,0
1222.0,625.0,142.0,US,DFW,CLT,1,1
104.0,623.0,235.0,UA,SFO,IAH,4,1
1095.0,1085.0,70.0,WN,CMH,BWI,7,1
4160.0,715.0,80.0,9E,CRW,DTW,5,0
7069.0,506.0,82.0,EV,IAD,CMH,1,0
1807.0,575.0,260.0,AA,,DFW,3,1
4021.0,720.0,50.0,MQ,ORD,CMI,1,1
6230.0,675.0,36.0,OO,PDX,EUG,4,1
645.0,725.0,195.0,AS,PHX,SEA,4,0
371.0,1055.0,200.0,WN,,BWI,5,1
224.0,1227.0,30.0,HA,LIH,HNL,5,0
4406.0,480.0,110.0,MQ,JFK,RDU,7,0
1928.0,616.0,163.0,DL,MCO,DTW,3,0
754.0,890.0,129.0,US,ATL,PHL,4,0
2813.0,735.0,145.0,MQ,,RAP,7,1
6951.0,843.0,82.0,OO,DEN,FSD,2,0
3668.0,845.0,75.0,WN,ONT,OAK,7,0
6361.0,997.0,35.0,OO,DEN,COS,4,0
1854.0,1105.0,92.0,DL,ATL,CMH,2,1
2658.0,1160.0,145.0,XE,DFW,CLE,1,0
6223.0,717.0,146.0,OO,COS,ORD,3,0
1519.0,1331.0,274.0,US,,PHX,7,1
4765.0,1300.0,102.0,OO,,GEG,4,1
2660.0,480.0,90.0,WN,TUS,LAX,5,1
122.0,1170.0,180.0,WN,SAT,LAS,1,1
2447.0,960.0,162.0,DL,LGA,ATL,6,0
716.0,685.0,243.0,B6,SJU,JFK,3,1
5020.0,975.0,101.0,EV,,CAK,3,0
1436.0,550.0,75.0,AA,IAH,DFW,2,0
2440.0,860.0,127.0,DL,TPA,DCA,1,0
1287.0,580.0,190.0,AA,,ONT,6,0
4540.0,708.0,82.0,OO,MSO,SLC,1,0
2541.0,460.0,89.0,XE,CLE,CLT,4,0
1957.0,1295.0,35.0,YV,HNL,OGG,7,0
2431.0,740.0,200.0,AA,,LAX,1,1
1951.0,1045.0,130.0,AA,BHM,DFW,1,0
2717.0,1260.0,177.0,XE,EWR,STL,4,1
1759.0,960.0,123.0,DL,PIT,ATL,4,1
2834.0,1160.0,85.0,MQ,DFW,MHK,3,1
6871.0,948.0,97.0,OO,MOT,DEN,2,1
721.0,1115.0,155.0,DL,MSP,ATL,2,1
2447.0,672.0,118.0,XE,IAH,STL,5,0
2177.0,1200.0,75.0,WN,SMF,ONT,5,1
1484.0,1185.0,60.0,AA,DFW,AUS,4,0
1295.0,1195.0,127.0,US,DCA,JAX,4,0
2376.0,1090.0,99.0,XE,,ICT,6,0
11.0,960.0,89.0,DL,ATL,MCO,6,1
1208.0,505.0,170.0,AA,TPA,ORD,3,0
