flight,time,length,airline,airportfrom,airportto,dayofweek,delay
1167.0,980.0,296.0,DL,,SNA,4,1
5605.0,505.0,85.0,EV,ATL,MOB,4,1
2636.0,881.0,93.0,YV,CLT,DAB,1,1
498.0,460.0,120.0,WN,MCO,JAN,4,0
104.0,638.0,239.0,UA,SFO,IAH,6,0
1071.0,580.0,227.0,US,PHL,SJU,6,1
393.0,519.0,164.0,UA,BDL,ORD,2,1
3833.0,1185.0,130.0,9E,DTW,OMA,7,1
1172.0,870.0,70.0,CO,EWR,BOS,3,1
2907.0,1185.0,85.0,WN,SFO,SAN,5,0
204.0,1155.0,145.0,WN,BWI,STL,1,0
5588.0,1045.0,74.0,EV,TLH,ATL,3,1
41.0,1170.0,244.0,DL,MSP,LAX,7,1
671.0,605.0,173.0,DL,DTW,RSW,1,0
876.0,605.0,320.0,WN,,PHX,5,1
192.0,1000.0,99.0,FL,ATL,DCA,7,0
2982.0,630.0,95.0,WN,JAX,BNA,4,1
2932.0,1205.0,155.0,WN,DEN,LAX,6,1
242.0,1250.0,107.0,FL,,PBI,3,1
2453.0,915.0,200.0,AA,DFW,LAX,4,0
5214.0,726.0,119.0,EV,CLE,ATL,3,1
1762.0,780.0,149.0,US,MSP,PHL,1,0
2811.0,925.0,60.0,WN,DAL,SAT,3,1
6609.0,980.0,68.0,OO,SFO,RDD,5,1
1017.0,485.0,169.0,FL,MCO,BOS,4,0
585.0,1255.0,278.0,CO,CLE,LAS,7,1
1576.0,680.0,106.0,US,CLT,EWR,6,1
3950.0,1025.0,85.0,WN,PVD,BWI,1,1
2734.0,920.0,150.0,YV,AUS,PHX,5,0
373.0,847.0,38.0,HA,HNL,LIH,6,1
1304.0,451.0,73.0,B6,IAD,JFK,6,1
975.0,1040.0,350.0,UA,IAD,SFO,4,1
988.0,1335.0,98.0,FL,ATL,PIT,3,0
2319.0,870.0,71.0,XE,EWR,MHT,5,0
4996.0,760.0,92.0,EV,LIT,ATL,1,0
1821.0,440.0,109.0,US,STL,CLT,3,1
2807.0,725.0,85.0,WN,,ABQ,4,1
702.0,705.0,265.0,US,PHX,PHL,2,0
4090.0,1320.0,130.0,MQ,ORD,OKC,6,1
6335.0,840.0,102.0,OH,JFK,BUF,5,0
1587.0,815.0,55.0,AA,DFW,AUS,6,1
2161.0,360.0,59.0,US,LGA,DCA,3,0
5431.0,410.0,137.0,EV,MSN,ATL,6,0
322.0,405.0,127.0,AS,SEA,SJC,1,0
1875.0,1150.0,160.0,AA,DFW,PHX,3,1
3403.0,510.0,220.0,WN,ABQ,BWI,4,0
1035.0,540.0,37.0,YV,HNL,LIH,7,0
896.0,835.0,140.0,WN,SAT,TPA,1,0
2477.0,875.0,232.0,DL,MSP,LAX,2,0
2664.0,1175.0,178.0,DL,DTW,PBI,1,1
5213.0,1043.0,52.0,EV,CHA,ATL,3,0
4607.0,622.0,151.0,OO,SLC,MCI,1,1
472.0,720.0,234.0,CO,EWR,SJU,1,0
578.0,625.0,143.0,AS,PDX,SAN,5,0
2957.0,825.0,105.0,DL,BNA,DTW,4,1
1567.0,755.0,70.0,WN,,LIT,5,1
778.0,739.0,147.0,UA,IAD,MCO,4,0
6523.0,395.0,85.0,OO,PHX,LAX,7,0
4623.0,827.0,135.0,OO,SLC,OKC,5,1
2753.0,715.0,155.0,WN,MCO,PVD,6,1
1147.0,820.0,104.0,DL,,PBI,1,1
192.0,1040.0,288.0,US,MCO,PHX,1,0
875.0,1005.0,374.0,AS,SEA,LIH,3,0
104.0,650.0,73.0,US,LAS,LAX,6,0
1222.0,535.0,100.0,B6,RDU,BOS,5,0
374.0,905.0,132.0,F9,DEN,MKE,1,0
2904.0,1155.0,125.0,MQ,CID,DFW,4,0
4194.0,1025.0,95.0,9E,MSP,BMI,7,0
2914.0,450.0,65.0,WN,LBB,DAL,6,0
1480.0,645.0,170.0,AA,,ORD,7,1
2817.0,1300.0,64.0,YV,LAS,PHX,4,0
1017.0,975.0,40.0,YV,KOA,HNL,7,1
6941.0,1079.0,153.0,OO,ORD,COS,3,0
27.0,885.0,90.0,WN,HOU,ECP,7,1
6961.0,612.0,80.0,OO,DEN,LNK,1,0
6626.0,805.0,122.0,OO,PSP,DEN,1,0
2686.0,1120.0,136.0,DL,ATL,LGA,5,1
431.0,380.0,158.0,UA,,DEN,6,0
2805.0,718.0,222.0,DL,LAX,MSY,2,0
598.0,1000.0,265.0,WN,LAS,MCO,3,1
6882.0,922.0,151.0,OO,DEN,SMF,3,0
6370.0,530.0,149.0,OH,JAX,DTW,5,0
6447.0,1065.0,115.0,OH,BWI,CVG,4,0
863.0,1049.0,407.0,UA,JFK,SFO,2,0
435.0,600.0,90.0,WN,SLC,ABQ,4,1
7096.0,1002.0,102.0,EV,BOS,IAD,4,0
1138.0,820.0,75.0,WN,,BHM,7,1
1538.0,1160.0,55.0,AA,DFW,AUS,6,0
1610.0,525.0,75.0,AA,STL,ORD,4,0
5176.0,365.0,94.0,EV,VPS,MEM,1,1
5614.0,1247.0,104.0,EV,ATL,MDT,4,0
474.0,775.0,120.0,AA,DFW,ATL,7,0
2014.0,915.0,117.0,DL,CVG,LGA,2,1
29.0,395.0,125.0,FL,MDW,ATL,2,0
539.0,1095.0,180.0,AA,DFW,LAS,1,1
99.0,1140.0,204.0,DL,JFK,FLL,5,1
1105.0,1160.0,215.0,AA,DCA,DFW,5,0
135.0,847.0,120.0,F9,DFW,DEN,4,0
594.0,1060.0,90.0,WN,,ECP,6,1
1388.0,930.0,76.0,DL,LGA,BOS,7,0
1748.0,535.0,119.0,DL,DTW,LGA,4,0
1007.0,1015.0,320.0,AA,MIA,PHX,7,0
1431.0,465.0,322.0,US,CLT,LAX,5,1
7767.0,485.0,65.0,OO,RKS,SLC,2,1
330.0,1195.0,124.0,AS,SEA,SJC,5,0
3451.0,1110.0,65.0,MQ,DFW,XNA,3,0
4596.0,680.0,97.0,OO,SLC,RDM,3,0
2735.0,680.0,105.0,WN,LAS,SFO,6,1
1082.0,740.0,220.0,AA,LAS,ORD,3,0
1562.0,670.0,60.0,WN,FLL,MCO,6,1
374.0,905.0,132.0,F9,DEN,MKE,5,1
812.0,646.0,119.0,UA,DEN,DFW,3,0
1935.0,1310.0,106.0,DL,ATL,MSY,3,1
595.0,1120.0,180.0,UA,DEN,SFO,5,0
167.0,1075.0,400.0,UA,BOS,LAX,2,0
2433.0,800.0,205.0,AA,DFW,LAX,4,1
3959.0,635.0,110.0,MQ,LIT,ORD,2,0
4591.0,390.0,96.0,OO,PSC,SLC,4,1
682.0,370.0,140.0,WN,AUS,DEN,5,0
684.0,840.0,126.0,UA,ORD,LGA,5,1
4316.0,735.0,120.0,MQ,ORD,TUL,2,1
1004.0,715.0,32.0,YV,OGG,HNL,3,0
1582.0,590.0,195.0,WN,PHX,BNA,6,0
6273.0,623.0,58.0,OO,SEA,GEG,1,1
684.0,855.0,83.0,B6,DCA,BOS,2,1
6700.0,614.0,80.0,OO,DEN,LNK,1,0
2286.0,865.0,235.0,WN,LAX,BNA,6,1
1580.0,1329.0,75.0,US,CLT,PIT,5,1
2212.0,1100.0,61.0,XE,IAH,BTR,3,0
4414.0,370.0,95.0,MQ,RDU,JFK,4,0
2833.0,629.0,65.0,XE,IAH,JAN,7,0
1432.0,990.0,180.0,AA,SJU,MIA,7,1
177.0,580.0,340.0,B6,JFK,PHX,5,1
537.0,811.0,124.0,DL,ORD,ATL,7,0
1738.0,1100.0,104.0,DL,ATL,DCA,2,0
1630.0,1040.0,85.0,WN,SJC,LAS,2,1
329.0,845.0,79.0,DL,JAX,ATL,5,0
2756.0,685.0,155.0,MQ,TYS,DFW,3,0
1235.0,1280.0,190.0,AA,DFW,SNA,7,0
586.0,700.0,142.0,AS,PDX,SNA,6,0
1208.0,840.0,206.0,DL,SLC,CVG,1,1
4514.0,785.0,85.0,MQ,JFK,DCA,5,0
525.0,1027.0,268.0,UA,EWR,DEN,3,1
1709.0,1200.0,185.0,AA,LGA,MIA,5,0
7761.0,1005.0,69.0,OO,SLC,EKO,1,1
294.0,779.0,305.0,UA,SFO,BWI,7,1
373.0,1145.0,125.0,WN,PHX,SFO,4,1
2860.0,650.0,172.0,XE,MKE,IAH,4,0
1791.0,850.0,89.0,DL,ATL,TPA,2,1
172.0,1424.0,308.0,B6,SMF,JFK,7,0
173.0,1270.0,113.0,F9,,TUS,7,1
781.0,495.0,75.0,WN,SMF,ONT,2,0
6717.0,1235.0,120.0,OH,CVG,MCI,6,0
5542.0,885.0,80.0,EV,ATL,ILM,3,0
2393.0,725.0,126.0,DL,DTW,MSP,1,1
573.0,400.0,160.0,AS,SAN,PDX,7,0
219.0,865.0,130.0,WN,MDW,LGA,4,1
3152.0,1035.0,70.0,WN,BDL,BWI,4,1
1727.0,1005.0,75.0,WN,STL,OMA,4,1
2430.0,730.0,81.0,DL,DTW,GRB,1,0
6601.0,1185.0,122.0,OO,SEA,SFO,3,1
2539.0,490.0,115.0,WN,AUS,BNA,2,1
251.0,643.0,227.0,CO,AUS,EWR,4,1
5499.0,1075.0,130.0,EV,ATL,ATW,2,0
572.0,590.0,215.0,AA,,ORD,5,0
619.0,988.0,167.0,F9,IND,DEN,6,0
534.0,1110.0,160.0,B6,TPA,EWR,3,1
4288.0,910.0,81.0,9E,MSP,LNK,3,0
654.0,1245.0,233.0,UA,ORD,BOI,6,1
674.0,335.0,185.0,AA,ORD,MIA,2,1
567.0,929.0,191.0,B6,SWF,FLL,6,1
936.0,1055.0,130.0,WN,BWI,BHM,5,1
662.0,1020.0,105.0,AA,MCI,DFW,5,0
176.0,688.0,109.0,FL,RSW,ATL,3,0
259.0,745.0,175.0,WN,LAS,MCI,7,1
1585.0,690.0,154.0,US,,MCO,4,0
4181.0,705.0,55.0,MQ,ORD,GRB,1,1
661.0,420.0,178.0,B6,,MCO,6,0
4163.0,940.0,85.0,MQ,DTW,ORD,5,1
1766.0,1248.0,116.0,DL,ATL,FNT,3,1
519.0,405.0,100.0,DL,RAP,MSP,7,0
3872.0,945.0,110.0,9E,BNA,DTW,1,0
748.0,765.0,85.0,WN,OKC,HOU,1,1
481.0,795.0,115.0,AA,DEN,DFW,5,1
1123.0,515.0,80.0,CO,BOS,EWR,3,0
83.0,901.0,353.0,UA,LAX,HNL,3,1
25.0,975.0,83.0,DL,ATL,RDU,4,1
6894.0,1354.0,85.0,OO,LAX,RNO,3,0
6521.0,1365.0,72.0,OO,LAX,SJC,2,1
6764.0,408.0,97.0,OO,LNK,DEN,3,0
2603.0,595.0,97.0,YV,CLT,CVG,4,0
232.0,630.0,150.0,F9,DEN,BNA,5,1
3398.0,470.0,155.0,WN,BWI,TPA,4,1
502.0,1085.0,125.0,UA,,LGA,3,1
2097.0,745.0,190.0,WN,,MCI,2,0
2477.0,705.0,125.0,XE,JAX,CLE,2,0
1876.0,1120.0,175.0,AA,MIA,LGA,1,0
247.0,1072.0,103.0,UA,DEN,MCI,1,0
1664.0,615.0,120.0,AA,MIA,ATL,1,1
4010.0,1165.0,117.0,9E,RIC,DTW,3,0
910.0,560.0,85.0,WN,SJC,LAS,2,1
1972.0,1040.0,115.0,AA,ORD,RDU,1,1
693.0,1144.0,169.0,UA,LGA,ORD,7,1
4289.0,1035.0,110.0,MQ,CHA,ORD,3,0
2806.0,786.0,141.0,DL,MSP,DCA,3,1
676.0,891.0,286.0,DL,STT,JFK,5,0
7075.0,785.0,105.0,EV,ORD,HSV,1,1
2795.0,565.0,92.0,XE,TUL,IAH,4,0
653.0,767.0,204.0,UA,PHX,ORD,5,0
40.0,1045.0,90.0,WN,DAL,MCI,2,1
1335.0,440.0,215.0,AA,DCA,DFW,3,0
2749.0,545.0,135.0,MQ,DFW,DAY,2,0
1589.0,445.0,140.0,DL,DTW,MEM,7,0
120.0,590.0,308.0,UA,SFO,IAD,3,0
650.0,510.0,315.0,US,,PHL,3,0
3309.0,425.0,75.0,WN,BUR,SMF,7,0
1880.0,605.0,140.0,WN,STL,TPA,5,1
5527.0,1010.0,78.0,EV,,ATL,2,0
2795.0,1055.0,130.0,WN,,HOU,3,1
818.0,1055.0,250.0,WN,,DEN,2,1
2520.0,625.0,135.0,XE,IAH,CVG,5,0
5.0,1110.0,64.0,CO,IAH,MSY,6,0
2217.0,680.0,135.0,WN,STL,PHL,6,1
120.0,526.0,42.0,HA,HNL,KOA,2,1
786.0,815.0,130.0,CO,IAH,MCO,7,1
882.0,996.0,136.0,UA,ORD,BOS,1,1
3479.0,500.0,70.0,MQ,DFW,LIT,4,0
537.0,1145.0,80.0,WN,ONT,SMF,5,1
328.0,965.0,126.0,AS,SEA,SJC,2,0
1042.0,855.0,149.0,US,TPA,PHL,2,0
927.0,1136.0,264.0,UA,STL,SFO,7,1
204.0,556.0,314.0,B6,LGB,JFK,3,1
4653.0,795.0,124.0,MQ,,LGA,6,0
328.0,822.0,133.0,F9,,BOS,6,0
1589.0,775.0,140.0,US,PVD,CLT,7,0
185.0,675.0,34.0,HA,OGG,HNL,1,0
119.0,977.0,93.0,UA,SFO,LAX,3,1
2039.0,1255.0,190.0,AA,MIA,ORD,6,0
1518.0,655.0,235.0,AA,SEA,DFW,2,0
368.0,620.0,134.0,FL,ATL,LGA,6,1
2881.0,750.0,95.0,YV,SBP,PHX,2,1
4152.0,1135.0,109.0,9E,MEM,GRR,2,1
3511.0,1080.0,135.0,WN,SLC,SEA,7,1
912.0,360.0,120.0,FL,,BWI,2,0
3746.0,675.0,130.0,9E,BHM,DTW,2,0
1381.0,1235.0,85.0,WN,SAN,OAK,7,1
1668.0,840.0,60.0,AA,DFW,TUL,3,0
4182.0,540.0,115.0,MQ,ORD,ABE,7,1
4095.0,1015.0,68.0,9E,FSD,MSP,7,0
714.0,785.0,189.0,US,DFW,PHL,3,0
916.0,1105.0,75.0,WN,LAX,PHX,2,1
3986.0,660.0,66.0,9E,FAR,MSP,3,0
3126.0,460.0,96.0,XE,LBB,IAH,4,0
4221.0,1105.0,75.0,MQ,GRB,ORD,6,0
5301.0,766.0,78.0,EV,CAE,ATL,5,0
516.0,1080.0,60.0,WN,LGA,BWI,5,1
6289.0,1024.0,60.0,OO,LAS,PSP,3,0
2475.0,860.0,175.0,DL,MSP,SLC,7,0
746.0,980.0,187.0,B6,SJU,MCO,5,0
668.0,695.0,228.0,AS,SEA,AUS,3,0
4282.0,680.0,83.0,9E,GPT,MEM,3,1
3930.0,1195.0,92.0,9E,MSP,AZO,6,0
360.0,1036.0,51.0,HA,HNL,ITO,6,0
166.0,1349.0,336.0,UA,LAX,BOS,3,0
2082.0,841.0,94.0,DL,ATL,PHF,4,1
612.0,525.0,148.0,US,PDX,PHX,7,0
6450.0,665.0,80.0,OH,CVG,MDT,1,0
1904.0,470.0,185.0,DL,FLL,DTW,2,0
6430.0,890.0,92.0,OH,,GSO,2,0
775.0,425.0,85.0,WN,SFO,SAN,7,1
5292.0,745.0,115.0,EV,MSN,DCA,7,0
1382.0,1255.0,170.0,AA,MIA,EWR,7,0
7130.0,1051.0,86.0,EV,CVG,ORD,3,1
2227.0,1165.0,360.0,AA,JFK,LAS,7,0
1288.0,1015.0,100.0,AA,MSY,DFW,5,0
4615.0,700.0,130.0,OO,MSP,BIL,1,1
1361.0,385.0,135.0,AA,,DFW,5,0
2494.0,885.0,176.0,XE,,IAH,1,1
1077.0,675.0,200.0,DL,MSP,TUS,4,1
3959.0,635.0,110.0,MQ,LIT,ORD,5,0
6492.0,1140.0,81.0,OO,,COD,3,0
257.0,1125.0,70.0,WN,AUS,LBB,2,1
1556.0,750.0,145.0,WN,PBI,BWI,5,0
1270.0,1195.0,98.0,DL,MEM,CLT,4,0
2904.0,1188.0,145.0,XE,IAH,CMH,6,0
4197.0,730.0,109.0,9E,CMH,MEM,2,0
4873.0,1140.0,102.0,OO,COS,SLC,4,0
7079.0,877.0,90.0,EV,,IAD,3,1
6495.0,423.0,161.0,OO,COS,LAX,7,0
101.0,622.0,252.0,DL,LAX,ATL,1,0
95.0,700.0,229.0,AS,SEA,ANC,7,1
2172.0,445.0,225.0,WN,HOU,LAX,5,1
4996.0,760.0,92.0,EV,LIT,ATL,5,0
1841.0,565.0,145.0,AA,DFW,TUS,3,1
1268.0,640.0,240.0,WN,MKE,LAS,5,0
3625.0,1235.0,105.0,MQ,MIA,PNS,4,0
184.0,455.0,101.0,FL,ATL,DCA,3,0
1550.0,420.0,188.0,DL,LAS,MSP,4,0
731.0,1105.0,285.0,AS,IAH,SEA,2,0
1126.0,550.0,110.0,WN,PHX,DEN,4,0
5287.0,591.0,118.0,EV,ATL,AEX,6,1
6662.0,730.0,54.0,OH,DTW,FWA,2,1
7047.0,801.0,170.0,OO,,ORD,6,1
1062.0,855.0,100.0,AA,MCI,DFW,5,0
2416.0,440.0,180.0,AA,LAX,DFW,7,1
2920.0,675.0,148.0,DL,,DTW,3,0
327.0,460.0,60.0,WN,,BUR,7,0
4477.0,520.0,102.0,OO,SLC,GEG,2,0
264.0,590.0,135.0,WN,STL,TPA,4,1
2819.0,1110.0,65.0,MQ,DFW,LIT,3,0
2880.0,720.0,279.0,DL,SFO,ATL,4,0
5891.0,1143.0,90.0,XE,ORD,TYS,2,1
1344.0,825.0,95.0,AA,DFW,STL,7,0
1839.0,595.0,183.0,US,PHL,MSP,7,1
4585.0,1206.0,64.0,OO,SLC,GJT,3,0
141.0,898.0,207.0,DL,JFK,MIA,2,1
1801.0,1243.0,195.0,CO,EWR,FLL,4,1
484.0,378.0,149.0,UA,,DEN,3,0
75.0,875.0,186.0,US,PHX,SEA,5,0
65.0,850.0,109.0,US,ORD,CLT,4,0
6937.0,727.0,64.0,OO,DEN,DRO,4,0
801.0,470.0,97.0,US,CLT,MCO,5,1
2162.0,990.0,83.0,XE,IAH,TUL,2,1
674.0,335.0,185.0,AA,ORD,MIA,6,1
1809.0,690.0,129.0,DL,MSP,DEN,3,1
4676.0,637.0,172.0,OO,BOI,MSP,7,0
1760.0,975.0,70.0,WN,TUL,STL,4,1
2643.0,809.0,149.0,XE,,ATL,6,0
4169.0,1135.0,120.0,MQ,,RIC,1,0
1115.0,680.0,135.0,WN,MSP,DEN,1,1
423.0,1296.0,164.0,UA,DEN,SFO,5,0
3057.0,635.0,65.0,MQ,FAT,LAX,2,0
4085.0,475.0,104.0,9E,JFK,BUF,5,0
346.0,1175.0,120.0,AA,ORD,LGA,2,1
1795.0,1275.0,75.0,WN,SNA,SJC,3,1
2793.0,1125.0,165.0,WN,TPA,MDW,5,0
6591.0,890.0,128.0,OH,DCA,IND,5,0
3022.0,1175.0,76.0,XE,IAH,GPT,7,0
2676.0,920.0,87.0,YV,SDF,CLT,2,0
542.0,595.0,145.0,US,PHX,DFW,1,0
684.0,595.0,97.0,DL,ATL,CVG,3,1
4673.0,986.0,99.0,OO,GEG,SLC,3,1
6577.0,1007.0,113.0,OO,TUL,DEN,7,0
1256.0,870.0,100.0,US,JAX,DCA,1,0
1225.0,906.0,156.0,FL,FLL,PIT,5,1
1517.0,380.0,180.0,CO,MSP,IAH,6,0
2916.0,1000.0,83.0,YV,PSP,PHX,4,0
315.0,546.0,135.0,UA,DFW,DEN,7,0
2928.0,1360.0,66.0,YV,PHX,ABQ,7,0
326.0,480.0,210.0,WN,LAS,BNA,3,1
1083.0,420.0,90.0,WN,MDW,MSP,5,1
2697.0,810.0,70.0,WN,MSY,HOU,1,1
1884.0,490.0,133.0,DL,TPA,CVG,1,0
6230.0,671.0,36.0,OO,PDX,EUG,6,0
1329.0,1080.0,185.0,WN,SAT,SAN,4,1
5596.0,1168.0,132.0,EV,ATL,MKE,5,1
3129.0,475.0,95.0,WN,BOS,BWI,6,1
614.0,1230.0,143.0,AS,SEA,LAS,3,0
3833.0,760.0,120.0,MQ,ORD,ATL,3,0
6280.0,441.0,117.0,OO,ATL,ORD,2,0
1265.0,515.0,135.0,WN,MDW,BOS,1,1
1819.0,1195.0,314.0,DL,DTW,LAX,1,1
2160.0,720.0,265.0,WN,MDW,RNO,5,1
961.0,625.0,75.0,WN,ONT,OAK,2,1
1947.0,720.0,160.0,DL,LGA,ATL,6,0
6503.0,1046.0,142.0,OO,ASE,SFO,6,0
1944.0,1305.0,91.0,DL,DTW,DCA,7,0
764.0,1065.0,155.0,WN,,BDL,2,0
2214.0,1055.0,95.0,XE,IAH,BHM,4,1
83.0,620.0,117.0,FL,ATL,FLL,3,1
2925.0,857.0,198.0,DL,BOS,MSP,5,1
1467.0,988.0,291.0,DL,ATL,SAN,7,1
1455.0,435.0,165.0,CO,PBI,EWR,2,0
1610.0,978.0,52.0,US,CLT,RDU,1,0
188.0,900.0,195.0,WN,MCI,LAS,7,1
1154.0,1300.0,135.0,DL,ATL,JFK,5,1
778.0,785.0,230.0,FL,LAS,ATL,7,1
864.0,1130.0,255.0,WN,BWI,DEN,5,1
1474.0,458.0,217.0,DL,MCO,MSP,3,0
2939.0,1205.0,164.0,XE,EWR,JAX,3,1
6855.0,1221.0,116.0,OO,DEN,LIT,4,0
7796.0,1305.0,70.0,OO,SLC,SUN,1,0
4240.0,410.0,65.0,MQ,SPI,ORD,6,1
728.0,885.0,266.0,CO,EWR,DEN,5,1
931.0,1107.0,93.0,UA,SFO,LAX,1,1
6561.0,1125.0,118.0,OO,DEN,GTF,5,1
4878.0,1315.0,72.0,OO,SLC,BOI,1,0
1099.0,615.0,115.0,AA,DFW,ABQ,1,1
8.0,550.0,313.0,AS,SEA,EWR,7,0
2723.0,450.0,85.0,XE,IAH,OKC,1,0
2238.0,740.0,185.0,AA,ORD,MIA,1,1
130.0,790.0,75.0,WN,LAX,OAK,3,0
2473.0,503.0,125.0,DL,ATL,MIA,6,0
533.0,510.0,138.0,F9,DEN,MDW,3,0
632.0,560.0,160.0,UA,ORD,TPA,7,0
1327.0,1065.0,93.0,B6,BOS,BWI,4,1
2740.0,1010.0,85.0,MQ,LFT,DFW,3,0
5405.0,1250.0,87.0,EV,DCA,CMH,5,1
1289.0,1224.0,301.0,DL,ATL,SNA,5,1
1154.0,495.0,100.0,WN,SAN,SFO,7,1
1253.0,980.0,104.0,DL,ATL,PIT,2,0
6646.0,550.0,172.0,OO,DEN,PDX,3,0
3484.0,945.0,165.0,WN,LAS,SEA,7,1
1970.0,865.0,115.0,AA,DEN,DFW,3,1
6350.0,1020.0,69.0,OH,,MSP,7,1
484.0,425.0,210.0,US,DEN,PHL,4,0
3478.0,605.0,80.0,MQ,LIT,DFW,4,0
4436.0,390.0,105.0,MQ,BNA,DCA,4,0
1615.0,815.0,72.0,CO,,IAH,3,1
595.0,520.0,55.0,WN,SJC,RNO,1,0
3764.0,685.0,80.0,WN,BHM,STL,4,1
5141.0,360.0,80.0,EV,,ATL,5,0
6643.0,877.0,77.0,OO,RAP,DEN,3,0
130.0,520.0,315.0,UA,LAX,PHL,3,0
1268.0,405.0,110.0,WN,BOS,BWI,5,0
3395.0,880.0,70.0,WN,,LAS,4,1
161.0,634.0,49.0,HA,ITO,HNL,7,0
1241.0,820.0,110.0,WN,TPA,BNA,5,1
463.0,700.0,185.0,WN,ISP,FLL,7,1
1122.0,420.0,200.0,AA,RNO,DFW,5,0
2620.0,1149.0,80.0,YV,BNA,CLT,3,0
6273.0,847.0,40.0,OO,COS,DEN,6,0
2239.0,1260.0,121.0,DL,DCA,ATL,4,0
1314.0,695.0,100.0,WN,SLC,PHX,6,1
4201.0,744.0,131.0,9E,BTV,DTW,6,0
329.0,1140.0,60.0,WN,HOU,DAL,7,1
995.0,640.0,155.0,WN,LGA,MDW,7,1
1029.0,1285.0,65.0,WN,,LAX,1,1
2544.0,570.0,65.0,XE,DAL,IAH,5,0
4215.0,930.0,105.0,MQ,BNA,ORD,2,0
4198.0,620.0,80.0,MQ,,CLE,2,0
1430.0,475.0,135.0,AA,,TPA,2,1
1222.0,895.0,81.0,US,CLT,BWI,2,0
368.0,745.0,227.0,CO,PHX,CLE,5,0
1318.0,355.0,128.0,DL,BDL,DTW,1,0
1454.0,1005.0,251.0,DL,LAX,ATL,4,1
3900.0,725.0,125.0,MQ,ORD,BDL,5,0
1572.0,585.0,95.0,DL,,ATL,1,0
6473.0,1050.0,100.0,OH,,JFK,3,0
1525.0,564.0,223.0,US,CLT,DEN,7,0
3983.0,630.0,80.0,MQ,,ORD,5,0
7327.0,790.0,62.0,EV,,ECP,1,1
344.0,850.0,123.0,AS,SEA,OAK,6,0
2108.0,800.0,117.0,DL,DEN,MSP,5,1
2024.0,1155.0,116.0,DL,ATL,BWI,2,0
1118.0,1100.0,150.0,AA,,PIT,4,0
480.0,1060.0,267.0,US,,PHX,4,1
693.0,623.0,156.0,CO,MCO,EWR,1,0
2882.0,1205.0,65.0,MQ,LBB,DFW,1,0
3415.0,955.0,100.0,WN,DAL,STL,7,1
862.0,660.0,156.0,UA,SFO,DEN,5,0
755.0,650.0,175.0,AA,,SAT,4,0
4193.0,980.0,60.0,9E,,TYS,5,1
146.0,707.0,137.0,F9,DEN,HOU,5,0
6742.0,572.0,103.0,OH,SYR,DTW,1,1
1823.0,630.0,60.0,CO,IAH,MSY,6,1
6923.0,360.0,78.0,OO,,ORD,1,1
6944.0,665.0,71.0,OO,ORD,DTW,6,0
1452.0,504.0,183.0,DL,ABQ,ATL,1,0
3774.0,1215.0,160.0,WN,MCO,ALB,3,1
2725.0,865.0,169.0,DL,MSP,SLC,4,1
2915.0,665.0,77.0,XE,EWR,ROC,6,0
1738.0,1200.0,250.0,AA,SJU,PHL,7,0
2223.0,990.0,170.0,AA,,STL,2,0
601.0,505.0,161.0,FL,BWI,RSW,2,0
3758.0,570.0,175.0,WN,DEN,SFO,5,1
295.0,825.0,34.0,HA,OGG,HNL,3,1
1039.0,1020.0,47.0,YV,ITO,HNL,3,1
762.0,587.0,110.0,F9,LAS,DEN,1,0
1690.0,1035.0,114.0,US,RSW,CLT,3,0
447.0,1045.0,185.0,AA,CLT,DFW,3,0
6588.0,910.0,43.0,OO,DEN,ASE,5,1
1725.0,450.0,130.0,DL,BWI,ATL,5,0
5299.0,683.0,209.0,EV,ATL,ELP,1,0
14.0,1001.0,175.0,B6,FLL,JFK,2,1
983.0,1079.0,115.0,US,ORD,CLT,3,1
4230.0,480.0,64.0,9E,FWA,DTW,4,0
450.0,670.0,279.0,US,PIT,PHX,4,0
661.0,420.0,178.0,B6,SYR,MCO,2,1
314.0,835.0,256.0,DL,ATL,SLC,5,1
1868.0,1160.0,185.0,WN,PVD,MCO,7,0
528.0,1255.0,161.0,CO,IAH,TUS,6,1
1568.0,1130.0,209.0,DL,LAX,MSP,5,0
493.0,455.0,90.0,WN,ELP,DAL,6,0
1241.0,610.0,125.0,AA,,DEN,7,0
3058.0,1145.0,90.0,MQ,RNO,LAX,1,0
4585.0,1206.0,70.0,OO,SLC,GJT,4,0
4303.0,905.0,130.0,MQ,OKC,ORD,7,0
1223.0,370.0,82.0,US,SYR,DCA,3,0
1433.0,600.0,331.0,US,CLT,LAX,2,1
6882.0,952.0,126.0,OO,DEN,AUS,6,1
5113.0,625.0,57.0,EV,DHN,ATL,5,0
1900.0,950.0,170.0,AA,,DFW,1,0
4469.0,625.0,80.0,MQ,,DCA,1,0
4752.0,1296.0,108.0,OO,SLC,EUG,1,1
1827.0,915.0,65.0,AA,AUS,DFW,6,1
4221.0,1035.0,89.0,9E,DTW,ROC,7,0
132.0,55.0,215.0,AS,ANC,PDX,5,0
4048.0,1175.0,73.0,9E,,GFK,1,1
3618.0,1100.0,80.0,MQ,TLH,MIA,5,0
1286.0,1095.0,160.0,AA,DFW,RIC,2,1
7076.0,370.0,80.0,EV,ROC,IAD,4,0
3873.0,845.0,106.0,9E,DTW,BTV,5,1
3485.0,390.0,100.0,WN,CLE,BNA,4,1
1877.0,1160.0,180.0,AA,CLT,DFW,2,1
