flight,time,length,airline,airportfrom,airportto,dayofweek,delay
353.0,480.0,371.0,B6,JFK,BUR,1,0
56.0,360.0,119.0,US,ORD,PHL,2,0
918.0,615.0,240.0,WN,BWI,SAT,4,1
74.0,1365.0,280.0,AA,LAX,IAD,5,0
884.0,450.0,115.0,AA,STL,DCA,2,0
6330.0,620.0,128.0,OO,DEN,SAT,5,1
2349.0,,320.0,DL,ATL,SFO,1,1
716.0,801.0,145.0,FL,CAK,MCO,4,1
4333.0,895.0,105.0,MQ,JFK,PIT,5,0
5220.0,895.0,102.0,EV,AEX,ATL,6,0
1276.0,735.0,50.0,WN,DAL,AUS,3,1
1983.0,582.0,108.0,DL,PIT,ATL,5,0
784.0,1035.0,376.0,CO,EWR,PDX,7,1
990.0,1086.0,117.0,UA,ORD,IAD,1,0
656.0,1270.0,80.0,US,PHX,SNA,2,1
2331.0,,125.0,DL,LGA,DTW,5,0
6315.0,565.0,110.0,OH,MCO,RDU,2,0
3457.0,705.0,180.0,MQ,CLE,DFW,2,1
6339.0,1045.0,47.0,OO,LAX,SAN,1,1
1021.0,570.0,235.0,AA,ORD,LAS,4,1
5954.0,420.0,94.0,XE,ORD,ROC,6,1
64.0,1082.0,113.0,AS,KTN,SEA,4,0
2947.0,1260.0,156.0,DL,LGA,ATL,2,1
1387.0,,72.0,DL,BOS,LGA,1,0
6.0,375.0,50.0,WN,CRP,HOU,2,0
149.0,599.0,226.0,US,PHX,CMH,4,0
1599.0,610.0,70.0,AA,DFW,IAH,6,0
4645.0,385.0,83.0,OO,BTM,SLC,6,1
89.0,360.0,200.0,CO,IAH,EWR,5,1
2657.0,550.0,380.0,DL,JFK,SAN,3,0
6867.0,445.0,107.0,OO,BZN,DEN,5,0
6528.0,685.0,138.0,OO,PDX,LAX,6,1
6564.0,1045.0,140.0,OH,BDL,CVG,2,1
4787.0,965.0,45.0,OO,LAX,SAN,4,1
40.0,810.0,120.0,WN,ECP,HOU,3,0
4703.0,1010.0,114.0,OO,SLC,LAX,3,1
5020.0,975.0,101.0,EV,ATL,CAK,7,1
1820.0,840.0,150.0,AA,DFW,PIT,5,1
781.0,830.0,154.0,UA,DEN,LAX,6,1
4059.0,1195.0,50.0,MQ,ORD,BMI,2,0
571.0,1250.0,169.0,B6,HPN,PBI,4,1
2132.0,460.0,73.0,XE,IAH,LIT,6,0
374.0,410.0,205.0,AA,TUS,ORD,2,1
642.0,670.0,401.0,UA,JFK,SFO,7,0
2299.0,945.0,65.0,WN,PHX,LAS,1,1
1769.0,550.0,200.0,AA,LGA,MIA,3,0
3915.0,575.0,88.0,9E,MEM,TUL,2,0
237.0,1140.0,160.0,WN,BWI,FLL,3,0
505.0,735.0,173.0,F9,DEN,SEA,4,1
37.0,795.0,220.0,AS,MSP,SEA,6,0
579.0,385.0,80.0,WN,LAX,OAK,3,0
2826.0,535.0,50.0,WN,SAT,HOU,5,0
1286.0,790.0,159.0,US,MSY,PHL,1,0
2349.0,740.0,65.0,WN,OAK,BUR,7,1
950.0,430.0,145.0,FL,FLL,BWI,3,0
808.0,750.0,91.0,UA,LAX,SFO,7,0
5952.0,873.0,104.0,XE,ORD,BHM,3,1
2987.0,1315.0,140.0,WN,LAS,PDX,1,1
31.0,840.0,60.0,WN,DAL,HOU,2,1
2630.0,1240.0,70.0,WN,MDW,DTW,2,1
6607.0,756.0,123.0,OH,CAE,DTW,5,1
2857.0,850.0,80.0,MQ,DFW,JAN,4,0
364.0,1159.0,130.0,FL,ATL,LGA,2,1
5529.0,1243.0,67.0,EV,ATL,BQK,6,0
197.0,1200.0,33.0,HA,OGG,HNL,3,0
1558.0,835.0,120.0,WN,DEN,LAS,5,1
1330.0,1195.0,78.0,B6,BWI,BOS,5,0
4441.0,745.0,101.0,OO,FCA,SLC,3,1
1713.0,500.0,220.0,WN,STL,PHX,4,0
1030.0,925.0,97.0,CO,CLE,BOS,4,1
1492.0,475.0,187.0,DL,PHX,MSP,1,1
925.0,805.0,135.0,WN,ORF,MDW,4,1
1241.0,385.0,65.0,DL,GSP,ATL,7,1
1824.0,365.0,110.0,WN,MHT,BWI,4,0
1471.0,1200.0,104.0,US,CLT,TPA,2,1
290.0,365.0,125.0,FL,HOU,ATL,7,0
670.0,450.0,309.0,B6,LAX,JFK,4,0
318.0,1110.0,160.0,AA,DFW,DCA,2,0
3899.0,1035.0,47.0,9E,DTW,LAN,1,1
2493.0,1055.0,255.0,AA,BDL,DFW,7,0
497.0,760.0,65.0,WN,BWI,RDU,1,0
887.0,440.0,125.0,FL,BWI,MKE,4,0
6444.0,750.0,110.0,OH,AVL,DTW,5,1
2263.0,1260.0,388.0,DL,JFK,LAX,1,0
5068.0,543.0,78.0,EV,JAN,ATL,4,1
6396.0,815.0,69.0,OO,SFO,BUR,7,1
306.0,558.0,302.0,UA,LAX,BWI,3,1
2866.0,1360.0,58.0,YV,PHX,FLG,5,1
5950.0,366.0,74.0,XE,BUF,IAD,7,0
294.0,990.0,60.0,WN,TPA,FLL,3,1
4732.0,410.0,60.0,OO,LSE,MSP,4,0
416.0,1005.0,85.0,UA,SLC,DEN,7,1
1812.0,1255.0,137.0,CO,IAH,OMA,1,1
4018.0,1030.0,70.0,9E,CAK,DTW,3,1
4777.0,795.0,92.0,OO,PSC,SLC,4,1
745.0,896.0,274.0,UA,LGA,DEN,4,1
763.0,595.0,186.0,US,PHL,MIA,6,0
2461.0,480.0,285.0,WN,PHL,DEN,1,0
3230.0,575.0,55.0,MQ,DFW,TXK,7,1
459.0,670.0,215.0,AA,DCA,DFW,3,1
660.0,420.0,230.0,AS,SEA,DFW,3,0
4447.0,1080.0,75.0,OO,LAS,LAX,1,1
1822.0,695.0,122.0,US,CLT,BOS,7,1
31.0,840.0,60.0,WN,DAL,HOU,1,1
3763.0,1185.0,125.0,WN,SEA,SJC,1,1
127.0,822.0,84.0,FL,ATL,TPA,2,0
3722.0,1164.0,106.0,9E,ATL,FWA,5,0
3845.0,525.0,39.0,9E,DTW,LAN,4,1
3846.0,837.0,140.0,9E,ATL,HOU,6,1
1681.0,1182.0,122.0,DL,EWR,DTW,5,0
3883.0,450.0,115.0,9E,ICT,MSP,4,0
3707.0,1020.0,65.0,9E,SGF,MEM,6,0
2142.0,980.0,139.0,DL,ATL,EWR,5,0
582.0,425.0,144.0,AS,PDX,SNA,2,1
3876.0,796.0,121.0,9E,OKC,ATL,3,0
327.0,1175.0,335.0,FL,ATL,SFO,6,0
5010.0,940.0,75.0,EV,CVG,PIT,5,0
1237.0,485.0,135.0,AA,PHX,DFW,5,0
788.0,1099.0,110.0,F9,LAS,DEN,4,1
4277.0,775.0,120.0,MQ,CVG,JFK,2,0
1418.0,450.0,175.0,AA,SAN,DFW,5,0
7073.0,1164.0,86.0,EV,CHS,IAD,4,0
1598.0,405.0,199.0,CO,SNA,IAH,4,1
6333.0,930.0,92.0,OH,ROC,DTW,6,0
4982.0,600.0,154.0,EV,ATL,GRK,7,0
1086.0,1205.0,110.0,WN,HOU,TPA,3,1
102.0,1155.0,144.0,UA,ORD,JAX,5,0
2003.0,660.0,115.0,XE,IAH,STL,5,1
2411.0,655.0,160.0,DL,ATL,DFW,2,1
179.0,1235.0,70.0,WN,BWI,ALB,3,1
4616.0,668.0,135.0,OO,COS,MSP,6,1
224.0,807.0,118.0,US,BOI,PHX,2,1
4091.0,1165.0,102.0,9E,MEM,DSM,3,0
3786.0,925.0,155.0,MQ,IAH,ORD,5,1
5114.0,1091.0,99.0,EV,BTR,ATL,3,0
591.0,1176.0,135.0,UA,BWI,ORD,3,0
394.0,715.0,190.0,CO,LAX,IAH,6,1
150.0,535.0,139.0,B6,MCO,JFK,4,0
4530.0,1145.0,138.0,OO,MSP,BNA,2,0
607.0,695.0,74.0,B6,PWM,JFK,5,0
4021.0,720.0,50.0,MQ,ORD,CMI,7,1
40.0,815.0,120.0,WN,ECP,HOU,7,0
2207.0,990.0,106.0,XE,ICT,IAH,3,0
2385.0,430.0,75.0,AA,DFW,IAH,6,1
2916.0,545.0,125.0,XE,IAH,OMA,7,0
2257.0,480.0,70.0,WN,ISP,BWI,7,1
725.0,540.0,237.0,UA,ORD,PHX,2,0
5125.0,499.0,86.0,EV,BTR,ATL,3,0
268.0,390.0,107.0,UA,OMA,DEN,7,1
3884.0,360.0,85.0,MQ,CLE,ORD,5,0
606.0,895.0,165.0,WN,RSW,STL,4,0
1647.0,,70.0,WN,MSY,HOU,6,0
3687.0,735.0,92.0,9E,IND,MEM,6,0
2640.0,875.0,123.0,YV,CLT,STL,6,0
99.0,780.0,221.0,AS,SEA,ANC,6,0
109.0,1345.0,142.0,FL,ATL,DFW,4,0
4454.0,590.0,168.0,OO,SLC,AUS,2,1
640.0,1215.0,274.0,US,ATL,PHX,6,0
389.0,1055.0,110.0,AA,DFW,ABQ,1,0
6394.0,555.0,119.0,OH,RDU,BOS,6,1
922.0,915.0,55.0,WN,TPA,FLL,4,1
1649.0,785.0,60.0,WN,AUS,HRL,5,0
4197.0,740.0,115.0,9E,DTW,DSM,1,1
6319.0,900.0,60.0,OO,IAD,PIT,4,0
2589.0,540.0,148.0,DL,ATL,MCI,6,1
308.0,1230.0,120.0,WN,MDW,BDL,4,1
1083.0,390.0,210.0,AA,IAD,DFW,5,0
752.0,518.0,201.0,UA,DEN,BWI,6,0
2457.0,615.0,90.0,DL,GRR,MSP,2,0
726.0,720.0,177.0,CO,ONT,IAH,6,1
858.0,460.0,160.0,AA,MIA,PHL,1,0
258.0,1302.0,136.0,UA,DEN,ORD,4,1
2222.0,565.0,210.0,AA,SFO,DFW,3,0
1166.0,630.0,133.0,CO,ORD,EWR,2,1
282.0,794.0,67.0,B6,LGB,LAS,3,1
1215.0,360.0,210.0,AA,DCA,DFW,4,0
38.0,747.0,203.0,AS,SEA,MSP,7,1
1599.0,1315.0,109.0,DL,ATL,PIT,3,0
5309.0,794.0,131.0,EV,MDT,ATL,5,1
5008.0,820.0,98.0,EV,ATL,MSY,5,1
280.0,935.0,32.0,HA,OGG,KOA,4,0
269.0,1208.0,127.0,F9,SNA,DEN,2,0
1030.0,990.0,65.0,AA,DFW,XNA,5,0
7759.0,483.0,72.0,OO,EKO,SLC,7,1
6876.0,683.0,145.0,OO,PDX,DEN,2,0
6714.0,1159.0,134.0,OO,DEN,MEM,4,0
578.0,515.0,210.0,AA,SJC,DFW,5,0
6549.0,786.0,93.0,OO,ORD,BNA,6,1
1511.0,1060.0,134.0,DL,DTW,ATL,1,1
1742.0,1200.0,112.0,DL,SLC,GEG,6,1
7078.0,858.0,80.0,EV,ROC,IAD,4,1
3662.0,1020.0,75.0,9E,CID,MSP,7,0
743.0,715.0,159.0,B6,MCO,SJU,7,1
351.0,1260.0,170.0,AA,DFW,LAS,5,0
1444.0,645.0,83.0,US,JAX,CLT,1,0
4451.0,670.0,60.0,MQ,RDU,DCA,3,0
5944.0,602.0,95.0,XE,IND,IAD,4,0
5895.0,536.0,104.0,XE,BNA,IAD,3,0
6770.0,370.0,100.0,OH,IND,DCA,1,0
1471.0,970.0,111.0,US,ORD,CLT,1,1
259.0,961.0,342.0,B6,FLL,LGB,3,1
2134.0,542.0,130.0,XE,IAH,ABQ,7,1
1235.0,1280.0,190.0,AA,DFW,SNA,2,0
5.0,1045.0,405.0,HA,LAS,HNL,5,1
880.0,1290.0,105.0,AA,DFW,OMA,2,0
587.0,869.0,183.0,B6,HPN,FLL,4,1
6629.0,1029.0,44.0,OO,SBA,LAX,5,1
484.0,873.0,128.0,FL,MCO,BWI,2,1
1155.0,1306.0,71.0,DL,ATL,JAX,2,1
1755.0,1264.0,56.0,US,PHL,DCA,1,0
2197.0,1034.0,89.0,XE,CLE,MSN,1,1
1573.0,1045.0,85.0,WN,DAL,BHM,4,1
4120.0,470.0,129.0,9E,HOU,ATL,6,0
2493.0,578.0,112.0,DL,RIC,ATL,3,0
3265.0,360.0,70.0,MQ,HOU,DFW,3,0
3547.0,720.0,150.0,MQ,DFW,CLE,2,0
944.0,525.0,144.0,US,IAH,CLT,2,0
2980.0,810.0,118.0,XE,IAH,TYS,5,0
3836.0,715.0,120.0,WN,SLC,LAX,1,1
5996.0,1142.0,71.0,XE,LAN,ORD,7,1
1930.0,820.0,99.0,DL,ATL,PIT,3,1
449.0,685.0,320.0,CO,SFO,EWR,3,1
658.0,535.0,199.0,AS,SJC,AUS,4,0
111.0,1050.0,100.0,CO,EWR,CLE,3,1
5552.0,950.0,54.0,EV,ATL,TYS,1,0
2904.0,400.0,65.0,XE,GRR,CLE,6,0
448.0,535.0,95.0,FL,ATL,MSY,2,0
2841.0,945.0,155.0,WN,DEN,LAX,5,0
540.0,760.0,240.0,WN,PHX,PIT,2,1
2524.0,1060.0,515.0,DL,HNL,ATL,5,0
2891.0,1010.0,120.0,MQ,DFW,CID,5,0
4250.0,750.0,145.0,9E,IND,JFK,6,0
2489.0,585.0,110.0,DL,ATL,MSY,3,0
896.0,745.0,300.0,AS,OGG,SJC,7,1
2695.0,930.0,94.0,XE,IAH,BHM,3,1
6527.0,525.0,102.0,OH,JFK,ROC,3,0
1841.0,565.0,145.0,AA,DFW,TUS,5,1
729.0,635.0,85.0,WN,OAK,SNA,1,1
2246.0,1345.0,339.0,DL,HNL,SEA,1,1
494.0,360.0,80.0,UA,DSM,ORD,4,0
5050.0,940.0,56.0,EV,DTW,CAK,4,1
6953.0,939.0,198.0,OO,BOI,ORD,7,1
241.0,1256.0,49.0,HA,ITO,HNL,6,0
6396.0,799.0,69.0,OO,SFO,BUR,5,0
1616.0,485.0,165.0,WN,ABQ,MDW,6,1
115.0,1160.0,126.0,F9,MSP,DEN,1,1
1019.0,1135.0,32.0,YV,OGG,HNL,4,1
2798.0,1185.0,105.0,WN,PHX,DEN,2,1
3940.0,740.0,85.0,MQ,ORD,LEX,6,0
1451.0,908.0,166.0,FL,PBI,HPN,7,0
1693.0,1040.0,175.0,AA,MCO,DFW,3,1
2621.0,1205.0,122.0,DL,SLC,LAX,1,1
1264.0,770.0,140.0,WN,DEN,HOU,4,1
3055.0,540.0,50.0,MQ,LAX,SAN,5,0
650.0,830.0,154.0,AS,PDX,PHX,1,1
6395.0,905.0,91.0,OH,CVG,IAD,5,0
1422.0,680.0,143.0,B6,LGB,PDX,1,1
3926.0,775.0,50.0,MQ,ORD,SPI,4,1
3326.0,1125.0,60.0,WN,DAL,SAT,1,1
700.0,816.0,240.0,UA,SJU,IAD,7,0
1704.0,1265.0,81.0,CO,IAH,OKC,3,0
690.0,750.0,70.0,WN,BWI,ALB,4,0
3859.0,1290.0,170.0,WN,MDW,HOU,4,1
525.0,585.0,110.0,CO,EWR,CLE,3,1
1630.0,1095.0,115.0,US,CLT,LGA,4,1
122.0,610.0,211.0,US,PHX,MKE,4,1
1100.0,420.0,87.0,B6,RDU,JFK,2,0
6443.0,661.0,192.0,OO,OKC,LAX,6,0
6446.0,976.0,56.0,OO,LAX,SMX,2,0
1578.0,845.0,55.0,CO,SAT,IAH,5,0
143.0,935.0,115.0,US,SFO,PHX,4,0
6623.0,1213.0,96.0,OO,SFO,MFR,3,0
2140.0,1102.0,83.0,DL,LAS,SLC,5,1
393.0,515.0,157.0,US,LAS,DFW,3,0
263.0,1170.0,265.0,UA,MSY,LAX,2,0
2821.0,580.0,107.0,XE,ORF,CLE,6,0
657.0,1320.0,110.0,AA,DFW,ABQ,1,0
423.0,1091.0,254.0,UA,MCO,DEN,5,1
2578.0,1015.0,80.0,AA,SFO,LAX,6,0
6439.0,1385.0,38.0,OO,CWA,EAU,3,1
943.0,1105.0,210.0,WN,LAS,BNA,3,1
6546.0,539.0,74.0,OO,MFR,PDX,5,0
2496.0,625.0,202.0,DL,MSP,RSW,6,1
1809.0,690.0,129.0,DL,MSP,DEN,3,1
464.0,779.0,178.0,B6,RSW,BOS,5,0
226.0,665.0,80.0,WN,PHL,MHT,4,0
355.0,735.0,366.0,B6,JFK,BUR,3,1
5925.0,660.0,96.0,XE,ORD,FSD,5,1
1292.0,1165.0,75.0,DL,ATL,JAX,3,1
734.0,465.0,272.0,CO,PHX,EWR,6,1
34.0,786.0,113.0,FL,ATL,MDW,3,0
4197.0,740.0,115.0,9E,DTW,DSM,3,0
4461.0,595.0,118.0,OO,SLC,SNA,2,1
6506.0,360.0,137.0,OO,ELP,LAX,2,0
1230.0,615.0,177.0,DL,ATL,MSP,3,1
3058.0,1205.0,85.0,XE,ORF,EWR,2,1
3746.0,670.0,130.0,9E,BHM,DTW,5,0
454.0,360.0,150.0,AS,SEA,LAX,7,0
1229.0,825.0,90.0,WN,BOS,BWI,5,1
3927.0,1165.0,104.0,9E,MEM,DSM,5,0
2439.0,915.0,130.0,WN,GEG,DEN,7,0
6475.0,965.0,70.0,OO,LAX,YUM,3,1
2429.0,1205.0,75.0,WN,SNA,SJC,5,1
6903.0,918.0,107.0,OO,TYS,ORD,3,0
596.0,765.0,178.0,CO,LAS,IAH,5,1
6546.0,549.0,74.0,OO,MFR,PDX,1,0
1814.0,665.0,250.0,DL,LAX,CVG,2,0
2103.0,360.0,160.0,AA,IAD,MIA,3,0
6298.0,805.0,67.0,OO,RNO,SFO,4,1
5957.0,1016.0,53.0,XE,ORD,GRB,4,1
479.0,665.0,150.0,WN,PDX,PHX,4,1
3110.0,475.0,78.0,OO,MKE,CAK,1,0
2507.0,527.0,154.0,XE,SDF,IAH,6,0
4129.0,1065.0,65.0,MQ,CMI,ORD,6,1
324.0,1370.0,30.0,HA,LIH,HNL,5,0
1298.0,1304.0,316.0,DL,KOA,LAX,1,0
520.0,1065.0,180.0,CO,IAH,PHX,1,1
1134.0,880.0,80.0,WN,ONT,SMF,1,1
2910.0,1170.0,127.0,DL,DFW,ATL,1,0
880.0,900.0,210.0,AA,SJC,DFW,5,1
740.0,700.0,65.0,WN,SNA,LAS,4,1
477.0,845.0,110.0,AA,DFW,ABQ,4,0
7257.0,1016.0,106.0,YV,IAD,IND,6,0
578.0,895.0,65.0,AA,DFW,SAT,6,0
603.0,765.0,75.0,WN,ALB,BWI,5,1
652.0,890.0,147.0,F9,SFO,DEN,7,1
948.0,966.0,144.0,UA,LAX,DEN,2,1
1219.0,740.0,166.0,FL,SRQ,MDW,6,0
1541.0,1190.0,130.0,AA,RDU,MIA,4,0
684.0,840.0,135.0,UA,ORD,LGA,2,0
6901.0,552.0,122.0,OO,ORD,CHS,4,1
5316.0,360.0,45.0,EV,CSG,ATL,4,0
86.0,750.0,205.0,AS,ANC,SEA,4,0
3151.0,1045.0,190.0,WN,DEN,IAD,5,1
743.0,686.0,152.0,UA,DEN,GEG,3,0
6599.0,960.0,72.0,OH,STL,CVG,5,0
208.0,1190.0,72.0,US,PHX,ABQ,4,0
2860.0,966.0,64.0,YV,FLG,PHX,5,0
3832.0,683.0,95.0,9E,DSM,MEM,3,0
4143.0,895.0,115.0,MQ,BUF,ORD,2,1
4071.0,790.0,105.0,MQ,ORD,XNA,4,0
685.0,800.0,280.0,US,PHX,EWR,3,1
1106.0,510.0,111.0,US,RSW,CLT,6,0
477.0,520.0,391.0,B6,BOS,LAX,7,0
2478.0,1130.0,102.0,XE,GSO,EWR,4,1
3221.0,1100.0,165.0,MQ,MKE,DFW,5,0
2605.0,540.0,61.0,XE,IAH,DAL,7,1
1251.0,1295.0,241.0,DL,SNA,ATL,3,0
1084.0,590.0,165.0,WN,SEA,ABQ,1,1
1022.0,1220.0,68.0,US,CLT,RIC,5,0
694.0,1080.0,60.0,AS,SEA,GEG,2,0
2997.0,360.0,158.0,XE,MSP,EWR,3,1
6612.0,370.0,93.0,OO,SLC,DEN,6,0
2085.0,870.0,152.0,XE,EWR,ORD,5,1
740.0,360.0,146.0,UA,OAK,DEN,2,0
6287.0,586.0,60.0,OO,PSP,LAS,5,1
594.0,360.0,175.0,WN,BOS,MDW,4,0
4877.0,1295.0,189.0,OO,MSP,BOI,1,1
1184.0,410.0,200.0,AA,PHX,ORD,4,0
791.0,503.0,169.0,F9,DEN,PDX,6,0
709.0,550.0,87.0,FL,ATL,DAY,4,0
5102.0,777.0,81.0,EV,ATL,GPT,3,0
4182.0,900.0,85.0,9E,OMA,MSP,5,0
279.0,715.0,56.0,CO,IAH,SAT,7,0
2459.0,390.0,100.0,WN,OKC,DEN,4,0
5362.0,345.0,123.0,EV,SHV,ATL,3,1
2833.0,405.0,47.0,YV,TUS,PHX,3,0
6377.0,676.0,60.0,OO,DEN,CPR,5,1
2196.0,915.0,166.0,DL,MSP,LGA,5,1
629.0,1108.0,132.0,UA,DCA,ORD,5,1
1765.0,475.0,230.0,AA,IAD,SJU,1,0
7809.0,815.0,71.0,OO,SLC,SUN,6,1
2341.0,1175.0,71.0,DL,MSP,OMA,3,0
2686.0,1120.0,136.0,DL,ATL,LGA,7,1
6477.0,835.0,120.0,OH,DTW,PWM,6,1
595.0,1275.0,33.0,HA,OGG,HNL,3,0
75.0,1030.0,110.0,FL,ATL,FLL,3,1
1015.0,870.0,108.0,US,CLT,PBI,6,1
542.0,365.0,107.0,US,RNO,PHX,7,1
5544.0,1070.0,125.0,EV,OMA,DTW,1,1
582.0,1170.0,161.0,UA,ORD,TPA,3,0
1363.0,420.0,130.0,AA,RDU,MIA,6,0
4088.0,680.0,87.0,9E,CVG,RIC,3,0
1800.0,450.0,90.0,DL,JAX,ATL,7,1
56.0,1125.0,50.0,WN,CRP,HOU,2,0
477.0,650.0,173.0,CO,RSW,EWR,2,1
1434.0,614.0,86.0,B6,LGB,SFO,7,1
3930.0,1016.0,84.0,9E,LNK,MSP,5,0
1480.0,645.0,170.0,AA,BOS,ORD,3,0
3.0,715.0,375.0,AA,JFK,LAX,1,0
3865.0,1040.0,75.0,9E,BUF,DTW,3,1
4604.0,825.0,85.0,OO,SLC,DEN,5,1
294.0,780.0,305.0,UA,SFO,BWI,2,1
1499.0,715.0,175.0,AA,TPA,DFW,2,1
7104.0,1313.0,81.0,EV,IAD,CAE,3,0
1646.0,650.0,155.0,AA,DFW,MIA,3,0
2164.0,850.0,158.0,DL,ABQ,MSP,4,0
122.0,1255.0,80.0,WN,LAS,SJC,1,1
1238.0,1329.0,101.0,US,CLT,SYR,7,0
250.0,590.0,75.0,WN,STL,OMA,1,1
117.0,1055.0,92.0,DL,ATL,TPA,7,0
1664.0,915.0,139.0,DL,MSP,DCA,2,1
5305.0,990.0,75.0,EV,MGM,MEM,6,0
7110.0,1155.0,107.0,EV,PWM,IAD,3,0
120.0,1150.0,80.0,WN,DTW,MDW,5,1
306.0,515.0,302.0,UA,LAX,BWI,5,1
6612.0,330.0,65.0,OO,ACV,SMF,1,0
4373.0,605.0,104.0,9E,DTW,BTV,7,0
2778.0,1095.0,92.0,YV,PHX,PSP,2,0
2246.0,1345.0,339.0,DL,HNL,SEA,7,1
2189.0,979.0,121.0,DL,PHL,DTW,1,0
1797.0,1165.0,332.0,DL,ATL,SJC,5,0
810.0,1095.0,160.0,WN,MDW,MCO,5,1
95.0,1100.0,387.0,UA,EWR,SFO,4,1
1107.0,1065.0,110.0,B6,JFK,RDU,5,0
4289.0,1035.0,110.0,MQ,CHA,ORD,7,1
1499.0,530.0,70.0,WN,MDW,STL,1,1
116.0,480.0,37.0,HA,HNL,OGG,3,0
151.0,743.0,124.0,DL,IAD,ATL,4,1
409.0,1078.0,280.0,UA,LGA,DEN,1,0
738.0,660.0,150.0,WN,BWI,TPA,4,0
1207.0,935.0,123.0,DL,ATL,BUF,5,0
2514.0,485.0,72.0,XE,HRL,IAH,3,1
537.0,470.0,413.0,UA,BOS,SFO,6,0
49.0,1205.0,125.0,WN,HOU,MCO,5,1
1089.0,430.0,75.0,WN,SAN,PHX,7,0
1376.0,970.0,200.0,AA,MIA,DFW,3,1
2913.0,810.0,110.0,MQ,DFW,VPS,2,1
580.0,590.0,70.0,WN,SDF,STL,2,0
1802.0,405.0,264.0,DL,SNA,ATL,5,0
3334.0,1250.0,75.0,WN,SJC,SNA,7,1
7068.0,616.0,82.0,EV,GSP,IAD,1,0
3094.0,640.0,123.0,XE,IAH,GSP,5,0
6423.0,1050.0,52.0,OO,PDX,SEA,3,0
827.0,1140.0,280.0,AA,ORD,SJC,2,0
1548.0,930.0,125.0,WN,SEA,OAK,2,1
2215.0,525.0,203.0,DL,DTW,DEN,5,0
3691.0,1305.0,125.0,9E,ATL,ROC,3,0
3826.0,600.0,117.0,9E,DTW,PWM,5,0
6380.0,396.0,238.0,OO,AUS,SFO,5,0
946.0,905.0,175.0,WN,TPA,SAT,4,1
368.0,790.0,280.0,WN,PHL,DEN,3,1
5147.0,693.0,72.0,EV,TRI,ATL,5,0
382.0,645.0,220.0,CO,IAH,BOS,2,0
2715.0,630.0,75.0,MQ,DFW,LFT,2,0
27.0,1235.0,65.0,WN,BWI,BDL,3,1
1138.0,955.0,206.0,CO,DFW,EWR,7,0
6715.0,1120.0,126.0,OO,DEN,MSO,5,0
86.0,360.0,175.0,US,OMA,PHX,3,0
183.0,936.0,37.0,HA,HNL,LIH,1,1
3030.0,390.0,59.0,XE,CRP,IAH,3,0
4165.0,750.0,112.0,9E,ABE,DTW,7,0
1667.0,745.0,90.0,WN,SNA,SMF,2,1
5553.0,720.0,118.0,EV,ORF,ATL,3,1
236.0,481.0,269.0,UA,LAS,IAD,5,0
5019.0,665.0,49.0,EV,CSG,ATL,1,0
1891.0,960.0,80.0,WN,SNA,SFO,6,1
2841.0,585.0,89.0,DL,ATL,GPT,4,0
4594.0,765.0,170.0,OO,DFW,SLC,4,1
2776.0,875.0,75.0,WN,STL,OMA,6,1
535.0,704.0,134.0,UA,ATL,ORD,1,0
614.0,760.0,70.0,US,LAS,PHX,1,0
300.0,375.0,170.0,FL,DEN,ATL,1,0
5585.0,660.0,169.0,EV,PHL,MEM,7,0
2750.0,620.0,98.0,XE,IAH,HSV,6,0
1078.0,495.0,220.0,DL,LGA,MSY,6,0
6339.0,530.0,113.0,OH,DTW,CID,7,0
154.0,645.0,350.0,WN,ALB,LAS,5,1
4237.0,1065.0,55.0,MQ,ORD,MSN,3,0
108.0,1160.0,65.0,WN,LIT,DAL,7,1
787.0,1072.0,83.0,US,CLT,ATL,2,0
457.0,420.0,65.0,AA,MCO,MIA,2,1
2369.0,780.0,88.0,DL,ATL,MCO,1,0
7104.0,620.0,73.0,EV,CMH,IAD,2,1
5915.0,491.0,113.0,XE,ORD,FAR,3,0
2869.0,1085.0,80.0,MQ,DFW,CRP,6,0
834.0,893.0,152.0,F9,SEA,DEN,6,1
3036.0,1195.0,131.0,XE,IAH,CHS,3,1
1536.0,625.0,96.0,DL,DTW,BWI,7,1
368.0,620.0,134.0,FL,ATL,LGA,5,0
377.0,983.0,107.0,UA,PHX,DEN,6,0
2312.0,1315.0,306.0,DL,SLC,ANC,2,0
6461.0,450.0,90.0,OH,BOS,JFK,7,0
366.0,405.0,106.0,AS,SEA,SMF,2,0
1552.0,510.0,60.0,AA,MCO,MIA,5,0
1677.0,345.0,219.0,CO,PHL,IAH,1,0
5612.0,370.0,68.0,EV,MEI,ATL,6,0
6758.0,996.0,65.0,OO,PDX,LMT,5,0
807.0,500.0,74.0,FL,BWI,BOS,6,0
2845.0,670.0,59.0,YV,PHX,YUM,4,0
776.0,1130.0,70.0,AA,LAS,LAX,6,0
201.0,390.0,385.0,AA,JFK,LAX,5,0
2280.0,1170.0,86.0,XE,IAH,PNS,5,0
2643.0,610.0,105.0,WN,MDW,IAD,4,1
591.0,390.0,164.0,B6,HPN,MCO,1,0
6575.0,516.0,79.0,OO,SFO,MFR,7,1
1154.0,765.0,75.0,AA,DFW,ICT,1,0
489.0,1135.0,167.0,F9,MCO,MKE,7,0
1921.0,360.0,185.0,AA,EWR,MIA,1,0
4177.0,547.0,142.0,9E,JFK,CLE,1,0
